x,y,z,name,phi,kx,facies,ntg,prod
760,320,348.0,28,0.14191,249.566,2.0,1,0.0311569012349
760,320,354.0,28,0.138715,184.184,4.0,1,0.0304555084849
760,320,360.0,28,0.114873,215.684,2.0,1,0.0252209523006
760,320,366.0,28,0.122855,226.784,1.0,1,0.0269733476928
760,320,372.0,28,0.143502,215.385,2.0,1,0.031506546254
760,320,378.0,28,0.141358,248.933,1.0,1,0.0310357620738
760,320,384.0,28,0.129866,245.323,1.0,1,0.0285126618336
760,320,390.0,28,0.123212,200.506,3.0,1,0.02705174753
760,320,396.0,28,0.124022,212.307,2.0,1,0.0272295883896
760,320,402.0,28,0.147181,232.841,2.0,0,0.0323142947962
760,320,408.0,28,0.128161,228.229,2.0,0,0.0281382571225
760,320,414.0,28,0.134632,147.929,4.0,0,0.0295590216209
760,320,420.0,28,0.139374,188.419,2.0,1,0.0306002097294
760,320,426.0,28,0.129452,170.501,2.0,0,0.0284217896771
760,320,432.0,28,0.148393,208.502,2.0,1,0.0325804083332
760,320,438.0,28,0.121408,116.859,2.0,1,0.026655623903
760,320,444.0,28,0.136142,244.819,3.0,1,0.0298906975156
760,320,450.0,28,0.129103,175.651,2.0,1,0.0283451226465
760,320,456.0,28,0.158162,185.769,2.0,1,0.034725157291
760,320,462.0,28,0.149886,275.434,4.0,1,0.0329080723743
760,320,468.0,28,0.122468,178.361,4.0,0,0.0268884480559
760,320,474.0,28,0.148765,313.406,4.0,1,0.0326620390205
760,320,480.0,28,0.146221,190.831,2.0,1,0.0321035207945
760,320,486.0,28,0.158621,196.645,3.0,1,0.0348260071658
760,320,492.0,28,0.15107,293.549,1.0,1,0.0331681020403
760,320,498.0,28,0.156987,206.026,3.0,1,0.034467179923
760,320,504.0,28,0.155279,265.19,2.0,1,0.0340923079717
760,320,510.0,28,0.15543,211.433,3.0,0,0.0341253269853
760,320,516.0,28,0.157742,253.292,3.0,0,0.0346329915348
760,320,522.0,28,0.152907,231.63,3.0,0,0.0335714710117
760,320,528.0,28,0.155819,256.942,3.0,1,0.0342108352883
760,320,534.0,28,0.153794,232.328,3.0,0,0.0337661037596
760,320,540.0,28,0.135368,282.542,2.0,1,0.029720625269
760,320,546.0,28,0.13609,263.116,3.0,1,0.0298792755172
760,320,552.0,28,0.1541,203.204,3.0,1,0.0338332768961
760,320,558.0,28,0.138525,263.03,4.0,1,0.030413738433
760,320,564.0,28,0.157073,289.236,2.0,1,0.0344861422334
760,320,570.0,28,0.154722,245.104,3.0,1,0.0339698755261
760,320,576.0,28,0.158842,248.113,3.0,1,0.034874528884
760,320,582.0,28,0.161677,294.601,3.0,1,0.0354969890488
760,320,588.0,28,0.157407,340.216,4.0,1,0.0345594714656
760,320,594.0,28,0.163601,317.309,3.0,1,0.0359193532013
760,320,600.0,28,0.161052,244.329,3.0,1,0.0353596322717
760,320,606.0,28,0.164528,301.781,3.0,1,0.0361227852032
760,320,612.0,28,0.173909,342.423,3.0,1,0.0381824791415
760,320,618.0,28,0.170782,299.27,3.0,1,0.0374959162696
760,320,624.0,28,0.175661,398.812,3.0,1,0.0385671798241
760,320,630.0,28,0.170371,367.425,3.0,0,0.0374056838674
760,320,636.0,28,0.157399,273.382,3.0,1,0.0345576320069
760,320,642.0,28,0.176928,361.834,3.0,0,0.0388453694902
760,320,648.0,28,0.172623,415.446,3.0,1,0.0379001653462
760,320,654.0,28,0.174336,320.855,3.0,1,0.0382763518619
760,320,660.0,28,0.171327,324.083,3.0,1,0.0376155787241
760,320,666.0,28,0.179341,398.009,3.0,1,0.0393751873581
760,320,672.0,28,0.176928,409.44,4.0,1,0.0388453694902
760,320,678.0,28,0.192406,364.977,2.0,1,0.0422436644487
760,320,684.0,28,0.203065,461.853,2.0,1,0.0445839083697
760,320,690.0,28,0.203022,413.591,3.0,1,0.0445744185725
760,320,696.0,28,0.19286,337.921,3.0,1,0.0423432597767
760,320,702.0,28,0.176928,379.857,3.0,1,0.0388453694902
760,320,708.0,28,0.203464,412.03,2.0,1,0.0446715252797
760,320,714.0,28,0.20378,419.928,3.0,1,0.0447409004547
760,320,720.0,28,0.20802,453.564,3.0,1,0.0456716931422
760,320,726.0,28,0.201121,427.121,1.0,1,0.0441569723256
760,320,732.0,28,0.176928,353.166,2.0,1,0.0388453694902
760,320,738.0,28,0.145327,275.358,1.0,1,0.0319072999089
760,320,744.0,28,0.132108,222.783,3.0,0,0.0290049675273
760,320,750.0,28,0.0830512,139.874,1.0,0,0.0182342757602
760,320,756.0,28,0.0966552,99.8996,2.0,0,0.0212210853864
760,320,762.0,28,0.0518095,48.5005,1.0,1,0.011375011047
760,320,768.0,28,0.0544285,38.3155,2.0,0,0.0119500266189
760,320,774.0,28,0.0208981,40.3486,1.0,0,0.0045882841282
760,320,780.0,28,0.02,33.5181,1.0,0,0.00439109209643
760,320,786.0,28,0.0201626,34.1335,1.0,0,0.0044267952677
760,320,792.0,28,0.0498249,23.4002,3.0,0,0.0109392934484
760,320,798.0,28,0.036466,7.78667,1.0,0,0.00800627805231
760,320,804.0,28,0.0550287,6.16276,1.0,0,0.0120818089563
760,320,810.0,28,0.02,7.35655,1.0,0,0.00439109209643
760,320,816.0,28,0.02,6.16276,1.0,0,0.00439109209643
760,320,822.0,28,0.0498249,6.42119,2.0,0,0.0109392934484
760,320,828.0,28,0.0204966,6.16276,1.0,0,0.00450012241864
760,320,834.0,28,0.0204362,7.88989,2.0,0,0.00448685138383
760,320,840.0,28,0.02,7.88989,1.0,0,0.00439109209643
760,320,846.0,28,0.02,7.88989,1.0,0,0.00439109209643
760,320,852.0,28,0.0498249,6.25709,1.0,0,0.0109392934484
760,320,858.0,28,0.0306651,7.88989,3.0,0,0.00673266469569
760,320,864.0,28,0.0482401,7.88989,4.0,0,0.0105913337446
760,320,870.0,28,0.0407933,6.16276,1.0,0,0.00895635685853
760,320,876.0,28,0.029142,7.88989,1.0,1,0.00639825729068
760,320,882.0,28,0.0499804,7.88989,1.0,0,0.0109734336562
760,320,888.0,28,0.021273,7.88989,1.0,0,0.00467058757405
760,320,894.0,28,0.0214737,6.16276,1.0,0,0.00471463892104
760,320,900.0,28,0.0219927,7.88989,2.0,0,0.00482858843435
760,320,906.0,28,0.0339631,7.88989,1.0,1,0.00745676082705
760,320,912.0,28,0.0518095,7.88989,1.0,0,0.011375011047
760,320,918.0,28,0.0524691,7.88989,2.0,1,0.0115198410669
760,320,924.0,28,0.02,7.88989,1.0,1,0.00439109209643
760,320,930.0,28,0.0262296,7.88989,1.0,1,0.00575882408289
760,320,936.0,28,0.0218175,7.88989,4.0,0,0.00479012987117
760,320,942.0,28,0.057783,14.9511,1.0,1,0.0126865130382
760,320,948.0,28,0.0533119,12.791,4.0,0,0.0117048742734
760,320,954.0,28,0.0298077,12.5504,1.0,0,0.00654440721647
760,320,960.0,28,0.02,13.6297,1.0,1,0.00439109209643
760,320,966.0,28,0.02,19.0544,3.0,0,0.00439109209643
760,320,972.0,28,0.0605106,19.3538,1.0,0,0.0132853761372
760,320,978.0,28,0.02,14.5292,1.0,0,0.00439109209643
760,320,984.0,28,0.02,13.4133,1.0,0,0.00439109209643
760,320,990.0,28,0.02,14.5785,2.0,1,0.00439109209643
760,320,996.0,28,0.0223561,39.4866,1.0,0,0.00490839369388
760,320,1002.0,28,0.0728456,12.4657,1.0,0,0.0159935891817
760,320,1008.0,28,0.0221551,47.9969,3.0,1,0.00486426299308
760,320,1014.0,28,0.02,60.895,2.0,0,0.00439109209643
760,320,1020.0,28,0.0743117,30.712,2.0,0,0.0163154764771
760,320,1026.0,28,0.0952409,36.3716,1.0,0,0.0209105723931
760,320,1032.0,28,0.0794286,77.3816,2.0,0,0.0174389151539
760,320,1038.0,28,0.0468867,73.4232,4.0,0,0.0102941864683
760,320,1044.0,28,0.0546032,67.6677,4.0,0,0.0119883949208
760,320,1050.0,28,0.0436265,66.2321,2.0,0,0.0095784037288
760,320,1056.0,28,0.0781259,69.7028,2.0,0,0.0171529070637
760,320,1062.0,28,0.0800893,89.4182,2.0,0,0.0175839845226
760,320,1068.0,28,0.0851069,77.5367,3.0,1,0.0186856164158
760,320,1074.0,28,0.0820688,101.786,2.0,0,0.0180185787229
760,320,1080.0,28,0.0733817,100.359,2.0,1,0.0161112802075
760,320,1086.0,28,0.0772378,78.6463,2.0,1,0.0169579037526
760,320,1092.0,28,0.0825618,69.5256,4.0,0,0.0181268296371
760,320,1098.0,28,0.0903434,85.2111,3.0,0,0.0198353066944
760,320,1104.0,28,0.0958722,82.6905,2.0,1,0.0210491917569
760,320,1110.0,28,0.0955892,80.1621,3.0,0,0.0209870525578
760,320,1116.0,28,0.0753235,104.205,2.0,0,0.0165376123331
760,320,1122.0,28,0.106951,79.214,1.0,1,0.0234816328822
760,320,1128.0,28,0.0553741,62.7873,2.0,0,0.0121576332176
760,320,1134.0,28,0.0440844,79.214,4.0,0,0.00967893091203
760,320,1140.0,28,0.0798599,79.214,2.0,0,0.0175336092332
760,320,1146.0,28,0.113056,79.214,1.0,0,0.0248220430977
760,320,1152.0,28,0.11895,79.214,1.0,1,0.0261159872788
760,320,1158.0,28,0.115467,79.214,2.0,1,0.0253512096384
760,320,1164.0,28,0.13083,79.214,2.0,1,0.0287243477498
760,320,1170.0,28,0.11458,79.214,2.0,1,0.0251565473375
760,320,1176.0,28,0.0960993,38.1474,4.0,0,0.0210990515588
760,320,1182.0,28,0.125814,79.214,2.0,0,0.0276230860577
760,320,1188.0,28,0.110244,79.214,2.0,1,0.0242046664917
760,320,1194.0,28,0.0998979,135.568,2.0,0,0.0219330494503
760,320,1200.0,28,0.137304,138.019,2.0,0,0.0301456536277
760,320,1206.0,28,0.134051,166.154,2.0,1,0.0294314464599
760,320,1212.0,28,0.135686,142.714,4.0,1,0.0297904078682
760,320,1218.0,28,0.120428,180.667,1.0,0,0.0264406078863
760,320,1224.0,28,0.104971,287.658,2.0,0,0.0230469044512
760,320,1230.0,28,0.11353,257.328,1.0,1,0.0249259964166
760,320,1236.0,28,0.113868,235.412,2.0,1,0.0250002689457
760,320,1242.0,28,0.142014,178.402,3.0,0,0.0311797655975
760,320,1248.0,28,0.153937,265.413,3.0,1,0.0337976130737
760,320,1254.0,28,0.153622,284.246,3.0,0,0.0337283628637
760,320,1260.0,28,0.151869,314.179,3.0,0,0.0333435822842
760,320,1266.0,28,0.15,287.83,3.0,1,0.032933262919
760,320,1272.0,28,0.142014,295.182,3.0,1,0.0311797655975
760,320,1278.0,28,0.152991,290.132,3.0,1,0.0335899862524
760,320,1284.0,28,0.151831,320.049,4.0,1,0.0333351740903
760,320,1290.0,28,0.154458,273.563,4.0,1,0.0339119648641
760,320,1296.0,28,0.154137,271.28,3.0,1,0.0338414466187
760,320,1302.0,28,0.142014,300.716,1.0,0,0.0311797655975
760,320,1308.0,28,0.163998,149.95,3.0,0,0.0360064700278
760,320,1314.0,28,0.183472,328.151,3.0,1,0.0402820762037
760,320,1320.0,28,0.199144,239.609,3.0,1,0.043722899457
760,320,1326.0,28,0.186995,344.164,3.0,1,0.0410555117212
760,320,1332.0,28,0.142014,286.385,3.0,0,0.0311797655975
760,320,1338.0,28,0.173724,230.7,3.0,1,0.0381418175595
760,320,1344.0,28,0.134993,217.317,3.0,1,0.0296383567531
760,320,1350.0,28,0.106162,268.294,2.0,1,0.0233084565289
760,320,1356.0,28,0.0427475,193.694,2.0,0,0.00938540996434
760,320,1362.0,28,0.130186,249.025,2.0,1,0.0285829533477
760,320,1368.0,28,0.0560807,196.193,3.0,0,0.0123127720338
760,320,1374.0,28,0.0702738,236.357,3.0,1,0.0154289304753
760,320,1380.0,28,0.107328,269.177,2.0,0,0.0235644261931
760,320,1386.0,28,0.06676,218.942,2.0,0,0.0146574697965
760,320,1392.0,28,0.124606,277.257,2.0,1,0.0273578110188
760,320,1398.0,28,0.0262038,226.248,4.0,0,0.00575317098925
760,320,1404.0,28,0.02,215.984,3.0,0,0.00439109209643
760,320,1410.0,28,0.0681715,259.034,2.0,1,0.0149673728863
760,320,1416.0,28,0.0623546,279.184,2.0,1,0.0136902345931
760,320,1422.0,28,0.114701,200.792,2.0,1,0.0251830694819
760,320,1428.0,28,0.118304,145.12,2.0,1,0.0259742241453
760,320,1434.0,28,0.125835,260.398,2.0,1,0.0276277197742
760,320,1440.0,28,0.125938,229.041,2.0,1,0.0276502782071
760,320,1446.0,28,0.119585,228.457,2.0,1,0.0262554271222
760,320,1452.0,28,0.103732,76.3542,2.0,1,0.0227748296814
760,320,1458.0,28,0.131119,156.016,2.0,1,0.0287876737111
760,320,1464.0,28,0.134047,221.907,2.0,1,0.0294305974984
760,320,1470.0,28,0.135072,219.313,4.0,1,0.0296557596468
760,320,1476.0,28,0.131244,211.577,2.0,1,0.0288152957634
760,320,1482.0,28,0.0996201,199.598,2.0,1,0.0218720548504
760,320,1488.0,28,0.139947,147.2,2.0,0,0.0307259849313
760,320,1494.0,28,0.141964,139.772,2.0,1,0.0311687554607
680,680,0.0,29,0.0818431,6.07421,3.0,0,0.0686471001162
680,680,6.0,29,0.0752003,6.07421,2.0,0,0.0630753466713
680,680,12.0,29,0.0708338,27.2868,1.0,0,0.0594129077532
680,680,18.0,29,0.0664791,40.7527,4.0,0,0.0557603272982
680,680,24.0,29,0.0687326,51.2859,2.0,0,0.057650480093
680,680,30.0,29,0.0209128,61.1477,2.0,0,0.0175409011315
680,680,36.0,29,0.02,67.8964,2.0,0,0.0167752960758
680,680,42.0,29,0.0726411,13.4693,1.0,0,0.0609288176413
680,680,48.0,29,0.0514246,70.9353,1.0,1,0.0431331617197
680,680,54.0,29,0.0413234,72.4634,1.0,0,0.0346606379972
680,680,60.0,29,0.0693321,70.8651,1.0,0,0.058153327401
680,680,66.0,29,0.0741285,77.2694,1.0,0,0.062176405082
680,680,72.0,29,0.07694,56.4618,1.0,1,0.0645345640035
680,680,78.0,29,0.0693181,62.1194,2.0,0,0.058141598345
680,680,84.0,29,0.069346,55.7179,1.0,0,0.0581650042643
680,680,90.0,29,0.0686946,69.4126,2.0,0,0.0576185762091
680,680,96.0,29,0.0676396,61.5325,4.0,0,0.0567336920984
680,680,102.0,29,0.077408,75.0678,3.0,0,0.0649271059317
680,680,108.0,29,0.0679374,78.8254,2.0,0,0.0569835283819
680,680,114.0,29,0.0696224,73.2354,2.0,0,0.0583967970408
680,680,120.0,29,0.0693602,67.1541,2.0,0,0.0581769031931
680,680,126.0,29,0.0694548,6.07421,3.0,0,0.0582562832741
680,680,132.0,29,0.0889217,65.3704,2.0,0,0.0745843693857
680,680,138.0,29,0.0659009,74.9494,2.0,0,0.0552753347922
680,680,144.0,29,0.0856015,53.8345,2.0,0,0.0717995280445
680,680,150.0,29,0.0878685,72.2902,2.0,0,0.073700994209
680,680,156.0,29,0.0867195,66.1936,2.0,0,0.0727372494913
680,680,162.0,29,0.0927445,100.15,4.0,0,0.0777907919111
680,680,168.0,29,0.0855578,267.554,1.0,1,0.0717628598205
680,680,174.0,29,0.0876864,58.4653,2.0,0,0.0735482530113
680,680,180.0,29,0.0843977,119.158,1.0,1,0.0707898590636
680,680,186.0,29,0.0877859,92.8751,2.0,1,0.0736316951777
680,680,192.0,29,0.094659,104.376,2.0,0,0.0793966378417
680,680,198.0,29,0.0791035,118.818,2.0,0,0.0663492732295
680,680,204.0,29,0.0917149,103.832,2.0,0,0.0769272427173
680,680,210.0,29,0.0986727,104.18,3.0,0,0.0827631473584
680,680,216.0,29,0.104515,57.6449,2.0,0,0.0876631795172
680,680,222.0,29,0.104687,112.769,2.0,1,0.0878079439695
680,680,228.0,29,0.1102,128.977,3.0,1,0.092432198387
680,680,234.0,29,0.0796029,123.915,2.0,0,0.0667680965414
680,680,240.0,29,0.0563884,152.476,4.0,0,0.0472965718485
680,680,246.0,29,0.0634857,124.849,2.0,1,0.0532495663445
680,680,252.0,29,0.117549,167.055,2.0,0,0.0985955824463
680,680,258.0,29,0.131234,203.142,2.0,1,0.110074818408
680,680,264.0,29,0.132892,192.707,4.0,1,0.111464808463
680,680,270.0,29,0.127141,383.386,2.0,1,0.10664120033
680,680,276.0,29,0.120263,145.639,2.0,1,0.100872783597
680,680,282.0,29,0.126561,159.377,2.0,0,0.106155263848
680,680,288.0,29,0.144359,265.995,4.0,1,0.121083121752
680,680,294.0,29,0.157534,152.887,2.0,1,0.132134246973
680,680,300.0,29,0.146318,211.927,3.0,1,0.12272609311
680,680,306.0,29,0.159912,206.624,3.0,1,0.134128740772
680,680,312.0,29,0.180779,147.743,3.0,1,0.151631113255
680,680,318.0,29,0.171607,183.7,3.0,1,0.143938057179
680,680,324.0,29,0.16085,8.39324,3.0,1,0.134915500212
680,680,330.0,29,0.139031,191.333,3.0,1,0.116614521253
680,680,336.0,29,0.141305,188.875,3.0,1,0.118521401002
680,680,342.0,29,0.181355,168.007,3.0,1,0.152114546688
680,680,348.0,29,0.176799,181.147,3.0,1,0.148293116983
680,680,354.0,29,0.177539,166.105,4.0,0,0.14891346207
680,680,360.0,29,0.176808,146.634,2.0,1,0.148300489133
680,680,366.0,29,0.174392,222.16,3.0,1,0.146274249698
680,680,372.0,29,0.181966,349.346,3.0,1,0.152626462678
680,680,378.0,29,0.178509,383.31,4.0,1,0.149727413353
680,680,384.0,29,0.17916,404.779,3.0,1,0.150272856422
680,680,390.0,29,0.180103,305.115,3.0,1,0.151064466737
680,680,396.0,29,0.185935,327.435,3.0,1,0.155955750022
680,680,402.0,29,0.184161,591.111,3.0,0,0.154467481605
680,680,408.0,29,0.181856,399.79,3.0,1,0.152534653285
680,680,414.0,29,0.18256,427.559,3.0,1,0.153125169911
680,680,420.0,29,0.175709,304.368,3.0,1,0.147378698516
680,680,426.0,29,0.177734,324.731,2.0,1,0.149077268226
680,680,432.0,29,0.185574,351.126,3.0,1,0.155653165282
680,680,438.0,29,0.172273,391.929,3.0,1,0.144496655974
680,680,444.0,29,0.177708,340.897,3.0,1,0.149055458326
680,680,450.0,29,0.173477,406.646,3.0,0,0.14550635782
680,680,456.0,29,0.175192,406.359,4.0,1,0.146944642835
680,680,462.0,29,0.186126,393.8,3.0,1,0.156116331167
680,680,468.0,29,0.192147,331.584,3.0,1,0.161165854845
680,680,474.0,29,0.178239,324.666,3.0,1,0.149500847891
680,680,480.0,29,0.164541,337.163,3.0,0,0.138011538516
680,680,486.0,29,0.177952,447.898,2.0,1,0.149260118707
680,680,492.0,29,0.191941,417.646,3.0,1,0.160993587513
680,680,498.0,29,0.182017,376.426,3.0,1,0.152669761623
680,680,504.0,29,0.186243,416.258,2.0,1,0.15621436483
680,680,510.0,29,0.18157,369.59,3.0,1,0.152294503665
680,680,516.0,29,0.183014,492.117,3.0,0,0.153505534556
680,680,522.0,29,0.197565,482.186,3.0,1,0.165710189694
680,680,528.0,29,0.194388,450.709,3.0,1,0.163045921386
680,680,534.0,29,0.193153,347.983,3.0,1,0.162009665318
680,680,540.0,29,0.195893,500.242,3.0,0,0.164308059632
680,680,546.0,29,0.192443,500.242,3.0,0,0.161414191845
680,680,552.0,29,0.20341,556.212,2.0,1,0.170612955505
680,680,558.0,29,0.191711,500.242,3.0,0,0.160800769468
680,680,564.0,29,0.194052,500.242,3.0,1,0.162763934035
680,680,570.0,29,0.194458,500.242,2.0,1,0.163104639645
680,680,576.0,29,0.193147,500.242,2.0,1,0.162004600848
680,680,582.0,29,0.207856,500.242,3.0,1,0.17434218909
680,680,588.0,29,0.192289,522.827,1.0,1,0.16128560214
680,680,594.0,29,0.191965,500.242,2.0,1,0.161013535108
680,680,600.0,29,0.191973,500.242,4.0,1,0.161020296077
680,680,606.0,29,0.216122,286.401,3.0,0,0.181275394188
680,680,612.0,29,0.215035,497.583,3.0,0,0.18036378831
680,680,618.0,29,0.211885,500.242,3.0,1,0.177721301416
680,680,624.0,29,0.215361,500.242,3.0,1,0.18063702409
680,680,630.0,29,0.210242,500.242,3.0,1,0.176343703715
680,680,636.0,29,0.219415,500.242,1.0,0,0.184037894258
680,680,642.0,29,0.220417,491.183,4.0,1,0.184878159527
680,680,648.0,29,0.215836,544.491,4.0,1,0.181035346288
680,680,654.0,29,0.238856,611.388,4.0,1,0.200344329549
680,680,660.0,29,0.227764,440.1,4.0,1,0.19104041044
680,680,666.0,29,0.228338,589.241,4.0,0,0.191521812411
680,680,672.0,29,0.220417,492.044,4.0,1,0.184878159527
680,680,678.0,29,0.252564,647.072,4.0,1,0.211842142518
680,680,684.0,29,0.237625,645.54,4.0,1,0.199311521861
680,680,690.0,29,0.213707,663.323,4.0,1,0.179249774097
680,680,696.0,29,0.257419,606.669,3.0,1,0.215913768005
680,680,702.0,29,0.220417,383.52,4.0,1,0.184878159527
680,680,708.0,29,0.250237,526.581,4.0,0,0.209889908269
680,680,714.0,29,0.259261,610.22,3.0,1,0.217459051008
680,680,720.0,29,0.260169,528.154,4.0,1,0.218220875682
680,680,726.0,29,0.273262,581.938,4.0,1,0.229202754896
680,680,732.0,29,0.220417,552.976,4.0,1,0.184878159527
680,680,738.0,29,0.235935,536.997,4.0,0,0.197893949652
680,680,744.0,29,0.185775,456.641,4.0,1,0.155821854885
680,680,750.0,29,0.140667,278.295,1.0,1,0.117986344527
680,680,756.0,29,0.0987253,142.12,4.0,0,0.0828073028375
680,680,762.0,29,0.0670573,105.877,4.0,0,0.0562453207322
680,680,768.0,29,0.0610219,77.2427,1.0,1,0.051182985947
680,680,774.0,29,0.0622487,93.6081,4.0,0,0.0522120163488
680,680,780.0,29,0.0592605,69.4804,1.0,1,0.0497056190354
680,680,786.0,29,0.0660808,54.5247,1.0,0,0.0554262452484
680,680,792.0,29,0.0668691,71.1298,1.0,0,0.0560874539816
680,680,798.0,29,0.0817207,49.7067,1.0,1,0.0685444724335
680,680,804.0,29,0.07745,142.684,1.0,0,0.0649623025481
680,680,810.0,29,0.0920244,50.5337,1.0,0,0.077186817913
680,680,816.0,29,0.064156,60.6119,1.0,1,0.0538118154678
680,680,822.0,29,0.065294,56.3709,4.0,0,0.0547663292909
680,680,828.0,29,0.0589274,62.0463,1.0,1,0.0494261943497
680,680,834.0,29,0.0538333,59.5452,1.0,0,0.0451534559356
680,680,840.0,29,0.0682126,66.8626,1.0,0,0.0572143195526
680,680,846.0,29,0.0523004,60.7746,3.0,0,0.0438677304313
680,680,852.0,29,0.065294,69.8118,1.0,0,0.0547663292909
680,680,858.0,29,0.02,69.8118,4.0,0,0.0167752960758
680,680,864.0,29,0.02,69.8118,1.0,0,0.0167752960758
680,680,870.0,29,0.02,69.8118,1.0,0,0.0167752960758
680,680,876.0,29,0.0364625,69.8118,4.0,0,0.030583438171
680,680,882.0,29,0.0661566,69.8118,4.0,0,0.0554898595012
680,680,888.0,29,0.0649438,69.8118,1.0,0,0.0544725850943
680,680,894.0,29,0.0628213,69.8118,2.0,0,0.0526922796283
680,680,900.0,29,0.0624962,69.8118,1.0,0,0.0524195786124
680,680,906.0,29,0.0718824,69.8118,1.0,0,0.0602924490184
680,680,912.0,29,0.0679961,69.8118,4.0,0,0.0570327014555
680,680,918.0,29,0.0214758,69.8118,1.0,0,0.0180131578206
680,680,924.0,29,0.02,13.4851,1.0,0,0.0167752960758
680,680,930.0,29,0.02,69.6812,3.0,0,0.0167752960758
680,680,936.0,29,0.0220816,47.5723,1.0,0,0.0185212704558
680,680,942.0,29,0.0695566,53.7294,1.0,1,0.058341628418
680,680,948.0,29,0.0320329,65.8341,1.0,0,0.0268680811548
680,680,954.0,29,0.0717516,65.3549,2.0,0,0.0601827512179
680,680,960.0,29,0.0810961,180.921,4.0,0,0.0680205863833
680,680,966.0,29,0.0753881,52.5703,2.0,1,0.0632329148973
680,680,972.0,29,0.0824335,50.0824,4.0,0,0.0691423582035
680,680,978.0,29,0.0619924,54.3395,4.0,0,0.0519970523126
680,680,984.0,29,0.0856668,55.3579,2.0,0,0.0718543205928
680,680,990.0,29,0.0390175,46.094,2.0,0,0.0327265043727
680,680,996.0,29,0.0899119,6.07421,2.0,0,0.0754149220236
680,680,1002.0,29,0.0977926,48.0475,2.0,0,0.0820250122595
680,680,1008.0,29,0.0709319,57.5486,2.0,0,0.0594951802797
680,680,1014.0,29,0.0605388,59.4003,2.0,1,0.0507778252937
680,680,1020.0,29,0.101299,48.4962,2.0,0,0.084965855659
680,680,1026.0,29,0.121274,61.2218,2.0,0,0.101720650578
680,680,1032.0,29,0.108343,63.9527,2.0,1,0.0908739359482
680,680,1038.0,29,0.114365,92.7115,2.0,1,0.0959250295972
680,680,1044.0,29,0.112075,155.672,2.0,0,0.0940041481087
680,680,1050.0,29,0.113778,131.007,2.0,1,0.0954328867594
680,680,1056.0,29,0.125615,145.773,3.0,1,0.105361775086
680,680,1062.0,29,0.117745,119.673,2.0,1,0.0987599796243
680,680,1068.0,29,0.102244,164.689,2.0,1,0.08575830434
680,680,1074.0,29,0.108405,128.729,2.0,1,0.0909263882513
680,680,1080.0,29,0.0866272,164.796,2.0,0,0.0726598254964
680,680,1086.0,29,0.116775,166.586,2.0,1,0.0979470036688
680,680,1092.0,29,0.128077,121.428,2.0,0,0.107426819704
680,680,1098.0,29,0.116839,144.941,2.0,1,0.0980007177287
680,680,1104.0,29,0.0729786,114.697,1.0,0,0.0612118886913
680,680,1110.0,29,0.0854231,163.062,4.0,0,0.0716499121973
680,680,1116.0,29,0.0919066,129.694,4.0,0,0.0770880504005
680,680,1122.0,29,0.138187,138.857,2.0,1,0.1159067731
680,680,1128.0,29,0.0960543,171.346,2.0,0,0.0805669323977
680,680,1134.0,29,0.103811,151.43,4.0,1,0.0870727294267
680,680,1140.0,29,0.103265,135.607,2.0,1,0.0866154533616
680,680,1146.0,29,0.122792,143.35,2.0,1,0.102993415443
680,680,1152.0,29,0.143056,183.652,1.0,1,0.119990556262
680,680,1158.0,29,0.115148,164.43,2.0,1,0.0965822282118
680,680,1164.0,29,0.104122,197.802,4.0,0,0.0873342114125
680,680,1170.0,29,0.116136,219.765,2.0,1,0.0974106640223
680,680,1176.0,29,0.123341,207.952,2.0,1,0.103453718686
680,680,1182.0,29,0.152974,190.655,3.0,1,0.128309232847
680,680,1188.0,29,0.158084,200.323,3.0,1,0.13259512213
680,680,1194.0,29,0.153775,250.209,3.0,1,0.128981069109
680,680,1200.0,29,0.149205,277.628,3.0,1,0.125148179297
680,680,1206.0,29,0.140478,195.312,1.0,1,0.117828023819
680,680,1212.0,29,0.1752,415.45,3.0,0,0.146951214143
680,680,1218.0,29,0.146069,280.896,3.0,1,0.122517600705
680,680,1224.0,29,0.137124,200.552,3.0,1,0.115014517603
680,680,1230.0,29,0.175871,285.851,3.0,1,0.147514447825
680,680,1236.0,29,0.144056,245.533,3.0,1,0.120828710261
680,680,1242.0,29,0.185053,275.68,3.0,1,0.155216298612
680,680,1248.0,29,0.179708,241.409,3.0,1,0.150732885817
680,680,1254.0,29,0.175483,252.211,3.0,1,0.147189349046
680,680,1260.0,29,0.202518,256.541,3.0,1,0.169864978318
680,680,1266.0,29,0.202601,205.616,3.0,1,0.169934349035
680,680,1272.0,29,0.185053,271.862,3.0,1,0.155216298612
680,680,1278.0,29,0.19972,249.024,3.0,0,0.167518414528
680,680,1284.0,29,0.214221,289.219,3.0,0,0.179681294255
680,680,1290.0,29,0.210995,340.497,3.0,1,0.176975236977
680,680,1296.0,29,0.2195,346.829,3.0,0,0.184108700282
680,680,1302.0,29,0.185053,297.168,4.0,0,0.155216298612
680,680,1308.0,29,0.231808,324.63,2.0,1,0.194432503575
680,680,1314.0,29,0.228801,325.121,1.0,1,0.191910300054
680,680,1320.0,29,0.24606,345.738,2.0,1,0.206386384557
680,680,1326.0,29,0.240201,239.481,4.0,1,0.201471791881
680,680,1332.0,29,0.185053,448.381,3.0,1,0.155216298612
680,680,1338.0,29,0.223602,377.454,4.0,1,0.187549297855
