x,y,z,name,phi,kx,facies,ntg,prod
600,440,612.0,6,0.225014,569.81,3.0,1,0.224114188078
600,440,618.0,6,0.235142,474.673,3.0,0,0.234201706911
600,440,624.0,6,0.225836,412.286,4.0,1,0.224932928243
600,440,630.0,6,0.214273,489.982,4.0,1,0.213416322428
600,440,636.0,6,0.232409,497.775,3.0,0,0.231479946667
600,440,642.0,6,0.230042,308.111,4.0,1,0.229122242647
600,440,648.0,6,0.239546,610.463,4.0,1,0.238588299115
600,440,654.0,6,0.235974,652.098,4.0,1,0.235030697682
600,440,660.0,6,0.240118,566.485,4.0,1,0.23915749475
600,440,666.0,6,0.239383,672.947,3.0,1,0.23842602974
600,440,672.0,6,0.230042,554.862,4.0,1,0.229122242647
600,440,678.0,6,0.236176,638.832,4.0,1,0.235231803005
600,440,684.0,6,0.236137,592.228,4.0,0,0.235192448719
600,440,690.0,6,0.236525,666.796,4.0,1,0.235579592984
600,440,696.0,6,0.236143,483.508,3.0,0,0.235199013736
600,440,702.0,6,0.230042,653.426,4.0,1,0.229122242647
600,440,708.0,6,0.27296,654.228,4.0,1,0.271868240744
600,440,714.0,6,0.270394,569.098,4.0,1,0.269313219508
600,440,720.0,6,0.269101,610.803,4.0,0,0.26802458543
600,440,726.0,6,0.266749,576.382,3.0,1,0.265682740308
600,440,732.0,6,0.230042,582.405,4.0,1,0.229122242647
600,440,738.0,6,0.226803,538.569,4.0,1,0.225896447039
600,440,744.0,6,0.190628,694.111,4.0,0,0.189865789979
600,440,750.0,6,0.143131,514.837,3.0,0,0.142559092731
600,440,756.0,6,0.0884176,481.07,1.0,0,0.0880640661821
600,440,762.0,6,0.0757867,533.076,1.0,0,0.075483697712
600,440,768.0,6,0.0715298,512.969,1.0,0,0.0712437748344
600,440,774.0,6,0.0705337,548.049,1.0,0,0.0702516294124
600,440,780.0,6,0.0690787,490.619,1.0,0,0.0688025062554
600,440,786.0,6,0.0707897,534.184,1.0,0,0.0705066800519
600,440,792.0,6,0.0757867,453.127,1.0,0,0.075483697712
600,440,798.0,6,0.0794004,76.4421,1.0,0,0.079082916082
600,440,804.0,6,0.0329624,63.9741,1.0,0,0.0328305562345
600,440,810.0,6,0.02,76.2046,1.0,1,0.0199200263087
600,440,816.0,6,0.0216814,73.6109,1.0,0,0.021594724358
600,440,822.0,6,0.0757867,50.4382,1.0,0,0.075483697712
600,440,828.0,6,0.0200779,50.6935,1.0,0,0.019997645623
600,440,834.0,6,0.0483073,43.8733,1.0,0,0.0481141764007
600,440,840.0,6,0.0840491,38.3934,1.0,0,0.0837129776757
600,440,846.0,6,0.0500058,38.0644,4.0,0,0.0498058087181
600,440,852.0,6,0.0757867,53.0866,4.0,0,0.075483697712
600,440,858.0,6,0.0354781,41.123,2.0,0,0.0353362127584
600,440,864.0,6,0.0567265,44.9536,2.0,0,0.0564996750815
600,440,870.0,6,0.0595085,40.0915,3.0,0,0.0592705650811
600,440,876.0,6,0.0506673,48.8621,2.0,0,0.050464668521
600,440,882.0,6,0.0773417,47.2496,4.0,0,0.0770324219933
600,440,888.0,6,0.0854291,85.034,2.0,0,0.0850874681525
600,440,894.0,6,0.0809854,40.0959,2.0,0,0.0806615177938
600,440,900.0,6,0.0523745,58.0213,2.0,0,0.0521651019213
600,440,906.0,6,0.0592749,49.1062,2.0,0,0.059037913608
600,440,912.0,6,0.0876154,52.4096,3.0,0,0.0872650173782
600,440,918.0,6,0.0602669,54.2058,2.0,1,0.0600259446539
600,440,924.0,6,0.0557799,57.9207,2.0,0,0.0555568555269
600,440,930.0,6,0.0500134,72.0909,4.0,0,0.0498134107184
600,440,936.0,6,0.0213285,68.2472,2.0,1,0.0212432389948
600,440,942.0,6,0.0917256,71.2394,2.0,0,0.0913588421536
600,440,948.0,6,0.0584672,83.6331,2.0,1,0.0582333729969
600,440,954.0,6,0.0715786,82.5429,2.0,0,0.0712923571912
600,440,960.0,6,0.0960261,63.9856,2.0,0,0.0956421560313
600,440,966.0,6,0.0926325,89.783,2.0,0,0.0922620699511
600,440,972.0,6,0.0934546,117.078,2.0,0,0.0930809217825
600,440,978.0,6,0.0967236,93.9003,2.0,0,0.0963368557883
600,440,984.0,6,0.0766993,99.5933,3.0,0,0.0763926432402
600,440,990.0,6,0.0717779,133.883,3.0,1,0.0714909135121
600,440,996.0,6,0.0532016,100.177,1.0,0,0.0529889038983
600,440,1002.0,6,0.0982459,96.2749,2.0,0,0.0978530211385
600,440,1008.0,6,0.108849,93.5897,2.0,0,0.108413306743
600,440,1014.0,6,0.103684,107.608,1.0,1,0.10326930704
600,440,1020.0,6,0.111123,107.608,2.0,1,0.110678451875
600,440,1026.0,6,0.0774734,107.608,2.0,0,0.0771635811184
600,440,1032.0,6,0.114074,107.608,1.0,1,0.113618147693
600,440,1038.0,6,0.0919489,107.608,4.0,0,0.0915812462371
600,440,1044.0,6,0.0883024,107.608,4.0,1,0.0879492616528
600,440,1050.0,6,0.110432,107.608,2.0,1,0.109990834088
600,440,1056.0,6,0.113344,107.608,4.0,0,0.112890563705
600,440,1062.0,6,0.12808,107.608,2.0,1,0.127567769868
600,440,1068.0,6,0.116874,107.608,2.0,0,0.11640627946
600,440,1074.0,6,0.125137,107.608,2.0,1,0.124637080434
600,440,1080.0,6,0.121787,107.608,2.0,0,0.121299749805
600,440,1086.0,6,0.110287,107.608,2.0,1,0.109845795019
600,440,1092.0,6,0.138842,107.608,3.0,1,0.13828709892
600,440,1098.0,6,0.113026,107.608,2.0,1,0.112574312813
600,440,1104.0,6,0.117784,107.608,2.0,1,0.117312819466
600,440,1110.0,6,0.137704,255.195,2.0,1,0.137153427764
600,440,1116.0,6,0.140867,231.097,2.0,1,0.140303534613
600,440,1122.0,6,0.150574,307.909,3.0,0,0.149972133293
600,440,1128.0,6,0.148112,280.735,3.0,0,0.147519249427
600,440,1134.0,6,0.156942,243.392,1.0,1,0.156314195601
600,440,1140.0,6,0.148954,311.771,4.0,1,0.148358412625
600,440,1146.0,6,0.154567,241.702,3.0,0,0.153948803084
600,440,1152.0,6,0.158163,200.94,3.0,0,0.157530078555
600,440,1158.0,6,0.165442,228.547,3.0,1,0.164780051428
600,440,1164.0,6,0.155733,310.117,3.0,1,0.155110515549
600,440,1170.0,6,0.163505,266.39,1.0,1,0.162851095983
600,440,1176.0,6,0.167241,230.658,2.0,1,0.166572482259
600,440,1182.0,6,0.166313,310.154,3.0,1,0.165648431821
600,440,1188.0,6,0.152006,251.538,3.0,1,0.151398486888
600,440,1194.0,6,0.154986,378.174,1.0,1,0.154366426838
600,440,1200.0,6,0.121789,267.713,4.0,1,0.121302128399
600,440,1206.0,6,0.148672,262.96,3.0,1,0.14807755367
600,440,1212.0,6,0.182516,370.294,3.0,0,0.181786343915
600,440,1218.0,6,0.181527,419.273,3.0,1,0.180800980101
600,440,1224.0,6,0.182629,354.15,3.0,1,0.181898823276
600,440,1230.0,6,0.189299,398.5,3.0,0,0.18854231025
600,440,1236.0,6,0.181423,411.033,4.0,1,0.180697997965
600,440,1242.0,6,0.195206,397.264,3.0,1,0.194425525771
600,440,1248.0,6,0.196656,356.804,3.0,1,0.195869714098
600,440,1254.0,6,0.208193,400.803,3.0,1,0.207360123872
600,440,1260.0,6,0.21476,500.426,3.0,1,0.213901388446
600,440,1266.0,6,0.221782,510.428,3.0,1,0.220895476887
600,440,1272.0,6,0.195206,557.408,3.0,1,0.194425525771
600,440,1278.0,6,0.225598,615.919,4.0,1,0.224695678994
600,440,1284.0,6,0.22463,556.54,4.0,1,0.223731464319
600,440,1290.0,6,0.23436,499.226,4.0,1,0.233422746592
600,440,1296.0,6,0.235904,624.63,3.0,1,0.23496029826
600,440,1302.0,6,0.195206,562.755,4.0,0,0.194425525771
600,440,1308.0,6,0.241595,453.049,3.0,1,0.240629283747
600,440,1314.0,6,0.258969,655.334,1.0,1,0.257933743191
600,440,1320.0,6,0.24756,499.095,1.0,0,0.246570137606
600,440,1326.0,6,0.259456,473.119,1.0,1,0.25841890974
600,440,1332.0,6,0.195206,438.921,4.0,0,0.194425525771
600,440,1338.0,6,0.210839,406.828,4.0,1,0.209995611317
600,440,1344.0,6,0.196672,299.298,4.0,1,0.195885121106
600,440,1350.0,6,0.1238,352.174,2.0,1,0.123304668869
600,440,1356.0,6,0.11754,322.742,2.0,1,0.117070153386
600,440,1362.0,6,0.161866,396.008,4.0,1,0.161218828605
600,440,1368.0,6,0.0919472,322.742,2.0,0,0.0915795381469
600,440,1374.0,6,0.108563,322.742,3.0,1,0.10812860101
600,440,1380.0,6,0.11157,322.742,2.0,0,0.111123924306
600,440,1386.0,6,0.128292,322.742,4.0,0,0.127778533457
600,440,1392.0,6,0.159137,322.742,2.0,0,0.158500780855
600,440,1398.0,6,0.138731,322.742,2.0,1,0.138175983544
600,440,1404.0,6,0.118334,322.742,2.0,1,0.11786089489
600,440,1410.0,6,0.142468,322.742,2.0,1,0.141898076506
600,440,1416.0,6,0.130119,322.742,2.0,1,0.129598672383
600,440,1422.0,6,0.147287,322.742,2.0,1,0.146697929396
600,440,1428.0,6,0.149566,322.742,2.0,1,0.148968059188
600,440,1434.0,6,0.145088,322.742,2.0,1,0.144507494107
600,440,1440.0,6,0.111191,322.742,2.0,1,0.110746182829
600,440,1446.0,6,0.121911,322.742,1.0,0,0.121423077124
600,440,1452.0,6,0.138689,322.742,4.0,0,0.138134206422
600,440,1458.0,6,0.154691,209.953,3.0,1,0.154072274534
600,440,1464.0,6,0.17462,209.049,3.0,1,0.17392130481
600,440,1470.0,6,0.154195,200.751,3.0,1,0.153578358218
600,440,1476.0,6,0.144139,216.4,2.0,0,0.143562494065
600,440,1482.0,6,0.134523,211.96,3.0,1,0.133985536023
600,440,1488.0,6,0.153732,230.99,3.0,0,0.153117086987
600,440,1494.0,6,0.173215,252.719,3.0,1,0.172522237586
160,720,0.0,7,0.0888681,107.789,1.0,0,0.0785019225524
160,720,6.0,7,0.0853871,94.6108,2.0,0,0.0754269364386
160,720,12.0,7,0.090056,120.533,1.0,0,0.0795512157515
160,720,18.0,7,0.0994301,67.48,2.0,1,0.0878318754163
160,720,24.0,7,0.109143,86.1767,2.0,1,0.0964113537415
160,720,30.0,7,0.0992037,99.1534,3.0,0,0.0876318706963
160,720,36.0,7,0.0830937,91.3337,2.0,0,0.0734010344323
160,720,42.0,7,0.091226,176.866,2.0,0,0.0805847384755
160,720,48.0,7,0.095239,88.4699,2.0,0,0.0841296585976
160,720,54.0,7,0.0938987,105.695,2.0,0,0.0829456316128
160,720,60.0,7,0.0963336,107.186,2.0,0,0.0850965468678
160,720,66.0,7,0.0825064,106.889,2.0,1,0.0728822377074
160,720,72.0,7,0.093696,117.588,4.0,0,0.0827666197817
160,720,78.0,7,0.0722977,117.598,2.0,0,0.0638643508425
160,720,84.0,7,0.0596662,94.5051,2.0,0,0.0527063393428
160,720,90.0,7,0.0807792,118.386,2.0,0,0.0713565467459
160,720,96.0,7,0.0888033,101.783,1.0,0,0.07844465573
160,720,102.0,7,0.097466,94.7755,2.0,0,0.08609685967
160,720,108.0,7,0.0938112,94.7755,3.0,0,0.0828683914439
160,720,114.0,7,0.0854175,94.7755,4.0,0,0.0754537441287
160,720,120.0,7,0.083904,94.7755,2.0,1,0.074116813387
160,720,126.0,7,0.0897753,94.7755,2.0,0,0.0793032481633
160,720,132.0,7,0.100797,94.7755,3.0,0,0.089039548006
160,720,138.0,7,0.0740772,94.7755,2.0,0,0.0654362780197
160,720,144.0,7,0.0855792,94.7755,2.0,0,0.0755966243878
160,720,150.0,7,0.090041,125.373,2.0,0,0.0795379320435
160,720,156.0,7,0.106932,94.7755,2.0,1,0.0944582830538
160,720,162.0,7,0.108046,94.7755,2.0,1,0.0954426975021
160,720,168.0,7,0.10681,94.7755,1.0,1,0.0943511317276
160,720,174.0,7,0.0904121,94.7755,2.0,1,0.0798658025591
160,720,180.0,7,0.098327,94.7755,2.0,0,0.0868574467176
160,720,186.0,7,0.104028,94.7755,2.0,0,0.0918932629812
160,720,192.0,7,0.112898,94.7755,2.0,0,0.0997288687184
160,720,198.0,7,0.119319,94.7755,2.0,1,0.105400664027
160,720,204.0,7,0.078999,94.7755,2.0,0,0.0697839640592
160,720,210.0,7,0.0758806,108.443,3.0,0,0.0670293668642
160,720,216.0,7,0.0214447,106.838,2.0,0,0.0189432223436
160,720,222.0,7,0.125546,121.063,4.0,1,0.110901405045
160,720,228.0,7,0.0479541,29.2628,2.0,0,0.0423603699644
160,720,234.0,7,0.0478946,41.3838,2.0,0,0.0423078211054
160,720,240.0,7,0.0455228,29.0463,2.0,0,0.0402127031028
160,720,246.0,7,0.047966,41.4138,2.0,1,0.0423708698071
160,720,252.0,7,0.131398,28.712,1.0,1,0.116070888991
160,720,258.0,7,0.0470796,53.1302,2.0,0,0.0415878674524
160,720,264.0,7,0.0485671,129.157,2.0,0,0.0429018503502
160,720,270.0,7,0.0452668,431.95,4.0,0,0.0399865462661
160,720,276.0,7,0.13926,245.36,2.0,1,0.12301550246
160,720,282.0,7,0.138867,269.966,2.0,1,0.122668637753
160,720,288.0,7,0.136942,275.672,4.0,0,0.12096818189
160,720,294.0,7,0.139298,244.168,2.0,1,0.123049619875
160,720,300.0,7,0.13786,247.129,3.0,1,0.121779292863
160,720,306.0,7,0.138638,267.097,3.0,1,0.12246616156
160,720,312.0,7,0.200057,223.397,3.0,1,0.176720606824
160,720,318.0,7,0.201156,264.485,3.0,0,0.17769162009
160,720,324.0,7,0.174072,213.853,1.0,0,0.153767163178
160,720,330.0,7,0.169919,248.743,1.0,1,0.150098163603
160,720,336.0,7,0.172701,242.064,1.0,0,0.152555547355
160,720,342.0,7,0.201872,220.563,3.0,1,0.178324344977
160,720,348.0,7,0.201596,192.221,3.0,0,0.178080416381
160,720,354.0,7,0.204474,262.008,3.0,1,0.180622477598
160,720,360.0,7,0.191504,268.282,3.0,0,0.169165458309
160,720,366.0,7,0.189066,228.25,2.0,1,0.167011905333
160,720,372.0,7,0.203366,206.963,3.0,0,0.179643600752
160,720,378.0,7,0.181981,219.501,3.0,1,0.160753826138
160,720,384.0,7,0.197997,237.252,2.0,0,0.174901498319
160,720,390.0,7,0.196847,192.784,3.0,1,0.173885754892
160,720,396.0,7,0.194458,263.879,3.0,1,0.171774595072
160,720,402.0,7,0.204671,261.301,3.0,0,0.180796948908
160,720,408.0,7,0.189766,472.246,4.0,1,0.167630316183
160,720,414.0,7,0.187609,369.689,3.0,0,0.165724711245
160,720,420.0,7,0.191171,449.59,2.0,1,0.168871814488
160,720,426.0,7,0.212598,431.318,3.0,0,0.187799151539
160,720,432.0,7,0.205041,453.833,3.0,1,0.181123965701
160,720,438.0,7,0.208112,405.129,3.0,1,0.183836319795
160,720,444.0,7,0.204808,532.998,3.0,0,0.180918045221
160,720,450.0,7,0.200588,457.434,3.0,1,0.177190257884
160,720,456.0,7,0.190107,435.796,4.0,1,0.167931391709
160,720,462.0,7,0.209013,462.646,3.0,0,0.18463259551
160,720,468.0,7,0.206403,476.31,2.0,1,0.182326903197
160,720,474.0,7,0.208331,547.202,4.0,1,0.184029321357
160,720,480.0,7,0.220217,470.161,3.0,0,0.194529452194
160,720,486.0,7,0.214075,381.385,3.0,1,0.189103883516
160,720,492.0,7,0.213423,555.652,3.0,1,0.188527675458
160,720,498.0,7,0.198995,401.878,3.0,0,0.175782789991
160,720,504.0,7,0.206923,520.346,3.0,0,0.182786402825
160,720,510.0,7,0.205477,480.279,3.0,1,0.18150829417
160,720,516.0,7,0.201917,413.095,3.0,1,0.178364194986
160,720,522.0,7,0.21468,498.948,3.0,1,0.189638133839
160,720,528.0,7,0.211744,416.569,3.0,0,0.187044718766
160,720,534.0,7,0.214945,545.158,4.0,1,0.1898723661
160,720,540.0,7,0.214648,437.897,3.0,0,0.189610245172
160,720,546.0,7,0.214014,452.322,3.0,1,0.189049969993
160,720,552.0,7,0.218171,570.646,4.0,1,0.192721681941
160,720,558.0,7,0.216802,429.248,3.0,0,0.191512520299
160,720,564.0,7,0.222866,539.406,4.0,1,0.196869457866
160,720,570.0,7,0.227338,615.646,2.0,1,0.200819904924
160,720,576.0,7,0.227125,559.055,4.0,1,0.200631776403
160,720,582.0,7,0.227708,604.502,2.0,1,0.201146570626
160,720,588.0,7,0.233173,595.694,2.0,1,0.205973646764
160,720,594.0,7,0.217222,517.487,4.0,1,0.191884084028
160,720,600.0,7,0.21787,539.657,4.0,1,0.192456014209
160,720,606.0,7,0.226699,489.691,2.0,1,0.20025498461
160,720,612.0,7,0.238606,527.723,4.0,1,0.210773666363
160,720,618.0,7,0.235739,632.088,2.0,0,0.208240417823
160,720,624.0,7,0.243901,627.812,4.0,1,0.215450792967
160,720,630.0,7,0.241445,561.333,4.0,1,0.213281312503
160,720,636.0,7,0.252845,512.748,4.0,1,0.223351043627
160,720,642.0,7,0.241176,654.37,4.0,1,0.213043749471
160,720,648.0,7,0.254965,802.618,4.0,0,0.225223897367
160,720,654.0,7,0.260802,625.374,4.0,1,0.230379878771
160,720,660.0,7,0.263425,565.307,4.0,1,0.232697633282
160,720,666.0,7,0.269499,596.159,2.0,1,0.238062348476
160,720,672.0,7,0.241176,738.352,4.0,0,0.213043749471
160,720,678.0,7,0.263583,760.942,4.0,0,0.232836826788
160,720,684.0,7,0.269463,782.867,4.0,0,0.238030975076
160,720,690.0,7,0.265303,612.214,3.0,0,0.234356519303
160,720,696.0,7,0.27364,544.603,4.0,1,0.241720668313
160,720,702.0,7,0.241176,628.119,4.0,1,0.213043749471
160,720,708.0,7,0.278951,640.074,1.0,0,0.246412022392
160,720,714.0,7,0.27663,725.625,2.0,0,0.244361789312
160,720,720.0,7,0.275239,836.825,4.0,1,0.243133142946
160,720,726.0,7,0.28,548.377,3.0,1,0.247338771547
160,720,732.0,7,0.241176,636.444,4.0,1,0.213043749471
160,720,738.0,7,0.236488,472.888,4.0,1,0.208902111358
160,720,744.0,7,0.215602,477.012,4.0,1,0.190452917655
160,720,750.0,7,0.150699,284.167,3.0,1,0.133119965633
160,720,756.0,7,0.11549,133.181,2.0,1,0.102018410967
160,720,762.0,7,0.0805119,28.712,2.0,1,0.071120389605
160,720,768.0,7,0.094804,98.6163,2.0,0,0.083745338788
160,720,774.0,7,0.0559209,69.6327,2.0,1,0.0493978507532
160,720,780.0,7,0.0319326,79.3078,2.0,1,0.0282077272755
160,720,786.0,7,0.0626674,102.047,2.0,0,0.0553574023404
160,720,792.0,7,0.0805119,74.7869,2.0,0,0.071120389605
160,720,798.0,7,0.0590779,96.1856,4.0,0,0.0521866116079
160,720,804.0,7,0.0817613,72.4822,1.0,0,0.072224033308
160,720,810.0,7,0.0726937,69.8294,2.0,0,0.0642142124477
160,720,816.0,7,0.0789803,79.9353,2.0,0,0.0697674850824
160,720,822.0,7,0.0805119,83.424,3.0,0,0.071120389605
160,720,828.0,7,0.117346,78.4834,2.0,0,0.103657574042
160,720,834.0,7,0.0932201,83.8869,2.0,0,0.082346248185
160,720,840.0,7,0.0867303,72.1651,3.0,0,0.0766134615794
160,720,846.0,7,0.0844285,100.167,2.0,0,0.0745801456686
160,720,852.0,7,0.0805119,107.803,2.0,0,0.071120389605
160,720,858.0,7,0.0321927,106.744,4.0,1,0.0284375532168
160,720,864.0,7,0.0460626,102.124,2.0,1,0.0406895112993
160,720,870.0,7,0.0747344,101.471,2.0,0,0.0660168754595
160,720,876.0,7,0.0848084,162.03,3.0,0,0.0749157637994
160,720,882.0,7,0.0830833,102.968,2.0,0,0.0733918674379
160,720,888.0,7,0.0925676,91.5399,2.0,0,0.0817698135608
160,720,894.0,7,0.107469,145.498,1.0,1,0.0949330715112
160,720,900.0,7,0.0651301,61.4421,2.0,0,0.0575328785678
160,720,906.0,7,0.0776833,70.6738,3.0,0,0.0686217189838
160,720,912.0,7,0.0945028,61.2321,2.0,1,0.0834793055486
160,720,918.0,7,0.0530767,86.3055,4.0,0,0.0468854404848
160,720,924.0,7,0.0512611,65.1816,4.0,0,0.0452816712767
160,720,930.0,7,0.0554812,77.5667,3.0,0,0.049009454539
160,720,936.0,7,0.0539754,75.8375,2.0,0,0.0476792806279
160,720,942.0,7,0.0998013,74.3679,2.0,0,0.088159720914
160,720,948.0,7,0.0537151,89.4844,1.0,1,0.0474494208738
160,720,954.0,7,0.0522204,82.3448,1.0,1,0.0461290697573
160,720,960.0,7,0.0524666,90.6188,2.0,0,0.0463465057525
160,720,966.0,7,0.0528253,30.0211,3.0,0,0.0466633670393
160,720,972.0,7,0.106717,65.9232,2.0,1,0.0942685517909
160,720,978.0,7,0.105786,62.803,2.0,1,0.0934459806285
160,720,984.0,7,0.115343,76.3148,2.0,1,0.101888334784
160,720,990.0,7,0.112927,60.7155,2.0,1,0.0997547899871
160,720,996.0,7,0.117385,76.2934,3.0,1,0.103692741761
160,720,1002.0,7,0.114031,61.1313,1.0,1,0.100730007165
160,720,1008.0,7,0.136407,62.5719,2.0,1,0.12049511015
160,720,1014.0,7,0.107174,77.7966,2.0,1,0.0946723271721
160,720,1020.0,7,0.11766,75.1745,2.0,0,0.103935074278
160,720,1026.0,7,0.105471,83.2445,2.0,1,0.0931681134388
160,720,1032.0,7,0.130036,65.9157,2.0,1,0.114868084776
160,720,1038.0,7,0.133336,68.0484,2.0,1,0.117782414855
160,720,1044.0,7,0.135483,78.8751,4.0,0,0.119679194059
160,720,1050.0,7,0.132727,87.4502,2.0,0,0.117244655892
160,720,1056.0,7,0.134325,188.569,4.0,0,0.11865615628
160,720,1062.0,7,0.135693,202.359,3.0,1,0.119864878748
160,720,1068.0,7,0.096221,292.593,3.0,1,0.0849970775443
160,720,1074.0,7,0.100608,260.238,2.0,1,0.0888726747046
160,720,1080.0,7,0.129249,225.019,1.0,0,0.114172857584
160,720,1086.0,7,0.151583,207.56,2.0,0,0.133901560623
160,720,1092.0,7,0.149867,271.375,2.0,1,0.132385528452
160,720,1098.0,7,0.14545,210.938,4.0,1,0.128483932857
160,720,1104.0,7,0.16335,186.684,3.0,1,0.144295927042
160,720,1110.0,7,0.155434,295.047,3.0,1,0.137303041816
160,720,1116.0,7,0.148597,225.588,3.0,0,0.131263804606
160,720,1122.0,7,0.16572,345.708,3.0,1,0.146389435082
160,720,1128.0,7,0.139395,282.962,3.0,1,0.123135186554
160,720,1134.0,7,0.129231,316.339,3.0,0,0.114156572305
160,720,1140.0,7,0.162199,378.459,3.0,1,0.143278731029
160,720,1146.0,7,0.165752,259.691,3.0,1,0.146417869029
160,720,1152.0,7,0.178691,385.847,3.0,1,0.157846764338
160,720,1158.0,7,0.183457,307.609,2.0,1,0.16205753115
160,720,1164.0,7,0.184565,422.032,1.0,0,0.163035697624
160,720,1170.0,7,0.187612,392.825,3.0,1,0.165727310443
160,720,1176.0,7,0.184368,429.78,4.0,1,0.162861562679
160,720,1182.0,7,0.193654,130.787,3.0,1,0.171064885236
160,720,1188.0,7,0.169148,452.665,3.0,1,0.149417346971
160,720,1194.0,7,0.177164,396.072,3.0,1,0.156498006576
160,720,1200.0,7,0.183479,391.263,2.0,0,0.162076264934
160,720,1206.0,7,0.192248,430.441,3.0,1,0.169822401629
160,720,1212.0,7,0.205757,376.413,3.0,1,0.181756141238
160,720,1218.0,7,0.238052,460.092,2.0,1,0.210283609474
160,720,1224.0,7,0.211784,424.496,3.0,1,0.187080198251
160,720,1230.0,7,0.216112,714.853,3.0,1,0.190902962456
160,720,1236.0,7,0.217362,530.704,3.0,1,0.192007162405
160,720,1242.0,7,0.215779,566.415,3.0,1,0.190608805625
160,720,1248.0,7,0.231831,584.549,4.0,1,0.204788537309
160,720,1254.0,7,0.227815,618.9,2.0,1,0.201240979414
160,720,1260.0,7,0.237986,632.662,4.0,0,0.210225443435
160,720,1266.0,7,0.233761,533.331,3.0,1,0.206493636115
160,720,1272.0,7,0.215779,533.331,4.0,0,0.190608805625
160,720,1278.0,7,0.251045,533.331,4.0,1,0.221761379603
160,720,1284.0,7,0.256218,533.331,4.0,0,0.226330614124
160,720,1290.0,7,0.25855,533.331,3.0,0,0.228390779727
160,720,1296.0,7,0.256672,473.171,4.0,1,0.226731958977
160,720,1302.0,7,0.215779,772.478,4.0,1,0.190608805625
160,720,1308.0,7,0.265158,533.331,4.0,0,0.23422844526
160,720,1314.0,7,0.266226,533.331,4.0,1,0.235171536972
160,720,1320.0,7,0.264703,533.331,2.0,1,0.233825887779
160,720,1326.0,7,0.278733,533.331,4.0,1,0.246219201285
160,720,1332.0,7,0.215779,533.331,2.0,1,0.190608805625
160,720,1338.0,7,0.231327,533.331,4.0,1,0.204343214487
160,720,1344.0,7,0.227854,514.139,4.0,1,0.201275071598
160,720,1350.0,7,0.23121,533.331,1.0,1,0.204240062187
160,720,1356.0,7,0.230392,533.331,2.0,1,0.203517460144
160,720,1362.0,7,0.169316,777.083,2.0,1,0.149566100963
160,720,1368.0,7,0.23078,576.842,2.0,1,0.203860580235
160,720,1374.0,7,0.229054,698.046,3.0,1,0.202335724518
160,720,1380.0,7,0.22739,609.218,2.0,1,0.200865367521
160,720,1386.0,7,0.230459,596.631,2.0,1,0.203576736716
160,720,1392.0,7,0.165053,573.05,4.0,0,0.145800320806
160,720,1398.0,7,0.0764081,623.538,2.0,0,0.0674953140514
160,720,1404.0,7,0.120921,547.032,2.0,0,0.106816048959
160,720,1410.0,7,0.132669,685.381,2.0,1,0.117193440179
160,720,1416.0,7,0.146628,761.196,2.0,1,0.129524336354
160,720,1422.0,7,0.154634,548.702,3.0,1,0.136596284129
160,720,1428.0,7,0.113835,732.264,3.0,1,0.100556119889
160,720,1434.0,7,0.148587,499.721,3.0,1,0.13125449313
160,720,1440.0,7,0.159395,550.444,3.0,1,0.140801691604
160,720,1446.0,7,0.127307,616.791,3.0,1,0.112457359304
160,720,1452.0,7,0.146451,497.9,3.0,1,0.12936821388
160,720,1458.0,7,0.131545,615.091,3.0,1,0.116200570964
160,720,1464.0,7,0.121154,628.988,4.0,1,0.107021353147
160,720,1470.0,7,0.158266,279.226,4.0,1,0.139804727376
160,720,1476.0,7,0.157637,435.465,2.0,1,0.139249509969
160,720,1482.0,7,0.140001,261.273,3.0,1,0.12367025168
160,720,1488.0,7,0.183169,187.136,3.0,1,0.16180276557
160,720,1494.0,7,0.176276,187.768,3.0,1,0.155714294501
40,120,0.0,8,0.0272099,8.26379,3.0,0,0.0141358173144
40,120,6.0,8,0.0424596,7.30434,1.0,0,0.0220582025246
40,120,12.0,8,0.0238185,5.81594,1.0,0,0.0123739355139
40,120,18.0,8,0.020854,8.41847,1.0,0,0.0108338691908
40,120,24.0,8,0.02,17.3215,1.0,0,0.0103902024485
40,120,30.0,8,0.02,6.21982,1.0,0,0.0103902024485
40,120,36.0,8,0.0222596,7.66438,1.0,1,0.0115641054996
40,120,42.0,8,0.027256,5.75895,4.0,0,0.0141597514866
40,120,48.0,8,0.02,6.85031,1.0,0,0.0103902024485
40,120,54.0,8,0.02,6.48598,1.0,0,0.0103902024485
40,120,60.0,8,0.0234453,6.91925,1.0,1,0.0121800641783
40,120,66.0,8,0.0273073,6.99959,1.0,0,0.0141864305197
40,120,72.0,8,0.0313754,7.85027,1.0,0,0.0162998278866
40,120,78.0,8,0.0353297,7.0722,1.0,1,0.0183541484177
40,120,84.0,8,0.0380298,26.1753,2.0,0,0.0197568569512
40,120,90.0,8,0.0362616,7.01834,1.0,0,0.0188382780838
40,120,96.0,8,0.0350448,8.36779,1.0,0,0.0182061167616
40,120,102.0,8,0.0361701,8.43042,1.0,0,0.0187907532808
40,120,108.0,8,0.0236955,6.97018,1.0,0,0.0123100541298
40,120,114.0,8,0.0490083,7.76351,4.0,0,0.0254602971186
40,120,120.0,8,0.0620016,6.90974,1.0,1,0.0322104649007
40,120,126.0,8,0.0240638,5.75895,1.0,0,0.0125013768832
