x,y,z,name,phi,kx,facies,ntg,prod
40,560,582.0,7,0.216269,427.829,3.0,1,0.146022154936
40,560,588.0,7,0.209408,439.367,1.0,1,0.141389462646
40,560,594.0,7,0.185494,405.826,3.0,1,0.125243338962
40,560,600.0,7,0.18831,372.716,2.0,1,0.127144610525
40,560,606.0,7,0.184819,333.655,3.0,1,0.124787036446
40,560,612.0,7,0.224916,423.129,4.0,1,0.151860437303
40,560,618.0,7,0.187375,523.377,4.0,1,0.126513154005
40,560,624.0,7,0.18469,499.077,4.0,1,0.124700165367
40,560,630.0,7,0.185825,401.443,4.0,1,0.125466552732
40,560,636.0,7,0.189183,493.577,1.0,1,0.127733949871
40,560,642.0,7,0.228596,498.186,2.0,0,0.154344891942
40,560,648.0,7,0.223949,560.855,4.0,0,0.151207555551
40,560,654.0,7,0.224403,584.834,4.0,0,0.151513660634
40,560,660.0,7,0.225825,653.593,4.0,0,0.1524738394
40,560,666.0,7,0.223219,546.891,3.0,1,0.150714352743
40,560,672.0,7,0.228596,508.936,4.0,1,0.154344891942
40,560,678.0,7,0.256197,579.061,3.0,0,0.172980931032
40,560,684.0,7,0.248577,566.203,4.0,1,0.167835608085
40,560,690.0,7,0.259914,629.815,1.0,0,0.175490388601
40,560,696.0,7,0.259214,656.4,2.0,0,0.175018044777
40,560,702.0,7,0.228596,567.262,1.0,1,0.154344891942
40,560,708.0,7,0.28,526.161,1.0,1,0.189052296147
40,560,714.0,7,0.266426,772.765,4.0,1,0.17988732853
40,560,720.0,7,0.276421,559.343,4.0,1,0.186636026323
40,560,726.0,7,0.270917,766.712,4.0,1,0.182919613483
40,560,732.0,7,0.228596,779.621,4.0,1,0.154344891942
40,560,738.0,7,0.238095,543.181,4.0,1,0.160758691965
40,560,744.0,7,0.191551,589.646,1.0,1,0.129332997207
40,560,750.0,7,0.139951,674.67,1.0,1,0.0944928537727
40,560,756.0,7,0.106549,779.621,4.0,1,0.0719407537146
40,560,762.0,7,0.0777229,548.53,1.0,0,0.0524774851842
40,560,768.0,7,0.02,707.837,2.0,1,0.0135037354391
40,560,774.0,7,0.02,75.4318,2.0,0,0.0135037354391
40,560,780.0,7,0.02,161.347,4.0,0,0.0135037354391
40,560,786.0,7,0.0250168,86.0667,1.0,0,0.0168910002534
40,560,792.0,7,0.076253,71.3463,1.0,0,0.0514849924626
40,560,798.0,7,0.0664241,56.402,4.0,0,0.0448486459716
40,560,804.0,7,0.0804877,57.2009,2.0,0,0.0543442401665
40,560,810.0,7,0.0770151,66.6935,1.0,0,0.0519996051655
40,560,816.0,7,0.0643459,68.8529,1.0,0,0.0434455113386
40,560,822.0,7,0.0747604,75.1602,1.0,1,0.0504772426844
40,560,828.0,7,0.0630885,83.6554,1.0,1,0.0425965370201
40,560,834.0,7,0.0680799,60.6504,3.0,0,0.0459666365464
40,560,840.0,7,0.0767898,61.2576,2.0,0,0.0518474829046
40,560,846.0,7,0.073681,84.8683,2.0,1,0.0497484578379
40,560,852.0,7,0.0747604,116.041,2.0,1,0.0504772426844
40,560,858.0,7,0.0733089,84.8683,1.0,0,0.0494972064614
40,560,864.0,7,0.0746683,84.8683,2.0,0,0.0504150365733
40,560,870.0,7,0.0858539,84.8683,2.0,0,0.0579674259666
40,560,876.0,7,0.0532739,92.3693,2.0,0,0.0359698620587
40,560,882.0,7,0.0752194,84.8683,2.0,0,0.050787144938
40,560,888.0,7,0.0546598,84.8683,2.0,1,0.0369056055501
40,560,894.0,7,0.0731063,84.8683,1.0,0,0.0493604277432
40,560,900.0,7,0.0321879,84.8683,1.0,1,0.0217328554901
40,560,906.0,7,0.0307826,84.8683,4.0,0,0.0207839763153
40,560,912.0,7,0.076922,84.8683,1.0,0,0.0519367497972
40,560,918.0,7,0.0918965,84.8683,1.0,0,0.0620473315377
40,560,924.0,7,0.0674006,84.8683,1.0,0,0.0455079790981
40,560,930.0,7,0.0757578,84.8683,2.0,0,0.0511506936674
40,560,936.0,7,0.0451398,84.8683,2.0,0,0.0304778050998
40,560,942.0,7,0.0783358,56.8561,1.0,1,0.0528913296297
40,560,948.0,7,0.0748032,73.6642,4.0,0,0.0505061522801
40,560,954.0,7,0.0494985,56.1323,4.0,0,0.0334207645555
40,560,960.0,7,0.02,67.6427,2.0,0,0.0135037354391
40,560,966.0,7,0.02,62.8286,2.0,0,0.0135037354391
40,560,972.0,7,0.0917795,84.0216,2.0,0,0.0619683204809
40,560,978.0,7,0.0314887,136.251,2.0,1,0.0212607323569
40,560,984.0,7,0.0434596,91.5796,3.0,0,0.0293433446761
40,560,990.0,7,0.0596921,128.62,2.0,1,0.0403032945153
40,560,996.0,7,0.0965117,142.184,2.0,0,0.0651634511872
40,560,1002.0,7,0.104797,224.09,2.0,1,0.0707574128277
40,560,1008.0,7,0.105891,121.291,2.0,1,0.0714963105803
40,560,1014.0,7,0.11581,102.609,2.0,1,0.0781936048587
40,560,1020.0,7,0.121096,121.307,1.0,1,0.0817622005255
40,560,1026.0,7,0.124174,145.409,2.0,1,0.0838406307962
40,560,1032.0,7,0.11023,127.96,2.0,1,0.0744260303026
40,560,1038.0,7,0.0995478,163.218,2.0,0,0.0672133492992
40,560,1044.0,7,0.0697622,145.579,2.0,1,0.0471025274742
40,560,1050.0,7,0.0806368,156.51,2.0,0,0.0544449245499
40,560,1056.0,7,0.0568577,172.648,2.0,0,0.0383895380212
40,560,1062.0,7,0.121581,136.621,2.0,1,0.0820900616876
40,560,1068.0,7,0.0874117,143.816,2.0,0,0.0590192528777
40,560,1074.0,7,0.0791838,151.008,3.0,0,0.0534638715948
40,560,1080.0,7,0.110692,133.294,2.0,0,0.0747377573924
40,560,1086.0,7,0.105919,128.131,2.0,1,0.071514818539
40,560,1092.0,7,0.123847,151.765,1.0,1,0.0836196829718
40,560,1098.0,7,0.166534,172.916,2.0,1,0.112441254671
40,560,1104.0,7,0.126743,171.167,2.0,1,0.0855751103954
40,560,1110.0,7,0.114419,132.917,2.0,1,0.0772545040521
40,560,1116.0,7,0.124887,139.277,2.0,0,0.0843222972021
40,560,1122.0,7,0.131851,121.854,2.0,1,0.089024226666
40,560,1128.0,7,0.131497,182.454,2.0,0,0.0887853529469
40,560,1134.0,7,0.151848,222.165,2.0,0,0.102525916471
40,560,1140.0,7,0.148704,181.772,1.0,1,0.100402754116
40,560,1146.0,7,0.178766,134.92,2.0,0,0.120700152767
40,560,1152.0,7,0.155863,152.602,3.0,1,0.105236655975
40,560,1158.0,7,0.144943,182.317,3.0,1,0.0978637873047
40,560,1164.0,7,0.14732,169.199,3.0,1,0.0994684311356
40,560,1170.0,7,0.17192,347.466,3.0,0,0.11607790532
40,560,1176.0,7,0.170693,357.516,1.0,1,0.115249554391
40,560,1182.0,7,0.17144,321.897,3.0,1,0.115753742024
40,560,1188.0,7,0.165573,317.701,3.0,0,0.111792952089
40,560,1194.0,7,0.168892,286.342,3.0,1,0.114033770696
40,560,1200.0,7,0.179128,340.456,3.0,1,0.120945170112
40,560,1206.0,7,0.16958,385.209,3.0,1,0.11449804013
40,560,1212.0,7,0.183477,307.667,3.0,1,0.123881127858
40,560,1218.0,7,0.177674,385.029,3.0,1,0.119963273678
40,560,1224.0,7,0.221078,296.791,3.0,0,0.149269084873
40,560,1230.0,7,0.18595,302.357,4.0,1,0.125551088992
40,560,1236.0,7,0.205753,338.899,3.0,1,0.138921399094
40,560,1242.0,7,0.191544,371.933,3.0,1,0.129327904633
40,560,1248.0,7,0.195634,466.078,2.0,1,0.132089621711
40,560,1254.0,7,0.212442,455.539,3.0,0,0.143437965716
40,560,1260.0,7,0.210265,403.077,3.0,1,0.141968436566
40,560,1266.0,7,0.211766,433.737,3.0,1,0.142981800348
40,560,1272.0,7,0.191544,437.67,3.0,1,0.129327904633
40,560,1278.0,7,0.20979,375.575,3.0,1,0.141647133964
40,560,1284.0,7,0.20785,453.046,3.0,1,0.140337290331
40,560,1290.0,7,0.212621,449.343,2.0,1,0.143559119451
40,560,1296.0,7,0.212098,477.683,4.0,1,0.143205591368
40,560,1302.0,7,0.191544,383.982,4.0,1,0.129327904633
40,560,1308.0,7,0.208087,376.079,4.0,0,0.140497671145
40,560,1314.0,7,0.208005,485.573,4.0,1,0.140441972898
40,560,1320.0,7,0.248128,457.737,4.0,1,0.167532816742
40,560,1326.0,7,0.247287,415.97,4.0,0,0.166964777159
40,560,1332.0,7,0.191544,333.336,4.0,1,0.129327904633
40,560,1338.0,7,0.227719,409.388,4.0,1,0.153752954441
40,560,1344.0,7,0.194853,477.028,4.0,1,0.131562168612
40,560,1350.0,7,0.173017,404.516,2.0,0,0.116818963378
40,560,1356.0,7,0.141045,285.831,2.0,1,0.0952315398314
40,560,1362.0,7,0.159602,313.588,2.0,0,0.107761399964
40,560,1368.0,7,0.116577,212.56,2.0,1,0.0787109806306
40,560,1374.0,7,0.124405,294.187,2.0,1,0.0839965701408
40,560,1380.0,7,0.125852,267.341,1.0,1,0.0849736000988
40,560,1386.0,7,0.131045,282.759,4.0,1,0.0884799347681
40,560,1392.0,7,0.154894,264.107,2.0,0,0.104582297661
40,560,1398.0,7,0.134292,225.94,3.0,1,0.0906724703901
40,560,1404.0,7,0.131817,242.766,1.0,1,0.0890013584054
40,560,1410.0,7,0.144482,237.548,2.0,1,0.0975520458271
40,560,1416.0,7,0.148291,259.263,2.0,1,0.100123800227
40,560,1422.0,7,0.145569,203.755,2.0,1,0.0982863442291
40,560,1428.0,7,0.14043,214.629,2.0,1,0.0948163023857
40,560,1434.0,7,0.136169,197.942,4.0,1,0.0919395496518
40,560,1440.0,7,0.129048,247.462,2.0,1,0.0871312685895
40,560,1446.0,7,0.126749,250.147,1.0,0,0.0855790744205
40,560,1452.0,7,0.137249,185.721,4.0,1,0.0926687902864
40,560,1458.0,7,0.119495,243.319,3.0,0,0.0806816494982
40,560,1464.0,7,0.124166,202.974,3.0,1,0.0838352207655
40,560,1470.0,7,0.132868,167.883,3.0,1,0.0897108530895
40,560,1476.0,7,0.117825,222.262,3.0,1,0.0795541727186
40,560,1482.0,7,0.128319,200.99,3.0,1,0.0866389940419
40,560,1488.0,7,0.16002,203.62,2.0,1,0.108043421519
40,560,1494.0,7,0.172949,139.124,3.0,1,0.116772612219
520,80,0.0,8,0.0217136,7.14366,4.0,1,0.00591836788809
520,80,6.0,8,0.0224015,9.30191,1.0,0,0.00610586849858
520,80,12.0,8,0.033494,8.40752,3.0,0,0.00912929803236
520,80,18.0,8,0.0205336,9.71734,1.0,0,0.00559674948381
520,80,24.0,8,0.02,14.9124,1.0,0,0.00545131014444
520,80,30.0,8,0.0407965,15.6016,1.0,0,0.011119722666
520,80,36.0,8,0.0362184,34.8186,1.0,0,0.00987189492949
520,80,42.0,8,0.041466,14.3545,3.0,0,0.0113022013225
520,80,48.0,8,0.0351356,15.1455,1.0,0,0.00957676528623
520,80,54.0,8,0.035267,16.1224,4.0,0,0.00961256807061
520,80,60.0,8,0.0327049,20.4502,3.0,0,0.00891421720454
520,80,66.0,8,0.0329876,19.9092,1.0,0,0.00899127911237
520,80,72.0,8,0.043936,21.8357,1.0,1,0.0119754381253
520,80,78.0,8,0.0586365,20.8665,3.0,0,0.0159822876998
520,80,84.0,8,0.02,21.5593,1.0,0,0.00545131014444
520,80,90.0,8,0.02,6.69035,2.0,0,0.00545131014444
520,80,96.0,8,0.0215026,23.3159,1.0,0,0.00586086882203
520,80,102.0,8,0.0476748,19.2726,1.0,1,0.0129945142542
520,80,108.0,8,0.0397126,16.7758,1.0,0,0.0108242725153
520,80,114.0,8,0.0430214,18.543,4.0,0,0.0117261442824
520,80,120.0,8,0.0636461,19.6059,4.0,0,0.0173477374716
520,80,126.0,8,0.0673358,23.3143,1.0,1,0.0183534055339
520,80,132.0,8,0.052776,23.3143,1.0,0,0.0143849172092
520,80,138.0,8,0.051192,23.3143,1.0,0,0.013953179925
520,80,144.0,8,0.0503801,23.3143,1.0,0,0.0137318860914
520,80,150.0,8,0.0216039,41.3889,2.0,0,0.00588847666719
520,80,156.0,8,0.02,23.3143,4.0,1,0.00545131014444
520,80,162.0,8,0.0568154,23.3143,4.0,1,0.0154859057871
520,80,168.0,8,0.0208072,23.3143,3.0,0,0.00567131626097
520,80,174.0,8,0.02,23.3143,1.0,1,0.00545131014444
520,80,180.0,8,0.0219461,23.3143,2.0,0,0.00598174956756
520,80,186.0,8,0.02,23.3143,1.0,0,0.00545131014444
520,80,192.0,8,0.0639951,23.3143,1.0,1,0.0174428481118
520,80,198.0,8,0.02,23.3143,1.0,1,0.00545131014444
520,80,204.0,8,0.0207097,23.3143,1.0,1,0.00564475830873
520,80,210.0,8,0.02,23.3143,1.0,0,0.00545131014444
520,80,216.0,8,0.0317545,23.3143,2.0,0,0.00865519163053
520,80,222.0,8,0.077736,23.3143,2.0,0,0.0211881522694
520,80,228.0,8,0.0805646,23.3143,3.0,0,0.0219591187088
520,80,234.0,8,0.0572022,23.3143,3.0,0,0.0155913553062
520,80,240.0,8,0.0607821,23.3143,4.0,0,0.0165671035514
520,80,246.0,8,0.0726623,23.3143,1.0,0,0.0198052451093
520,80,252.0,8,0.086056,23.3143,2.0,1,0.0234558972895
520,80,258.0,8,0.0925843,23.3143,3.0,0,0.0252352736077
520,80,264.0,8,0.0562981,118.104,2.0,0,0.015344915769
520,80,270.0,8,0.0697238,89.1452,2.0,0,0.0190043090637
520,80,276.0,8,0.0722005,86.8837,2.0,0,0.019679369036
520,80,282.0,8,0.0950903,134.176,2.0,0,0.0259183446966
520,80,288.0,8,0.106438,148.402,2.0,0,0.0290112974573
520,80,294.0,8,0.108677,159.657,2.0,0,0.029621665815
520,80,300.0,8,0.113224,149.554,1.0,1,0.0308609059803
520,80,306.0,8,0.116552,153.125,4.0,1,0.0317680137607
520,80,312.0,8,0.122943,215.118,3.0,0,0.0335101306604
520,80,318.0,8,0.130911,173.318,2.0,1,0.0356817100375
520,80,324.0,8,0.131844,216.888,2.0,1,0.035936019078
520,80,330.0,8,0.125521,224.189,2.0,1,0.0342127042792
520,80,336.0,8,0.128821,220.664,2.0,1,0.0351122362352
520,80,342.0,8,0.123733,169.964,4.0,1,0.0337254789189
520,80,348.0,8,0.126115,174.357,4.0,1,0.0343745158625
520,80,354.0,8,0.12399,166.628,2.0,1,0.033795383392
520,80,360.0,8,0.118041,154.729,2.0,1,0.0321737950643
520,80,366.0,8,0.129841,228.77,1.0,1,0.0353901014395
520,80,372.0,8,0.124088,184.444,2.0,1,0.0338221113848
520,80,378.0,8,0.124943,304.821,2.0,0,0.0340552153477
520,80,384.0,8,0.129839,174.532,2.0,1,0.0353895638666
520,80,390.0,8,0.0923681,249.483,2.0,0,0.02517635408
520,80,396.0,8,0.0985184,197.514,4.0,0,0.0268527130585
520,80,402.0,8,0.125132,164.453,2.0,0,0.0341067210108
520,80,408.0,8,0.126482,162.669,3.0,1,0.0344746587171
520,80,414.0,8,0.161449,202.427,2.0,1,0.0440054090347
520,80,420.0,8,0.137821,224.092,2.0,0,0.0375653578233
520,80,426.0,8,0.119465,171.852,2.0,1,0.0325620901267
520,80,432.0,8,0.127174,156.015,2.0,1,0.0346631866803
520,80,438.0,8,0.109648,170.979,1.0,1,0.0298862312537
520,80,444.0,8,0.131072,169.079,2.0,1,0.0357258208975
520,80,450.0,8,0.121712,219.83,2.0,1,0.0331745537415
520,80,456.0,8,0.130544,196.16,2.0,1,0.0355816934874
520,80,462.0,8,0.130922,170.699,2.0,1,0.035684863186
520,80,468.0,8,0.130639,211.105,2.0,0,0.0356076737993
520,80,474.0,8,0.126232,218.39,2.0,0,0.0344065872638
520,80,480.0,8,0.111723,178.566,2.0,1,0.0304519182644
520,80,486.0,8,0.11612,216.253,2.0,1,0.0316501970023
520,80,492.0,8,0.131519,209.866,2.0,1,0.0358475485963
520,80,498.0,8,0.124565,178.851,2.0,1,0.0339520118604
520,80,504.0,8,0.141753,189.629,2.0,0,0.0386369814716
520,80,510.0,8,0.123092,214.972,3.0,1,0.0335506168863
520,80,516.0,8,0.138655,213.326,2.0,1,0.0377924954595
520,80,522.0,8,0.134212,193.078,4.0,1,0.0365816821336
520,80,528.0,8,0.140345,193.806,3.0,0,0.0382532318131
520,80,534.0,8,0.126764,189.119,2.0,0,0.0345514828324
520,80,540.0,8,0.133348,211.212,3.0,0,0.0363459403284
520,80,546.0,8,0.130872,186.744,4.0,1,0.0356713149909
520,80,552.0,8,0.135674,204.125,2.0,1,0.0369800303743
520,80,558.0,8,0.131421,250.12,2.0,1,0.035820711307
520,80,564.0,8,0.131201,209.978,2.0,1,0.0357607521646
520,80,570.0,8,0.134966,199.91,2.0,0,0.0367870310697
520,80,576.0,8,0.133503,173.454,2.0,0,0.036388319909
520,80,582.0,8,0.143343,239.341,4.0,0,0.0390702749243
520,80,588.0,8,0.0944544,178.083,2.0,1,0.0257450213472
520,80,594.0,8,0.13175,201.377,4.0,1,0.0359105516201
520,80,600.0,8,0.151408,180.287,3.0,1,0.041268499039
520,80,606.0,8,0.161759,240.319,2.0,1,0.0440899932284
520,80,612.0,8,0.147834,235.312,4.0,1,0.04029439113
520,80,618.0,8,0.172014,284.601,1.0,1,0.0468852025283
520,80,624.0,8,0.153012,300.343,2.0,1,0.0417056680466
520,80,630.0,8,0.136957,237.401,2.0,1,0.0373296575952
520,80,636.0,8,0.128932,262.862,3.0,0,0.0351423278642
520,80,642.0,8,0.149492,208.729,4.0,1,0.0407463603448
520,80,648.0,8,0.14333,203.65,3.0,0,0.0390668636891
520,80,654.0,8,0.138973,241.814,3.0,1,0.0378792790727
520,80,660.0,8,0.136361,247.061,2.0,0,0.0371673567004
520,80,666.0,8,0.143047,282.523,4.0,1,0.0389896302653
520,80,672.0,8,0.149492,235.274,3.0,0,0.0407463603448
520,80,678.0,8,0.12642,259.082,3.0,1,0.0344577968525
520,80,684.0,8,0.126471,211.39,1.0,1,0.0344715242962
520,80,690.0,8,0.169322,216.059,4.0,1,0.0461514033401
520,80,696.0,8,0.16753,304.821,3.0,1,0.0456628662814
520,80,702.0,8,0.149492,266.574,3.0,1,0.0407463603448
520,80,708.0,8,0.180239,213.197,3.0,1,0.0491270081981
520,80,714.0,8,0.165777,270.444,3.0,1,0.0451850226352
520,80,720.0,8,0.191773,302.187,3.0,0,0.0522707017064
520,80,726.0,8,0.196565,240.673,3.0,1,0.0535768691851
520,80,732.0,8,0.149492,288.907,3.0,1,0.0407463603448
520,80,738.0,8,0.180426,238.478,2.0,1,0.0491778327994
520,80,744.0,8,0.149594,300.859,3.0,1,0.0407742241109
520,80,750.0,8,0.11463,293.909,1.0,1,0.0312441988859
520,80,756.0,8,0.0985298,262.85,1.0,0,0.0268558136252
520,80,762.0,8,0.0555462,247.206,2.0,0,0.0151399816061
520,80,768.0,8,0.0222234,297.885,1.0,0,0.00605732992315
520,80,774.0,8,0.02,262.419,1.0,0,0.00545131014444
520,80,780.0,8,0.02,35.9774,1.0,0,0.00545131014444
520,80,786.0,8,0.0212124,7.17057,4.0,0,0.00578177768336
520,80,792.0,8,0.052285,8.23336,1.0,0,0.0142510897363
520,80,798.0,8,0.0637144,7.73402,1.0,0,0.0173663613004
520,80,804.0,8,0.02,8.807,1.0,1,0.00545131014444
520,80,810.0,8,0.0220133,7.48251,4.0,0,0.00600007171965
520,80,816.0,8,0.0212672,8.57021,3.0,0,0.0057967028679
520,80,822.0,8,0.0512304,7.04053,1.0,0,0.0139636497715
520,80,828.0,8,0.0204031,7.60607,1.0,0,0.00556118465906
520,80,834.0,8,0.0219695,9.48299,3.0,0,0.00598811632109
520,80,840.0,8,0.02,10.2744,4.0,0,0.00545131014444
520,80,846.0,8,0.0206482,6.69035,2.0,1,0.00562798727312
520,80,852.0,8,0.0512304,6.87665,1.0,0,0.0139636497715
520,80,858.0,8,0.0207762,7.46218,2.0,0,0.0056628821956
520,80,864.0,8,0.02,7.0262,1.0,1,0.00545131014444
520,80,870.0,8,0.0481831,6.98046,2.0,0,0.0131330576867
520,80,876.0,8,0.0474856,7.62773,2.0,0,0.0129429233939
520,80,882.0,8,0.0516394,7.45858,1.0,1,0.0140751167447
520,80,888.0,8,0.02,39.1264,1.0,1,0.00545131014444
520,80,894.0,8,0.02,40.0417,1.0,0,0.00545131014444
520,80,900.0,8,0.0201984,37.1607,1.0,0,0.0055053800466
520,80,906.0,8,0.0207614,43.4315,4.0,0,0.00565882996041
520,80,912.0,8,0.0544977,34.3038,1.0,0,0.0148541863956
520,80,918.0,8,0.059422,50.1522,1.0,0,0.016196378407
520,80,924.0,8,0.0515556,48.2025,2.0,0,0.0140522725813
520,80,930.0,8,0.053979,46.4833,1.0,1,0.0147128268619
520,80,936.0,8,0.0553939,132.111,3.0,1,0.015098476141
520,80,942.0,8,0.0610933,6.69035,3.0,0,0.016651937926
520,80,948.0,8,0.0661103,60.1516,1.0,0,0.018019378577
520,80,954.0,8,0.0668973,55.1604,1.0,0,0.018233907199
520,80,960.0,8,0.0610628,44.0165,2.0,0,0.0166436170436
520,80,966.0,8,0.0815913,45.3138,3.0,1,0.0222389867796
520,80,972.0,8,0.0699498,92.0371,1.0,0,0.0190659052872
520,80,978.0,8,0.0652765,60.8122,1.0,0,0.0177921162155
520,80,984.0,8,0.0597865,46.8507,4.0,0,0.0162957404226
520,80,990.0,8,0.0355922,53.1079,1.0,0,0.0097011931376
520,80,996.0,8,0.0551932,68.3654,1.0,0,0.0150437516765
520,80,1002.0,8,0.0714389,64.2531,1.0,1,0.0194717710664
520,80,1008.0,8,0.0505612,68.5661,1.0,0,0.013781242246
520,80,1014.0,8,0.054905,97.4941,1.0,1,0.0149652224844
520,80,1020.0,8,0.0541701,67.4801,4.0,0,0.0147648940227
520,80,1026.0,8,0.0705278,56.7759,1.0,1,0.0192234543741
520,80,1032.0,8,0.0757018,69.4265,2.0,0,0.0206336979886
520,80,1038.0,8,0.0615538,49.4886,2.0,0,0.0167774521572
520,80,1044.0,8,0.0623894,69.1307,1.0,0,0.0170052105761
520,80,1050.0,8,0.0730446,124.565,3.0,0,0.0199094374218
520,80,1056.0,8,0.0602685,66.6227,2.0,0,0.0164271067316
520,80,1062.0,8,0.0796606,36.0366,2.0,0,0.0217127184732
520,80,1068.0,8,0.0469508,59.9136,4.0,1,0.0127971761567
520,80,1074.0,8,0.0716268,74.5903,2.0,1,0.0195229909738
520,80,1080.0,8,0.0530914,57.7303,3.0,0,0.0144708894212
520,80,1086.0,8,0.0409709,71.601,2.0,0,0.011167253558
520,80,1092.0,8,0.0913231,39.9532,4.0,1,0.0248915264777
520,80,1098.0,8,0.0988596,72.2029,2.0,0,0.0269457092725
520,80,1104.0,8,0.0918685,88.4485,2.0,0,0.0250401888059
520,80,1110.0,8,0.0691095,74.9003,1.0,0,0.0188368540667
520,80,1116.0,8,0.0809441,86.3627,2.0,0,0.0220625758827
520,80,1122.0,8,0.101817,64.8312,1.0,1,0.0277517349582
520,80,1128.0,8,0.0497131,63.6734,2.0,0,0.0135500754565
520,80,1134.0,8,0.0790464,66.7834,4.0,0,0.0215453341282
520,80,1140.0,8,0.069803,61.6091,1.0,0,0.0190258889551
520,80,1146.0,8,0.0752363,78.9173,2.0,0,0.0205068156624
520,80,1152.0,8,0.103089,6.69035,2.0,1,0.0280983860724
520,80,1158.0,8,0.0210147,84.7946,2.0,0,0.00572788071367
520,80,1164.0,8,0.02,89.3664,2.0,0,0.00545131014444
520,80,1170.0,8,0.02,82.8767,2.0,0,0.00545131014444
520,80,1176.0,8,0.0203437,68.5049,4.0,1,0.00554499148705
520,80,1182.0,8,0.108795,65.8036,2.0,1,0.0296538755675
520,80,1188.0,8,0.0799122,70.1399,2.0,0,0.0217813120795
520,80,1194.0,8,0.0804357,72.8264,2.0,0,0.0219240044994
520,80,1200.0,8,0.0796535,81.6778,1.0,0,0.0217107992796
520,80,1206.0,8,0.0781403,41.0027,1.0,0,0.0212983601786
520,80,1212.0,8,0.128921,74.973,2.0,1,0.0351394556457
520,80,1218.0,8,0.122467,65.2057,2.0,0,0.0333802457473
520,80,1224.0,8,0.119162,87.8276,4.0,1,0.0324794425516
520,80,1230.0,8,0.126105,87.5363,2.0,0,0.0343717599166
520,80,1236.0,8,0.114136,75.894,2.0,0,0.0311095952308
520,80,1242.0,8,0.137259,86.3193,2.0,1,0.0374122052165
520,80,1248.0,8,0.105758,212.412,4.0,1,0.0288260384527
520,80,1254.0,8,0.130052,204.632,2.0,1,0.0354475699794
520,80,1260.0,8,0.129978,156.015,2.0,1,0.0354275540434
520,80,1266.0,8,0.129118,175.904,3.0,0,0.0351931445899
520,80,1272.0,8,0.137259,234.18,1.0,0,0.0374122052165
520,80,1278.0,8,0.121255,208.037,3.0,0,0.0330499584728
520,80,1284.0,8,0.144835,183.628,3.0,1,0.0394769896955
520,80,1290.0,8,0.118189,180.471,3.0,1,0.0322142496429
520,80,1296.0,8,0.120232,239.574,3.0,1,0.0327709756916
520,80,1302.0,8,0.137259,216.195,3.0,1,0.0374122052165
520,80,1308.0,8,0.123681,214.416,4.0,0,0.0337110485213
520,80,1314.0,8,0.143503,181.226,3.0,1,0.0391139695317
520,80,1320.0,8,0.163223,252.096,3.0,1,0.0444888781944
520,80,1326.0,8,0.195548,224.474,3.0,1,0.0532996208148
520,80,1332.0,8,0.137259,155.312,3.0,1,0.0374122052165
520,80,1338.0,8,0.162652,175.497,3.0,1,0.044333262644
520,80,1344.0,8,0.142185,304.821,3.0,1,0.0387546310744
520,80,1350.0,8,0.120254,208.121,2.0,1,0.0327771797498
520,80,1356.0,8,0.108482,222.416,2.0,1,0.0295684032792
520,80,1362.0,8,0.114533,188.714,2.0,1,0.0312177334657
520,80,1368.0,8,0.0813987,214.374,2.0,0,0.0221864735092
520,80,1374.0,8,0.0859371,189.527,2.0,0,0.0234234855606
520,80,1380.0,8,0.0925493,162.134,2.0,1,0.0252257544983
520,80,1386.0,8,0.0943411,210.682,2.0,0,0.0257141342439
520,80,1392.0,8,0.110104,209.701,2.0,1,0.0300106772821
520,80,1398.0,8,0.083842,200.054,2.0,0,0.0228524413658
520,80,1404.0,8,0.0933645,188.908,2.0,1,0.0254479516452
520,80,1410.0,8,0.0924141,299.525,2.0,0,0.0251888866252
520,80,1416.0,8,0.0873349,208.292,2.0,0,0.0238044907192
520,80,1422.0,8,0.0978827,160.902,2.0,0,0.0266794549072
520,80,1428.0,8,0.0980488,121.132,2.0,0,0.026724712842
520,80,1434.0,8,0.102035,118.32,4.0,0,0.0278112685439
520,80,1440.0,8,0.0432697,123.766,2.0,0,0.0117938314843
520,80,1446.0,8,0.101229,138.083,2.0,1,0.027591489042
520,80,1452.0,8,0.0969213,114.748,2.0,0,0.0264174157617
520,80,1458.0,8,0.0769118,135.458,2.0,0,0.020963504982
520,80,1464.0,8,0.0752512,133.437,2.0,1,0.0205108713937
520,80,1470.0,8,0.0993867,156.965,2.0,0,0.0270893883498
520,80,1476.0,8,0.118203,101.157,2.0,1,0.0322180301428
520,80,1482.0,8,0.0926693,89.5837,2.0,0,0.0252584493071
520,80,1488.0,8,0.133459,79.5858,1.0,1,0.0363762013278
520,80,1494.0,8,0.129834,78.5485,2.0,1,0.0353883796258
840,80,0.0,9,0.0272159,6.80638,3.0,1,0.00544737620764
840,80,6.0,9,0.0250409,5.71056,4.0,0,0.00501203739231
840,80,12.0,9,0.02,6.9535,4.0,0,0.00400307933109
840,80,18.0,9,0.0202099,5.71056,1.0,0,0.00404508867083
840,80,24.0,9,0.02,6.35995,4.0,0,0.00400307933109
840,80,30.0,9,0.02,5.84517,1.0,0,0.00400307933109
840,80,36.0,9,0.02,5.8809,1.0,1,0.00400307933109
840,80,42.0,9,0.02,5.71056,1.0,0,0.00400307933109
840,80,48.0,9,0.0202367,7.59727,1.0,0,0.00405044615331
