x,y,z,name,phi,kx,facies,ntg,prod
800,160,1458.0,12,0.02,43.7308,4.0,0,0.00556472570745
800,160,1464.0,12,0.0307077,40.2627,2.0,0,0.00854399211313
800,160,1470.0,12,0.0378101,51.6137,2.0,0,0.0105201541503
800,160,1476.0,12,0.0649897,45.3806,2.0,1,0.018082496376
800,160,1482.0,12,0.0565145,21.2927,2.0,0,0.0157243755299
800,160,1488.0,12,0.106532,16.5971,2.0,1,0.0296409859327
800,160,1494.0,12,0.103075,6.48308,2.0,1,0.0286793079551
40,880,0.0,13,0.0648725,46.184,1.0,1,0.0248497335338
40,880,6.0,13,0.0610889,47.1285,1.0,0,0.0234004340837
40,880,12.0,13,0.0587252,44.9652,1.0,0,0.0224949844488
40,880,18.0,13,0.0575248,54.1234,1.0,0,0.0220351867536
40,880,24.0,13,0.0611741,51.1501,1.0,0,0.0234330344079
40,880,30.0,13,0.0613306,46.8132,1.0,0,0.0234930119819
40,880,36.0,13,0.0587151,213.771,1.0,0,0.0224911118363
40,880,42.0,13,0.0605511,44.4973,1.0,0,0.0231944215429
40,880,48.0,13,0.0239333,46.3816,4.0,0,0.00916778980159
40,880,54.0,13,0.058821,56.1375,1.0,1,0.0225316940662
40,880,60.0,13,0.0235739,67.155,1.0,0,0.00903009619653
40,880,66.0,13,0.0223052,14.0372,1.0,0,0.00854411622185
40,880,72.0,13,0.063975,11.5002,1.0,0,0.0245059494747
40,880,78.0,13,0.0277482,28.1773,1.0,0,0.0106290950154
40,880,84.0,13,0.0556387,24.0397,1.0,0,0.0213126695689
40,880,90.0,13,0.0598955,32.1642,3.0,0,0.0229432652017
40,880,96.0,13,0.0231115,29.2572,4.0,0,0.00885298133924
40,880,102.0,13,0.068283,11.5002,1.0,0,0.0261561340181
40,880,108.0,13,0.02,31.0565,1.0,0,0.00766110213251
40,880,114.0,13,0.0216798,31.0725,1.0,0,0.00830455945157
40,880,120.0,13,0.043252,29.172,2.0,0,0.0165679051972
40,880,126.0,13,0.0615319,27.9735,2.0,0,0.0235701167441
40,880,132.0,13,0.0774507,30.134,2.0,0,0.0296678967199
40,880,138.0,13,0.02,30.0453,2.0,0,0.00766110213251
40,880,144.0,13,0.0270225,47.8997,3.0,0,0.0103510913687
40,880,150.0,13,0.0364387,62.6394,2.0,1,0.0139580185141
40,880,156.0,13,0.0422951,58.4033,2.0,0,0.0162013489495
40,880,162.0,13,0.0835142,57.0219,2.0,0,0.0319905341929
40,880,168.0,13,0.0800768,66.1817,2.0,0,0.0306738143665
40,880,174.0,13,0.0736777,73.6376,2.0,0,0.0282226328255
40,880,180.0,13,0.0648969,82.1778,2.0,0,0.0248590790462
40,880,186.0,13,0.0674861,82.7572,2.0,0,0.0258508893443
40,880,192.0,13,0.0899342,65.9727,2.0,0,0.0344497439922
40,880,198.0,13,0.0730011,149.584,2.0,1,0.0279634483723
40,880,204.0,13,0.0844776,208.702,2.0,0,0.0323595845221
40,880,210.0,13,0.080968,71.721,1.0,0,0.031015212376
40,880,216.0,13,0.0608617,76.6722,2.0,1,0.0233133795859
40,880,222.0,13,0.0977966,62.8763,2.0,1,0.0374615021244
40,880,228.0,13,0.0822442,83.45,2.0,0,0.0315040749726
40,880,234.0,13,0.106733,71.4468,2.0,1,0.0408844324772
40,880,240.0,13,0.112212,82.0146,2.0,1,0.0429833060793
40,880,246.0,13,0.101748,73.5197,2.0,1,0.0389751236051
40,880,252.0,13,0.109882,76.9145,2.0,1,0.042091003607
40,880,258.0,13,0.0833377,63.0965,2.0,0,0.0319229250704
40,880,264.0,13,0.0952745,11.5002,2.0,0,0.0364953952896
40,880,270.0,13,0.102772,63.0842,2.0,1,0.039367508079
40,880,276.0,13,0.109939,70.5168,2.0,1,0.0421128174878
40,880,282.0,13,0.121515,69.392,2.0,1,0.0465469226088
40,880,288.0,13,0.133869,68.3724,2.0,1,0.0512792942237
40,880,294.0,13,0.138135,76.2041,2.0,1,0.0529133658586
40,880,300.0,13,0.121507,253.332,3.0,0,0.0465439177356
40,880,306.0,13,0.0999826,72.6638,1.0,0,0.0382988454077
40,880,312.0,13,0.165245,62.635,3.0,1,0.0632979336501
40,880,318.0,13,0.118212,72.1874,3.0,1,0.0452815396569
40,880,324.0,13,0.155104,79.7354,3.0,0,0.0594133882253
40,880,330.0,13,0.16501,69.883,3.0,1,0.0632077893187
40,880,336.0,13,0.168926,333.976,3.0,1,0.0647079685934
40,880,342.0,13,0.166072,287.07,3.0,0,0.0636146084523
40,880,348.0,13,0.161608,328.643,3.0,1,0.0619045802083
40,880,354.0,13,0.153231,262.729,3.0,1,0.0586957275669
40,880,360.0,13,0.166814,337.652,3.0,0,0.0638989107661
40,880,366.0,13,0.163769,277.514,4.0,1,0.0627324604222
40,880,372.0,13,0.167007,322.998,2.0,1,0.0639728102174
40,880,378.0,13,0.161348,356.413,2.0,1,0.0618050694491
40,880,384.0,13,0.174262,344.27,3.0,0,0.0667518702598
40,880,390.0,13,0.160213,283.731,3.0,1,0.0613704424374
40,880,396.0,13,0.136814,340.93,3.0,1,0.0524073129439
40,880,402.0,13,0.168893,289.435,3.0,0,0.0646953454959
40,880,408.0,13,0.144046,302.535,1.0,1,0.0551776175552
40,880,414.0,13,0.169598,299.319,3.0,1,0.0649652097439
40,880,420.0,13,0.169898,295.303,3.0,1,0.0650801841799
40,880,426.0,13,0.201254,325.032,3.0,0,0.077091245681
40,880,432.0,13,0.170225,289.75,3.0,0,0.0652055708291
40,880,438.0,13,0.167102,289.75,3.0,1,0.064009288027
40,880,444.0,13,0.15803,289.75,3.0,1,0.0605341452241
40,880,450.0,13,0.182754,289.75,3.0,1,0.0700048477536
40,880,456.0,13,0.139542,289.75,3.0,1,0.0534522855589
40,880,462.0,13,0.172279,289.75,2.0,1,0.0659923519202
40,880,468.0,13,0.160538,289.75,1.0,1,0.0614948409645
40,880,474.0,13,0.15317,289.75,3.0,1,0.0586724624082
40,880,480.0,13,0.168755,289.75,3.0,1,0.0646423654075
40,880,486.0,13,0.174732,288.221,3.0,1,0.0669318964772
40,880,492.0,13,0.175212,289.75,3.0,1,0.0671158095862
40,880,498.0,13,0.162273,289.75,3.0,1,0.0621596588077
40,880,504.0,13,0.170103,289.75,3.0,1,0.0651586953134
40,880,510.0,13,0.174852,400.083,3.0,1,0.0669781344722
40,880,516.0,13,0.1727,317.75,3.0,1,0.0661534548971
40,880,522.0,13,0.179181,367.073,3.0,1,0.068636064644
40,880,528.0,13,0.185984,378.518,3.0,1,0.0712422582833
40,880,534.0,13,0.185274,393.203,3.0,1,0.0709699783748
40,880,540.0,13,0.186091,359.414,2.0,0,0.0712829486056
40,880,546.0,13,0.184861,374.236,3.0,1,0.0708117704101
40,880,552.0,13,0.183028,376.825,2.0,1,0.0701096715917
40,880,558.0,13,0.200592,424.179,3.0,1,0.0768379641086
40,880,564.0,13,0.196203,364.936,1.0,0,0.0751565950115
40,880,570.0,13,0.183637,339.518,3.0,1,0.0703430511636
40,880,576.0,13,0.177858,352.755,3.0,1,0.0681295352264
40,880,582.0,13,0.188347,390.599,2.0,1,0.0721471808991
40,880,588.0,13,0.163766,428.935,3.0,1,0.0627315009819
40,880,594.0,13,0.180984,372.521,3.0,1,0.0693269856233
40,880,600.0,13,0.191704,347.019,3.0,1,0.0734330432039
40,880,606.0,13,0.192581,353.284,2.0,1,0.0737693073926
40,880,612.0,13,0.193731,354.148,3.0,1,0.0742096162186
40,880,618.0,13,0.198011,405.813,3.0,1,0.0758489474463
40,880,624.0,13,0.192555,362.59,2.0,1,0.073759026242
40,880,630.0,13,0.200735,498.076,3.0,1,0.0768924745115
40,880,636.0,13,0.202944,399.432,3.0,0,0.0777386681414
40,880,642.0,13,0.199206,460.246,3.0,1,0.0763070392418
40,880,648.0,13,0.215715,435.094,3.0,1,0.0826307990493
40,880,654.0,13,0.202688,516.005,3.0,1,0.077640503653
40,880,660.0,13,0.203035,426.983,3.0,0,0.0777736194489
40,880,666.0,13,0.19383,463.025,3.0,1,0.0742474739506
40,880,672.0,13,0.199206,424.021,1.0,1,0.0763070392418
40,880,678.0,13,0.210765,427.286,3.0,0,0.0807345279155
40,880,684.0,13,0.220469,434.109,4.0,1,0.0844516870163
40,880,690.0,13,0.217775,567.678,3.0,1,0.083419752754
40,880,696.0,13,0.221238,540.757,4.0,1,0.0847465207129
40,880,702.0,13,0.199206,466.751,4.0,1,0.0763070392418
40,880,708.0,13,0.231361,559.817,4.0,1,0.0886239769004
40,880,714.0,13,0.237896,463.082,4.0,1,0.091127387277
40,880,720.0,13,0.241287,434.829,4.0,0,0.0924261494014
40,880,726.0,13,0.248851,439.932,4.0,1,0.0953236327345
40,880,732.0,13,0.199206,512.018,4.0,1,0.0763070392418
40,880,738.0,13,0.204292,481.385,4.0,1,0.0782550718501
40,880,744.0,13,0.136217,441.443,4.0,1,0.0521785058975
40,880,750.0,13,0.0348502,53.7811,1.0,0,0.0133495358036
40,880,756.0,13,0.02,45.0464,1.0,0,0.00766110213251
40,880,762.0,13,0.0582561,71.2459,3.0,0,0.0223153062218
40,880,768.0,13,0.0201067,22.0139,1.0,0,0.00770197710736
40,880,774.0,13,0.0343176,23.6313,1.0,0,0.0131455287292
40,880,780.0,13,0.0390996,23.3035,1.0,0,0.0149772921865
40,880,786.0,13,0.0352994,22.989,2.0,1,0.0135216251689
40,880,792.0,13,0.0582561,24.9703,1.0,0,0.0223153062218
40,880,798.0,13,0.0535811,38.8922,1.0,0,0.0205245138831
40,880,804.0,13,0.02,11.5002,1.0,0,0.00766110213251
40,880,810.0,13,0.035883,37.1057,1.0,1,0.0137451575196
40,880,816.0,13,0.0391125,46.4426,2.0,0,0.0149822308475
40,880,822.0,13,0.0582561,44.9414,2.0,0,0.0223153062218
40,880,828.0,13,0.0701208,118.746,1.0,0,0.0268601177225
40,880,834.0,13,0.0810425,11.5002,1.0,0,0.031043761582
40,880,840.0,13,0.0753151,54.5703,1.0,0,0.0288498517137
40,880,846.0,13,0.0705298,50.3928,1.0,1,0.0270167918733
40,880,852.0,13,0.0582561,50.0674,1.0,0,0.0223153062218
40,880,858.0,13,0.058961,53.4842,1.0,0,0.0225853168548
40,880,864.0,13,0.0505614,55.1107,1.0,0,0.0193678087605
40,880,870.0,13,0.0601279,44.7628,1.0,0,0.0230323078236
40,880,876.0,13,0.0227602,46.4868,1.0,1,0.00871841054407
40,880,882.0,13,0.0590206,46.1398,1.0,0,0.022608135008
40,880,888.0,13,0.021096,35.8602,1.0,0,0.00808094666839
40,880,894.0,13,0.0286484,31.7937,1.0,0,0.0109739056374
40,880,900.0,13,0.0619227,33.6007,1.0,0,0.0237197947355
40,880,906.0,13,0.0275412,13.9913,1.0,0,0.010549787153
40,880,912.0,13,0.0630644,14.9505,1.0,0,0.0241571489427
40,880,918.0,13,0.02,11.5002,1.0,0,0.00766110213251
40,880,924.0,13,0.0207009,13.2854,1.0,0,0.00792956686176
40,880,930.0,13,0.0295201,32.7489,1.0,0,0.0113078422967
40,880,936.0,13,0.06372,14.8397,1.0,1,0.0244082602315
40,880,942.0,13,0.0679619,23.0246,1.0,0,0.0260331433973
40,880,948.0,13,0.0210518,23.0279,1.0,1,0.00806401561194
40,880,954.0,13,0.02,20.2961,1.0,0,0.00766110213251
40,880,960.0,13,0.02,20.3185,2.0,0,0.00766110213251
40,880,966.0,13,0.0398344,23.0927,1.0,0,0.0152587635057
40,880,972.0,13,0.0692233,25.9659,1.0,0,0.0265163565122
40,880,978.0,13,0.0370817,21.9606,1.0,0,0.0142043203002
40,880,984.0,13,0.0393487,22.8578,1.0,0,0.0150727198636
40,880,990.0,13,0.036454,20.396,1.0,0,0.0139638789616
40,880,996.0,13,0.0368061,21.3786,1.0,0,0.0140987551155
40,880,1002.0,13,0.0784828,21.6898,1.0,0,0.0300632366018
40,880,1008.0,13,0.0581583,53.505,2.0,0,0.0222778177478
40,880,1014.0,13,0.085439,60.0309,2.0,0,0.0327278498742
40,880,1020.0,13,0.0843925,18.9352,2.0,0,0.0323269924959
40,880,1026.0,13,0.02,89.8649,2.0,0,0.00766110213251
40,880,1032.0,13,0.0841907,88.2112,2.0,0,0.0322496928492
40,880,1038.0,13,0.0219994,104.062,4.0,0,0.00842698714923
40,880,1044.0,13,0.0627756,102.731,2.0,0,0.0240465275328
40,880,1050.0,13,0.0778301,91.7126,2.0,0,0.0298132315363
40,880,1056.0,13,0.0879319,91.7126,2.0,0,0.0336827576194
40,880,1062.0,13,0.0860734,91.7126,2.0,0,0.0329708365857
40,880,1068.0,13,0.1053,76.7839,2.0,0,0.0403356409546
40,880,1074.0,13,0.0954044,91.7126,2.0,0,0.0365451314494
40,880,1080.0,13,0.112414,91.7126,4.0,1,0.0430607359996
40,880,1086.0,13,0.0474199,91.7126,2.0,0,0.0181644355032
40,880,1092.0,13,0.102651,91.7126,2.0,1,0.0393211108043
40,880,1098.0,13,0.0445829,91.7126,2.0,0,0.0170776971814
40,880,1104.0,13,0.0456308,91.7126,2.0,0,0.0174791008882
40,880,1110.0,13,0.0469957,91.7126,4.0,0,0.0180019615042
40,880,1116.0,13,0.0459278,91.7126,1.0,0,0.0175928791319
40,880,1122.0,13,0.116265,91.7126,1.0,1,0.0445359289017
40,880,1128.0,13,0.0463598,91.7126,2.0,1,0.0177583539969
40,880,1134.0,13,0.0490037,91.7126,2.0,0,0.0187711094193
40,880,1140.0,13,0.0470138,91.7126,2.0,1,0.0180088677442
40,880,1146.0,13,0.0467585,91.7126,2.0,0,0.0179110835915
40,880,1152.0,13,0.123203,91.7126,3.0,1,0.0471934469077
40,880,1158.0,13,0.125857,35.9993,2.0,0,0.0482103270175
40,880,1164.0,13,0.0957732,48.1929,2.0,1,0.0366863986898
40,880,1170.0,13,0.0886073,88.2803,2.0,0,0.0339414689311
40,880,1176.0,13,0.10635,100.069,4.0,1,0.040738089952
40,880,1182.0,13,0.134318,104.249,2.0,1,0.051451341687
40,880,1188.0,13,0.13257,98.2861,2.0,1,0.050781508847
40,880,1194.0,13,0.139391,90.4819,2.0,0,0.0533945236493
40,880,1200.0,13,0.116834,119.172,2.0,1,0.0447539250417
40,880,1206.0,13,0.115774,98.4276,3.0,1,0.044347819331
40,880,1212.0,13,0.15132,96.1279,4.0,1,0.0579637893836
40,880,1218.0,13,0.119154,106.913,3.0,1,0.0456424240151
40,880,1224.0,13,0.119127,95.9893,3.0,1,0.045632282726
40,880,1230.0,13,0.119251,81.4258,4.0,1,0.0456795987328
40,880,1236.0,13,0.119986,89.385,3.0,0,0.045961356288
40,880,1242.0,13,0.158062,98.8144,3.0,1,0.0605466145306
40,880,1248.0,13,0.118134,105.041,3.0,1,0.0452519792861
40,880,1254.0,13,0.119463,94.8597,3.0,1,0.04576093707
40,880,1260.0,13,0.12039,110.441,2.0,1,0.046116098254
40,880,1266.0,13,0.162157,115.695,3.0,1,0.0621152375643
40,880,1272.0,13,0.158062,110.075,3.0,1,0.0605466145306
40,880,1278.0,13,0.175083,117.327,3.0,1,0.0670662698521
40,880,1284.0,13,0.175579,100.553,3.0,1,0.0672564748413
40,880,1290.0,13,0.178494,105.346,3.0,1,0.0683729559713
40,880,1296.0,13,0.196611,195.711,2.0,1,0.0753129570294
40,880,1302.0,13,0.158062,326.768,3.0,1,0.0605466145306
40,880,1308.0,13,0.189279,353.306,1.0,1,0.0725044734665
40,880,1314.0,13,0.195061,358.112,1.0,0,0.0747190446264
40,880,1320.0,13,0.206606,368.406,3.0,1,0.0791416106448
40,880,1326.0,13,0.208258,403.1,3.0,1,0.0797744222173
40,880,1332.0,13,0.158062,361.711,3.0,1,0.0605466145306
40,880,1338.0,13,0.182909,319.6,3.0,1,0.0700642222759
40,880,1344.0,13,0.171817,325.973,3.0,0,0.0658155523172
40,880,1350.0,13,0.159545,269.987,2.0,1,0.061114525784
40,880,1356.0,13,0.130853,230.279,2.0,1,0.0501238537348
40,880,1362.0,13,0.137215,233.437,2.0,1,0.0525609684667
40,880,1368.0,13,0.105879,187.287,2.0,1,0.0405575217898
40,880,1374.0,13,0.117991,153.294,2.0,1,0.0451969420472
40,880,1380.0,13,0.0977291,152.962,2.0,0,0.0374356163088
40,880,1386.0,13,0.102959,196.06,2.0,1,0.0394391582376
40,880,1392.0,13,0.131951,158.792,2.0,1,0.0505444487007
40,880,1398.0,13,0.119853,162.414,1.0,1,0.0459101524441
40,880,1404.0,13,0.118504,130.447,3.0,1,0.045393386439
40,880,1410.0,13,0.09965,148.024,2.0,0,0.0381714401812
40,880,1416.0,13,0.106727,162.704,2.0,1,0.0408823509224
40,880,1422.0,13,0.117367,150.606,2.0,1,0.0449580961476
40,880,1428.0,13,0.126515,180.747,2.0,1,0.048462279151
40,880,1434.0,13,0.134832,189.659,4.0,1,0.0516480324361
40,880,1440.0,13,0.120718,197.73,2.0,1,0.0462414853621
40,880,1446.0,13,0.118805,193.449,2.0,0,0.0455089937649
40,880,1452.0,13,0.108376,156.743,3.0,1,0.0415138295288
40,880,1458.0,13,0.0952679,199.916,2.0,0,0.0364928696426
40,880,1464.0,13,0.104523,161.37,2.0,0,0.0400380080675
40,880,1470.0,13,0.140147,152.379,2.0,0,0.0536839333222
40,880,1476.0,13,0.138846,164.644,2.0,1,0.0531856534973
40,880,1482.0,13,0.104441,127.439,2.0,0,0.0400066438404
40,880,1488.0,13,0.139248,124.424,2.0,1,0.0533395619303
40,880,1494.0,13,0.15034,113.121,2.0,1,0.0575886254819
320,880,0.0,14,0.068546,6.65496,2.0,1,0.0481260563797
320,880,6.0,14,0.0622876,27.0726,2.0,0,0.0437320462302
320,880,12.0,14,0.0815236,34.103,2.0,0,0.0572375895084
320,880,18.0,14,0.0559422,52.3168,2.0,0,0.039276925756
320,880,24.0,14,0.0904247,52.05,2.0,0,0.0634870263099
320,880,30.0,14,0.0779197,58.6904,2.0,0,0.0547073023062
320,880,36.0,14,0.0430085,70.8752,2.0,0,0.0301961835965
320,880,42.0,14,0.0832634,226.195,2.0,0,0.0584590666097
320,880,48.0,14,0.0433847,62.2191,2.0,0,0.0304603413476
320,880,54.0,14,0.0466382,42.2038,2.0,0,0.0327445783958
320,880,60.0,14,0.0742769,75.6816,2.0,1,0.0521497112793
320,880,66.0,14,0.0954312,32.9588,2.0,0,0.0670020813638
320,880,72.0,14,0.084166,27.5694,2.0,0,0.0590928065641
320,880,78.0,14,0.0266622,27.4878,2.0,0,0.0187194983653
320,880,84.0,14,0.0257572,11.1146,2.0,0,0.0180840697899
320,880,90.0,14,0.023652,13.9879,2.0,0,0.0166059990539
320,880,96.0,14,0.0264818,12.3823,4.0,0,0.0185928565068
320,880,102.0,14,0.0848009,6.65496,2.0,0,0.05953857974
320,880,108.0,14,0.0256865,11.5061,2.0,0,0.0180344656884
320,880,114.0,14,0.0243012,12.935,2.0,0,0.0170618131724
320,880,120.0,14,0.0272233,12.8337,2.0,0,0.0191134587069
320,880,126.0,14,0.0250043,10.8289,2.0,1,0.0175554799574
320,880,132.0,14,0.0892908,13.1641,2.0,0,0.0626908986516
320,880,138.0,14,0.0253546,10.5192,2.0,0,0.0178013925519
320,880,144.0,14,0.0897798,10.6319,2.0,0,0.0630342413368
320,880,150.0,14,0.0768779,10.4418,2.0,0,0.05397587398
320,880,156.0,14,0.0707307,12.056,4.0,0,0.0496598868308
320,880,162.0,14,0.0964157,6.65496,2.0,0,0.0676933279385
320,880,168.0,14,0.0466278,10.8941,2.0,0,0.032737267403
320,880,174.0,14,0.0483727,12.1568,2.0,0,0.0339623708522
320,880,180.0,14,0.0222644,121.822,2.0,0,0.0156317996882
320,880,186.0,14,0.0488024,12.4539,2.0,1,0.0342640864375
320,880,192.0,14,0.100256,10.7402,2.0,1,0.0703893280672
320,880,198.0,14,0.0853256,12.1927,2.0,0,0.0599069687019
320,880,204.0,14,0.0826362,11.6414,2.0,1,0.0580187676982
320,880,210.0,14,0.110628,12.0361,2.0,1,0.0776715090498
320,880,216.0,14,0.114354,12.7822,2.0,1,0.080287909918
320,880,222.0,14,0.109534,12.2705,2.0,1,0.0769036672217
320,880,228.0,14,0.109561,6.65496,2.0,1,0.0769226288635
320,880,234.0,14,0.109408,7.94494,3.0,1,0.0768150435417
320,880,240.0,14,0.122855,10.7054,2.0,0,0.0862561658616
320,880,246.0,14,0.126223,10.1209,2.0,0,0.088621131586
320,880,252.0,14,0.121523,23.3868,2.0,1,0.0853212191306
320,880,258.0,14,0.13163,12.9829,2.0,1,0.09241742373
320,880,264.0,14,0.121665,11.9626,3.0,1,0.0854208053351
320,880,270.0,14,0.126773,174.012,2.0,1,0.0890068591499
320,880,276.0,14,0.111488,180.331,2.0,1,0.0782757052023
320,880,282.0,14,0.136137,90.7052,2.0,0,0.0955816581334
320,880,288.0,14,0.147238,222.963,2.0,1,0.103375311253
320,880,294.0,14,0.155706,290.952,2.0,1,0.109321226949
320,880,300.0,14,0.166451,360.088,3.0,1,0.116865058308
320,880,306.0,14,0.180585,311.625,3.0,1,0.126788191845
320,880,312.0,14,0.194149,393.686,3.0,1,0.136311568246
320,880,318.0,14,0.192029,403.211,2.0,1,0.134823143275
320,880,324.0,14,0.182863,385.555,3.0,0,0.12838778376
320,880,330.0,14,0.179152,331.575,3.0,1,0.125782256672
320,880,336.0,14,0.202341,463.411,3.0,1,0.142063119653
320,880,342.0,14,0.194876,371.755,3.0,1,0.136821935214
320,880,348.0,14,0.179281,400.702,2.0,1,0.125872598208
320,880,354.0,14,0.177199,446.007,3.0,0,0.124411019788
320,880,360.0,14,0.195414,447.76,3.0,1,0.137199661681
320,880,366.0,14,0.191934,363.111,3.0,1,0.134756387034
320,880,372.0,14,0.195529,363.031,3.0,0,0.137280672991
320,880,378.0,14,0.194963,415.547,3.0,1,0.136883444969
320,880,384.0,14,0.16041,411.976,3.0,1,0.112623309388
320,880,390.0,14,0.158189,328.605,3.0,1,0.111064124836
320,880,396.0,14,0.162961,398.978,3.0,1,0.114414327389
320,880,402.0,14,0.195906,466.505,3.0,0,0.137545372865
320,880,408.0,14,0.178066,393.399,2.0,0,0.125019643774
320,880,414.0,14,0.178148,457.341,3.0,1,0.125077412834
320,880,420.0,14,0.191029,403.539,3.0,1,0.134120917417
320,880,426.0,14,0.162037,404.503,3.0,0,0.11376596048
320,880,432.0,14,0.198907,389.568,3.0,1,0.139652007607
320,880,438.0,14,0.191367,378.955,4.0,1,0.134358304695
320,880,444.0,14,0.183634,400.22,3.0,1,0.128929354705
320,880,450.0,14,0.204637,473.04,3.0,1,0.14367527996
320,880,456.0,14,0.198318,427.746,3.0,1,0.139238756232
320,880,462.0,14,0.199477,390.529,3.0,0,0.140052145729
320,880,468.0,14,0.210012,394.912,3.0,1,0.147449118376
320,880,474.0,14,0.208054,514.282,3.0,0,0.146074500991
320,880,480.0,14,0.20322,425.995,3.0,1,0.14268049026
320,880,486.0,14,0.211631,474.669,3.0,0,0.148585807395
320,880,492.0,14,0.207099,417.111,3.0,1,0.145403513948
320,880,498.0,14,0.215383,427.19,1.0,1,0.151220091829
320,880,504.0,14,0.210801,433.121,3.0,1,0.148003040066
320,880,510.0,14,0.196662,517.705,3.0,1,0.13807634286
320,880,516.0,14,0.199919,419.815,3.0,1,0.14036263471
320,880,522.0,14,0.209024,410.254,3.0,1,0.146755270854
320,880,528.0,14,0.19074,459.84,3.0,0,0.133918092635
320,880,534.0,14,0.213014,482.083,3.0,1,0.149557030685
320,880,540.0,14,0.212777,439.486,3.0,1,0.149390338658
320,880,546.0,14,0.200404,494.306,2.0,1,0.140703110765
320,880,552.0,14,0.210609,529.386,3.0,1,0.147868177066
320,880,558.0,14,0.211349,456.03,3.0,1,0.148387445546
320,880,564.0,14,0.208304,444.605,1.0,1,0.146249778168
320,880,570.0,14,0.216092,356.927,1.0,1,0.15171783948
320,880,576.0,14,0.243703,482.637,3.0,1,0.171103569927
320,880,582.0,14,0.221382,562.919,3.0,1,0.15543195243
320,880,588.0,14,0.216233,607.762,3.0,0,0.151816917936
320,880,594.0,14,0.222936,607.767,3.0,1,0.156523086708
320,880,600.0,14,0.225358,475.593,4.0,1,0.158223707498
320,880,606.0,14,0.223123,489.143,4.0,1,0.15665435154
320,880,612.0,14,0.228937,648.807,4.0,1,0.16073615961
320,880,618.0,14,0.232328,552.547,1.0,1,0.163116833862
320,880,624.0,14,0.232718,505.127,2.0,0,0.163390866882
320,880,630.0,14,0.248347,516.821,4.0,1,0.174363831485
320,880,636.0,14,0.23828,588.084,4.0,1,0.167295687724
320,880,642.0,14,0.232451,641.281,2.0,1,0.163203693972
320,880,648.0,14,0.243942,700.004,4.0,1,0.171271312893
320,880,654.0,14,0.251667,579.434,4.0,1,0.176695164474
320,880,660.0,14,0.250549,753.931,4.0,1,0.175909796572
320,880,666.0,14,0.248317,693.811,4.0,1,0.174342824834
320,880,672.0,14,0.232451,566.783,1.0,1,0.163203693972
320,880,678.0,14,0.253317,576.472,4.0,1,0.177853488186
320,880,684.0,14,0.259912,576.045,4.0,0,0.182483701458
320,880,690.0,14,0.263048,749.421,1.0,1,0.184685268836
320,880,696.0,14,0.265036,741.981,1.0,1,0.186081496277
320,880,702.0,14,0.232451,674.092,3.0,1,0.163203693972
320,880,708.0,14,0.278082,728.473,4.0,0,0.19524057638
320,880,714.0,14,0.276268,726.381,4.0,0,0.193967286046
320,880,720.0,14,0.271153,627.299,4.0,1,0.190375824887
320,880,726.0,14,0.278055,555.464,4.0,1,0.195222077288
320,880,732.0,14,0.232451,753.886,4.0,1,0.163203693972
320,880,738.0,14,0.233123,738.272,4.0,1,0.163675145516
320,880,744.0,14,0.191947,753.931,3.0,1,0.134765904232
320,880,750.0,14,0.143194,575.553,1.0,1,0.100536587731
320,880,756.0,14,0.104953,753.931,3.0,1,0.0736873454794
320,880,762.0,14,0.0790782,657.616,1.0,0,0.0555206901175
320,880,768.0,14,0.0703288,634.966,2.0,0,0.0493777259488
320,880,774.0,14,0.0667075,569.241,1.0,0,0.0468352159984
320,880,780.0,14,0.068733,610.169,1.0,0,0.0482573408864
320,880,786.0,14,0.0611782,75.5188,1.0,1,0.0429531213635
320,880,792.0,14,0.0770664,72.1091,1.0,1,0.054108181959
320,880,798.0,14,0.0697996,64.8926,1.0,0,0.0490061479465
320,880,804.0,14,0.054677,59.1439,2.0,0,0.0383886285678
320,880,810.0,14,0.0473598,74.9468,2.0,1,0.0332512376812
320,880,816.0,14,0.0596689,73.402,2.0,0,0.0418934022051
320,880,822.0,14,0.0767767,76.5071,2.0,0,0.0539047594243
320,880,828.0,14,0.0780383,70.3823,2.0,1,0.0547905390062
320,880,834.0,14,0.0776282,58.665,2.0,0,0.0545026170461
320,880,840.0,14,0.0804545,64.4973,2.0,1,0.056486968797
320,880,846.0,14,0.0669253,60.7605,2.0,1,0.046988167665
320,880,852.0,14,0.0767767,61.632,2.0,0,0.0539047594243
320,880,858.0,14,0.0797064,61.1905,2.0,0,0.0559617227439
320,880,864.0,14,0.0446848,67.0984,2.0,0,0.0313731431805
320,880,870.0,14,0.0339987,52.7732,3.0,0,0.0238704202906
320,880,876.0,14,0.0419609,27.5626,2.0,0,0.0294606899322
320,880,882.0,14,0.0770664,26.5172,1.0,0,0.054108181959
320,880,888.0,14,0.02,16.6719,1.0,0,0.0140419662486
320,880,894.0,14,0.0224668,6.65496,2.0,1,0.0157738838282
320,880,900.0,14,0.02,7.51653,2.0,0,0.0140419662486
320,880,906.0,14,0.02,8.30109,2.0,1,0.0140419662486
320,880,912.0,14,0.0790105,9.72822,2.0,0,0.0554731573978
320,880,918.0,14,0.02,7.48107,2.0,0,0.0140419662486
320,880,924.0,14,0.02,19.1464,2.0,0,0.0140419662486
320,880,930.0,14,0.02,6.65496,2.0,1,0.0140419662486
320,880,936.0,14,0.0205812,6.83505,3.0,0,0.0144500273951
