x,y,z,name,phi,kx,facies,ntg,prod
400,400,222.0,10,0.123311,113.927,2.0,1,0.104513772296
400,400,228.0,10,0.0955298,114.107,2.0,0,0.0809673580853
400,400,234.0,10,0.0960949,132.14,1.0,1,0.0814462851403
400,400,240.0,10,0.0940073,124.676,2.0,1,0.0796769285315
400,400,246.0,10,0.0943942,188.842,4.0,0,0.0800048371357
400,400,252.0,10,0.132378,214.344,1.0,1,0.112198727161
400,400,258.0,10,0.0953191,154.848,2.0,0,0.0807887801362
400,400,264.0,10,0.0962244,171.592,2.0,0,0.0815560720453
400,400,270.0,10,0.152752,180.282,1.0,1,0.129466674153
400,400,276.0,10,0.154752,157.225,4.0,1,0.131161573716
400,400,282.0,10,0.140997,336.079,4.0,1,0.119503363349
400,400,288.0,10,0.152924,287.176,2.0,1,0.129612382361
400,400,294.0,10,0.151836,283.374,2.0,1,0.128690639078
400,400,300.0,10,0.15375,224.804,3.0,1,0.130312439146
400,400,306.0,10,0.155391,305.042,3.0,1,0.131703041212
400,400,312.0,10,0.204935,241.128,4.0,1,0.173694939186
400,400,318.0,10,0.155191,227.572,3.0,1,0.131533482795
400,400,324.0,10,0.153421,276.063,3.0,1,0.130033531175
400,400,330.0,10,0.15435,254.55,2.0,1,0.130820856479
400,400,336.0,10,0.161827,229.65,2.0,1,0.137158065698
400,400,342.0,10,0.205893,335.86,3.0,1,0.174506703594
400,400,348.0,10,0.181839,232.82,3.0,0,0.154120026775
400,400,354.0,10,0.199487,281.363,3.0,1,0.169077803123
400,400,360.0,10,0.21136,263.22,3.0,0,0.179140773405
400,400,366.0,10,0.207686,278.577,3.0,1,0.176026958132
400,400,372.0,10,0.206815,293.404,1.0,0,0.175288039195
400,400,378.0,10,0.198003,490.217,2.0,1,0.167819856171
400,400,384.0,10,0.202534,392.232,3.0,1,0.171660075319
400,400,390.0,10,0.196791,388.452,2.0,1,0.166792117186
400,400,396.0,10,0.200286,417.951,3.0,1,0.169754772588
400,400,402.0,10,0.207345,474.123,4.0,1,0.175737682642
400,400,408.0,10,0.189544,364.571,3.0,1,0.160650196579
400,400,414.0,10,0.190588,481.022,3.0,1,0.161534913159
400,400,420.0,10,0.198339,452.736,3.0,1,0.168104775354
400,400,426.0,10,0.212847,398.314,3.0,1,0.180401122911
400,400,432.0,10,0.207553,472.793,3.0,1,0.175913825667
400,400,438.0,10,0.199134,398.739,3.0,0,0.168777949157
400,400,444.0,10,0.208465,403.107,3.0,1,0.176686466577
400,400,450.0,10,0.210336,510.186,3.0,1,0.17827274855
400,400,456.0,10,0.214504,473.491,3.0,1,0.181805299962
400,400,462.0,10,0.208559,467.626,3.0,0,0.176766275992
400,400,468.0,10,0.198836,538.27,3.0,1,0.168525456616
400,400,474.0,10,0.211262,559.253,3.0,1,0.179057676839
400,400,480.0,10,0.203855,406.878,1.0,1,0.172779729317
400,400,486.0,10,0.209461,553.71,3.0,1,0.17753110352
400,400,492.0,10,0.21613,486.954,3.0,1,0.183183072903
400,400,498.0,10,0.196348,429.601,3.0,1,0.16641716417
400,400,504.0,10,0.215318,471.508,3.0,1,0.18249506574
400,400,510.0,10,0.212788,586.401,4.0,1,0.18035102128
400,400,516.0,10,0.216204,427.6,3.0,1,0.183245985709
400,400,522.0,10,0.220257,413.027,3.0,1,0.18668095874
400,400,528.0,10,0.213927,427.374,3.0,1,0.181316471982
400,400,534.0,10,0.215023,587.851,3.0,1,0.182245120817
400,400,540.0,10,0.225708,438.979,3.0,1,0.191301680796
400,400,546.0,10,0.214382,630.074,4.0,1,0.181701716052
400,400,552.0,10,0.224652,489.983,2.0,1,0.190406051054
400,400,558.0,10,0.218942,556.76,4.0,1,0.185566833431
400,400,564.0,10,0.224549,520.19,4.0,1,0.190318794612
400,400,570.0,10,0.225585,659.258,4.0,1,0.191196910624
400,400,576.0,10,0.234575,597.862,1.0,1,0.198816669326
400,400,582.0,10,0.232844,581.488,3.0,1,0.197349361255
400,400,588.0,10,0.231138,574.624,1.0,1,0.195903340938
400,400,594.0,10,0.225491,492.057,4.0,1,0.19111736694
400,400,600.0,10,0.239395,526.277,4.0,1,0.202901562354
400,400,606.0,10,0.244699,478.588,3.0,1,0.207397231836
400,400,612.0,10,0.243951,488.989,2.0,1,0.206763083723
400,400,618.0,10,0.235998,639.375,2.0,0,0.20002312165
400,400,624.0,10,0.247557,592.503,4.0,1,0.209819353167
400,400,630.0,10,0.253502,633.469,3.0,1,0.21485835493
400,400,636.0,10,0.235311,546.091,4.0,1,0.199440465322
400,400,642.0,10,0.246008,766.311,4.0,1,0.208506977512
400,400,648.0,10,0.258184,527.287,4.0,1,0.218826991352
400,400,654.0,10,0.26492,640.034,1.0,1,0.224535796226
400,400,660.0,10,0.261634,640.034,4.0,1,0.221750939893
400,400,666.0,10,0.265621,640.034,4.0,0,0.225129832914
400,400,672.0,10,0.246008,640.034,1.0,1,0.208506977512
400,400,678.0,10,0.277571,640.034,4.0,1,0.235258608278
400,400,684.0,10,0.279362,620.297,3.0,1,0.236776751971
400,400,690.0,10,0.27879,706.946,4.0,1,0.236291221019
400,400,696.0,10,0.273678,640.034,2.0,0,0.231958555913
400,400,702.0,10,0.246008,640.034,4.0,1,0.208506977512
400,400,708.0,10,0.278155,640.034,4.0,1,0.235753604602
400,400,714.0,10,0.278706,640.034,4.0,1,0.236220271208
400,400,720.0,10,0.271809,640.034,1.0,1,0.230375141879
400,400,726.0,10,0.275263,640.034,4.0,1,0.233302517501
400,400,732.0,10,0.246008,748.529,4.0,0,0.208506977512
400,400,738.0,10,0.238187,597.131,4.0,0,0.201878139226
400,400,744.0,10,0.189701,613.032,4.0,1,0.160782957518
400,400,750.0,10,0.148353,587.164,3.0,1,0.12573793765
400,400,756.0,10,0.0676751,613.582,2.0,0,0.0573587953733
400,400,762.0,10,0.0899441,646.572,1.0,0,0.0762331617361
400,400,768.0,10,0.02,82.3855,2.0,1,0.0169512275506
400,400,774.0,10,0.0647951,100.703,2.0,1,0.0549178644744
400,400,780.0,10,0.0872526,109.24,4.0,0,0.0739518954438
400,400,786.0,10,0.07689,83.9854,2.0,0,0.0651690091961
400,400,792.0,10,0.0899441,111.778,2.0,0,0.0762331617361
400,400,798.0,10,0.0757698,108.647,3.0,1,0.0642195475245
400,400,804.0,10,0.0840611,80.1985,2.0,0,0.0712469074198
400,400,810.0,10,0.0830726,115.03,1.0,0,0.0704090969509
400,400,816.0,10,0.0937173,108.562,4.0,0,0.0794311684284
400,400,822.0,10,0.0899441,104.518,2.0,0,0.0762331617361
400,400,828.0,10,0.116182,119.539,2.0,0,0.0984717126684
400,400,834.0,10,0.11625,86.5096,3.0,1,0.0985287370472
400,400,840.0,10,0.114064,85.5278,3.0,1,0.0966758187156
400,400,846.0,10,0.105273,96.7245,2.0,1,0.0892249117757
400,400,852.0,10,0.0899441,117.193,2.0,0,0.0762331617361
400,400,858.0,10,0.0969231,92.3561,2.0,0,0.0821483155108
400,400,864.0,10,0.08753,122.603,2.0,0,0.0741870299864
400,400,870.0,10,0.0857546,111.279,2.0,0,0.0726822950765
400,400,876.0,10,0.087009,84.2095,1.0,0,0.0737454720861
400,400,882.0,10,0.0914861,108.054,3.0,1,0.0775400868542
400,400,888.0,10,0.0873054,90.4673,2.0,1,0.0739966572054
400,400,894.0,10,0.0863406,111.783,2.0,0,0.073178957731
400,400,900.0,10,0.0869973,85.8311,3.0,0,0.0737355690171
400,400,906.0,10,0.08777,106.568,1.0,0,0.0743904781678
400,400,912.0,10,0.100816,92.0777,2.0,1,0.0854476285961
400,400,918.0,10,0.0875903,148.791,2.0,1,0.0742381385334
400,400,924.0,10,0.101359,119.81,2.0,1,0.085908073679
400,400,930.0,10,0.106435,147.996,2.0,1,0.0902099310039
400,400,936.0,10,0.113181,113.12,2.0,1,0.095928058635
400,400,942.0,10,0.108367,132.059,2.0,1,0.0918473233991
400,400,948.0,10,0.112828,104.99,2.0,1,0.0956290010319
400,400,954.0,10,0.123279,129.704,2.0,0,0.104486269403
400,400,960.0,10,0.116797,153.979,2.0,1,0.0989922369045
400,400,966.0,10,0.132426,106.962,2.0,1,0.112238747663
400,400,972.0,10,0.115252,6.6364,2.0,1,0.0976830317706
400,400,978.0,10,0.0894667,138.989,2.0,0,0.075828511753
400,400,984.0,10,0.0963165,107.329,2.0,0,0.0816341476275
400,400,990.0,10,0.101301,107.699,3.0,1,0.085858431053
400,400,996.0,10,0.123065,153.529,2.0,1,0.10430531483
400,400,1002.0,10,0.124927,123.026,2.0,1,0.105883078024
400,400,1008.0,10,0.129322,132.667,2.0,1,0.109607967023
400,400,1014.0,10,0.131207,137.797,1.0,0,0.111206068046
400,400,1020.0,10,0.133448,142.097,1.0,1,0.113105025157
400,400,1026.0,10,0.131855,195.245,2.0,1,0.111754787917
400,400,1032.0,10,0.131377,218.096,2.0,0,0.111350316302
400,400,1038.0,10,0.108221,170.935,2.0,0,0.0917241279563
400,400,1044.0,10,0.103752,177.166,2.0,0,0.0879358290445
400,400,1050.0,10,0.157009,192.375,2.0,1,0.133074469475
400,400,1056.0,10,0.124974,194.979,2.0,0,0.105923274527
400,400,1062.0,10,0.142108,14.0482,2.0,1,0.120444894436
400,400,1068.0,10,0.149834,180.461,2.0,1,0.12699323908
400,400,1074.0,10,0.167783,243.922,3.0,1,0.142206626189
400,400,1080.0,10,0.160754,242.677,3.0,1,0.136248746734
400,400,1086.0,10,0.15688,249.188,3.0,1,0.132965721416
400,400,1092.0,10,0.159004,294.426,3.0,1,0.134765912796
400,400,1098.0,10,0.13346,351.04,1.0,1,0.113115534282
400,400,1104.0,10,0.153963,344.764,3.0,1,0.13049316316
400,400,1110.0,10,0.163604,348.843,2.0,1,0.138664075992
400,400,1116.0,10,0.167951,261.357,3.0,0,0.142348365424
400,400,1122.0,10,0.169547,268.687,3.0,1,0.143701102484
400,400,1128.0,10,0.168038,267.995,3.0,1,0.142422221392
400,400,1134.0,10,0.168564,281.536,3.0,1,0.14286858976
400,400,1140.0,10,0.167957,308.488,3.0,1,0.142353891486
400,400,1146.0,10,0.16988,345.553,3.0,1,0.143983350235
400,400,1152.0,10,0.183121,314.509,3.0,1,0.155206302396
400,400,1158.0,10,0.167352,286.76,4.0,1,0.141840871507
400,400,1164.0,10,0.171291,275.028,3.0,0,0.145179570185
400,400,1170.0,10,0.167538,378.529,3.0,1,0.141998894076
400,400,1176.0,10,0.167902,311.1,3.0,1,0.142307318643
400,400,1182.0,10,0.197732,271.999,3.0,1,0.167589761844
400,400,1188.0,10,0.198584,354.374,1.0,1,0.168312477486
400,400,1194.0,10,0.197515,315.958,3.0,1,0.167406066987
400,400,1200.0,10,0.204298,371.313,1.0,1,0.173155183129
400,400,1206.0,10,0.20518,347.178,3.0,1,0.173902693579
400,400,1212.0,10,0.213379,279.663,3.0,0,0.180851480827
400,400,1218.0,10,0.212398,575.386,4.0,0,0.180020645904
400,400,1224.0,10,0.209278,386.371,4.0,1,0.177375772783
400,400,1230.0,10,0.217681,369.92,1.0,1,0.184498202877
400,400,1236.0,10,0.236346,366.132,4.0,1,0.20031743278
400,400,1242.0,10,0.219928,313.193,4.0,1,0.18640208109
400,400,1248.0,10,0.227498,314.803,1.0,1,0.192818831942
400,400,1254.0,10,0.234755,616.905,4.0,0,0.198968858744
400,400,1260.0,10,0.234099,616.905,4.0,0,0.198413228387
400,400,1266.0,10,0.22368,473.175,4.0,0,0.189582588866
400,400,1272.0,10,0.219928,616.905,4.0,1,0.18640208109
400,400,1278.0,10,0.229939,616.905,4.0,0,0.194887158515
400,400,1284.0,10,0.255733,616.905,4.0,1,0.216749130088
400,400,1290.0,10,0.257861,616.905,1.0,1,0.218553250378
400,400,1296.0,10,0.255677,616.905,4.0,1,0.216701866866
400,400,1302.0,10,0.219928,616.905,2.0,1,0.18640208109
400,400,1308.0,10,0.262959,616.905,4.0,1,0.222873716362
400,400,1314.0,10,0.26392,630.118,2.0,0,0.223688260327
400,400,1320.0,10,0.273136,660.631,4.0,1,0.231499179256
400,400,1326.0,10,0.262384,757.03,4.0,1,0.222386808858
400,400,1332.0,10,0.219928,595.658,1.0,1,0.18640208109
400,400,1338.0,10,0.277313,513.581,4.0,1,0.235039719088
400,400,1344.0,10,0.224686,556.536,3.0,1,0.190435346301
400,400,1350.0,10,0.164882,256.334,2.0,1,0.139747467096
400,400,1356.0,10,0.155347,320.997,2.0,1,0.131665949466
400,400,1362.0,10,0.166481,48.9805,2.0,1,0.141103116367
400,400,1368.0,10,0.133405,315.115,2.0,1,0.113068516054
400,400,1374.0,10,0.125319,324.442,2.0,1,0.106215212001
400,400,1380.0,10,0.130758,253.435,2.0,1,0.110825619207
400,400,1386.0,10,0.140645,228.143,2.0,1,0.119205310304
400,400,1392.0,10,0.158759,213.514,4.0,1,0.134558322287
400,400,1398.0,10,0.119791,247.093,4.0,1,0.101529975612
400,400,1404.0,10,0.126215,244.936,2.0,1,0.106974817091
400,400,1410.0,10,0.119787,186.319,2.0,1,0.101526945237
400,400,1416.0,10,0.0967598,233.443,2.0,0,0.0820098888947
400,400,1422.0,10,0.146088,262.829,2.0,1,0.123818943255
400,400,1428.0,10,0.131188,260.117,2.0,1,0.11118959329
400,400,1434.0,10,0.141996,184.188,2.0,1,0.120350477857
400,400,1440.0,10,0.147218,254.242,4.0,0,0.124776591069
400,400,1446.0,10,0.146276,260.604,2.0,1,0.123978240261
400,400,1452.0,10,0.135199,296.279,3.0,1,0.114589234126
400,400,1458.0,10,0.1392,261.449,3.0,1,0.117980470272
400,400,1464.0,10,0.148714,299.026,3.0,1,0.126043839245
400,400,1470.0,10,0.158656,237.268,3.0,1,0.134470940606
400,400,1476.0,10,0.170856,297.311,3.0,1,0.14481063418
400,400,1482.0,10,0.132425,248.192,3.0,1,0.112238545232
400,400,1488.0,10,0.163278,192.917,3.0,0,0.138387801439
400,400,1494.0,10,0.173623,244.923,3.0,1,0.147156466358
80,920,0.0,11,0.0616466,6.91191,1.0,1,0.0257659286212
80,920,6.0,11,0.0495227,7.71735,1.0,0,0.0206985981585
80,920,12.0,11,0.0608345,10.0425,1.0,1,0.0254265294403
80,920,18.0,11,0.02093,31.034,1.0,0,0.0087479538234
80,920,24.0,11,0.0222057,30.7502,2.0,0,0.00928114308799
80,920,30.0,11,0.02445,59.4696,3.0,0,0.0102191697776
80,920,36.0,11,0.0519408,62.5102,2.0,0,0.0217092929879
80,920,42.0,11,0.0628109,241.981,1.0,0,0.0262525926212
80,920,48.0,11,0.0705311,50.99,4.0,0,0.0294793381324
80,920,54.0,11,0.0697859,54.1459,3.0,0,0.0291678839313
80,920,60.0,11,0.0488839,61.9927,1.0,0,0.0204316024202
80,920,66.0,11,0.0625744,63.4352,1.0,0,0.0261537513933
80,920,72.0,11,0.0640415,45.9998,3.0,0,0.0267669395416
80,920,78.0,11,0.068873,57.4833,1.0,1,0.0287863275058
80,920,84.0,11,0.0700707,51.8445,1.0,0,0.0292869215226
80,920,90.0,11,0.0451623,65.6753,1.0,0,0.0188761360792
80,920,96.0,11,0.0603907,21.8105,1.0,0,0.0252410134584
80,920,102.0,11,0.0648108,37.5723,1.0,0,0.0270884603349
80,920,108.0,11,0.0286022,35.4408,1.0,0,0.0119546207677
80,920,114.0,11,0.0412967,42.7734,1.0,0,0.0172604604893
80,920,120.0,11,0.0419377,32.0726,3.0,0,0.0175283581394
80,920,126.0,11,0.043956,40.5109,1.0,0,0.018371955208
80,920,132.0,11,0.065226,37.5834,3.0,0,0.0272620023758
80,920,138.0,11,0.0518872,35.6457,1.0,0,0.0216869032967
80,920,144.0,11,0.0540484,41.7127,1.0,0,0.0225901961463
80,920,150.0,11,0.0222551,46.1689,4.0,0,0.00930178906554
80,920,156.0,11,0.02,35.2121,1.0,0,0.00835924397503
80,920,162.0,11,0.0709073,39.9892,1.0,0,0.0296365831747
80,920,168.0,11,0.0542669,52.7197,2.0,0,0.0226815301351
80,920,174.0,11,0.0653803,66.3057,3.0,0,0.0273265121403
80,920,180.0,11,0.0627294,67.6784,2.0,0,0.0262185203417
80,920,186.0,11,0.0552615,52.7844,2.0,0,0.0230972199939
80,920,192.0,11,0.0791068,50.8018,2.0,1,0.0330636625872
80,920,198.0,11,0.0696424,48.376,2.0,0,0.0291078959954
80,920,204.0,11,0.086429,53.1875,2.0,0,0.0361240410833
80,920,210.0,11,0.0868601,69.8746,3.0,1,0.036304249632
80,920,216.0,11,0.0658676,60.7729,2.0,0,0.0275301745848
80,920,222.0,11,0.0909984,66.9575,2.0,0,0.0380338789584
80,920,228.0,11,0.0403203,70.2737,2.0,1,0.0168523801272
80,920,234.0,11,0.0704661,72.7863,2.0,1,0.0294521671939
80,920,240.0,11,0.02,98.9446,2.0,1,0.00835924397503
80,920,246.0,11,0.0249258,142.308,2.0,0,0.0104180243932
80,920,252.0,11,0.10166,98.2265,2.0,1,0.0424898558383
80,920,258.0,11,0.0635549,99.8564,2.0,0,0.026563527123
80,920,264.0,11,0.110875,78.5925,2.0,1,0.0463417034972
80,920,270.0,11,0.0986607,99.8564,2.0,0,0.0412364554199
80,920,276.0,11,0.093739,105.875,2.0,0,0.0391793457797
80,920,282.0,11,0.11493,99.8564,1.0,1,0.048036230274
80,920,288.0,11,0.125229,99.8564,2.0,1,0.0523411352249
80,920,294.0,11,0.143572,99.8564,2.0,0,0.060007585352
80,920,300.0,11,0.143133,99.8564,3.0,1,0.0598242239332
80,920,306.0,11,0.151293,99.8564,2.0,1,0.0632346134131
80,920,312.0,11,0.164625,99.8564,4.0,1,0.0688071345993
80,920,318.0,11,0.171112,99.8564,3.0,1,0.0715183345389
80,920,324.0,11,0.164097,274.147,3.0,1,0.0685861784231
80,920,330.0,11,0.174508,289.95,3.0,1,0.0729375702747
80,920,336.0,11,0.158262,121.651,3.0,1,0.0661473405472
80,920,342.0,11,0.165031,296.612,3.0,0,0.0689768580769
80,920,348.0,11,0.119731,258.225,3.0,1,0.0500432075164
80,920,354.0,11,0.0987221,246.013,3.0,0,0.0412621235963
80,920,360.0,11,0.114029,331.189,3.0,1,0.0476597752567
80,920,366.0,11,0.134947,247.789,4.0,1,0.0564028641695
80,920,372.0,11,0.165031,260.839,3.0,1,0.0689768580769
80,920,378.0,11,0.123797,321.712,3.0,1,0.0517425150459
80,920,384.0,11,0.14474,221.717,3.0,0,0.0604959992947
80,920,390.0,11,0.135006,281.751,4.0,0,0.0564274093008
80,920,396.0,11,0.150718,265.262,3.0,1,0.0629944583853
80,920,402.0,11,0.165322,246.803,3.0,1,0.0690984082772
80,920,408.0,11,0.162521,302.1,3.0,0,0.0679277779242
80,920,414.0,11,0.148063,309.994,1.0,0,0.0618848350737
80,920,420.0,11,0.161298,282.37,3.0,1,0.0674162873883
80,920,426.0,11,0.15786,372.342,3.0,1,0.0659794863262
80,920,432.0,11,0.16583,262.491,4.0,1,0.0693105023832
80,920,438.0,11,0.156804,250.586,3.0,1,0.0655379884313
80,920,444.0,11,0.162008,255.782,1.0,1,0.0677132372678
80,920,450.0,11,0.166914,270.419,2.0,1,0.0697638375376
80,920,456.0,11,0.135544,233.414,3.0,1,0.0566522455539
80,920,462.0,11,0.16583,285.655,3.0,1,0.0693105023832
80,920,468.0,11,0.141821,280.372,3.0,1,0.0592758471275
80,920,474.0,11,0.146822,295.993,3.0,1,0.0613661799405
80,920,480.0,11,0.146161,242.776,2.0,1,0.0610898664619
80,920,486.0,11,0.146078,266.684,3.0,0,0.0610551813534
80,920,492.0,11,0.16583,271.558,1.0,1,0.0693105023832
80,920,498.0,11,0.147998,285.071,3.0,1,0.061857609248
80,920,504.0,11,0.16214,258.474,3.0,0,0.0677681904913
80,920,510.0,11,0.152488,287.881,1.0,1,0.0637341833933
80,920,516.0,11,0.153705,247.461,4.0,0,0.0642427305684
80,920,522.0,11,0.173071,178.37,3.0,0,0.0723373033279
80,920,528.0,11,0.175514,266.197,4.0,1,0.0733583278593
80,920,534.0,11,0.155454,286.479,2.0,1,0.0649740853398
80,920,540.0,11,0.153815,347.711,3.0,1,0.0642888238107
80,920,546.0,11,0.163772,458.912,4.0,0,0.0684506603237
80,920,552.0,11,0.184085,437.861,3.0,1,0.0769405809175
80,920,558.0,11,0.184943,422.812,3.0,1,0.0772993745927
80,920,564.0,11,0.187642,339.276,3.0,1,0.0784274597442
80,920,570.0,11,0.187944,339.616,4.0,1,0.0785535070606
80,920,576.0,11,0.189423,406.306,3.0,1,0.079171577573
80,920,582.0,11,0.19059,338.787,3.0,1,0.079659278364
80,920,588.0,11,0.189735,455.846,3.0,1,0.0793020584742
80,920,594.0,11,0.189823,346.775,3.0,1,0.079338713728
80,920,600.0,11,0.186269,408.592,3.0,1,0.0778534996927
80,920,606.0,11,0.186132,472.505,1.0,1,0.0777961693624
80,920,612.0,11,0.198599,323.993,1.0,0,0.0830070814384
80,920,618.0,11,0.187674,434.34,3.0,1,0.0784408447665
80,920,624.0,11,0.19069,296.053,3.0,1,0.0797011734008
80,920,630.0,11,0.189659,372.124,3.0,0,0.0792703369206
80,920,636.0,11,0.205467,506.178,3.0,1,0.0858773249813
80,920,642.0,11,0.20226,410.625,3.0,1,0.0845370313754
80,920,648.0,11,0.208935,456.26,2.0,1,0.0873269579029
80,920,654.0,11,0.212664,388.458,4.0,0,0.0888853347391
80,920,660.0,11,0.209692,411.917,3.0,1,0.0876434047797
80,920,666.0,11,0.205016,417.755,4.0,1,0.085689139093
80,920,672.0,11,0.20226,405.481,1.0,1,0.0845370313754
80,920,678.0,11,0.203204,519.915,2.0,1,0.0849314358903
80,920,684.0,11,0.215192,420.609,3.0,1,0.0899421074196
80,920,690.0,11,0.225778,530.296,3.0,1,0.0943667572875
80,920,696.0,11,0.218805,510.525,4.0,1,0.0914520245748
80,920,702.0,11,0.20226,503.767,3.0,1,0.0845370313754
80,920,708.0,11,0.224132,399.533,4.0,1,0.0936788580246
80,920,714.0,11,0.237342,448.6,3.0,1,0.0991999444146
80,920,720.0,11,0.21633,563.462,4.0,1,0.0904175824352
80,920,726.0,11,0.2418,546.634,4.0,1,0.10106305075
80,920,732.0,11,0.20226,561.011,4.0,0,0.0845370313754
80,920,738.0,11,0.191143,504.122,2.0,0,0.0798905209279
80,920,744.0,11,0.166059,595.075,4.0,1,0.0694063963648
80,920,750.0,11,0.110906,443.264,1.0,1,0.0463545163845
80,920,756.0,11,0.0600569,595.075,1.0,1,0.0251015226879
80,920,762.0,11,0.0529013,566.743,1.0,0,0.0221107244547
80,920,768.0,11,0.0256901,510.041,1.0,0,0.0107374770545
80,920,774.0,11,0.0382812,444.98,1.0,0,0.0160000870511
80,920,780.0,11,0.0630325,506.973,1.0,0,0.0263452082346
80,920,786.0,11,0.0605121,561.881,2.0,0,0.0252917881566
80,920,792.0,11,0.0511037,44.7309,1.0,0,0.0213594007176
80,920,798.0,11,0.0706978,42.2551,1.0,0,0.0295490275034
80,920,804.0,11,0.0698173,27.0927,1.0,0,0.0291809901763
80,920,810.0,11,0.0410114,26.6495,1.0,0,0.017141199119
80,920,816.0,11,0.0216035,28.2955,3.0,0,0.00902943064104
80,920,822.0,11,0.0511037,6.91191,1.0,1,0.0213594007176
80,920,828.0,11,0.02,22.9714,3.0,0,0.00835924397503
80,920,834.0,11,0.02,9.44289,2.0,0,0.00835924397503
80,920,840.0,11,0.02,7.03194,1.0,0,0.00835924397503
80,920,846.0,11,0.02,9.68634,4.0,1,0.00835924397503
80,920,852.0,11,0.0511037,9.51744,4.0,0,0.0213594007176
80,920,858.0,11,0.0207747,9.17961,1.0,1,0.00868303041256
80,920,864.0,11,0.02,7.55716,3.0,1,0.00835924397503
80,920,870.0,11,0.02,7.14886,4.0,0,0.00835924397503
80,920,876.0,11,0.0222667,9.80235,4.0,0,0.00930665472355
80,920,882.0,11,0.0514082,7.69917,1.0,0,0.0214866889137
80,920,888.0,11,0.039697,9.75037,1.0,0,0.0165918458794
80,920,894.0,11,0.0523292,187.248,1.0,0,0.0218716193018
80,920,900.0,11,0.044986,8.97828,1.0,0,0.0188024633961
80,920,906.0,11,0.0440979,8.66924,1.0,0,0.0184312560168
80,920,912.0,11,0.0529013,9.17096,3.0,1,0.0221107244547
80,920,918.0,11,0.0612713,8.48587,1.0,0,0.0256090862883
80,920,924.0,11,0.0562183,9.6472,2.0,0,0.0234971215067
80,920,930.0,11,0.0660909,7.42978,2.0,0,0.0276234899848
80,920,936.0,11,0.0704795,7.36464,1.0,0,0.0294577701942
80,920,942.0,11,0.0616808,29.5804,1.0,0,0.0257802271482
80,920,948.0,11,0.056493,9.5315,3.0,1,0.023611940669
80,920,954.0,11,0.0486869,41.7144,1.0,0,0.0203492657563
80,920,960.0,11,0.0227566,39.1347,1.0,0,0.00951141627082
80,920,966.0,11,0.0219467,41.2443,1.0,0,0.00917288895083
80,920,972.0,11,0.0715587,88.0686,1.0,0,0.0299088226203
80,920,978.0,11,0.0463802,37.2943,1.0,0,0.0193851556199
80,920,984.0,11,0.0504323,51.5954,1.0,0,0.021078809787
80,920,990.0,11,0.0397109,38.1938,1.0,1,0.0165976673161
80,920,996.0,11,0.046044,53.998,1.0,0,0.0192446542905
80,920,1002.0,11,0.0754783,69.8776,1.0,0,0.0315470672474
80,920,1008.0,11,0.0600758,82.007,2.0,0,0.0251094194199
80,920,1014.0,11,0.0660907,96.5918,1.0,0,0.0276234006097
80,920,1020.0,11,0.0860316,93.9416,4.0,0,0.0359579667343
80,920,1026.0,11,0.0955383,86.6099,1.0,0,0.0399314112577
80,920,1032.0,11,0.0843693,90.5834,2.0,0,0.035263181054
80,920,1038.0,11,0.0795573,74.669,2.0,0,0.0332519578851
80,920,1044.0,11,0.0763022,68.5905,1.0,0,0.031891433348
80,920,1050.0,11,0.100867,76.8299,2.0,1,0.0421585920781
80,920,1056.0,11,0.106195,83.0894,2.0,1,0.0443855762097
80,920,1062.0,11,0.0960517,83.3169,2.0,0,0.0401459969268
80,920,1068.0,11,0.0665399,169.427,2.0,1,0.0278111431284
80,920,1074.0,11,0.0768387,126.364,3.0,1,0.0321156758548
80,920,1080.0,11,0.0805686,98.3856,2.0,0,0.033674632745
80,920,1086.0,11,0.076156,122.758,2.0,0,0.0318303164617
80,920,1092.0,11,0.103981,126.008,2.0,1,0.0434601721069
80,920,1098.0,11,0.100981,124.565,2.0,1,0.0422061595496
80,920,1104.0,11,0.0996926,133.557,2.0,0,0.0416677394207
80,920,1110.0,11,0.108674,114.632,2.0,0,0.0454216544286
80,920,1116.0,11,0.0926145,92.2155,2.0,0,0.0387093808457
80,920,1122.0,11,0.108652,146.961,2.0,0,0.0454123826737
80,920,1128.0,11,0.11503,166.555,3.0,1,0.0480783154816
80,920,1134.0,11,0.0639965,161.629,2.0,0,0.0267481160778
80,920,1140.0,11,0.0746016,200.734,2.0,0,0.0311806521029
80,920,1146.0,11,0.110428,142.313,2.0,1,0.0461546682233
80,920,1152.0,11,0.120585,160.738,2.0,1,0.0503997718635
80,920,1158.0,11,0.125689,170.328,4.0,1,0.0525333896008
80,920,1164.0,11,0.125484,220.337,2.0,1,0.0524475606316
80,920,1170.0,11,0.131834,177.178,2.0,0,0.0551015668797
80,920,1176.0,11,0.128711,177.178,3.0,1,0.0537962738478
80,920,1182.0,11,0.138943,241.443,2.0,1,0.0580727740779
80,920,1188.0,11,0.145318,177.178,2.0,1,0.0607376322861
80,920,1194.0,11,0.15573,177.178,2.0,0,0.0650890525525
80,920,1200.0,11,0.161413,177.178,2.0,1,0.0674643532762
80,920,1206.0,11,0.162811,177.178,3.0,1,0.0680486542457
80,920,1212.0,11,0.153257,177.178,3.0,1,0.0640558406457
80,920,1218.0,11,0.154803,177.178,3.0,0,0.0647018312274
80,920,1224.0,11,0.159666,177.178,3.0,1,0.0667344267523
80,920,1230.0,11,0.156139,177.178,3.0,1,0.0652600400918
