x,y,z,name,phi,kx,facies,ntg,prod
320,240,204.0,10,0.0934276,111.244,3.0,0,0.0756552110767
320,240,210.0,10,0.08309,126.947,2.0,0,0.0672840613967
320,240,216.0,10,0.0849936,154.468,2.0,1,0.0688255632288
320,240,222.0,10,0.106637,168.989,2.0,1,0.0863515028094
320,240,228.0,10,0.110661,145.338,2.0,1,0.0896100699953
320,240,234.0,10,0.104825,138.981,2.0,1,0.0848843774133
320,240,240.0,10,0.116159,146.425,2.0,1,0.094062683684
320,240,246.0,10,0.116518,149.912,2.0,1,0.0943535761248
320,240,252.0,10,0.115546,217.068,2.0,1,0.0935663708767
320,240,258.0,10,0.118869,155.466,4.0,1,0.0962568709913
320,240,264.0,10,0.143881,161.995,2.0,1,0.116510884522
320,240,270.0,10,0.127458,155.016,2.0,1,0.103212489063
320,240,276.0,10,0.123778,162.141,2.0,0,0.100232412692
320,240,282.0,10,0.126257,180.793,2.0,1,0.102239611037
320,240,288.0,10,0.139816,175.573,2.0,0,0.113219251772
320,240,294.0,10,0.152313,171.421,2.0,0,0.123339313305
320,240,300.0,10,0.13796,184.472,3.0,1,0.111716194455
320,240,306.0,10,0.159782,185.632,3.0,1,0.129386958602
320,240,312.0,10,0.172871,161.015,2.0,1,0.139986192177
320,240,318.0,10,0.174771,183.623,3.0,1,0.141524649599
320,240,324.0,10,0.163903,157.931,3.0,1,0.132724414681
320,240,330.0,10,0.162352,165.398,3.0,1,0.131468097906
320,240,336.0,10,0.150443,143.378,3.0,0,0.121825093485
320,240,342.0,10,0.17411,328.994,3.0,1,0.140989712726
320,240,348.0,10,0.167937,299.576,4.0,1,0.135990821428
320,240,354.0,10,0.171808,371.57,3.0,1,0.139125266298
320,240,360.0,10,0.168997,334.573,3.0,1,0.136849617076
320,240,366.0,10,0.168933,365.652,3.0,1,0.136797836421
320,240,372.0,10,0.175801,332.143,3.0,1,0.142359287146
320,240,378.0,10,0.171049,315.728,3.0,0,0.138511299937
320,240,384.0,10,0.167638,413.094,3.0,0,0.135748778736
320,240,390.0,10,0.146045,325.727,3.0,1,0.118263503279
320,240,396.0,10,0.134923,323.678,3.0,1,0.109257046441
320,240,402.0,10,0.179985,373.102,1.0,1,0.145746725065
320,240,408.0,10,0.161886,371.318,3.0,1,0.13109112475
320,240,414.0,10,0.174583,357.164,3.0,0,0.141372925273
320,240,420.0,10,0.159303,351.298,3.0,1,0.128998962554
320,240,426.0,10,0.17056,333.934,2.0,1,0.138114598693
320,240,432.0,10,0.181701,325.042,3.0,1,0.14713688282
320,240,438.0,10,0.171916,310.8,3.0,1,0.139212649316
320,240,444.0,10,0.165373,350.408,3.0,1,0.133914940304
320,240,450.0,10,0.164059,367.574,3.0,1,0.132850357322
320,240,456.0,10,0.181709,416.746,1.0,1,0.147143504809
320,240,462.0,10,0.184397,343.623,2.0,1,0.149319880102
320,240,468.0,10,0.197537,319.661,3.0,1,0.159960292899
320,240,474.0,10,0.189165,353.511,3.0,1,0.153180448557
320,240,480.0,10,0.191537,426.141,3.0,1,0.155101860887
320,240,486.0,10,0.181182,399.238,3.0,1,0.146716193295
320,240,492.0,10,0.185887,390.461,3.0,1,0.150526403843
320,240,498.0,10,0.160791,360.51,3.0,1,0.130204537738
320,240,504.0,10,0.175862,408.447,3.0,1,0.142408020749
320,240,510.0,10,0.173941,403.252,3.0,1,0.140852684953
320,240,516.0,10,0.176403,389.72,3.0,1,0.142846155923
320,240,522.0,10,0.192387,392.952,3.0,1,0.155790024876
320,240,528.0,10,0.177766,395.382,1.0,1,0.143950418806
320,240,534.0,10,0.175736,420.366,3.0,1,0.142306258997
320,240,540.0,10,0.176188,324.946,3.0,1,0.142672228354
320,240,546.0,10,0.181691,333.125,3.0,1,0.147128877482
320,240,552.0,10,0.197671,424.614,3.0,1,0.160068792806
320,240,558.0,10,0.194242,407.098,4.0,1,0.157292216483
320,240,564.0,10,0.203612,358.499,3.0,1,0.1648797046
320,240,570.0,10,0.192485,317.987,4.0,1,0.155869321939
320,240,576.0,10,0.189753,321.256,3.0,1,0.153657346857
320,240,582.0,10,0.20289,427.32,3.0,1,0.164294733084
320,240,588.0,10,0.208789,451.975,3.0,0,0.169071482432
320,240,594.0,10,0.198068,418.064,3.0,1,0.160390316539
320,240,600.0,10,0.213434,486.991,3.0,1,0.172833403102
320,240,606.0,10,0.207266,535.245,3.0,1,0.1678385397
320,240,612.0,10,0.210162,439.008,3.0,1,0.170183294
320,240,618.0,10,0.21278,534.016,3.0,1,0.172303967005
320,240,624.0,10,0.217678,501.51,4.0,1,0.176269721614
320,240,630.0,10,0.210974,502.582,3.0,1,0.170840921288
320,240,636.0,10,0.224481,504.01,3.0,1,0.181778907987
320,240,642.0,10,0.213446,390.414,2.0,1,0.172842908998
320,240,648.0,10,0.222021,482.458,3.0,1,0.179787066782
320,240,654.0,10,0.211193,532.672,3.0,1,0.171018187094
320,240,660.0,10,0.2186,505.367,1.0,1,0.177016508903
320,240,666.0,10,0.263921,538.251,2.0,1,0.213716155231
320,240,672.0,10,0.213446,588.92,4.0,1,0.172842908998
320,240,678.0,10,0.240943,509.651,2.0,1,0.195109042411
320,240,684.0,10,0.244022,525.795,4.0,1,0.197602294221
320,240,690.0,10,0.246581,475.678,4.0,1,0.199674949511
320,240,696.0,10,0.252672,572.214,1.0,1,0.204607238723
320,240,702.0,10,0.213446,567.464,4.0,1,0.172842908998
320,240,708.0,10,0.258978,588.92,1.0,0,0.209713553903
320,240,714.0,10,0.254678,484.108,4.0,0,0.206231737546
320,240,720.0,10,0.258783,498.69,4.0,1,0.209556007845
320,240,726.0,10,0.254203,514.228,4.0,1,0.205847180265
320,240,732.0,10,0.213446,556.666,4.0,1,0.172842908998
320,240,738.0,10,0.211487,584.852,2.0,1,0.171256638736
320,240,744.0,10,0.162524,584.435,4.0,1,0.131607843081
320,240,750.0,10,0.116233,488.695,1.0,1,0.094122096671
320,240,756.0,10,0.0719888,568.721,1.0,0,0.058294630154
320,240,762.0,10,0.0660992,464.873,1.0,0,0.0535254193331
320,240,768.0,10,0.0487547,68.44,1.0,0,0.039480239541
320,240,774.0,10,0.0643628,62.9075,1.0,0,0.0521193294888
320,240,780.0,10,0.0618483,53.5492,4.0,0,0.0500831528218
320,240,786.0,10,0.0613793,63.1578,1.0,0,0.0497033291174
320,240,792.0,10,0.0650765,62.9734,1.0,0,0.052697251328
320,240,798.0,10,0.0699286,56.5406,1.0,0,0.0566263339728
320,240,804.0,10,0.0645402,61.787,4.0,1,0.0522629342116
320,240,810.0,10,0.0556424,48.3266,3.0,0,0.0450577280571
320,240,816.0,10,0.0650154,46.5732,1.0,0,0.0526477390551
320,240,822.0,10,0.0645077,57.9863,1.0,0,0.052236645052
320,240,828.0,10,0.0331635,55.2992,1.0,0,0.0268548909224
320,240,834.0,10,0.0377184,64.8982,1.0,0,0.0305433353709
320,240,840.0,10,0.0436278,56.2855,1.0,0,0.0353286208869
320,240,846.0,10,0.045964,63.2979,1.0,0,0.0372204094185
320,240,852.0,10,0.0644688,63.0742,1.0,1,0.0522050905873
320,240,858.0,10,0.0580434,64.491,1.0,0,0.0470019799857
320,240,864.0,10,0.0697812,62.4879,1.0,0,0.0565069801476
320,240,870.0,10,0.0635787,64.9364,1.0,0,0.0514843451737
320,240,876.0,10,0.0674735,61.4911,1.0,1,0.0546382466103
320,240,882.0,10,0.0645077,61.8231,1.0,1,0.052236645052
320,240,888.0,10,0.0627414,57.0984,1.0,0,0.0508063392223
320,240,894.0,10,0.0522292,54.0543,1.0,0,0.0422937886777
320,240,900.0,10,0.0702845,56.1779,4.0,0,0.0569145269435
320,240,906.0,10,0.0720825,57.0485,1.0,0,0.0583705277801
320,240,912.0,10,0.0654217,57.0485,1.0,0,0.0529767553521
320,240,918.0,10,0.0525997,57.0485,1.0,1,0.0425938607881
320,240,924.0,10,0.02,6.44074,1.0,1,0.0161954700516
320,240,930.0,10,0.02,57.0485,1.0,1,0.0161954700516
320,240,936.0,10,0.0200348,57.0485,1.0,0,0.016223631427
320,240,942.0,10,0.0660992,57.0485,1.0,0,0.0535254193331
320,240,948.0,10,0.0222551,131.892,1.0,0,0.0180215798829
320,240,954.0,10,0.0219764,16.4799,1.0,0,0.0177959081906
320,240,960.0,10,0.0203917,57.0485,1.0,0,0.0165126936188
320,240,966.0,10,0.0365439,28.9405,2.0,0,0.029592312538
320,240,972.0,10,0.0778481,24.267,2.0,0,0.0630393689799
320,240,978.0,10,0.0420056,14.8096,2.0,0,0.0340149914161
320,240,984.0,10,0.0880865,51.3471,2.0,1,0.0713301096151
320,240,990.0,10,0.0610591,49.052,2.0,0,0.0494440073956
320,240,996.0,10,0.0787404,53.4842,2.0,0,0.063761857943
320,240,1002.0,10,0.0945237,186.199,2.0,0,0.0765427908542
320,240,1008.0,10,0.0361321,52.9768,2.0,0,0.0292588316404
320,240,1014.0,10,0.0616231,57.2943,2.0,0,0.0499007646241
320,240,1020.0,10,0.0588653,100.251,2.0,0,0.0476675463007
320,240,1026.0,10,0.0654206,58.7032,2.0,0,0.052975845169
320,240,1032.0,10,0.0961065,53.5955,2.0,0,0.0778244692177
320,240,1038.0,10,0.0613122,54.2766,2.0,1,0.0496489972541
320,240,1044.0,10,0.049407,58.3611,4.0,1,0.04000849473
320,240,1050.0,10,0.0673048,60.0782,2.0,0,0.0545016083469
320,240,1056.0,10,0.0543363,70.4102,2.0,0,0.0440001060391
320,240,1062.0,10,0.099381,55.5079,2.0,0,0.0804761109786
320,240,1068.0,10,0.0930052,57.8672,2.0,0,0.0753131263481
320,240,1074.0,10,0.103278,68.4192,2.0,1,0.0836317663378
320,240,1080.0,10,0.106758,70.6238,2.0,1,0.086449436232
320,240,1086.0,10,0.108669,118.152,2.0,1,0.0879972674855
320,240,1092.0,10,0.104137,124.266,2.0,1,0.0843269791439
320,240,1098.0,10,0.103812,151.018,2.0,1,0.0840642711755
320,240,1104.0,10,0.0931696,116.106,2.0,0,0.0754462335036
320,240,1110.0,10,0.0802468,143.663,2.0,0,0.0649816939009
320,240,1116.0,10,0.111329,117.311,2.0,1,0.0901516464819
320,240,1122.0,10,0.121939,165.903,2.0,1,0.0987432415917
320,240,1128.0,10,0.114964,174.216,2.0,1,0.0930947086007
320,240,1134.0,10,0.124292,162.515,2.0,1,0.100648355157
320,240,1140.0,10,0.149788,61.7867,2.0,1,0.121294123105
320,240,1146.0,10,0.157065,146.333,2.0,1,0.127186708274
320,240,1152.0,10,0.136743,6.44074,1.0,1,0.110731174788
320,240,1158.0,10,0.141779,239.001,2.0,1,0.114809220542
320,240,1164.0,10,0.149661,243.243,2.0,1,0.121191274354
320,240,1170.0,10,0.140989,305.849,2.0,0,0.114169255192
320,240,1176.0,10,0.137246,291.058,3.0,1,0.11113791859
320,240,1182.0,10,0.155107,229.382,3.0,1,0.125601938011
320,240,1188.0,10,0.157731,260.094,3.0,1,0.127726372413
320,240,1194.0,10,0.150377,277.265,3.0,1,0.121771323234
320,240,1200.0,10,0.164546,385.049,3.0,1,0.133245124556
320,240,1206.0,10,0.150048,270.929,3.0,1,0.12150482412
320,240,1212.0,10,0.17134,277.435,4.0,1,0.138746687811
320,240,1218.0,10,0.156295,328.822,3.0,1,0.126563305657
320,240,1224.0,10,0.171923,275.678,2.0,1,0.139218984512
320,240,1230.0,10,0.175184,331.027,3.0,1,0.141859683271
320,240,1236.0,10,0.186948,325.262,3.0,1,0.151385569203
320,240,1242.0,10,0.179856,401.476,3.0,1,0.145642413888
320,240,1248.0,10,0.17654,331.164,2.0,1,0.142957619568
320,240,1254.0,10,0.182177,404.678,3.0,1,0.147522213201
320,240,1260.0,10,0.170491,344.096,3.0,1,0.138059471462
320,240,1266.0,10,0.165713,319.895,3.0,0,0.134190249116
320,240,1272.0,10,0.179856,360.55,2.0,1,0.145642413888
320,240,1278.0,10,0.178465,418.898,3.0,1,0.144515926772
320,240,1284.0,10,0.197687,341.247,3.0,1,0.160081906133
320,240,1290.0,10,0.208528,428.376,3.0,1,0.168860520887
320,240,1296.0,10,0.1985,373.358,3.0,1,0.160739914143
320,240,1302.0,10,0.179856,417.656,3.0,1,0.145642413888
320,240,1308.0,10,0.213561,498.317,3.0,1,0.172935791349
320,240,1314.0,10,0.216747,534.914,3.0,1,0.175515662063
320,240,1320.0,10,0.220321,474.89,4.0,1,0.178410132551
320,240,1326.0,10,0.219785,458.898,4.0,1,0.177976314522
320,240,1332.0,10,0.179856,488.134,2.0,1,0.145642413888
320,240,1338.0,10,0.218124,440.498,4.0,1,0.176630719964
320,240,1344.0,10,0.220027,491.493,4.0,1,0.178172332824
320,240,1350.0,10,0.219981,491.493,2.0,1,0.178134949478
320,240,1356.0,10,0.22082,491.493,2.0,1,0.178814073908
320,240,1362.0,10,0.153386,491.493,2.0,1,0.124207983249
320,240,1368.0,10,0.105288,491.493,2.0,0,0.085259675138
320,240,1374.0,10,0.104741,540.949,3.0,0,0.0848162298926
320,240,1380.0,10,0.10463,491.493,3.0,1,0.084726336818
320,240,1386.0,10,0.103433,491.493,2.0,1,0.083757534511
320,240,1392.0,10,0.148061,491.493,2.0,1,0.119896101302
320,240,1398.0,10,0.103062,491.493,2.0,1,0.0834569329259
320,240,1404.0,10,0.10673,491.493,2.0,1,0.0864273821876
320,240,1410.0,10,0.103632,491.493,2.0,1,0.0839180882131
320,240,1416.0,10,0.106494,491.493,4.0,1,0.0862362953723
320,240,1422.0,10,0.137857,491.493,2.0,1,0.111632818838
320,240,1428.0,10,0.100141,491.493,2.0,1,0.0810913825
320,240,1434.0,10,0.130474,169.381,2.0,1,0.10565478013
320,240,1440.0,10,0.107193,204.687,2.0,1,0.0868017431972
320,240,1446.0,10,0.119438,179.242,2.0,1,0.0967178674433
320,240,1452.0,10,0.1263,191.844,2.0,1,0.102274294561
320,240,1458.0,10,0.130114,183.323,2.0,1,0.105362705651
320,240,1464.0,10,0.143192,207.017,3.0,1,0.11595306342
320,240,1470.0,10,0.154674,196.73,3.0,0,0.125250989723
320,240,1476.0,10,0.160682,228.252,3.0,1,0.130115886882
320,240,1482.0,10,0.11602,154.844,3.0,1,0.0939496636699
320,240,1488.0,10,0.165542,190.297,3.0,0,0.134051522903
320,240,1494.0,10,0.167233,162.592,3.0,1,0.135421158553
960,360,0.0,11,0.0233279,7.21767,1.0,0,0.00623247691238
960,360,6.0,11,0.02,7.60168,1.0,0,0.00534336943911
960,360,12.0,11,0.02,7.81485,1.0,0,0.00534336943911
960,360,18.0,11,0.0219502,7.72715,1.0,0,0.00586440468334
960,360,24.0,11,0.0211344,7.49175,1.0,0,0.00564643839718
960,360,30.0,11,0.020645,7.17105,1.0,0,0.00551570170278
960,360,36.0,11,0.02,6.87998,1.0,0,0.00534336943911
960,360,42.0,11,0.02,7.60169,2.0,0,0.00534336943911
960,360,48.0,11,0.0215225,7.50102,1.0,1,0.00575013416436
960,360,54.0,11,0.0260946,6.79613,1.0,0,0.00697164920793
960,360,60.0,11,0.0340585,6.79613,1.0,0,0.00909934932518
960,360,66.0,11,0.02,6.79613,1.0,0,0.00534336943911
960,360,72.0,11,0.02,6.79613,1.0,1,0.00534336943911
960,360,78.0,11,0.0205782,6.79613,1.0,0,0.00549784903731
960,360,84.0,11,0.02,6.79613,1.0,0,0.00534336943911
960,360,90.0,11,0.0211267,6.79613,1.0,0,0.00564438624543
960,360,96.0,11,0.02,6.79613,1.0,0,0.00534336943911
960,360,102.0,11,0.0201432,6.79613,2.0,0,0.0053816279643
960,360,108.0,11,0.0215762,6.79613,1.0,0,0.00576449247429
960,360,114.0,11,0.0380776,109.165,3.0,0,0.010173122232
960,360,120.0,11,0.0354036,6.79613,1.0,0,0.00945872333912
960,360,126.0,11,0.02,6.79613,1.0,0,0.00534336943911
960,360,132.0,11,0.0202919,6.79613,1.0,0,0.00542135285718
960,360,138.0,11,0.0202235,6.79613,1.0,0,0.0054030876311
960,360,144.0,11,0.0207464,6.79613,1.0,0,0.00554279697223
960,360,150.0,11,0.0224101,6.79613,1.0,1,0.00598726988176
960,360,156.0,11,0.02,6.53152,2.0,0,0.00534336943911
960,360,162.0,11,0.0267013,6.53152,1.0,0,0.00713373795674
960,360,168.0,11,0.0364333,6.53152,1.0,0,0.00973384221585
960,360,174.0,11,0.02,8.13421,1.0,1,0.00534336943911
960,360,180.0,11,0.0209189,56.9952,2.0,0,0.00558887566372
960,360,186.0,11,0.02,6.9149,1.0,0,0.00534336943911
960,360,192.0,11,0.040736,7.19643,1.0,1,0.0108833748736
960,360,198.0,11,0.0440713,7.26391,3.0,0,0.0117744617557
960,360,204.0,11,0.0389567,6.53152,1.0,0,0.0104080059313
960,360,210.0,11,0.0465219,8.48659,1.0,0,0.01242918867
960,360,216.0,11,0.043501,7.63012,1.0,0,0.011622103441
960,360,222.0,11,0.049706,6.53152,1.0,0,0.013279876067
960,360,228.0,11,0.0711602,6.55874,1.0,1,0.0190117533253
960,360,234.0,11,0.0673466,8.38289,1.0,0,0.0179928943364
960,360,240.0,11,0.0739282,6.53152,4.0,0,0.0197512958726
960,360,246.0,11,0.0319269,8.43162,1.0,0,0.00852985353127
960,360,252.0,11,0.057818,7.70107,1.0,0,0.0154471467115
960,360,258.0,11,0.02,7.40346,1.0,0,0.00534336943911
960,360,264.0,11,0.02,8.60151,1.0,1,0.00534336943911
960,360,270.0,11,0.021892,7.8979,1.0,0,0.00584884375904
960,360,276.0,11,0.021034,7.23416,1.0,0,0.0056196309608
960,360,282.0,11,0.0606896,8.18304,1.0,0,0.0162143532938
960,360,288.0,11,0.02,7.41506,1.0,0,0.00534336943911
960,360,294.0,11,0.02,7.97501,1.0,0,0.00534336943911
960,360,300.0,11,0.02,6.53152,1.0,0,0.00534336943911
960,360,306.0,11,0.0929965,7.34951,2.0,0,0.0248457260359
960,360,312.0,11,0.0728329,8.17062,2.0,1,0.0194586458328
960,360,318.0,11,0.0797645,7.51758,2.0,0,0.0213105560162
960,360,324.0,11,0.0810438,70.6191,2.0,1,0.0216523417295
960,360,330.0,11,0.083552,73.6197,2.0,0,0.0223224535686
960,360,336.0,11,0.0816548,84.1998,2.0,0,0.0218155797732
960,360,342.0,11,0.0745338,72.3222,2.0,0,0.0199130840966
960,360,348.0,11,0.0823196,91.1112,1.0,0,0.0219932038799
960,360,354.0,11,0.0834281,92.0221,1.0,0,0.0222893447029
960,360,360.0,11,0.0408901,71.11,1.0,0,0.0109245359361
960,360,366.0,11,0.0476867,72.2706,1.0,0,0.0127403768321
960,360,372.0,11,0.0781758,87.7612,1.0,1,0.0208860985788
960,360,378.0,11,0.0666912,70.8208,1.0,0,0.0178177767914
960,360,384.0,11,0.0365794,73.7674,1.0,0,0.009772869022
960,360,390.0,11,0.03937,78.5294,1.0,0,0.010518422346
960,360,396.0,11,0.0505321,96.8469,1.0,0,0.0135005730853
960,360,402.0,11,0.0815607,94.0715,2.0,0,0.0217904566466
960,360,408.0,11,0.0822042,72.9024,2.0,1,0.0219623663436
960,360,414.0,11,0.0855344,72.8893,3.0,0,0.0228521021811
960,360,420.0,11,0.0903181,97.571,2.0,0,0.0241301420624
960,360,426.0,11,0.0926361,84.1903,2.0,0,0.0247494359899
960,360,432.0,11,0.0904982,94.2416,2.0,0,0.0241782590841
960,360,438.0,11,0.0988749,77.0035,2.0,0,0.0264162626921
960,360,444.0,11,0.0718243,92.8287,2.0,0,0.0191892003932
960,360,450.0,11,0.0475735,88.6915,2.0,0,0.0127101358563
960,360,456.0,11,0.0413839,93.9821,2.0,1,0.0110564659384
960,360,462.0,11,0.0922699,112.64,2.0,0,0.0246515988452
960,360,468.0,11,0.0520479,111.758,2.0,0,0.0139055710763
960,360,474.0,11,0.060097,111.804,2.0,0,0.0160560211725
960,360,480.0,11,0.0200359,105.916,4.0,0,0.00535297322527
960,360,486.0,11,0.0368674,113.858,2.0,0,0.00984980737557
960,360,492.0,11,0.0963269,106.266,2.0,0,0.0257355226163
960,360,498.0,11,0.0969546,143.769,3.0,0,0.0259032009741
960,360,504.0,11,0.113948,118.273,2.0,0,0.030443245437
960,360,510.0,11,0.116394,145.762,2.0,1,0.0310969270106
960,360,516.0,11,0.104052,146.683,2.0,1,0.0277993846781
960,360,522.0,11,0.101604,143.644,2.0,1,0.0271454105941
960,360,528.0,11,0.108146,142.108,2.0,1,0.0288932324756
960,360,534.0,11,0.106673,160.362,2.0,1,0.0284997950456
960,360,540.0,11,0.105449,154.592,2.0,1,0.0281726731495
960,360,546.0,11,0.105088,164.291,4.0,1,0.0280762849506
960,360,552.0,11,0.103745,131.852,2.0,0,0.0277172654319
960,360,558.0,11,0.107898,152.232,1.0,1,0.0288268206481
960,360,564.0,11,0.106495,141.007,2.0,1,0.0284522039898
960,360,570.0,11,0.109943,149.11,2.0,1,0.0293734365394
960,360,576.0,11,0.101604,113.501,2.0,1,0.0271454928899
960,360,582.0,11,0.107462,123.708,2.0,1,0.0287105051632
960,360,588.0,11,0.108252,140.432,2.0,1,0.0289215440797
960,360,594.0,11,0.0937907,137.941,2.0,0,0.0250579249013
960,360,600.0,11,0.10074,232.442,2.0,1,0.026914591741
960,360,606.0,11,0.0952101,125.654,2.0,0,0.0254371455117
960,360,612.0,11,0.108627,139.007,2.0,1,0.0290215896788
960,360,618.0,11,0.114472,143.997,2.0,1,0.030583208111
960,360,624.0,11,0.117768,146.565,2.0,1,0.0314639840878
960,360,630.0,11,0.114088,49.702,2.0,1,0.0304806950365
960,360,636.0,11,0.115045,140.563,2.0,1,0.0307363336376
960,360,642.0,11,0.10908,180.14,4.0,1,0.0291427746091
960,360,648.0,11,0.115062,214.613,2.0,1,0.0307410537576
960,360,654.0,11,0.106614,182.695,2.0,1,0.0284838070356
960,360,660.0,11,0.113551,155.551,2.0,1,0.0303372532481
960,360,666.0,11,0.108277,158.214,2.0,1,0.0289282635613
960,360,672.0,11,0.10908,165.107,2.0,1,0.0291427746091
960,360,678.0,11,0.120737,164.972,2.0,1,0.0322571270428
960,360,684.0,11,0.129804,171.091,2.0,1,0.0346794089388
960,360,690.0,11,0.133251,167.941,2.0,1,0.0356004907819
960,360,696.0,11,0.136292,148.691,2.0,1,0.0364129341232
960,360,702.0,11,0.10908,185.2,2.0,1,0.0291427746091
960,360,708.0,11,0.125679,187.662,2.0,1,0.0335775009251
960,360,714.0,11,0.119093,187.011,2.0,1,0.0318179116333
960,360,720.0,11,0.1241,175.473,2.0,1,0.0331556776293
960,360,726.0,11,0.136434,156.818,2.0,0,0.0364508977525
960,360,732.0,11,0.107898,162.731,2.0,0,0.0288268817392
960,360,738.0,11,0.119061,149.702,2.0,1,0.0318092609884
960,360,744.0,11,0.0825012,162.077,2.0,1,0.0220417222831
960,360,750.0,11,0.101972,78.5683,1.0,1,0.0272436079612
960,360,756.0,11,0.0617328,46.6894,1.0,0,0.0164930626471
960,360,762.0,11,0.0506356,49.9485,1.0,0,0.0135282459396
960,360,768.0,11,0.0313276,54.7393,1.0,1,0.00836973935672
960,360,774.0,11,0.0424699,47.1366,3.0,0,0.0113466211541
960,360,780.0,11,0.0441578,6.53152,1.0,0,0.0117975820373
960,360,786.0,11,0.0400949,49.0177,1.0,1,0.0107120942939
960,360,792.0,11,0.0504859,46.3632,1.0,0,0.0134882313558
960,360,798.0,11,0.0284427,94.6734,1.0,0,0.00759899155074
960,360,804.0,11,0.0389273,46.7116,1.0,0,0.0104001370967
960,360,810.0,11,0.064883,59.5894,1.0,0,0.017334692374
960,360,816.0,11,0.054445,57.1399,1.0,0,0.0145459902372
960,360,822.0,11,0.0502567,53.1621,2.0,0,0.0134270070621
960,360,828.0,11,0.0541865,53.5389,1.0,0,0.0144769335952
960,360,834.0,11,0.0307905,61.4477,3.0,0,0.00822625998152
960,360,840.0,11,0.0542158,45.5727,1.0,0,0.0144847415302
960,360,846.0,11,0.0211076,60.6873,2.0,0,0.00563928197643
960,360,852.0,11,0.0494541,32.3059,1.0,0,0.0132125871605
960,360,858.0,11,0.0308745,28.2512,2.0,0,0.00824868818491
960,360,864.0,11,0.0560979,30.2871,1.0,1,0.0149875908589
960,360,870.0,11,0.0216467,29.4422,2.0,0,0.00578332628046
960,360,876.0,11,0.0200947,25.7883,1.0,0,0.00536866030151
960,360,882.0,11,0.0501646,29.562,1.0,0,0.0134023936931
960,360,888.0,11,0.0207603,16.0246,1.0,0,0.00554649530071
960,360,894.0,11,0.0458708,49.34,1.0,0,0.0122552295941
960,360,900.0,11,0.0485914,39.9265,1.0,0,0.0129820838034
960,360,906.0,11,0.0545808,33.2542,2.0,1,0.0145822791062
960,360,912.0,11,0.0506356,32.8833,4.0,0,0.0135282459396
960,360,918.0,11,0.0561966,29.0855,1.0,1,0.0150139603701
960,360,924.0,11,0.0551763,30.8572,2.0,0,0.0147413555082
960,360,930.0,11,0.0205319,35.4183,1.0,0,0.00548546929903
960,360,936.0,11,0.02,38.7367,1.0,0,0.00534336943911
960,360,942.0,11,0.0524145,66.3286,1.0,0,0.0140035020148
960,360,948.0,11,0.02,40.3972,1.0,0,0.00534336943911
960,360,954.0,11,0.0582555,44.7488,1.0,0,0.0155640445132
960,360,960.0,11,0.0772366,46.3545,1.0,0,0.0206351959256
960,360,966.0,11,0.080005,45.0329,1.0,0,0.0213748244674
960,360,972.0,11,0.0532418,48.7887,1.0,0,0.0142245366267
960,360,978.0,11,0.0601332,40.7016,2.0,0,0.0160657048987
960,360,984.0,11,0.0573231,48.301,1.0,1,0.0153149329948
960,360,990.0,11,0.0816349,42.0867,1.0,0,0.0218102719929
960,360,996.0,11,0.077684,56.0617,3.0,1,0.0207547177386
960,360,1002.0,11,0.0546473,47.1829,4.0,0,0.014600035687
960,360,1008.0,11,0.02,41.1332,1.0,0,0.00534336943911
960,360,1014.0,11,0.0211776,48.2233,1.0,0,0.00565799427113
960,360,1020.0,11,0.0216548,40.744,3.0,1,0.00578547693927
960,360,1026.0,11,0.02,42.9966,2.0,0,0.00534336943911
960,360,1032.0,11,0.0591688,45.9851,1.0,0,0.0158080463971
960,360,1038.0,11,0.02,37.3047,1.0,1,0.00534336943911
960,360,1044.0,11,0.02,48.73,4.0,0,0.00534336943911
960,360,1050.0,11,0.0543451,40.6879,4.0,0,0.0145193019934
960,360,1056.0,11,0.0506712,33.8396,1.0,0,0.0135377557245
960,360,1062.0,11,0.0629803,30.1583,1.0,1,0.0168263595168
960,360,1068.0,11,0.0445343,34.1746,1.0,0,0.0118981580453
960,360,1074.0,11,0.0266306,6.53152,1.0,1,0.007114857578
960,360,1080.0,11,0.044379,25.5198,1.0,1,0.0118566619372
960,360,1086.0,11,0.0650688,40.9065,4.0,0,0.0173843404824
960,360,1092.0,11,0.0751012,38.289,2.0,0,0.0200646654365
960,360,1098.0,11,0.056996,42.3308,2.0,0,0.0152275298236
960,360,1104.0,11,0.0205504,37.9293,1.0,0,0.00549041875327
960,360,1110.0,11,0.0323918,37.2392,2.0,0,0.00865407720227
960,360,1116.0,11,0.0257356,39.9212,2.0,0,0.00687573588149
960,360,1122.0,11,0.0906921,41.2854,2.0,0,0.0242300778837
960,360,1128.0,11,0.0529125,61.372,2.0,1,0.0141365488813
960,360,1134.0,11,0.0724634,86.4091,3.0,0,0.0193599378087
960,360,1140.0,11,0.038481,66.0552,2.0,0,0.0102808984854
960,360,1146.0,11,0.0550392,81.8737,2.0,1,0.0147047482485
960,360,1152.0,11,0.0916298,109.403,1.0,1,0.0244805861761
960,360,1158.0,11,0.0919229,96.1574,2.0,0,0.0245589045129
960,360,1164.0,11,0.113239,121.84,2.0,1,0.0302539852994
960,360,1170.0,11,0.102787,121.84,2.0,1,0.0274613161586
960,360,1176.0,11,0.106755,121.84,2.0,1,0.0285214474145
960,360,1182.0,11,0.0984677,121.84,2.0,1,0.0263074535079
