x,y,z,name,phi,kx,facies,ntg,prod
80,160,414.0,28,0.111924,209.493,2.0,1,0.0619032898075
80,160,420.0,28,0.106039,194.088,2.0,1,0.0586483024248
80,160,426.0,28,0.122344,185.849,3.0,1,0.0676665558424
80,160,432.0,28,0.135856,189.21,2.0,1,0.0751399974423
80,160,438.0,28,0.14359,183.415,2.0,1,0.0794176133638
80,160,444.0,28,0.131826,238.472,2.0,1,0.0729111580235
80,160,450.0,28,0.125414,157.592,4.0,1,0.069364727448
80,160,456.0,28,0.135231,168.519,3.0,1,0.0747939838009
80,160,462.0,28,0.137789,199.129,2.0,1,0.0762092307095
80,160,468.0,28,0.11817,193.733,3.0,1,0.0653581911166
80,160,474.0,28,0.109421,212.17,2.0,1,0.0605192923752
80,160,480.0,28,0.10571,183.183,2.0,1,0.0584664779088
80,160,486.0,28,0.0693071,222.094,2.0,0,0.0383326986418
80,160,492.0,28,0.140986,196.484,2.0,1,0.0779773342496
80,160,498.0,28,0.113566,184.453,2.0,1,0.0628116559875
80,160,504.0,28,0.122242,209.6,2.0,0,0.0676101467769
80,160,510.0,28,0.152325,233.272,3.0,1,0.0842485116523
80,160,516.0,28,0.148802,196.577,2.0,1,0.0822999948023
80,160,522.0,28,0.146854,210.876,1.0,0,0.0812227878501
80,160,528.0,28,0.148874,203.337,1.0,1,0.0823400055163
80,160,534.0,28,0.151306,200.938,3.0,1,0.083684932984
80,160,540.0,28,0.152695,195.954,3.0,1,0.0844530938283
80,160,546.0,28,0.162028,347.167,3.0,0,0.0896153257047
80,160,552.0,28,0.152874,178.441,4.0,1,0.0845520686547
80,160,558.0,28,0.148912,200.308,3.0,1,0.0823607612277
80,160,564.0,28,0.153482,195.61,3.0,1,0.0848888230905
80,160,570.0,28,0.104349,183.474,1.0,0,0.0577139708797
80,160,576.0,28,0.14521,293.247,3.0,1,0.0803134502935
80,160,582.0,28,0.156627,283.226,3.0,1,0.0866281850837
80,160,588.0,28,0.154202,318.75,3.0,1,0.0852866046356
80,160,594.0,28,0.164651,340.873,4.0,1,0.0910660524793
80,160,600.0,28,0.170625,364.869,4.0,1,0.0943699986432
80,160,606.0,28,0.18446,364.448,3.0,1,0.102022107731
80,160,612.0,28,0.171806,316.809,3.0,1,0.0950230508728
80,160,618.0,28,0.17715,316.809,3.0,1,0.0979788475121
80,160,624.0,28,0.171525,316.809,3.0,0,0.0948680463093
80,160,630.0,28,0.166451,316.809,3.0,1,0.0920613516971
80,160,636.0,28,0.208719,316.809,3.0,1,0.115439226723
80,160,642.0,28,0.174448,316.809,3.0,1,0.0964847074099
80,160,648.0,28,0.175609,316.809,3.0,1,0.0971264017503
80,160,654.0,28,0.183093,406.283,3.0,0,0.101265864828
80,160,660.0,28,0.16831,316.809,3.0,1,0.0930896466015
80,160,666.0,28,0.179296,316.809,3.0,1,0.099165957281
80,160,672.0,28,0.174448,316.809,4.0,0,0.0964847074099
80,160,678.0,28,0.181175,316.809,3.0,0,0.100205038509
80,160,684.0,28,0.194444,285.897,3.0,1,0.107543858652
80,160,690.0,28,0.183913,316.809,3.0,0,0.101719717413
80,160,696.0,28,0.182712,316.809,3.0,1,0.101055071228
80,160,702.0,28,0.174448,406.283,4.0,1,0.0964847074099
80,160,708.0,28,0.177506,399.169,1.0,0,0.0981759994228
80,160,714.0,28,0.195252,322.334,2.0,1,0.107990958386
80,160,720.0,28,0.19283,324.469,3.0,1,0.106651473536
80,160,726.0,28,0.184089,323.675,3.0,0,0.101816730376
80,160,732.0,28,0.174448,379.651,2.0,1,0.0964847074099
80,160,738.0,28,0.189369,361.544,3.0,0,0.104737001712
80,160,744.0,28,0.115587,182.858,4.0,1,0.0639295438539
80,160,750.0,28,0.128676,219.723,1.0,1,0.0711688868718
80,160,756.0,28,0.12784,174.963,1.0,1,0.0707061140772
80,160,762.0,28,0.0551299,141.266,1.0,0,0.0304915330566
80,160,768.0,28,0.13004,72.9573,1.0,1,0.0719230307989
80,160,774.0,28,0.0336786,72.9573,1.0,0,0.0186271088212
80,160,780.0,28,0.0440077,72.9573,1.0,0,0.0243399809201
80,160,786.0,28,0.0655554,72.9573,1.0,0,0.0362577171229
80,160,792.0,28,0.0551299,72.9573,1.0,0,0.0304915330566
80,160,798.0,28,0.072997,120.632,1.0,1,0.0403735284226
80,160,804.0,28,0.0758119,72.9573,1.0,0,0.0419304255095
80,160,810.0,28,0.0735652,72.9573,1.0,0,0.0406878041117
80,160,816.0,28,0.0567356,72.9573,1.0,0,0.0313796236606
80,160,822.0,28,0.0551299,72.9573,1.0,1,0.0304915330566
80,160,828.0,28,0.077308,72.9573,1.0,0,0.04275789393
80,160,834.0,28,0.0716459,72.9573,1.0,0,0.039626238912
80,160,840.0,28,0.0752684,72.9573,1.0,0,0.0416297886433
80,160,846.0,28,0.0643836,72.9573,1.0,0,0.035609592158
80,160,852.0,28,0.0551299,72.9573,1.0,0,0.0304915330566
80,160,858.0,28,0.0656707,203.082,1.0,0,0.0363214406825
80,160,864.0,28,0.0588641,58.4349,1.0,0,0.0325568143908
80,160,870.0,28,0.0492994,59.8231,1.0,0,0.0272667560009
80,160,876.0,28,0.0377647,55.7916,1.0,1,0.0208871091608
80,160,882.0,28,0.0557929,79.7052,1.0,0,0.0308581962549
80,160,888.0,28,0.0346485,53.1063,1.0,0,0.019163584331
80,160,894.0,28,0.02,65.4528,1.0,0,0.0110616961852
80,160,900.0,28,0.02,107.387,1.0,0,0.0110616961852
80,160,906.0,28,0.02,58.0039,3.0,0,0.0110616961852
80,160,912.0,28,0.0599047,52.3309,2.0,0,0.0331323824601
80,160,918.0,28,0.02,63.0113,4.0,0,0.0110616961852
80,160,924.0,28,0.0379594,55.0039,1.0,0,0.0209947863735
80,160,930.0,28,0.0336402,49.5383,1.0,0,0.0186058668904
80,160,936.0,28,0.0668621,54.3584,1.0,0,0.0369803844197
80,160,942.0,28,0.0639903,89.4144,2.0,0,0.0353920877998
80,160,948.0,28,0.0748175,61.7285,1.0,0,0.0413804119188
80,160,954.0,28,0.0252711,23.9912,1.0,1,0.0139770773355
80,160,960.0,28,0.0396494,25.0753,1.0,1,0.0219294825912
80,160,966.0,28,0.0330387,42.1871,1.0,0,0.0182732081047
80,160,972.0,28,0.0703523,41.0084,1.0,0,0.0389107840557
80,160,978.0,28,0.0335961,35.619,1.0,1,0.0185815029222
80,160,984.0,28,0.0397186,53.9754,1.0,0,0.0219677565492
80,160,990.0,28,0.0673198,59.7965,1.0,0,0.0372335514949
80,160,996.0,28,0.0735425,60.6808,1.0,1,0.0406752520889
80,160,1002.0,28,0.0739397,60.6236,1.0,0,0.0408949189902
80,160,1008.0,28,0.051783,62.9134,4.0,0,0.0286404163447
80,160,1014.0,28,0.0496935,62.9943,1.0,0,0.0274847112288
80,160,1020.0,28,0.0741326,79.9886,1.0,0,0.0410015984813
80,160,1026.0,28,0.0735992,66.6454,4.0,0,0.0407066097353
80,160,1032.0,28,0.0752024,68.109,2.0,1,0.0415933089429
80,160,1038.0,28,0.0731375,79.8753,2.0,0,0.040451263575
80,160,1044.0,28,0.0704987,70.7975,3.0,0,0.0389917717869
80,160,1050.0,28,0.0728173,69.0142,2.0,0,0.0402741569161
80,160,1056.0,28,0.0720509,80.472,2.0,0,0.039850278701
80,160,1062.0,28,0.0826818,81.7611,2.0,0,0.0457300398206
80,160,1068.0,28,0.0749013,69.8374,2.0,0,0.0414267798893
80,160,1074.0,28,0.0700159,64.6609,2.0,0,0.0387247212262
80,160,1080.0,28,0.0714645,73.7076,2.0,0,0.0395259479891
80,160,1086.0,28,0.0834738,74.6313,4.0,0,0.0461681169142
80,160,1092.0,28,0.096292,81.2813,2.0,1,0.0532576159601
80,160,1098.0,28,0.0835507,69.9773,2.0,0,0.046210638937
80,160,1104.0,28,0.0810698,64.1933,2.0,0,0.0448384584627
80,160,1110.0,28,0.0494624,75.1977,2.0,0,0.0273569289867
80,160,1116.0,28,0.105424,81.4123,2.0,1,0.0583085371224
80,160,1122.0,28,0.107989,87.9655,2.0,1,0.0597271754307
80,160,1128.0,28,0.0812712,89.8393,2.0,0,0.0449498534043
80,160,1134.0,28,0.0778768,101.512,2.0,0,0.043072462134
80,160,1140.0,28,0.0727055,87.2616,2.0,0,0.0402123048628
80,160,1146.0,28,0.0419755,99.0118,2.0,0,0.0232159916319
80,160,1152.0,28,0.117554,119.367,2.0,1,0.0650174731904
80,160,1158.0,28,0.0881153,159.029,2.0,0,0.048735237904
80,160,1164.0,28,0.101289,165.951,2.0,1,0.056021573335
80,160,1170.0,28,0.0908948,176.655,2.0,0,0.0502725075061
80,160,1176.0,28,0.120672,164.052,2.0,1,0.0667419436568
80,160,1182.0,28,0.127849,161.852,2.0,1,0.0707116104738
80,160,1188.0,28,0.129009,63.9986,2.0,1,0.0713529126773
80,160,1194.0,28,0.127543,240.217,2.0,1,0.0705422323677
80,160,1200.0,28,0.124705,159.148,2.0,0,0.0689724717783
80,160,1206.0,28,0.111428,176.327,2.0,1,0.0616290236485
80,160,1212.0,28,0.138875,183.092,3.0,1,0.0768095872808
80,160,1218.0,28,0.13204,180.714,2.0,1,0.0730294106296
80,160,1224.0,28,0.112679,196.157,2.0,1,0.0623207780552
80,160,1230.0,28,0.127214,181.397,2.0,1,0.0703601713171
80,160,1236.0,28,0.131772,152.951,2.0,1,0.0728810013742
80,160,1242.0,28,0.14543,192.877,2.0,1,0.0804351352659
80,160,1248.0,28,0.146062,163.554,2.0,1,0.080784524598
80,160,1254.0,28,0.151925,169.662,2.0,1,0.084027517607
80,160,1260.0,28,0.157515,156.348,3.0,1,0.0871191796273
80,160,1266.0,28,0.169886,176.707,3.0,1,0.093961332115
80,160,1272.0,28,0.14543,143.18,3.0,1,0.0804351352659
80,160,1278.0,28,0.17039,193.67,3.0,1,0.0942402162822
80,160,1284.0,28,0.166048,163.007,1.0,1,0.0918387769947
80,160,1290.0,28,0.168783,166.221,4.0,1,0.0933514063519
80,160,1296.0,28,0.160026,176.281,3.0,0,0.0885078901448
80,160,1302.0,28,0.14543,188.182,4.0,1,0.0804351352659
80,160,1308.0,28,0.151308,174.103,3.0,1,0.0836863750204
80,160,1314.0,28,0.149077,156.993,1.0,1,0.0824521210608
80,160,1320.0,28,0.150069,152.863,3.0,1,0.083000754756
80,160,1326.0,28,0.177845,177.992,3.0,1,0.0983633970802
80,160,1332.0,28,0.14543,228.346,3.0,1,0.0804351352659
80,160,1338.0,28,0.167539,280.454,3.0,1,0.0926630264028
80,160,1344.0,28,0.151162,277.47,3.0,0,0.0836053289458
80,160,1350.0,28,0.113287,268.096,2.0,1,0.062657257358
80,160,1356.0,28,0.074092,240.806,2.0,1,0.0409791499041
80,160,1362.0,28,0.126186,159.356,2.0,1,0.0697916039882
80,160,1368.0,28,0.0380672,119.281,1.0,0,0.0210544066688
80,160,1374.0,28,0.043739,113.237,2.0,0,0.0241913535822
80,160,1380.0,28,0.0498498,127.494,4.0,0,0.0275711726758
80,160,1386.0,28,0.0569234,110.416,2.0,0,0.0314834815463
80,160,1392.0,28,0.120016,106.094,2.0,1,0.0663791745349
80,160,1398.0,28,0.0733834,114.147,2.0,1,0.0405872589538
80,160,1404.0,28,0.0946942,105.445,2.0,0,0.0523739408403
80,160,1410.0,28,0.0838844,106.287,2.0,0,0.0463952098382
80,160,1416.0,28,0.109961,144.328,2.0,0,0.0608180014647
80,160,1422.0,28,0.107387,113.496,2.0,0,0.0593942811145
80,160,1428.0,28,0.106258,128.468,2.0,1,0.0587695417527
80,160,1434.0,28,0.113483,121.626,2.0,1,0.0627655198701
80,160,1440.0,28,0.0957928,146.349,2.0,1,0.0529815624499
80,160,1446.0,28,0.0929002,162.383,2.0,0,0.0513816777722
80,160,1452.0,28,0.0962584,137.207,2.0,0,0.0532390719039
80,160,1458.0,28,0.11304,169.768,2.0,1,0.0625206813857
80,160,1464.0,28,0.109906,140.128,2.0,1,0.060787498155
80,160,1470.0,28,0.119417,163.613,2.0,1,0.0660477197352
80,160,1476.0,28,0.119555,34.9559,2.0,1,0.0661239303454
80,160,1482.0,28,0.0945662,113.604,2.0,0,0.0523031082569
80,160,1488.0,28,0.134006,98.4953,3.0,0,0.0741167127851
80,160,1494.0,28,0.135092,98.0631,2.0,1,0.074717498996
480,40,0.0,29,0.0317886,7.62058,1.0,0,0.00704092036555
480,40,6.0,29,0.0211337,7.84141,1.0,1,0.00468095574617
480,40,12.0,29,0.0200883,6.07158,1.0,0,0.00444939969479
480,40,18.0,29,0.02,56.3194,2.0,0,0.00442984608744
480,40,24.0,29,0.0203395,6.07158,1.0,0,0.00450504632342
480,40,30.0,29,0.0231172,6.8914,1.0,1,0.00512027351967
480,40,36.0,29,0.0559455,21.7651,1.0,1,0.0123915049033
480,40,42.0,29,0.02098,23.4431,1.0,1,0.00464690966787
480,40,48.0,29,0.02,15.3637,1.0,0,0.00442984608744
480,40,54.0,29,0.02,6.25264,1.0,0,0.00442984608744
480,40,60.0,29,0.0219865,52.1208,1.0,0,0.00486983295871
480,40,66.0,29,0.02,6.75002,1.0,1,0.00442984608744
480,40,72.0,29,0.0249041,7.20936,1.0,0,0.0055160717258
480,40,78.0,29,0.0206343,6.32656,1.0,1,0.00457032817293
480,40,84.0,29,0.0215896,19.2822,1.0,0,0.00478192274078
480,40,90.0,29,0.02,8.01333,1.0,1,0.00442984608744
480,40,96.0,29,0.02,10.3129,3.0,0,0.00442984608744
480,40,102.0,29,0.0305289,29.268,1.0,0,0.00676191082161
480,40,108.0,29,0.0445448,9.69633,3.0,0,0.00986633524301
480,40,114.0,29,0.0255353,6.35598,1.0,0,0.00565587455276
480,40,120.0,29,0.0303005,16.2151,1.0,0,0.00671133158181
480,40,126.0,29,0.0337882,22.7988,1.0,0,0.00748382356756
480,40,132.0,29,0.0437566,31.4296,1.0,0,0.00969174894809
480,40,138.0,29,0.0408682,28.6183,1.0,0,0.00905199703966
480,40,144.0,29,0.0721298,30.8709,1.0,0,0.0159762057324
480,40,150.0,29,0.0536784,32.2364,1.0,0,0.0118893581033
480,40,156.0,29,0.0459061,30.6596,1.0,1,0.0101678520823
480,40,162.0,29,0.052906,31.7336,1.0,0,0.0117182718551
480,40,168.0,29,0.0662747,30.8882,1.0,0,0.0146793279646
480,40,174.0,29,0.0721426,26.2439,1.0,0,0.0159790393743
480,40,180.0,29,0.0346843,27.3414,1.0,0,0.00768230059801
480,40,186.0,29,0.0214285,32.2019,2.0,0,0.00474624316041
480,40,192.0,29,0.0593184,32.5353,1.0,0,0.0131385661908
480,40,198.0,29,0.0264319,30.1073,1.0,0,0.00585447208496
480,40,204.0,29,0.0398192,24.6772,1.0,0,0.0088196401256
480,40,210.0,29,0.0545501,34.4969,1.0,0,0.012082424192
480,40,216.0,29,0.0573192,32.5817,1.0,0,0.0126957631355
480,40,222.0,29,0.0602668,28.1449,1.0,1,0.0133486307116
480,40,228.0,29,0.0341057,32.5996,1.0,0,0.00755414791963
480,40,234.0,29,0.0354313,32.483,2.0,0,0.00784776085793
480,40,240.0,29,0.0322508,32.5462,1.0,0,0.00714330959477
480,40,246.0,29,0.050674,26.6233,1.0,0,0.0112238975721
480,40,252.0,29,0.0776086,33.7014,1.0,1,0.0171897147206
480,40,258.0,29,0.0970738,36.5221,1.0,0,0.0215010996239
480,40,264.0,29,0.102952,40.5473,4.0,1,0.0228031299501
480,40,270.0,29,0.111556,55.612,2.0,1,0.0247087425869
480,40,276.0,29,0.1177,24.0451,2.0,1,0.0260697323713
480,40,282.0,29,0.091317,43.0026,2.0,0,0.0202260054784
480,40,288.0,29,0.0368646,72.4315,2.0,0,0.0081652155954
480,40,294.0,29,0.0581596,35.8164,2.0,1,0.0128818953737
480,40,300.0,29,0.057636,35.8021,2.0,0,0.0127659260705
480,40,306.0,29,0.120201,54.5026,2.0,1,0.0266236643918
480,40,312.0,29,0.112333,113.152,2.0,1,0.0248809725993
480,40,318.0,29,0.116967,111.751,2.0,1,0.0259073385702
480,40,324.0,29,0.0882597,92.4897,2.0,0,0.0195488537313
480,40,330.0,29,0.0563271,90.8221,2.0,0,0.0124760121108
480,40,336.0,29,0.0842887,9.91482,2.0,0,0.0186693081097
480,40,342.0,29,0.113714,96.0234,2.0,0,0.0251867377024
480,40,348.0,29,0.102367,150.573,2.0,1,0.0226734059571
480,40,354.0,29,0.0614602,124.333,2.0,0,0.0136129533432
480,40,360.0,29,0.106484,126.577,2.0,0,0.0235852967338
480,40,366.0,29,0.0826426,133.907,2.0,0,0.0183046941109
480,40,372.0,29,0.114032,131.733,3.0,1,0.0252572837801
480,40,378.0,29,0.0865326,122.234,1.0,0,0.0191663129122
480,40,384.0,29,0.0864672,154.305,2.0,0,0.0191518216455
480,40,390.0,29,0.11203,126.413,2.0,1,0.0248137786942
480,40,396.0,29,0.103811,139.757,2.0,1,0.0229933357728
480,40,402.0,29,0.114912,128.953,2.0,1,0.0254520200556
480,40,408.0,29,0.106613,135.139,2.0,1,0.0236140228927
480,40,414.0,29,0.0965234,154.87,3.0,0,0.0213791810881
480,40,420.0,29,0.108955,150.692,2.0,1,0.0241326057582
480,40,426.0,29,0.130891,169.468,2.0,0,0.0289913190715
480,40,432.0,29,0.117368,187.534,2.0,1,0.0259960820877
480,40,438.0,29,0.12635,235.835,2.0,1,0.0279855211889
480,40,444.0,29,0.128387,250.102,2.0,0,0.0284366231792
480,40,450.0,29,0.125731,173.2,2.0,1,0.0278483559241
480,40,456.0,29,0.129471,189.925,2.0,1,0.0286768998344
480,40,462.0,29,0.120916,175.65,2.0,1,0.0267818638664
480,40,468.0,29,0.126767,191.546,2.0,1,0.0280780208621
480,40,474.0,29,0.129501,221.328,2.0,1,0.0286834265309
480,40,480.0,29,0.128587,205.489,2.0,1,0.0284811389151
480,40,486.0,29,0.0813259,196.363,2.0,0,0.0180130530907
480,40,492.0,29,0.12223,200.413,2.0,1,0.0270729404842
480,40,498.0,29,0.111425,185.801,2.0,0,0.0246798185065
480,40,504.0,29,0.127556,215.482,2.0,0,0.0282525651114
480,40,510.0,29,0.130098,181.064,2.0,1,0.0288156097537
480,40,516.0,29,0.126679,179.564,2.0,1,0.0280583182423
480,40,522.0,29,0.130212,188.032,2.0,1,0.0288410287394
480,40,528.0,29,0.104059,174.151,2.0,1,0.0230481621558
480,40,534.0,29,0.105544,149.532,2.0,1,0.0233771003787
480,40,540.0,29,0.0809358,130.966,2.0,0,0.0179266542221
480,40,546.0,29,0.115941,154.024,2.0,1,0.0256800852232
480,40,552.0,29,0.1323,148.362,2.0,1,0.0293033642195
480,40,558.0,29,0.0780526,154.095,2.0,0,0.0172880463188
480,40,564.0,29,0.106588,72.2095,2.0,1,0.0236083286032
480,40,570.0,29,0.109633,154.239,2.0,1,0.0242828147835
480,40,576.0,29,0.0412845,190.402,2.0,0,0.00914420941454
480,40,582.0,29,0.133481,155.01,2.0,1,0.0295651244829
480,40,588.0,29,0.0572243,205.384,2.0,0,0.0126747516652
480,40,594.0,29,0.152969,244.067,4.0,1,0.0338814232671
480,40,600.0,29,0.116671,219.944,1.0,0,0.0258417700084
480,40,606.0,29,0.13752,235.914,2.0,1,0.0304596191768
480,40,612.0,29,0.139772,231.528,2.0,1,0.0309583903929
480,40,618.0,29,0.143727,233.538,2.0,1,0.0318343687731
480,40,624.0,29,0.139464,197.886,2.0,1,0.0308901342917
480,40,630.0,29,0.137093,262.45,2.0,1,0.0303649508884
480,40,636.0,29,0.140467,209.065,4.0,0,0.0311124224524
480,40,642.0,29,0.143601,249.562,3.0,0,0.031806406039
480,40,648.0,29,0.130247,223.045,4.0,1,0.0288486264417
480,40,654.0,29,0.134184,231.193,3.0,0,0.0297206847257
480,40,660.0,29,0.149692,277.63,3.0,1,0.0331556605541
480,40,666.0,29,0.157986,281.136,3.0,1,0.0349927080821
480,40,672.0,29,0.143601,298.877,3.0,1,0.031806406039
480,40,678.0,29,0.172377,231.082,3.0,1,0.0381801915607
480,40,684.0,29,0.177062,276.84,1.0,1,0.0392179046706
480,40,690.0,29,0.168866,293.496,3.0,0,0.037402611037
480,40,696.0,29,0.160469,256.331,4.0,1,0.0355426944354
480,40,702.0,29,0.143601,234.665,3.0,1,0.031806406039
480,40,708.0,29,0.154309,290.146,3.0,1,0.0341783566651
480,40,714.0,29,0.152644,300.126,3.0,1,0.0338094208725
480,40,720.0,29,0.162162,226.697,3.0,1,0.0359176045113
480,40,726.0,29,0.181102,230.191,3.0,0,0.0401126421227
480,40,732.0,29,0.143601,230.14,3.0,1,0.031806406039
480,40,738.0,29,0.151166,258.403,3.0,1,0.0334821609267
480,40,744.0,29,0.106675,272.352,1.0,1,0.0236276926864
480,40,750.0,29,0.0856292,233.221,1.0,0,0.0189662036898
480,40,756.0,29,0.0224743,286.383,1.0,0,0.0049778806777
480,40,762.0,29,0.0534292,237.396,1.0,0,0.0118341623885
480,40,768.0,29,0.0206953,300.804,1.0,0,0.00458385675502
480,40,774.0,29,0.02,298.536,1.0,0,0.00442984608744
480,40,780.0,29,0.0342909,294.269,1.0,0,0.00759516100991
480,40,786.0,29,0.0263506,24.2375,1.0,0,0.00583645361253
480,40,792.0,29,0.0522523,28.4711,1.0,0,0.0115734768848
480,40,798.0,29,0.0201545,25.7011,4.0,0,0.00446407183686
480,40,804.0,29,0.0507707,24.4925,1.0,0,0.0112453302511
480,40,810.0,29,0.0431219,26.6253,1.0,0,0.0095511726983
480,40,816.0,29,0.0390153,24.8985,1.0,0,0.00864158339109
480,40,822.0,29,0.0509778,53.571,1.0,0,0.0112911942509
480,40,828.0,29,0.0513355,40.6331,1.0,0,0.0113704212756
480,40,834.0,29,0.0545279,36.2425,4.0,0,0.0120775091811
480,40,840.0,29,0.02,37.2384,4.0,1,0.00442984608744
480,40,846.0,29,0.0300159,32.9128,1.0,0,0.00664828420541
480,40,852.0,29,0.0509778,39.3815,2.0,0,0.0112911942509
480,40,858.0,29,0.0482731,35.3383,1.0,0,0.0106921147988
480,40,864.0,29,0.0868466,34.1007,1.0,0,0.0192358614342
480,40,870.0,29,0.0898334,35.8173,1.0,0,0.0198974108873
480,40,876.0,29,0.0904532,37.987,1.0,0,0.0200346937048
480,40,882.0,29,0.0516052,39.2914,1.0,0,0.011430158348
480,40,888.0,29,0.0900198,44.0168,1.0,0,0.0199386941172
480,40,894.0,29,0.0898248,40.0269,1.0,0,0.0198955122409
480,40,900.0,29,0.0879891,38.3204,1.0,0,0.0194889032087
480,40,906.0,29,0.02,42.5013,1.0,0,0.00442984608744
480,40,912.0,29,0.0522523,42.7777,1.0,0,0.0115734768848
480,40,918.0,29,0.0206314,51.6011,1.0,1,0.00456969149292
480,40,924.0,29,0.020691,35.8326,1.0,0,0.00458290440487
480,40,930.0,29,0.0450935,38.6098,4.0,1,0.00998787191806
480,40,936.0,29,0.0467487,40.9282,1.0,0,0.0103544743745
480,40,942.0,29,0.0534292,33.6133,1.0,0,0.0118341623885
480,40,948.0,29,0.0256817,40.2553,1.0,0,0.00568829268126
480,40,954.0,29,0.0488231,35.7281,1.0,0,0.0108139397786
480,40,960.0,29,0.0542129,43.3961,1.0,1,0.012007742922
480,40,966.0,29,0.0536223,37.9576,1.0,1,0.0118769227777
480,40,972.0,29,0.0581281,45.1611,1.0,0,0.0128749304542
480,40,978.0,29,0.0568326,39.2014,1.0,0,0.0125879927611
480,40,984.0,29,0.040362,38.3996,1.0,0,0.00893987318761
480,40,990.0,29,0.0525244,52.9503,1.0,1,0.0116337506052
480,40,996.0,29,0.0573196,41.7345,4.0,0,0.0126958610448
480,40,1002.0,29,0.0671123,42.7153,1.0,0,0.0148648511003
480,40,1008.0,29,0.0651687,50.4089,1.0,0,0.0144343722122
480,40,1014.0,29,0.0757071,70.004,1.0,0,0.016768531913
480,40,1020.0,29,0.0708288,76.5796,1.0,0,0.0156880306643
480,40,1026.0,29,0.0527883,63.718,2.0,0,0.0116922028504
480,40,1032.0,29,0.0787094,71.4701,2.0,0,0.0174335181153
480,40,1038.0,29,0.0727187,6.07158,2.0,0,0.0161066213999
480,40,1044.0,29,0.0711175,76.6356,3.0,0,0.0157519795824
480,40,1050.0,29,0.0705552,60.0097,2.0,0,0.0156274329141
480,40,1056.0,29,0.0720762,68.3744,2.0,0,0.0159643139573
480,40,1062.0,29,0.083881,79.0119,2.0,0,0.0185789948569
480,40,1068.0,29,0.0735277,66.0886,2.0,0,0.0162858220752
480,40,1074.0,29,0.0716179,67.4935,2.0,0,0.015862807953
480,40,1080.0,29,0.0695086,61.273,2.0,0,0.0153956193328
480,40,1086.0,29,0.0692275,70.8712,2.0,0,0.015333353579
480,40,1092.0,29,0.0923496,61.0026,3.0,0,0.0204547295436
480,40,1098.0,29,0.0223709,77.6264,2.0,0,0.00495497752031
480,40,1104.0,29,0.0204848,50.7539,2.0,0,0.00453722980028
480,40,1110.0,29,0.0633128,58.0169,2.0,0,0.0140232976835
480,40,1116.0,29,0.0849186,72.5345,2.0,0,0.0188088092507
480,40,1122.0,29,0.101666,65.9314,1.0,1,0.0225181856129
480,40,1128.0,29,0.0671773,74.7147,2.0,0,0.0148792583644
480,40,1134.0,29,0.0697432,66.2877,2.0,0,0.0154475928126
480,40,1140.0,29,0.0618383,63.9328,1.0,0,0.0136967121256
480,40,1146.0,29,0.106403,97.4726,2.0,1,0.0235673639593
480,40,1152.0,29,0.106359,132.508,2.0,1,0.0235577881366
480,40,1158.0,29,0.10466,153.529,2.0,1,0.0231814426769
480,40,1164.0,29,0.104989,136.146,2.0,1,0.0232541702145
480,40,1170.0,29,0.104219,118.657,2.0,1,0.0230837012977
480,40,1176.0,29,0.0855321,147.216,2.0,0,0.0189447069375
480,40,1182.0,29,0.116877,131.946,2.0,1,0.025887289614
480,40,1188.0,29,0.103823,137.52,2.0,0,0.0229959033445
480,40,1194.0,29,0.111044,129.373,2.0,0,0.0245953227114
480,40,1200.0,29,0.129013,135.248,2.0,1,0.0285754009455
480,40,1206.0,29,0.119392,155.726,1.0,1,0.0264443313083
480,40,1212.0,29,0.123604,161,2.0,0,0.0273774302611
480,40,1218.0,29,0.0719169,141.646,2.0,0,0.0159290328534
480,40,1224.0,29,0.0541566,140.905,2.0,0,0.0119952725373
480,40,1230.0,29,0.0763819,151.777,2.0,0,0.0169179945291
480,40,1236.0,29,0.106138,148.956,2.0,1,0.0235088374172
480,40,1242.0,29,0.130189,160.969,1.0,1,0.0288358693128
480,40,1248.0,29,0.130316,171.484,2.0,1,0.0288640760624
480,40,1254.0,29,0.133087,187.187,2.0,1,0.0294778153346
480,40,1260.0,29,0.114436,189.312,2.0,1,0.025346750727
480,40,1266.0,29,0.0879223,186.574,2.0,0,0.0194741109672
480,40,1272.0,29,0.130189,217.095,2.0,1,0.0288358693128
480,40,1278.0,29,0.116091,179.773,3.0,1,0.0257132542108
480,40,1284.0,29,0.134835,254.225,4.0,0,0.0298648667448
480,40,1290.0,29,0.147023,235.231,3.0,1,0.0325645552756
480,40,1296.0,29,0.157146,235.231,3.0,1,0.0348066778696
480,40,1302.0,29,0.130189,235.231,3.0,1,0.0288358693128
480,40,1308.0,29,0.15972,223.276,1.0,0,0.0353767987032
480,40,1314.0,29,0.158716,235.231,3.0,1,0.0351542787189
480,40,1320.0,29,0.167634,235.231,3.0,1,0.0371296933663
480,40,1326.0,29,0.159877,271.48,3.0,1,0.0354114367901
480,40,1332.0,29,0.130189,235.231,3.0,1,0.0288358693128
480,40,1338.0,29,0.141589,235.231,3.0,1,0.0313607695026
480,40,1344.0,29,0.111902,235.231,3.0,1,0.0247854538314
480,40,1350.0,29,0.0993142,259.126,1.0,1,0.0219973252915
480,40,1356.0,29,0.0897134,235.231,1.0,0,0.0198708280978
480,40,1362.0,29,0.113386,187.273,2.0,1,0.0251141441429
480,40,1368.0,29,0.073808,188.554,1.0,0,0.0163479025328
