x,y,z,name,phi,kx,facies,ntg,prod
80,480,162.0,13,0.092088,71.3727,2.0,0,0.0873426006756
80,480,168.0,13,0.093093,13.1174,2.0,0,0.0882957766594
80,480,174.0,13,0.0822857,71.4321,2.0,0,0.0780453965057
80,480,180.0,13,0.0738479,54.5164,2.0,0,0.0700423635432
80,480,186.0,13,0.0482728,84.4565,3.0,0,0.0457852432172
80,480,192.0,13,0.096032,246.183,1.0,0,0.0910832873866
80,480,198.0,13,0.0217067,77.2526,2.0,0,0.0205881593982
80,480,204.0,13,0.02,95.2342,3.0,0,0.0189693704196
80,480,210.0,13,0.0463291,104.89,2.0,0,0.0439416461522
80,480,216.0,13,0.0947817,168.329,1.0,1,0.0898974918566
80,480,222.0,13,0.100164,117.426,2.0,0,0.0950023189951
80,480,228.0,13,0.112597,159.729,2.0,0,0.106794874753
80,480,234.0,13,0.11247,145.61,4.0,1,0.106674459058
80,480,240.0,13,0.114005,140.702,2.0,1,0.108129760129
80,480,246.0,13,0.11141,359.5,2.0,0,0.10566932498
80,480,252.0,13,0.121206,164.844,2.0,1,0.114960148991
80,480,258.0,13,0.112248,34.3044,2.0,1,0.106463745813
80,480,264.0,13,0.11326,132.616,3.0,1,0.107423875588
80,480,270.0,13,0.112821,183.798,2.0,1,0.107006960126
80,480,276.0,13,0.110603,134.807,1.0,1,0.104903658559
80,480,282.0,13,0.140026,172.651,2.0,0,0.132810253119
80,480,288.0,13,0.113073,174.857,2.0,0,0.107246217276
80,480,294.0,13,0.150697,223.399,2.0,1,0.142931126286
80,480,300.0,13,0.164403,298.753,4.0,1,0.155930773147
80,480,306.0,13,0.181404,384.177,3.0,1,0.172055784228
80,480,312.0,13,0.193552,375.669,3.0,1,0.183577566881
80,480,318.0,13,0.185704,432.495,3.0,1,0.176134231849
80,480,324.0,13,0.179389,324.103,2.0,1,0.170144917083
80,480,330.0,13,0.18719,391.601,2.0,1,0.177543974581
80,480,336.0,13,0.207405,459.641,3.0,1,0.196716833165
80,480,342.0,13,0.193848,357.759,3.0,1,0.18385862498
80,480,348.0,13,0.190299,464.984,3.0,1,0.180492615779
80,480,354.0,13,0.182953,377.517,3.0,1,0.173524694501
80,480,360.0,13,0.165718,414.35,3.0,0,0.157178650938
80,480,366.0,13,0.187824,433.162,3.0,1,0.178145522495
80,480,372.0,13,0.194342,414.672,3.0,0,0.184326959259
80,480,378.0,13,0.191056,466.264,2.0,1,0.181210164133
80,480,384.0,13,0.184109,466.885,3.0,0,0.174621569251
80,480,390.0,13,0.181957,342.438,3.0,1,0.172580298029
80,480,396.0,13,0.195281,397.766,3.0,1,0.185217709438
80,480,402.0,13,0.195198,387.562,1.0,1,0.185139341078
80,480,408.0,13,0.178225,348.032,3.0,1,0.169041032772
80,480,414.0,13,0.172165,366.871,3.0,1,0.16329270928
80,480,420.0,13,0.186561,377.965,3.0,0,0.176947464765
80,480,426.0,13,0.198074,464.724,3.0,1,0.187866725252
80,480,432.0,13,0.19604,452.269,3.0,1,0.185937643218
80,480,438.0,13,0.205566,330.245,3.0,1,0.19497267567
80,480,444.0,13,0.210167,325.891,3.0,1,0.199336421019
80,480,450.0,13,0.200507,437.391,3.0,1,0.190175028355
80,480,456.0,13,0.195236,483.914,4.0,1,0.185175218644
80,480,462.0,13,0.197453,358.025,3.0,1,0.18727815656
80,480,468.0,13,0.184697,423.714,3.0,1,0.175179551901
80,480,474.0,13,0.19671,423.714,3.0,1,0.186572826844
80,480,480.0,13,0.198576,423.714,3.0,1,0.188342940147
80,480,486.0,13,0.200196,423.714,3.0,0,0.189880043566
80,480,492.0,13,0.200328,423.714,1.0,1,0.190004759183
80,480,498.0,13,0.203726,423.714,3.0,1,0.193227895799
80,480,504.0,13,0.185483,423.714,1.0,1,0.175924859318
80,480,510.0,13,0.190044,423.714,3.0,1,0.180250482599
80,480,516.0,13,0.185724,423.714,3.0,0,0.17615308692
80,480,522.0,13,0.20345,423.714,3.0,1,0.192966344282
80,480,528.0,13,0.189496,438.352,3.0,1,0.179731201011
80,480,534.0,13,0.192684,423.714,3.0,0,0.182754933014
80,480,540.0,13,0.184514,423.714,3.0,1,0.175005620825
80,480,546.0,13,0.185457,423.714,3.0,1,0.175899862868
80,480,552.0,13,0.207922,365.19,3.0,0,0.197207469713
80,480,558.0,13,0.210173,524.514,2.0,1,0.199342065833
80,480,564.0,13,0.218607,430.033,3.0,1,0.207341503897
80,480,570.0,13,0.207389,462.581,3.0,0,0.196702298813
80,480,576.0,13,0.21348,566.474,3.0,1,0.202478691388
80,480,582.0,13,0.216861,405.396,3.0,1,0.205685545162
80,480,588.0,13,0.193106,489.722,3.0,0,0.183154711292
80,480,594.0,13,0.176235,652.58,1.0,0,0.167153463073
80,480,600.0,13,0.208531,488.234,4.0,0,0.197785132051
80,480,606.0,13,0.221818,447.565,4.0,1,0.210387307607
80,480,612.0,13,0.226606,447.565,4.0,0,0.214928571578
80,480,618.0,13,0.21715,447.565,4.0,0,0.205959716214
80,480,624.0,13,0.219607,447.565,4.0,1,0.208290722792
80,480,630.0,13,0.220387,447.565,4.0,1,0.209029714102
80,480,636.0,13,0.218991,447.565,4.0,1,0.207706218184
80,480,642.0,13,0.230733,447.565,4.0,1,0.218843201728
80,480,648.0,13,0.220789,447.565,4.0,1,0.209411588583
80,480,654.0,13,0.217908,447.565,4.0,0,0.206678891334
80,480,660.0,13,0.220895,447.565,4.0,1,0.209512150112
80,480,666.0,13,0.25455,468.363,1.0,1,0.241432486335
80,480,672.0,13,0.230733,447.565,2.0,1,0.218843201728
80,480,678.0,13,0.25834,447.565,4.0,0,0.245027169084
80,480,684.0,13,0.262651,447.565,2.0,0,0.249116116382
80,480,690.0,13,0.263717,447.565,3.0,1,0.250127090169
80,480,696.0,13,0.275918,447.565,4.0,1,0.261699914695
80,480,702.0,13,0.230733,447.565,4.0,1,0.218843201728
80,480,708.0,13,0.267029,445.794,4.0,1,0.253268440436
80,480,714.0,13,0.28,509.347,2.0,1,0.265571185875
80,480,720.0,13,0.28,550.171,2.0,1,0.265571185875
80,480,726.0,13,0.28,634.897,4.0,0,0.265571185875
80,480,732.0,13,0.230733,539.525,2.0,1,0.218843201728
80,480,738.0,13,0.225381,577.209,2.0,1,0.213766447743
80,480,744.0,13,0.189648,468.969,4.0,1,0.179875562194
80,480,750.0,13,0.147755,561.058,1.0,1,0.140141396678
80,480,756.0,13,0.108303,106.116,1.0,1,0.102722081208
80,480,762.0,13,0.0832455,74.0537,1.0,1,0.0789557538519
80,480,768.0,13,0.0694987,81.9374,1.0,1,0.0659173212687
80,480,774.0,13,0.040111,62.9534,1.0,1,0.0380440061562
80,480,780.0,13,0.0339873,83.1022,1.0,1,0.0322358773647
80,480,786.0,13,0.0418834,64.1826,3.0,1,0.0397250598527
80,480,792.0,13,0.0832455,45.95,1.0,1,0.0789557538519
80,480,798.0,13,0.0441104,52.6251,4.0,0,0.041837362817
80,480,804.0,13,0.0346601,56.299,1.0,0,0.0328740310683
80,480,810.0,13,0.0581733,55.9292,1.0,0,0.055175548725
80,480,816.0,13,0.0746624,59.7681,3.0,0,0.0708148895497
80,480,822.0,13,0.0832455,60.0906,4.0,0,0.0789557538519
80,480,828.0,13,0.0620418,59.4811,3.0,0,0.0588446562403
80,480,834.0,13,0.0762441,45.5458,1.0,0,0.0723151553683
80,480,840.0,13,0.0438753,46.6509,3.0,0,0.041614322732
80,480,846.0,13,0.0811654,11.5072,3.0,0,0.0769828540638
80,480,852.0,13,0.0832455,67.0815,2.0,0,0.0789557538519
80,480,858.0,13,0.0739875,53.0896,2.0,0,0.0701748298692
80,480,864.0,13,0.0719973,54.726,2.0,0,0.0682872022161
80,480,870.0,13,0.0771265,57.0654,2.0,0,0.0731520760207
80,480,876.0,13,0.0850478,84.7977,4.0,0,0.0806651316353
80,480,882.0,13,0.0841192,78.3857,1.0,0,0.0797843920295
80,480,888.0,13,0.104472,86.0267,2.0,1,0.0990885754869
80,480,894.0,13,0.112193,110.402,3.0,1,0.10641117559
80,480,900.0,13,0.0973147,87.4461,2.0,0,0.0922999465149
80,480,906.0,13,0.0821633,104.944,2.0,0,0.0779293305092
80,480,912.0,13,0.0865953,102.933,2.0,1,0.0821329230442
80,480,918.0,13,0.0833352,99.7606,2.0,0,0.0790408448174
80,480,924.0,13,0.0965782,75.7063,2.0,0,0.0916013369324
80,480,930.0,13,0.0972972,88.4708,2.0,0,0.0922833029794
80,480,936.0,13,0.104716,108.781,4.0,1,0.0993196796869
80,480,942.0,13,0.0876432,90.6717,2.0,0,0.0831268073423
80,480,948.0,13,0.102761,79.4019,2.0,1,0.0974656445301
80,480,954.0,13,0.104385,86.6512,1.0,1,0.0990054191126
80,480,960.0,13,0.0829803,127.602,2.0,0,0.0787042224786
80,480,966.0,13,0.0712511,86.1838,2.0,1,0.0675793940672
80,480,972.0,13,0.0913841,106.054,4.0,0,0.0866749072057
80,480,978.0,13,0.0888163,88.3012,4.0,0,0.0842394177494
80,480,984.0,13,0.102243,107.775,2.0,1,0.0969744840731
80,480,990.0,13,0.0939743,83.7107,2.0,0,0.0891316464837
80,480,996.0,13,0.0776232,75.7864,2.0,0,0.0736231628142
80,480,1002.0,13,0.103446,87.7487,1.0,1,0.0981149608287
80,480,1008.0,13,0.0649684,88.7029,2.0,0,0.0616205256938
80,480,1014.0,13,0.0985339,101.973,4.0,0,0.0934563340128
80,480,1020.0,13,0.102274,96.7354,2.0,1,0.0970037533104
80,480,1026.0,13,0.0744921,111.473,4.0,0,0.0706534081026
80,480,1032.0,13,0.111579,116.934,3.0,1,0.105829148086
80,480,1038.0,13,0.102703,112.967,3.0,1,0.097411002911
80,480,1044.0,13,0.065906,256.086,1.0,0,0.0625097307099
80,480,1050.0,13,0.0757132,143.306,4.0,0,0.0718115557475
80,480,1056.0,13,0.0473824,117.002,3.0,0,0.0449407110382
80,480,1062.0,13,0.127616,160.001,2.0,1,0.121040122178
80,480,1068.0,13,0.0390868,164.394,2.0,0,0.0370725840833
80,480,1074.0,13,0.0880409,176.778,2.0,1,0.0835039794025
80,480,1080.0,13,0.136417,174.538,2.0,0,0.129387539273
80,480,1086.0,13,0.108451,151.68,2.0,1,0.102862548122
80,480,1092.0,13,0.135138,130.307,2.0,1,0.128173819574
80,480,1098.0,13,0.13551,138.78,2.0,0,0.128527206566
80,480,1104.0,13,0.143376,282.559,2.0,1,0.135987540687
80,480,1110.0,13,0.140885,226.484,2.0,1,0.133624630333
80,480,1116.0,13,0.144672,229.89,2.0,0,0.137217044411
80,480,1122.0,13,0.148762,219.33,2.0,1,0.141095783038
80,480,1128.0,13,0.144406,186.179,2.0,1,0.136964360149
80,480,1134.0,13,0.143973,179.793,3.0,1,0.13655341539
80,480,1140.0,13,0.142278,240.455,3.0,0,0.134946279786
80,480,1146.0,13,0.141688,234.366,3.0,1,0.134386960891
80,480,1152.0,13,0.157073,189.481,2.0,1,0.148978551074
80,480,1158.0,13,0.143624,202.657,3.0,1,0.136223194728
80,480,1164.0,13,0.164032,229.683,4.0,1,0.155579170271
80,480,1170.0,13,0.154393,194.651,3.0,1,0.146436540567
80,480,1176.0,13,0.169316,197.772,3.0,0,0.160591266575
80,480,1182.0,13,0.173237,326.35,3.0,1,0.164310193766
80,480,1188.0,13,0.182165,319.92,3.0,1,0.172778045824
80,480,1194.0,13,0.168785,419.117,3.0,1,0.160087703476
80,480,1200.0,13,0.170523,430.366,3.0,1,0.161735706722
80,480,1206.0,13,0.155954,283.323,3.0,1,0.147917416507
80,480,1212.0,13,0.191968,341.782,3.0,0,0.18207517151
80,480,1218.0,13,0.185655,410.46,3.0,1,0.176087948549
80,480,1224.0,13,0.199968,360.719,3.0,1,0.189663288339
80,480,1230.0,13,0.19708,447.488,3.0,1,0.186923829808
80,480,1236.0,13,0.189205,393.008,3.0,1,0.179455298804
80,480,1242.0,13,0.19927,449.406,2.0,1,0.189001755719
80,480,1248.0,13,0.211781,369.373,3.0,1,0.200867929372
80,480,1254.0,13,0.217754,408.515,3.0,1,0.206532360593
80,480,1260.0,13,0.220374,379.599,3.0,1,0.209017482713
80,480,1266.0,13,0.212528,341.106,3.0,1,0.201575822837
80,480,1272.0,13,0.19927,321.528,3.0,1,0.189001755719
80,480,1278.0,13,0.230909,387.042,3.0,1,0.219010119632
80,480,1284.0,13,0.227722,411.535,4.0,1,0.215987166442
80,480,1290.0,13,0.231345,449.045,1.0,0,0.219423585298
80,480,1296.0,13,0.233138,447.638,4.0,1,0.221124466903
80,480,1302.0,13,0.19927,361.934,3.0,0,0.189001755719
80,480,1308.0,13,0.23965,441.425,4.0,0,0.227300576003
80,480,1314.0,13,0.256028,563.226,4.0,1,0.242834404869
80,480,1320.0,13,0.254713,565.975,4.0,1,0.241586919571
80,480,1326.0,13,0.255697,652.58,2.0,0,0.242520100966
80,480,1332.0,13,0.19927,380.942,4.0,0,0.189001755719
80,480,1338.0,13,0.227164,490.61,3.0,1,0.215458075384
80,480,1344.0,13,0.202146,417.609,4.0,0,0.191729199034
80,480,1350.0,13,0.170654,369.51,2.0,1,0.161859976366
80,480,1356.0,13,0.139751,276.087,2.0,1,0.1325496553
80,480,1362.0,13,0.159722,232.264,2.0,1,0.151491465217
80,480,1368.0,13,0.117644,227.041,2.0,0,0.111581512312
80,480,1374.0,13,0.117903,287.527,2.0,1,0.111827514678
80,480,1380.0,13,0.129443,227.444,4.0,1,0.122772870235
80,480,1386.0,13,0.133051,246.839,3.0,0,0.126194694975
80,480,1392.0,13,0.156701,207.88,4.0,1,0.148626231278
80,480,1398.0,13,0.127609,235.242,4.0,0,0.121033072478
80,480,1404.0,13,0.120499,214.882,2.0,1,0.114289637972
80,480,1410.0,13,0.13235,189.59,2.0,1,0.125530146308
80,480,1416.0,13,0.128663,81.7042,2.0,1,0.122033011138
80,480,1422.0,13,0.147649,223.814,4.0,0,0.140040542471
80,480,1428.0,13,0.133256,248.01,2.0,1,0.126389281649
80,480,1434.0,13,0.132754,229.591,2.0,1,0.125912954799
80,480,1440.0,13,0.134738,209.473,1.0,1,0.127794651615
80,480,1446.0,13,0.136461,197.17,2.0,1,0.129429124889
80,480,1452.0,13,0.138447,238.42,3.0,1,0.131312880737
80,480,1458.0,13,0.129638,216.759,3.0,1,0.122957601374
80,480,1464.0,13,0.143504,396.345,3.0,1,0.136109153635
80,480,1470.0,13,0.144252,221.269,4.0,1,0.136818463164
80,480,1476.0,13,0.16334,240.406,3.0,1,0.154922484612
80,480,1482.0,13,0.130607,206.269,3.0,1,0.123876402751
80,480,1488.0,13,0.161622,204.312,3.0,0,0.153293481805
80,480,1494.0,13,0.170379,184.652,4.0,1,0.161599093186
240,880,0.0,14,0.0772941,187.302,2.0,0,0.0410565359387
240,880,6.0,14,0.0786286,6.58576,3.0,0,0.0417654017596
240,880,12.0,14,0.067532,12.6954,2.0,0,0.0358711754227
240,880,18.0,14,0.0539505,56.9359,2.0,0,0.0286570688549
240,880,24.0,14,0.0430503,58.0898,2.0,0,0.022867177768
240,880,30.0,14,0.0393513,57.2595,3.0,1,0.0209023301257
240,880,36.0,14,0.0602843,52.9571,2.0,0,0.0320213948991
240,880,42.0,14,0.076789,69.6451,1.0,1,0.0407882393511
240,880,48.0,14,0.0605874,53.9738,4.0,0,0.032182398996
240,880,54.0,14,0.0580072,6.58576,1.0,0,0.0308118468569
240,880,60.0,14,0.0697435,56.5094,3.0,0,0.0370458927621
240,880,66.0,14,0.0886731,54.9457,2.0,0,0.0471007733597
240,880,72.0,14,0.082056,64.492,2.0,0,0.0435859361262
240,880,78.0,14,0.0728193,51.0157,2.0,1,0.0386796561617
240,880,84.0,14,0.0623811,52.4344,4.0,0,0.0331351623689
240,880,90.0,14,0.043098,48.3395,2.0,0,0.022892480133
240,880,96.0,14,0.0492517,6.58576,1.0,0,0.026161175286
240,880,102.0,14,0.082888,62.8825,4.0,0,0.0440278721072
240,880,108.0,14,0.0802671,80.5811,1.0,0,0.0426356994436
240,880,114.0,14,0.0799878,59.8312,1.0,0,0.0424873880487
240,880,120.0,14,0.0741881,35.6191,1.0,0,0.0394067229402
240,880,126.0,14,0.0287064,70.8043,1.0,0,0.0152480681259
240,880,132.0,14,0.084552,6.58576,1.0,0,0.0449117440692
240,880,138.0,14,0.0591115,65.4345,1.0,1,0.0313984504751
240,880,144.0,14,0.0521767,72.4934,2.0,0,0.0277148757675
240,880,150.0,14,0.0669796,60.2343,2.0,0,0.0355777343611
240,880,156.0,14,0.0707089,67.2884,2.0,0,0.0375586402958
240,880,162.0,14,0.0947031,57.2451,3.0,0,0.0503037418783
240,880,168.0,14,0.0670937,32.935,1.0,1,0.0356383506429
240,880,174.0,14,0.0458226,39.6871,2.0,0,0.0243397327281
240,880,180.0,14,0.0251158,32.9148,2.0,0,0.0133408117846
240,880,186.0,14,0.02,35.2827,2.0,0,0.0106234610817
240,880,192.0,14,0.108093,6.58576,4.0,1,0.0574160955947
240,880,198.0,14,0.02,7.71608,4.0,0,0.0106234610817
240,880,204.0,14,0.0210247,6.58576,3.0,0,0.0111677549154
240,880,210.0,14,0.0206907,8.15702,2.0,1,0.0109903342279
240,880,216.0,14,0.0211457,9.12289,2.0,1,0.0112320375546
240,880,222.0,14,0.113958,6.66615,2.0,1,0.0605314610811
240,880,228.0,14,0.02,6.7033,2.0,1,0.0106234610817
240,880,234.0,14,0.02,9.09744,2.0,0,0.0106234610817
240,880,240.0,14,0.0206042,8.57753,2.0,0,0.0109443843214
240,880,246.0,14,0.0209621,7.4552,2.0,0,0.0111344845697
240,880,252.0,14,0.123263,7.50355,4.0,1,0.0654741774603
240,880,258.0,14,0.124658,9.14088,4.0,0,0.0662151013744
240,880,264.0,14,0.125451,9.12081,3.0,1,0.0666363524678
240,880,270.0,14,0.109545,6.80978,2.0,1,0.0581874157666
240,880,276.0,14,0.105431,158.941,2.0,1,0.0560018505379
240,880,282.0,14,0.13751,155.729,2.0,1,0.0730416654622
240,880,288.0,14,0.143868,161.328,2.0,1,0.076418882803
240,880,294.0,14,0.131449,208.95,4.0,0,0.0698220991229
240,880,300.0,14,0.177693,212.995,3.0,1,0.0943859820749
240,880,306.0,14,0.172463,196.077,1.0,1,0.0916075499438
240,880,312.0,14,0.190056,192.422,3.0,1,0.100952621704
240,880,318.0,14,0.107972,200.888,3.0,1,0.057351909158
240,880,324.0,14,0.180245,125.485,3.0,1,0.0957413876825
240,880,330.0,14,0.149949,190.232,4.0,1,0.0796488648531
240,880,336.0,14,0.177571,218.053,1.0,1,0.0943208560899
240,880,342.0,14,0.191497,187.051,3.0,1,0.101718242343
240,880,348.0,14,0.176482,230.293,3.0,1,0.0937426517281
240,880,354.0,14,0.177948,202.033,3.0,1,0.0945209182638
240,880,360.0,14,0.177521,179.844,3.0,1,0.0942941317435
240,880,366.0,14,0.176234,225.101,3.0,0,0.0936106006917
240,880,372.0,14,0.192045,159.055,2.0,1,0.102009235604
240,880,378.0,14,0.197339,225.599,3.0,1,0.104821207988
240,880,384.0,14,0.190521,156.207,3.0,1,0.101199802179
240,880,390.0,14,0.191123,229.834,3.0,1,0.101519500014
240,880,396.0,14,0.187425,420.414,3.0,0,0.0995550159953
240,880,402.0,14,0.192579,394.334,3.0,1,0.102293026979
240,880,408.0,14,0.188058,489.643,3.0,1,0.0998912600596
240,880,414.0,14,0.188661,443.549,3.0,1,0.100211890151
240,880,420.0,14,0.188456,407.374,3.0,1,0.100102598852
240,880,426.0,14,0.186614,448.127,4.0,0,0.0991245762976
240,880,432.0,14,0.19364,353.852,3.0,1,0.102856437885
240,880,438.0,14,0.190815,407.756,3.0,0,0.10135555592
240,880,444.0,14,0.195707,454.877,3.0,1,0.103954344142
240,880,450.0,14,0.196708,468.449,4.0,1,0.104486119283
240,880,456.0,14,0.190752,469.703,3.0,0,0.101322394798
240,880,462.0,14,0.197999,177.176,3.0,1,0.105171710517
240,880,468.0,14,0.186965,388.604,3.0,1,0.0993106450798
240,880,474.0,14,0.201896,468.867,3.0,1,0.107241944573
240,880,480.0,14,0.199534,421.143,3.0,1,0.105987233445
240,880,486.0,14,0.203166,650.505,3.0,1,0.107916156316
240,880,492.0,14,0.199918,362.865,3.0,1,0.106191053724
240,880,498.0,14,0.190069,426.43,3.0,0,0.10095943419
240,880,504.0,14,0.183813,521.055,3.0,0,0.0976363333604
240,880,510.0,14,0.187456,453.377,4.0,1,0.0995713674284
240,880,516.0,14,0.195204,418.047,3.0,1,0.103686980232
240,880,522.0,14,0.204872,418.047,2.0,1,0.108822357666
240,880,528.0,14,0.207272,418.047,3.0,0,0.110097391218
240,880,534.0,14,0.20514,383.56,3.0,1,0.108964691005
240,880,540.0,14,0.214919,418.047,3.0,1,0.114159036508
240,880,546.0,14,0.214188,418.047,3.0,1,0.113770926089
240,880,552.0,14,0.211193,418.047,3.0,0,0.112180169586
240,880,558.0,14,0.214635,418.047,3.0,1,0.114008341884
240,880,564.0,14,0.21036,418.047,3.0,1,0.11173729838
240,880,570.0,14,0.210306,418.047,4.0,1,0.111708674022
240,880,576.0,14,0.21643,418.047,3.0,1,0.114961668307
240,880,582.0,14,0.217101,436.619,4.0,1,0.115318341037
240,880,588.0,14,0.207847,418.047,2.0,1,0.110402556122
240,880,594.0,14,0.192806,418.047,3.0,1,0.102413347808
240,880,600.0,14,0.204095,418.047,3.0,1,0.10840984908
240,880,606.0,14,0.220767,418.047,2.0,1,0.11726559223
240,880,612.0,14,0.226791,314.642,3.0,1,0.120465138285
240,880,618.0,14,0.228611,572.818,2.0,1,0.121432023453
240,880,624.0,14,0.231146,467.542,4.0,1,0.122778703052
240,880,630.0,14,0.240443,636.464,4.0,1,0.127716624622
240,880,636.0,14,0.242366,506.707,4.0,1,0.12873820386
240,880,642.0,14,0.231085,703.291,4.0,0,0.122746321284
240,880,648.0,14,0.248801,536.321,4.0,1,0.132156263712
240,880,654.0,14,0.245773,646.487,4.0,1,0.130547932337
240,880,660.0,14,0.240747,587.992,4.0,1,0.1278784211
240,880,666.0,14,0.238723,623.615,4.0,1,0.126802978158
240,880,672.0,14,0.231085,645.173,2.0,0,0.122746321284
240,880,678.0,14,0.238717,674.76,4.0,1,0.126799794199
240,880,684.0,14,0.238152,614.139,4.0,1,0.126499760843
240,880,690.0,14,0.239765,593.487,3.0,0,0.127356653013
240,880,696.0,14,0.240599,591.015,4.0,1,0.1277997733
240,880,702.0,14,0.231085,539.334,4.0,0,0.122746321284
240,880,708.0,14,0.262681,612.359,4.0,1,0.139528813182
240,880,714.0,14,0.265896,686.432,4.0,1,0.1412367314
240,880,720.0,14,0.276196,639.121,3.0,0,0.146708050749
240,880,726.0,14,0.28,566.793,1.0,1,0.148728455144
240,880,732.0,14,0.231085,480.508,1.0,0,0.122746321284
240,880,738.0,14,0.232305,549.294,4.0,1,0.123393948068
240,880,744.0,14,0.20184,473.809,3.0,1,0.107212171479
240,880,750.0,14,0.148373,357.093,1.0,1,0.0788119478614
240,880,756.0,14,0.116982,41.3668,1.0,1,0.0621378368996
240,880,762.0,14,0.0815527,6.58576,1.0,0,0.043318597829
240,880,768.0,14,0.0723271,78.8774,4.0,0,0.0384182194475
240,880,774.0,14,0.0656896,76.1342,3.0,0,0.0348925459474
240,880,780.0,14,0.0394503,96.4825,2.0,1,0.0209549134137
240,880,786.0,14,0.0220959,80.4952,1.0,0,0.0117367394414
240,880,792.0,14,0.0798642,97.9824,3.0,0,0.0424216850101
240,880,798.0,14,0.02,103.36,1.0,0,0.0106234610817
240,880,804.0,14,0.0832943,97.5583,2.0,0,0.0442437125415
240,880,810.0,14,0.0747921,102.274,2.0,0,0.0397275338937
240,880,816.0,14,0.0810509,128.951,2.0,0,0.0430520324518
240,880,822.0,14,0.0783083,92.5064,1.0,0,0.0415952595707
240,880,828.0,14,0.0930158,93.6265,3.0,0,0.0494074871118
240,880,834.0,14,0.0716322,80.9828,4.0,0,0.0380490927217
240,880,840.0,14,0.0795534,89.9299,3.0,1,0.0422566302006
240,880,846.0,14,0.0755425,101.069,4.0,1,0.0401261453143
240,880,852.0,14,0.0783083,86.9784,2.0,0,0.0415952595707
240,880,858.0,14,0.0490123,84.1326,2.0,0,0.0260340196043
240,880,864.0,14,0.0531033,92.443,2.0,1,0.0282070417735
240,880,870.0,14,0.0577562,78.3998,2.0,0,0.0306785487931
240,880,876.0,14,0.0821266,70.1632,3.0,0,0.0436234417957
240,880,882.0,14,0.0784729,6.58576,1.0,0,0.0416826976343
240,880,888.0,14,0.0536711,83.9359,2.0,0,0.0285086219999
240,880,894.0,14,0.0575797,51.4344,2.0,0,0.0305847822828
240,880,900.0,14,0.0483332,52.5012,1.0,0,0.0256732818018
240,880,906.0,14,0.0560407,53.1747,3.0,0,0.0297673163495
240,880,912.0,14,0.0805726,182.318,2.0,0,0.0427980001753
240,880,918.0,14,0.0720242,76.1503,3.0,0,0.0382573317055
240,880,924.0,14,0.0732394,83.2738,2.0,1,0.0389028029773
240,880,930.0,14,0.0877422,74.8341,2.0,0,0.0466062787871
240,880,936.0,14,0.0488774,77.8263,2.0,0,0.0259623472877
240,880,942.0,14,0.0825905,90.1855,4.0,0,0.0438698527281
240,880,948.0,14,0.059761,82.7761,2.0,0,0.0317434198405
240,880,954.0,14,0.0641466,101.552,2.0,0,0.0340729490941
240,880,960.0,14,0.0980234,101.764,2.0,0,0.0520673861397
240,880,966.0,14,0.0919722,110.919,3.0,0,0.0488531341665
240,880,972.0,14,0.0994455,108.529,4.0,0,0.0528227759487
240,880,978.0,14,0.0910575,34.6386,2.0,1,0.0483672658296
240,880,984.0,14,0.110437,135.127,2.0,1,0.0586610999835
240,880,990.0,14,0.114672,145.846,2.0,1,0.0609104557038
240,880,996.0,14,0.115053,115.019,3.0,1,0.0611129675178
240,880,1002.0,14,0.104173,127.711,2.0,1,0.0553336656364
240,880,1008.0,14,0.10409,141.003,2.0,1,0.0552896713966
240,880,1014.0,14,0.0968888,151.504,2.0,0,0.0514647164532
240,880,1020.0,14,0.12051,118.248,3.0,1,0.0640117543307
240,880,1026.0,14,0.0792552,147.966,2.0,1,0.0420982272341
240,880,1032.0,14,0.115109,151.467,2.0,1,0.0611429122444
240,880,1038.0,14,0.087455,111.813,4.0,0,0.0464537386297
240,880,1044.0,14,0.0550763,145.103,2.0,0,0.0292550435127
240,880,1050.0,14,0.0485068,145.103,2.0,0,0.0257655093838
240,880,1056.0,14,0.0530791,145.103,4.0,0,0.0281941682982
240,880,1062.0,14,0.124151,145.103,2.0,1,0.0659454410282
240,880,1068.0,14,0.102011,145.103,2.0,1,0.0541857192404
240,880,1074.0,14,0.105998,145.103,2.0,1,0.0563033875265
240,880,1080.0,14,0.109979,145.103,3.0,1,0.0584177724333
240,880,1086.0,14,0.132713,145.103,2.0,1,0.0704937383918
240,880,1092.0,14,0.132573,145.103,3.0,0,0.0704194230775
240,880,1098.0,14,0.115511,145.103,2.0,1,0.06135615298
240,880,1104.0,14,0.127958,145.103,1.0,0,0.0679678665416
240,880,1110.0,14,0.118564,145.103,2.0,0,0.0629781571688
240,880,1116.0,14,0.125099,145.103,3.0,1,0.0664494449891
240,880,1122.0,14,0.143964,145.103,2.0,0,0.0764696646635
240,880,1128.0,14,0.122166,145.103,2.0,0,0.0648911159629
240,880,1134.0,14,0.125024,145.103,3.0,1,0.0664096341204
240,880,1140.0,14,0.140129,191.933,3.0,0,0.0744329598478
240,880,1146.0,14,0.139563,150.533,4.0,0,0.0741321618984
240,880,1152.0,14,0.159072,386.748,3.0,1,0.0844948824387
240,880,1158.0,14,0.163233,201.96,2.0,1,0.0867050751991
240,880,1164.0,14,0.168273,173.827,1.0,0,0.0893821518198
240,880,1170.0,14,0.170921,192.592,1.0,1,0.0907888027205
240,880,1176.0,14,0.176909,263.688,2.0,1,0.0939693304701
