x,y,z,name,phi,kx,facies,ntg,prod
120,160,1434.0,10,0.0882357,109.703,2.0,1,0.0531421236072
120,160,1440.0,10,0.0952802,98.6818,2.0,0,0.0573848447863
120,160,1446.0,10,0.117518,112.848,2.0,1,0.0707778580035
120,160,1452.0,10,0.103229,112.171,2.0,1,0.0621723971938
120,160,1458.0,10,0.0668866,99.1018,2.0,0,0.0402840975945
120,160,1464.0,10,0.0690966,122.936,2.0,0,0.041615170301
120,160,1470.0,10,0.0771896,87.2088,1.0,0,0.0464893658123
120,160,1476.0,10,0.0943773,96.3711,2.0,0,0.0568410899577
120,160,1482.0,10,0.102739,69.5979,2.0,1,0.0618770478155
120,160,1488.0,10,0.126717,62.7416,2.0,1,0.076318707458
120,160,1494.0,10,0.129971,59.4448,2.0,1,0.0782780386922
840,680,0.0,11,0.036547,7.77108,1.0,0,0.0211231616299
840,680,6.0,11,0.0223455,6.97875,1.0,0,0.012915103849
840,680,12.0,11,0.0452819,39.8756,1.0,0,0.0261717165882
840,680,18.0,11,0.02,6.02921,1.0,1,0.0115594584881
840,680,24.0,11,0.0217865,7.48629,4.0,1,0.0125919930107
840,680,30.0,11,0.0200635,32.5294,1.0,0,0.011596144573
840,680,36.0,11,0.0567987,53.2485,1.0,0,0.0328281371964
840,680,42.0,11,0.049574,7.79956,1.0,0,0.0286524422596
840,680,48.0,11,0.0557589,8.6791,1.0,0,0.0322271460729
840,680,54.0,11,0.0207655,9.12465,1.0,0,0.0120018753623
840,680,60.0,11,0.02,8.91583,1.0,0,0.0115594584881
840,680,66.0,11,0.02,7.18883,1.0,0,0.0115594584881
840,680,72.0,11,0.050856,45.9404,1.0,0,0.0293933910435
840,680,78.0,11,0.0220354,8.49726,1.0,0,0.0127358745416
840,680,84.0,11,0.0210543,6.99291,4.0,0,0.012168800341
840,680,90.0,11,0.0211794,9.11595,1.0,0,0.012241094168
840,680,96.0,11,0.0214069,7.53723,1.0,0,0.0123726251433
840,680,102.0,11,0.051168,7.19681,1.0,0,0.0295737185959
840,680,108.0,11,0.02,61.6947,1.0,0,0.0115594584881
840,680,114.0,11,0.02,7.04405,1.0,0,0.0115594584881
840,680,120.0,11,0.0209751,8.57171,1.0,1,0.0121230595133
840,680,126.0,11,0.02,7.0491,1.0,0,0.0115594584881
840,680,132.0,11,0.0577212,8.85756,1.0,0,0.0333612740173
840,680,138.0,11,0.02,8.93703,1.0,0,0.0115594584881
840,680,144.0,11,0.0211271,8.31178,1.0,0,0.0122108669559
840,680,150.0,11,0.0310694,7.7975,4.0,0,0.0179572663061
840,680,156.0,11,0.02,8.65429,1.0,0,0.0115594584881
840,680,162.0,11,0.0585729,14.7912,1.0,0,0.0338535345417
840,680,168.0,11,0.0210206,31.5214,1.0,0,0.0121493137452
840,680,174.0,11,0.0215581,39.0307,1.0,0,0.0124599975349
840,680,180.0,11,0.0688949,38.2072,1.0,0,0.0398193635995
840,680,186.0,11,0.066367,49.5371,3.0,1,0.0383583362562
840,680,192.0,11,0.0613369,50.9253,1.0,0,0.0354510427767
840,680,198.0,11,0.0538486,52.0199,3.0,0,0.0311230413221
840,680,204.0,11,0.0468643,6.02921,1.0,1,0.0270862760286
840,680,210.0,11,0.0584318,68.6994,4.0,0,0.0337719716179
840,680,216.0,11,0.0726026,70.6613,2.0,0,0.0419623163035
840,680,222.0,11,0.0778509,60.2848,2.0,0,0.0449957145507
840,680,228.0,11,0.0706515,59.3841,2.0,1,0.0408346506266
840,680,234.0,11,0.0699599,60.6073,4.0,0,0.0404349083617
840,680,240.0,11,0.0723877,64.4425,2.0,0,0.0418381429002
840,680,246.0,11,0.084216,69.819,2.0,0,0.0486745419562
840,680,252.0,11,0.0950167,67.4825,2.0,0,0.0549170715679
840,680,258.0,11,0.0274336,65.9564,2.0,0,0.0158558834935
840,680,264.0,11,0.0404135,85.1556,2.0,0,0.0233579334591
840,680,270.0,11,0.0205432,81.9605,2.0,1,0.011873418394
840,680,276.0,11,0.0605218,96.8296,1.0,0,0.0349799831445
840,680,282.0,11,0.102918,88.872,2.0,0,0.0594837732772
840,680,288.0,11,0.0959697,99.5091,2.0,0,0.0554678604926
840,680,294.0,11,0.126241,96.2493,2.0,1,0.0729641483662
840,680,300.0,11,0.126969,106.93,3.0,1,0.0733845233495
840,680,306.0,11,0.148362,90.803,2.0,1,0.0857492047936
840,680,312.0,11,0.1404,93.3697,2.0,1,0.0811476028458
840,680,318.0,11,0.140863,91.7237,2.0,0,0.0814152067899
840,680,324.0,11,0.108622,100.549,2.0,1,0.0627806012812
840,680,330.0,11,0.128299,89.9183,2.0,1,0.0741531218117
840,680,336.0,11,0.127499,195.44,3.0,1,0.0736911045418
840,680,342.0,11,0.141312,308.596,2.0,1,0.0816743103566
840,680,348.0,11,0.153374,196.642,2.0,1,0.0886461109726
840,680,354.0,11,0.15175,253.908,2.0,1,0.0877074286003
840,680,360.0,11,0.136229,204.792,2.0,0,0.0787365937385
840,680,366.0,11,0.130258,176.015,2.0,1,0.0752854378518
840,680,372.0,11,0.143774,231.437,2.0,0,0.0830974263139
840,680,378.0,11,0.0943479,227.807,2.0,0,0.0545305466203
840,680,384.0,11,0.100216,202.253,2.0,0,0.0579223153174
840,680,390.0,11,0.141313,177.704,2.0,1,0.0816753542482
840,680,396.0,11,0.11587,199.605,2.0,1,0.066969828197
840,680,402.0,11,0.145531,217.926,2.0,1,0.0841132429543
840,680,408.0,11,0.115144,208.12,2.0,1,0.066550360436
840,680,414.0,11,0.116909,318.24,2.0,1,0.0675702065724
840,680,420.0,11,0.118815,198.112,2.0,1,0.0686720730207
840,680,426.0,11,0.117941,257.427,2.0,1,0.0681668213461
840,680,432.0,11,0.146393,243.398,2.0,1,0.0846110554314
840,680,438.0,11,0.133953,253.019,2.0,1,0.0774210833438
840,680,444.0,11,0.14014,266.488,2.0,0,0.0809973945478
840,680,450.0,11,0.145616,222.498,2.0,1,0.0841618196397
840,680,456.0,11,0.144946,218.663,2.0,1,0.0837748134848
840,680,462.0,11,0.149359,279.408,2.0,1,0.0863254656808
840,680,468.0,11,0.144514,253.775,2.0,1,0.0835251008538
840,680,474.0,11,0.153676,260.915,2.0,1,0.0888204823776
840,680,480.0,11,0.153077,290.672,2.0,0,0.0884742557924
840,680,486.0,11,0.153339,306.565,3.0,1,0.0886257133937
840,680,492.0,11,0.150006,233.806,3.0,1,0.0866995417715
840,680,498.0,11,0.159842,341.647,3.0,0,0.0923844713293
840,680,504.0,11,0.149082,248.801,3.0,0,0.086165207357
840,680,510.0,11,0.157855,274.485,3.0,0,0.091235860347
840,680,516.0,11,0.172929,231.877,3.0,1,0.0999483788242
840,680,522.0,11,0.152245,249.25,1.0,1,0.087993369344
840,680,528.0,11,0.170145,291.137,4.0,0,0.0983390728997
840,680,534.0,11,0.16333,265.716,3.0,1,0.0944005182502
840,680,540.0,11,0.157949,314.964,3.0,0,0.0912904694819
840,680,546.0,11,0.146857,359.417,3.0,1,0.0848793757227
840,680,552.0,11,0.156254,225.006,3.0,1,0.0903108018497
840,680,558.0,11,0.162447,330.312,3.0,1,0.0938896793233
840,680,564.0,11,0.16438,337.879,3.0,1,0.095007226345
840,680,570.0,11,0.161157,264.172,3.0,1,0.0931442581565
840,680,576.0,11,0.173557,319.029,3.0,1,0.100311258621
840,680,582.0,11,0.163353,264.066,3.0,1,0.0944135315151
840,680,588.0,11,0.143942,323.143,4.0,1,0.083194738412
840,680,594.0,11,0.149181,297.215,3.0,1,0.0862227735922
840,680,600.0,11,0.176168,275.25,2.0,1,0.101820197594
840,680,606.0,11,0.182494,368.733,3.0,1,0.105476841359
840,680,612.0,11,0.174461,355.694,3.0,1,0.100833498348
840,680,618.0,11,0.172872,362.621,3.0,1,0.0999154066692
840,680,624.0,11,0.16614,343.458,4.0,1,0.0960243967764
840,680,630.0,11,0.164191,399.367,1.0,1,0.094897881034
840,680,636.0,11,0.170323,333.978,3.0,1,0.0984422065074
840,680,642.0,11,0.177795,334.223,3.0,1,0.102760666675
840,680,648.0,11,0.186702,397.701,3.0,0,0.107908443409
840,680,654.0,11,0.188861,315.816,3.0,1,0.109156523547
840,680,660.0,11,0.18529,425.805,3.0,1,0.107092637685
840,680,666.0,11,0.183489,341.439,3.0,1,0.106051497805
840,680,672.0,11,0.177795,422.16,3.0,1,0.102760666675
840,680,678.0,11,0.180111,367.7,3.0,1,0.104099402598
840,680,684.0,11,0.188644,364.937,3.0,1,0.109031403377
840,680,690.0,11,0.18604,345.315,3.0,1,0.107526071385
840,680,696.0,11,0.200603,425.805,3.0,0,0.115942913364
840,680,702.0,11,0.177795,332.348,1.0,1,0.102760666675
840,680,708.0,11,0.181702,318.694,3.0,1,0.105018656925
840,680,714.0,11,0.190817,348.706,3.0,0,0.110287269777
840,680,720.0,11,0.197141,380.25,3.0,1,0.113941873055
840,680,726.0,11,0.205108,370.678,4.0,1,0.118547001893
840,680,732.0,11,0.177795,388.94,3.0,1,0.102760666675
840,680,738.0,11,0.17589,305.728,3.0,1,0.101659846056
840,680,744.0,11,0.157561,215.18,3.0,1,0.0910657520961
840,680,750.0,11,0.0897522,93.9955,1.0,0,0.0518743237468
840,680,756.0,11,0.0606946,57.5778,1.0,0,0.0350798299536
840,680,762.0,11,0.0573416,53.8149,1.0,0,0.0331419153928
840,680,768.0,11,0.02,53.5518,1.0,0,0.0115594584881
840,680,774.0,11,0.02,8.73337,1.0,0,0.0115594584881
840,680,780.0,11,0.02,48.6199,1.0,0,0.0115594584881
840,680,786.0,11,0.0209848,9.14507,1.0,0,0.0121286280574
840,680,792.0,11,0.0573416,9.25468,4.0,0,0.0331419153928
840,680,798.0,11,0.0221132,8.74808,1.0,1,0.0127808274729
840,680,804.0,11,0.0218157,9.41068,1.0,0,0.0126088738314
840,680,810.0,11,0.0220069,7.65418,1.0,0,0.0127194173262
840,680,816.0,11,0.02,7.23927,1.0,0,0.0115594584881
840,680,822.0,11,0.0573416,9.19783,1.0,0,0.0331419153928
840,680,828.0,11,0.0219198,28.4005,1.0,0,0.0126690337765
840,680,834.0,11,0.02,29.0041,1.0,0,0.0115594584881
840,680,840.0,11,0.02,6.02921,3.0,0,0.0115594584881
840,680,846.0,11,0.0552844,39.0079,1.0,0,0.0319529145719
840,680,852.0,11,0.0573416,47.469,4.0,1,0.0331419153928
840,680,858.0,11,0.0553916,28.1293,1.0,0,0.0320148569887
840,680,864.0,11,0.0578224,93.5764,1.0,0,0.0334197796192
840,680,870.0,11,0.0566001,41.5028,1.0,0,0.0327133059956
840,680,876.0,11,0.0582963,44.5952,1.0,0,0.0336936888754
840,680,882.0,11,0.0580214,43.6821,3.0,0,0.0335348106866
840,680,888.0,11,0.0570312,43.0201,1.0,0,0.0329625140035
840,680,894.0,11,0.0580569,52.3446,1.0,0,0.0335553167348
840,680,900.0,11,0.056366,38.4683,1.0,0,0.03257800681
840,680,906.0,11,0.0579988,43.7881,1.0,0,0.0335217526023
840,680,912.0,11,0.0610427,50.1499,1.0,0,0.0352810119922
840,680,918.0,11,0.0535339,61.8297,1.0,1,0.0309411642139
840,680,924.0,11,0.0596899,55.8483,1.0,0,0.0344991308711
840,680,930.0,11,0.0696967,45.6888,1.0,0,0.0402827908095
840,680,936.0,11,0.0637851,44.9557,1.0,0,0.0368660598246
840,680,942.0,11,0.0618141,50.694,1.0,0,0.0357268488844
840,680,948.0,11,0.062714,49.2057,1.0,0,0.0362469787635
840,680,954.0,11,0.0558191,56.7353,1.0,0,0.0322619366068
840,680,960.0,11,0.0652414,57.9255,1.0,1,0.0377077806831
840,680,966.0,11,0.0672814,55.0094,2.0,0,0.0388868308664
840,680,972.0,11,0.0622407,42.8907,4.0,0,0.0359734528488
840,680,978.0,11,0.0601774,51.0285,1.0,0,0.0347809079535
840,680,984.0,11,0.0636784,53.6978,1.0,1,0.0368043960489
840,680,990.0,11,0.0581576,50.7481,3.0,1,0.0336135340135
840,680,996.0,11,0.0323933,50.2704,4.0,0,0.0187224334257
840,680,1002.0,11,0.0632877,46.1875,1.0,0,0.0365785776933
840,680,1008.0,11,0.0327512,55.9186,3.0,0,0.018929280772
840,680,1014.0,11,0.0235884,49.2186,1.0,0,0.0136334779639
840,680,1020.0,11,0.0717725,55.7324,1.0,0,0.0414825803735
840,680,1026.0,11,0.068668,60.1989,1.0,0,0.0396882247029
840,680,1032.0,11,0.06922,60.1989,1.0,1,0.0400073117917
840,680,1038.0,11,0.0819815,60.1989,1.0,0,0.0473830589682
840,680,1044.0,11,0.0809326,19.9162,1.0,0,0.0467768363035
840,680,1050.0,11,0.0698826,60.1989,2.0,0,0.0403902717191
840,680,1056.0,11,0.0747536,60.1989,2.0,0,0.0432055454059
840,680,1062.0,11,0.0797631,60.1989,2.0,0,0.0461009270815
840,680,1068.0,11,0.0852643,60.1989,2.0,0,0.0492804483797
840,680,1074.0,11,0.0763795,60.1989,2.0,0,0.0441452778815
840,680,1080.0,11,0.0801571,38.2687,1.0,0,0.0463286566919
840,680,1086.0,11,0.0865543,18.5316,2.0,0,0.0500260179041
840,680,1092.0,11,0.0896143,68.1766,2.0,0,0.0517946104885
840,680,1098.0,11,0.0530784,84.9131,2.0,0,0.0306778568899
840,680,1104.0,11,0.0596493,80.9327,1.0,0,0.0344756740816
840,680,1110.0,11,0.0678736,75.5221,2.0,0,0.0392290944882
840,680,1116.0,11,0.0620553,79.5819,2.0,0,0.0358662609659
840,680,1122.0,11,0.104308,71.1167,2.0,0,0.0602870199984
840,680,1128.0,11,0.0949978,75.0562,2.0,0,0.0549061410284
840,680,1134.0,11,0.0978204,88.1484,2.0,0,0.0565375287673
840,680,1140.0,11,0.0964049,37.174,2.0,0,0.0557194096033
840,680,1146.0,11,0.095851,84.4633,2.0,0,0.0553992739234
840,680,1152.0,11,0.119371,80.0085,2.0,1,0.0689931753623
840,680,1158.0,11,0.116033,82.0746,2.0,1,0.0670636880332
840,680,1164.0,11,0.130965,67.2419,4.0,0,0.0756942212281
840,680,1170.0,11,0.131325,70.1373,2.0,1,0.0759021086296
840,680,1176.0,11,0.131614,198.878,2.0,0,0.0760693103609
840,680,1182.0,11,0.130531,165.938,2.0,1,0.0754436420211
840,680,1188.0,11,0.141254,223.03,2.0,1,0.0816408130507
840,680,1194.0,11,0.104699,204.402,2.0,1,0.0605130829249
840,680,1200.0,11,0.110314,226.709,2.0,1,0.063758737201
840,680,1206.0,11,0.102769,227.938,1.0,1,0.0593976150815
840,680,1212.0,11,0.141937,212.489,2.0,1,0.0820355519497
840,680,1218.0,11,0.135431,266.121,2.0,1,0.0782753774198
840,680,1224.0,11,0.122953,236.594,2.0,1,0.0710636447799
840,680,1230.0,11,0.143269,200.494,3.0,1,0.0828053478747
840,680,1236.0,11,0.134212,251.806,3.0,1,0.0775711081159
840,680,1242.0,11,0.148486,313.378,3.0,1,0.0858208255997
840,680,1248.0,11,0.155909,244.379,2.0,1,0.0901114334614
840,680,1254.0,11,0.133471,200.165,3.0,1,0.0771423823433
840,680,1260.0,11,0.141514,253.491,3.0,1,0.0817911332644
840,680,1266.0,11,0.13974,223.746,3.0,1,0.0807659663215
840,680,1272.0,11,0.148486,215.653,3.0,1,0.0858208255997
840,680,1278.0,11,0.139995,208.238,3.0,0,0.0809134557432
840,680,1284.0,11,0.145194,246.161,3.0,1,0.0839181221458
840,680,1290.0,11,0.147489,153.52,3.0,0,0.0852447170462
840,680,1296.0,11,0.130467,203.187,3.0,1,0.0754066707605
840,680,1302.0,11,0.148486,254.452,3.0,1,0.0858208255997
840,680,1308.0,11,0.148807,263.544,3.0,1,0.0860062416461
840,680,1314.0,11,0.177063,260.807,3.0,0,0.102337825086
840,680,1320.0,11,0.181906,258.198,3.0,1,0.10513653271
840,680,1326.0,11,0.182606,379,3.0,1,0.105541270244
840,680,1332.0,11,0.148486,375.022,3.0,1,0.0858208255997
840,680,1338.0,11,0.17158,375.022,3.0,1,0.0991684440387
840,680,1344.0,11,0.175009,375.022,3.0,1,0.101150433217
840,680,1350.0,11,0.172811,375.022,2.0,1,0.0998798166759
840,680,1356.0,11,0.173734,344.532,2.0,1,0.100413526258
840,680,1362.0,11,0.129464,375.022,2.0,1,0.0748264666593
840,680,1368.0,11,0.17262,375.022,2.0,1,0.0997695138188
840,680,1374.0,11,0.0950209,339.128,2.0,0,0.0549194928762
840,680,1380.0,11,0.10494,375.022,2.0,1,0.0606523020003
840,680,1386.0,11,0.0917107,375.022,4.0,0,0.0530062925943
840,680,1392.0,11,0.120858,375.022,2.0,1,0.0698525460345
840,680,1398.0,11,0.0654381,375.022,2.0,0,0.0378214255331
840,680,1404.0,11,0.0421395,375.022,2.0,0,0.0243555058853
840,680,1410.0,11,0.0559481,112.066,1.0,0,0.032336484298
840,680,1416.0,11,0.0784422,122.38,2.0,0,0.0453374805703
840,680,1422.0,11,0.108333,122.97,3.0,1,0.0626135004282
840,680,1428.0,11,0.0729696,87.7851,2.0,0,0.0421744818315
840,680,1434.0,11,0.0756973,100.403,2.0,0,0.0437509926443
840,680,1440.0,11,0.0871492,97.7264,2.0,0,0.0503698731914
840,680,1446.0,11,0.10209,87.7046,2.0,0,0.0590051491821
840,680,1452.0,11,0.102511,149.362,2.0,1,0.0592484814502
840,680,1458.0,11,0.121356,122.059,3.0,1,0.0701402638699
840,680,1464.0,11,0.106974,142.444,2.0,1,0.061828120051
840,680,1470.0,11,0.082976,128.017,2.0,1,0.0479578721796
840,680,1476.0,11,0.0767992,111.807,2.0,0,0.0443878668571
840,680,1482.0,11,0.101095,88.9165,4.0,1,0.0584304595325
840,680,1488.0,11,0.102752,101.627,2.0,1,0.0593877596694
840,680,1494.0,11,0.142764,91.9615,3.0,1,0.0825138875188
960,920,0.0,12,0.0237269,6.03933,1.0,0,0.00567420155984
960,920,6.0,12,0.0213981,6.02821,1.0,0,0.0051172799622
960,920,12.0,12,0.02,6.85033,1.0,0,0.00478293140513
960,920,18.0,12,0.0279128,6.76107,1.0,0,0.00667525872296
960,920,24.0,12,0.025316,6.64844,3.0,0,0.00605424572385
960,920,30.0,12,0.02,7.97568,4.0,0,0.00478293140513
960,920,36.0,12,0.0224656,6.06261,1.0,0,0.005372571144
960,920,42.0,12,0.02,7.62569,1.0,0,0.00478293140513
960,920,48.0,12,0.0274813,7.64351,4.0,1,0.00657206571156
960,920,54.0,12,0.0284742,6.74893,1.0,0,0.00680950273691
960,920,60.0,12,0.0204489,6.64516,4.0,1,0.00489029210992
960,920,66.0,12,0.0218048,7.77793,1.0,1,0.00521454692986
960,920,72.0,12,0.02,6.02821,1.0,0,0.00478293140513
960,920,78.0,12,0.02,7.45348,2.0,0,0.00478293140513
960,920,84.0,12,0.02,6.5042,1.0,0,0.00478293140513
960,920,90.0,12,0.02,7.33304,3.0,0,0.00478293140513
960,920,96.0,12,0.02,6.96373,1.0,0,0.00478293140513
960,920,102.0,12,0.02,7.79903,1.0,0,0.00478293140513
960,920,108.0,12,0.0209434,6.31552,1.0,0,0.00500853750035
960,920,114.0,12,0.0207803,8.08241,3.0,1,0.00496953482945
960,920,120.0,12,0.0202379,7.31734,1.0,0,0.00483982899144
960,920,126.0,12,0.02,7.81176,1.0,0,0.00478293140513
960,920,132.0,12,0.02,6.02821,1.0,1,0.00478293140513
960,920,138.0,12,0.0222631,6.14261,1.0,1,0.00532414976349
960,920,144.0,12,0.022138,6.92948,1.0,0,0.00529423548436
960,920,150.0,12,0.02,8.04773,1.0,1,0.00478293140513
960,920,156.0,12,0.02,6.71129,1.0,0,0.00478293140513
960,920,162.0,12,0.02,9.00852,1.0,0,0.00478293140513
960,920,168.0,12,0.0214367,9.46904,1.0,0,0.00512651869932
960,920,174.0,12,0.033289,15.0094,1.0,0,0.00796095191529
960,920,180.0,12,0.0439728,21.7856,1.0,0,0.01051594823
960,920,186.0,12,0.0415572,15.4302,3.0,1,0.00993826902479
960,920,192.0,12,0.031776,13.8036,1.0,0,0.00759912141647
960,920,198.0,12,0.0327134,17.0989,1.0,0,0.00782329912796
960,920,204.0,12,0.0289694,16.0603,1.0,0,0.00692793963054
960,920,210.0,12,0.0552475,10.6398,1.0,0,0.0132122591897
960,920,216.0,12,0.029244,15.7628,1.0,0,0.00699359086106
960,920,222.0,12,0.040746,14.4118,1.0,0,0.00974426615168
960,920,228.0,12,0.0371092,17.5967,2.0,1,0.00887454980895
960,920,234.0,12,0.0208235,14.5599,1.0,0,0.00497987611219
960,920,240.0,12,0.0205801,15.0598,1.0,1,0.00492167217955
960,920,246.0,12,0.0213345,21.2502,4.0,0,0.00510206712891
960,920,252.0,12,0.0497005,10.4256,1.0,0,0.0118857019084
960,920,258.0,12,0.0202134,6.02821,1.0,0,0.0048339647432
960,920,264.0,12,0.0224997,22.2264,1.0,0,0.00538072589181
960,920,270.0,12,0.0577298,22.2264,1.0,0,0.013805877408
960,920,276.0,12,0.047458,22.2264,2.0,0,0.0113494163338
960,920,282.0,12,0.0519118,22.2264,1.0,0,0.0124145365299
960,920,288.0,12,0.0370493,22.2264,1.0,0,0.00886020146239
960,920,294.0,12,0.0601908,22.2264,1.0,0,0.0143944219965
960,920,300.0,12,0.0519628,36.0156,1.0,0,0.0124267165906
960,920,306.0,12,0.0394196,22.2264,1.0,0,0.00942707082329
960,920,312.0,12,0.0626739,22.2264,1.0,0,0.0149882395079
960,920,318.0,12,0.02,22.2264,1.0,0,0.00478293140513
960,920,324.0,12,0.02,22.2264,1.0,0,0.00478293140513
960,920,330.0,12,0.0509152,34.6587,1.0,0,0.0121762029287
960,920,336.0,12,0.0762911,39.7503,1.0,1,0.0182447654989
960,920,342.0,12,0.0728896,44.0103,1.0,1,0.0174312911861
960,920,348.0,12,0.0588037,38.9827,2.0,0,0.0140627121778
960,920,354.0,12,0.0696593,42.2834,2.0,0,0.0166587904063
960,920,360.0,12,0.0560075,35.7283,2.0,1,0.0133940024863
960,920,366.0,12,0.0586622,45.034,2.0,0,0.0140288642782
960,920,372.0,12,0.0757801,38.4886,2.0,0,0.0181225492652
960,920,378.0,12,0.0607157,36.2084,2.0,0,0.0145199479793
960,920,384.0,12,0.0591487,25.3019,1.0,0,0.014145202285
960,920,390.0,12,0.0600456,42.2006,2.0,1,0.014359697648
960,920,396.0,12,0.0577259,6.02821,2.0,0,0.0138049595751
960,920,402.0,12,0.0764971,52.5052,2.0,0,0.0182940138557
960,920,408.0,12,0.0598911,58.1247,2.0,1,0.0143227588744
960,920,414.0,12,0.0605148,44.2737,4.0,0,0.0144719125121
960,920,420.0,12,0.0606326,50.04,2.0,1,0.0145000865545
960,920,426.0,12,0.0425301,78.6778,2.0,1,0.0101709271731
960,920,432.0,12,0.0773161,89.8353,2.0,0,0.0184898765698
960,920,438.0,12,0.0842681,81.4979,2.0,1,0.0201524228416
960,920,444.0,12,0.0784586,91.4005,2.0,0,0.018763107318
960,920,450.0,12,0.0799303,82.9244,2.0,0,0.0191150633084
960,920,456.0,12,0.0767718,90.4066,2.0,0,0.0183597037883
960,920,462.0,12,0.0778551,78.4628,2.0,0,0.0186187819518
960,920,468.0,12,0.0803797,70.0955,2.0,0,0.0192225329894
960,920,474.0,12,0.0771036,90.4898,4.0,0,0.0184390500109
960,920,480.0,12,0.0767891,79.0305,2.0,0,0.0183638606844
960,920,486.0,12,0.0792135,41.904,2.0,0,0.0189436460941
960,920,492.0,12,0.0787878,76.5168,2.0,0,0.0188418361168
960,920,498.0,12,0.0789431,85.3212,2.0,0,0.0188789597073
960,920,504.0,12,0.0778709,82.1694,2.0,0,0.0186225503905
960,920,510.0,12,0.0771578,76.2637,4.0,0,0.0184520328417
960,920,516.0,12,0.0746196,94.4551,2.0,0,0.017845014817
960,920,522.0,12,0.0792129,90.1419,4.0,0,0.0189434821578
960,920,528.0,12,0.0805319,91.7411,1.0,0,0.0192589211817
960,920,534.0,12,0.0837691,84.7175,2.0,0,0.0200331012663
960,920,540.0,12,0.0884058,71.5172,2.0,0,0.0211419501219
960,920,546.0,12,0.0852202,74.1823,3.0,0,0.0203801265589
960,920,552.0,12,0.0813992,94.494,2.0,0,0.019466340898
960,920,558.0,12,0.0666575,75.247,2.0,0,0.0159409164532
960,920,564.0,12,0.0907208,96.1335,2.0,0,0.0216955567453
960,920,570.0,12,0.0775357,83.0635,2.0,0,0.0185423928745
960,920,576.0,12,0.0702401,108.334,2.0,0,0.0167976690821
960,920,582.0,12,0.0852209,109.272,1.0,0,0.0203802817461
960,920,588.0,12,0.0332443,126.998,2.0,1,0.00795025747599
960,920,594.0,12,0.0314774,86.4579,2.0,1,0.00752771838829
960,920,600.0,12,0.0808959,93.527,1.0,0,0.0193459752259
960,920,606.0,12,0.0945322,103.219,1.0,0,0.0226070424878
960,920,612.0,12,0.0897713,101.694,2.0,0,0.0214685065616
960,920,618.0,12,0.114249,102.899,2.0,1,0.0273222220372
960,920,624.0,12,0.107121,102.74,2.0,1,0.025617673492
960,920,630.0,12,0.100423,114.115,2.0,1,0.024015839386
960,920,636.0,12,0.0909376,112.859,2.0,0,0.0217474163431
960,920,642.0,12,0.0959188,115.611,2.0,0,0.022938647927
960,920,648.0,12,0.0894113,108.542,2.0,0,0.0213823957188
960,920,654.0,12,0.0936861,106.827,2.0,0,0.0224047039982
960,920,660.0,12,0.0376649,133.668,2.0,0,0.00900743375566
960,920,666.0,12,0.0870639,130.923,2.0,0,0.020821038582
960,920,672.0,12,0.0959188,119.549,2.0,0,0.022938647927
960,920,678.0,12,0.0906495,133.449,3.0,1,0.0216785259496
960,920,684.0,12,0.123016,130.173,1.0,1,0.0294188170824
960,920,690.0,12,0.114257,122.13,2.0,1,0.0273242676897
960,920,696.0,12,0.119704,114.924,2.0,1,0.0286267777793
960,920,702.0,12,0.0959188,126.495,2.0,0,0.022938647927
960,920,708.0,12,0.0811147,126.193,2.0,0,0.0193983090032
960,920,714.0,12,0.0830573,111.733,1.0,0,0.0198628663234
960,920,720.0,12,0.114531,131.612,2.0,1,0.0273895851604
960,920,726.0,12,0.114283,120.184,2.0,1,0.0273304433225
960,920,732.0,12,0.0959188,120.21,2.0,0,0.022938647927
960,920,738.0,12,0.0665518,102.006,2.0,0,0.0159156331442
960,920,744.0,12,0.0540021,129.483,2.0,0,0.0129144263666
960,920,750.0,12,0.0317318,133.674,1.0,0,0.00758853974638
960,920,756.0,12,0.02,134.087,1.0,0,0.00478293140513
960,920,762.0,12,0.0514419,128.677,1.0,1,0.0123021567983
960,920,768.0,12,0.020287,131.527,1.0,0,0.00485157658965
960,920,774.0,12,0.02,121.489,1.0,0,0.00478293140513
960,920,780.0,12,0.02,114.604,1.0,0,0.00478293140513
960,920,786.0,12,0.040138,102.964,1.0,0,0.00959885967329
960,920,792.0,12,0.048391,126.796,2.0,0,0.0115725347199
960,920,798.0,12,0.02,123.1,1.0,0,0.00478293140513
960,920,804.0,12,0.02,6.94941,4.0,1,0.00478293140513
960,920,810.0,12,0.02,7.50982,1.0,0,0.00478293140513
960,920,816.0,12,0.02,7.642,1.0,1,0.00478293140513
960,920,822.0,12,0.048391,31.3723,2.0,0,0.0115725347199
960,920,828.0,12,0.02,6.80055,1.0,0,0.00478293140513
960,920,834.0,12,0.02,7.74933,1.0,0,0.00478293140513
960,920,840.0,12,0.02,7.96472,3.0,1,0.00478293140513
960,920,846.0,12,0.0215745,7.85411,1.0,0,0.00515946910087
960,920,852.0,12,0.048391,7.92159,1.0,0,0.0115725347199
960,920,858.0,12,0.02,6.82933,2.0,0,0.00478293140513
960,920,864.0,12,0.02,25.1898,1.0,0,0.00478293140513
960,920,870.0,12,0.0221939,7.18968,1.0,1,0.00530758498331
960,920,876.0,12,0.0268683,19.9923,1.0,0,0.00642546164048
960,920,882.0,12,0.049036,8.79822,1.0,1,0.0117268019151
960,920,888.0,12,0.05189,8.79822,1.0,0,0.0124093154401
