x,y,z,name,phi,kx,facies,ntg,prod
200,800,636.0,5,0.225701,588.686,4.0,1,0.136915592102
200,800,642.0,5,0.236745,647.928,4.0,1,0.143615400466
200,800,648.0,5,0.225078,513.204,1.0,1,0.13653757513
200,800,654.0,5,0.236654,700.608,2.0,1,0.1435597482
200,800,660.0,5,0.247695,650.344,4.0,1,0.150257927268
200,800,666.0,5,0.25645,715.91,3.0,1,0.155568472061
200,800,672.0,5,0.236745,715.91,4.0,0,0.143615400466
200,800,678.0,5,0.270904,715.91,4.0,1,0.164337161367
200,800,684.0,5,0.25798,715.91,4.0,0,0.156496882302
200,800,690.0,5,0.279957,715.91,3.0,0,0.169828757647
200,800,696.0,5,0.28,715.91,4.0,1,0.16985476689
200,800,702.0,5,0.236745,715.91,1.0,1,0.143615400466
200,800,708.0,5,0.28,651.848,4.0,0,0.16985476689
200,800,714.0,5,0.278202,715.91,3.0,0,0.168763883503
200,800,720.0,5,0.254839,715.91,4.0,1,0.154591410132
200,800,726.0,5,0.279423,715.91,4.0,1,0.169504463096
200,800,732.0,5,0.236745,715.91,1.0,1,0.143615400466
200,800,738.0,5,0.230972,715.91,1.0,1,0.140113019344
200,800,744.0,5,0.192503,715.91,1.0,1,0.116776864645
200,800,750.0,5,0.162462,715.91,4.0,1,0.0985535890731
200,800,756.0,5,0.0482582,715.91,1.0,1,0.0292746124266
200,800,762.0,5,0.0872845,715.91,3.0,0,0.0529489022564
200,800,768.0,5,0.02,16.3619,1.0,0,0.0121324833493
200,800,774.0,5,0.0386698,69.0507,1.0,0,0.023458058478
200,800,780.0,5,0.0683941,78.6771,1.0,1,0.0414895110905
200,800,786.0,5,0.0695562,54.3924,1.0,0,0.0421944794852
200,800,792.0,5,0.0865346,51.2128,2.0,0,0.0524939757124
200,800,798.0,5,0.0490579,52.6931,1.0,0,0.0297596819613
200,800,804.0,5,0.060794,92.1679,1.0,1,0.0368791292797
200,800,810.0,5,0.0522609,113.082,1.0,0,0.0317027337215
200,800,816.0,5,0.0712345,57.5129,1.0,1,0.0432125469342
200,800,822.0,5,0.0865346,66.6761,2.0,0,0.0524939757124
200,800,828.0,5,0.0369499,72.3416,2.0,0,0.02241469807
200,800,834.0,5,0.0548508,68.3358,3.0,0,0.0332738169876
200,800,840.0,5,0.0518128,58.8724,2.0,0,0.0314309219845
200,800,846.0,5,0.0545007,71.4264,2.0,0,0.0330614371753
200,800,852.0,5,0.0865346,80.0791,3.0,0,0.0524939757124
200,800,858.0,5,0.080989,73.6918,4.0,1,0.0491298781067
200,800,864.0,5,0.0817562,50.863,2.0,0,0.0495953021636
200,800,870.0,5,0.0810493,63.3739,3.0,0,0.0491664812627
200,800,876.0,5,0.0655467,67.4099,2.0,0,0.0397622203357
200,800,882.0,5,0.0872845,65.597,2.0,0,0.0529489022564
200,800,888.0,5,0.0610346,76.289,3.0,0,0.0370250476284
200,800,894.0,5,0.0758167,72.7863,2.0,0,0.0459922274913
200,800,900.0,5,0.031237,71.4681,1.0,0,0.018949131887
200,800,906.0,5,0.02647,28.8746,2.0,0,0.0160573318781
200,800,912.0,5,0.0925867,50.4668,3.0,0,0.0561653094492
200,800,918.0,5,0.0406495,52.235,2.0,0,0.0246589445342
200,800,924.0,5,0.0826247,62.2761,2.0,0,0.0501221309804
200,800,930.0,5,0.0536869,44.8133,3.0,0,0.0325677418583
200,800,936.0,5,0.0205352,55.5266,4.0,0,0.012457163692
200,800,942.0,5,0.0958841,81.4743,2.0,0,0.0581656297021
200,800,948.0,5,0.0378096,87.445,2.0,1,0.0229362453152
200,800,954.0,5,0.0473715,99.7882,4.0,0,0.0287366882358
200,800,960.0,5,0.0707072,92.026,2.0,1,0.0428927030326
200,800,966.0,5,0.0968811,111.375,2.0,1,0.0587704432644
200,800,972.0,5,0.10569,170.51,2.0,1,0.064114403596
200,800,978.0,5,0.109112,99.8192,2.0,0,0.0661902631724
200,800,984.0,5,0.110228,118.134,2.0,0,0.066866675855
200,800,990.0,5,0.0960266,283.427,2.0,0,0.0582520865628
200,800,996.0,5,0.0992849,140.131,2.0,0,0.0602285898855
200,800,1002.0,5,0.11339,120.614,2.0,1,0.0687850424706
200,800,1008.0,5,0.0956348,54.366,2.0,0,0.0580143591221
200,800,1014.0,5,0.0980681,102.087,2.0,0,0.0594904682416
200,800,1020.0,5,0.0980009,125.191,4.0,0,0.0594496904327
200,800,1026.0,5,0.0978735,139.288,2.0,1,0.0593724354211
200,800,1032.0,5,0.123099,139.81,4.0,1,0.0746745555021
200,800,1038.0,5,0.0948086,128.249,2.0,0,0.0575131806336
200,800,1044.0,5,0.0967094,120.893,2.0,0,0.0586662488855
200,800,1050.0,5,0.0977006,19.3652,2.0,0,0.0592675593654
200,800,1056.0,5,0.0990995,320.945,2.0,0,0.0601161235424
200,800,1062.0,5,0.136813,217.814,2.0,1,0.0829943212295
200,800,1068.0,5,0.135841,161.318,2.0,1,0.0824047295916
200,800,1074.0,5,0.145827,183.633,2.0,0,0.0884623940432
200,800,1080.0,5,0.144147,246.577,2.0,0,0.0874433270393
200,800,1086.0,5,0.144702,197.469,2.0,1,0.0877799309534
200,800,1092.0,5,0.147174,304.785,2.0,1,0.0892790189163
200,800,1098.0,5,0.125735,307.745,1.0,0,0.0762741134901
200,800,1104.0,5,0.121951,282.54,2.0,1,0.0739787106438
200,800,1110.0,5,0.134846,296.579,4.0,1,0.0818006899655
200,800,1116.0,5,0.159237,250.541,3.0,1,0.0965969129065
200,800,1122.0,5,0.160332,295.316,3.0,1,0.0972614695898
200,800,1128.0,5,0.15783,339.627,2.0,1,0.0957433204446
200,800,1134.0,5,0.166567,243.094,3.0,1,0.101043408067
200,800,1140.0,5,0.142367,280.485,3.0,1,0.0863632354229
200,800,1146.0,5,0.181738,284.078,3.0,1,0.110246743583
200,800,1152.0,5,0.171674,302.708,3.0,1,0.104141434948
200,800,1158.0,5,0.182421,426.815,2.0,1,0.110660915365
200,800,1164.0,5,0.177081,297.44,2.0,1,0.107421813408
200,800,1170.0,5,0.17645,427.384,4.0,1,0.107038587412
200,800,1176.0,5,0.17973,365.343,3.0,0,0.109028690811
200,800,1182.0,5,0.187043,322.737,2.0,0,0.113464527981
200,800,1188.0,5,0.196671,345.593,3.0,1,0.119305593211
200,800,1194.0,5,0.19483,360.074,4.0,1,0.11818835249
200,800,1200.0,5,0.180599,341.282,3.0,1,0.109556019859
200,800,1206.0,5,0.180672,390.993,2.0,1,0.109599835118
200,800,1212.0,5,0.20019,393.682,3.0,1,0.121439843207
200,800,1218.0,5,0.182827,343.648,3.0,1,0.110907254976
200,800,1224.0,5,0.198368,433.319,3.0,1,0.120334752266
200,800,1230.0,5,0.211327,368.155,3.0,1,0.128196008986
200,800,1236.0,5,0.213938,490.357,3.0,1,0.129780085685
200,800,1242.0,5,0.210295,408.628,3.0,1,0.12757019095
200,800,1248.0,5,0.221547,444.869,3.0,1,0.134395794084
200,800,1254.0,5,0.224294,501.286,1.0,1,0.136062122052
200,800,1260.0,5,0.232002,539.126,4.0,1,0.140738079552
200,800,1266.0,5,0.218718,616.623,4.0,1,0.132679851105
200,800,1272.0,5,0.210295,474.494,4.0,0,0.12757019095
200,800,1278.0,5,0.233677,615.314,4.0,1,0.141753924317
200,800,1284.0,5,0.232556,618.955,4.0,1,0.141074272709
200,800,1290.0,5,0.233263,569.376,2.0,0,0.141502682257
200,800,1296.0,5,0.230622,630.716,1.0,1,0.139900907855
200,800,1302.0,5,0.210295,626.821,2.0,1,0.12757019095
200,800,1308.0,5,0.23015,522.273,4.0,1,0.13961453904
200,800,1314.0,5,0.230671,592.563,1.0,1,0.139930882531
200,800,1320.0,5,0.234566,546.46,1.0,1,0.142293697105
200,800,1326.0,5,0.231655,564.174,4.0,1,0.140527419983
200,800,1332.0,5,0.210295,455.296,4.0,1,0.12757019095
200,800,1338.0,5,0.234061,507.008,3.0,1,0.141986999898
200,800,1344.0,5,0.200534,411.76,4.0,1,0.121649021487
200,800,1350.0,5,0.171431,412.304,2.0,1,0.103994195126
200,800,1356.0,5,0.141959,371.001,2.0,1,0.0861159536845
200,800,1362.0,5,0.166986,346.316,2.0,1,0.101297791758
200,800,1368.0,5,0.114384,266.789,1.0,1,0.0693878383227
200,800,1374.0,5,0.117038,192.493,2.0,0,0.0709982324131
200,800,1380.0,5,0.14022,259.133,3.0,1,0.0850605463691
200,800,1386.0,5,0.149803,222.04,2.0,1,0.0908739834852
200,800,1392.0,5,0.161661,237.212,2.0,1,0.0980676393911
200,800,1398.0,5,0.125984,204.716,2.0,1,0.0764249476717
200,800,1404.0,5,0.113513,199.186,3.0,0,0.0688597632339
200,800,1410.0,5,0.117517,263.755,2.0,0,0.0712885004161
200,800,1416.0,5,0.135502,239.384,4.0,0,0.0821987328499
200,800,1422.0,5,0.151454,7.80141,1.0,0,0.0918755534309
200,800,1428.0,5,0.15195,247.753,3.0,0,0.0921762602835
200,800,1434.0,5,0.1493,203.992,3.0,1,0.0905688232536
200,800,1440.0,5,0.15068,227.288,3.0,1,0.0914059564338
200,800,1446.0,5,0.150598,219.469,3.0,1,0.0913563924479
200,800,1452.0,5,0.138862,221.739,3.0,1,0.0842372608916
200,800,1458.0,5,0.12693,266.067,3.0,1,0.0769987333365
200,800,1464.0,5,0.114633,229.86,4.0,1,0.0695391686651
200,800,1470.0,5,0.0971722,225.377,3.0,1,0.0589470234308
200,800,1476.0,5,0.149183,175.283,3.0,0,0.0904983150731
200,800,1482.0,5,0.126339,223.196,3.0,1,0.076640328081
200,800,1488.0,5,0.166407,139.539,4.0,1,0.10094648613
200,800,1494.0,5,0.171802,133.659,3.0,0,0.104219194698
40,280,0.0,6,0.0633965,7.05595,4.0,0,0.0516757144515
40,280,6.0,6,0.0655019,74.8997,1.0,0,0.0533919042234
40,280,12.0,6,0.0498337,8.03096,1.0,0,0.0406204181253
40,280,18.0,6,0.0232754,9.9098,1.0,0,0.0189722841727
40,280,24.0,6,0.0200951,7.05595,1.0,0,0.0163799171273
40,280,30.0,6,0.0545221,37.9981,1.0,0,0.0444420871581
40,280,36.0,6,0.0500604,31.9021,1.0,0,0.0408052540146
40,280,42.0,6,0.0545019,32.5159,1.0,0,0.0444255835328
40,280,48.0,6,0.0474944,35.6126,1.0,0,0.0387136139022
40,280,54.0,6,0.0215323,29.3131,1.0,0,0.0175513758473
40,280,60.0,6,0.02,7.05595,4.0,0,0.0163023998872
40,280,66.0,6,0.0217308,27.8916,1.0,0,0.0177132362895
40,280,72.0,6,0.057621,27.2835,1.0,1,0.0469680198143
40,280,78.0,6,0.0507704,33.3934,1.0,0,0.0413839567077
40,280,84.0,6,0.056002,28.6298,1.0,0,0.0456483210585
40,280,90.0,6,0.0282312,37.4096,4.0,0,0.0230117859246
40,280,96.0,6,0.0420735,28.8512,1.0,0,0.0342949345269
40,280,102.0,6,0.060326,31.6041,1.0,0,0.0491729287797
40,280,108.0,6,0.0316844,33.1356,1.0,1,0.025826593684
40,280,114.0,6,0.051798,32.3005,1.0,0,0.0422215528168
40,280,120.0,6,0.0617473,35.8595,1.0,0,0.0503314758861
40,280,126.0,6,0.0639597,33.8797,1.0,0,0.0521348697752
40,280,132.0,6,0.061288,32.9224,1.0,0,0.0499570742142
40,280,138.0,6,0.0645841,36.8574,4.0,0,0.0526438265923
40,280,144.0,6,0.042672,10.5448,1.0,0,0.0347827956228
40,280,150.0,6,0.0554969,36.2326,1.0,0,0.0452366466575
40,280,156.0,6,0.0610799,7.05595,1.0,0,0.0497874125693
40,280,162.0,6,0.062458,7.05595,1.0,1,0.0509107646076
40,280,168.0,6,0.0736022,32.8947,1.0,0,0.0599945921599
40,280,174.0,6,0.0681466,28.9122,1.0,0,0.0555476340498
40,280,180.0,6,0.065979,27.4743,1.0,0,0.0537808292095
40,280,186.0,6,0.0654106,37.3476,3.0,0,0.0533174643374
40,280,192.0,6,0.0757989,7.05595,3.0,1,0.0617851764145
40,280,198.0,6,0.0821646,73.7584,2.0,0,0.0669739894051
40,280,204.0,6,0.0819604,71.7406,3.0,0,0.0668075214118
40,280,210.0,6,0.082365,93.0783,2.0,0,0.0671373354152
40,280,216.0,6,0.0848686,104.021,3.0,0,0.069178120839
40,280,222.0,6,0.0935119,104.032,2.0,0,0.0762234173673
40,280,228.0,6,0.0949441,218.514,2.0,1,0.0773908055666
40,280,234.0,6,0.103728,96.5682,2.0,1,0.0845507703942
40,280,240.0,6,0.0903248,92.4309,2.0,0,0.0736255518585
40,280,246.0,6,0.0886784,104.359,3.0,0,0.0722835189943
40,280,252.0,6,0.102168,95.7114,2.0,1,0.0832795322715
40,280,258.0,6,0.0886383,110.832,2.0,0,0.0722508345514
40,280,264.0,6,0.088587,90.9093,2.0,0,0.0722090653357
40,280,270.0,6,0.107495,192.804,2.0,1,0.0876210490535
40,280,276.0,6,0.0930073,159.152,4.0,0,0.075812134236
40,280,282.0,6,0.113346,187.675,2.0,1,0.0923903023656
40,280,288.0,6,0.124856,144.266,3.0,1,0.101772666451
40,280,294.0,6,0.137517,144.71,3.0,1,0.112093185067
40,280,300.0,6,0.146548,212.049,3.0,1,0.119454040846
40,280,306.0,6,0.143027,158.552,3.0,1,0.116584380369
40,280,312.0,6,0.154789,200.423,3.0,1,0.126171277814
40,280,318.0,6,0.151009,249.338,3.0,1,0.123090723799
40,280,324.0,6,0.137115,267.861,3.0,1,0.111765480517
40,280,330.0,6,0.119954,198.595,4.0,1,0.0977771779504
40,280,336.0,6,0.100179,217.619,2.0,0,0.081657813784
40,280,342.0,6,0.155866,291.705,3.0,1,0.127049232113
40,280,348.0,6,0.119971,218.911,3.0,1,0.0977910995566
40,280,354.0,6,0.142304,474.737,3.0,1,0.115994966092
40,280,360.0,6,0.151305,253.774,1.0,1,0.123331790935
40,280,366.0,6,0.152769,295.097,3.0,1,0.124524815419
40,280,372.0,6,0.157549,264.571,3.0,1,0.128421304285
40,280,378.0,6,0.150108,285.581,3.0,0,0.122356113413
40,280,384.0,6,0.160748,240.167,4.0,1,0.131029036889
40,280,390.0,6,0.159649,221.064,4.0,1,0.130133196281
40,280,396.0,6,0.160783,241.97,3.0,0,0.131057649548
40,280,402.0,6,0.159844,266.821,1.0,1,0.130291913893
40,280,408.0,6,0.149577,258.878,3.0,1,0.121923206139
40,280,414.0,6,0.151662,235.57,3.0,1,0.123622613851
40,280,420.0,6,0.152619,291.263,3.0,1,0.124402652284
40,280,426.0,6,0.144397,434.063,3.0,0,0.117701178018
40,280,432.0,6,0.160712,291.871,3.0,1,0.130999572258
40,280,438.0,6,0.16271,302.304,3.0,1,0.132628474584
40,280,444.0,6,0.159166,316.97,4.0,1,0.129739245591
40,280,450.0,6,0.15671,299.942,4.0,1,0.127737303095
40,280,456.0,6,0.156038,324.059,3.0,0,0.127189850999
40,280,462.0,6,0.162166,275.819,2.0,1,0.13218471634
40,280,468.0,6,0.119884,313.409,1.0,1,0.0977200939899
40,280,474.0,6,0.170079,273.846,3.0,1,0.138634901507
40,280,480.0,6,0.149768,331.07,3.0,0,0.122078575317
40,280,486.0,6,0.144152,334.826,4.0,1,0.117500865054
40,280,492.0,6,0.166554,260.742,2.0,1,0.135761379633
40,280,498.0,6,0.170043,231.809,3.0,1,0.138605842768
40,280,504.0,6,0.169552,300.6,1.0,1,0.138205441204
40,280,510.0,6,0.176218,490.671,3.0,1,0.143638879105
40,280,516.0,6,0.160281,334.473,3.0,1,0.130648240932
40,280,522.0,6,0.171627,318.162,1.0,1,0.139896863756
40,280,528.0,6,0.154547,277.837,3.0,0,0.12597443315
40,280,534.0,6,0.148139,343.931,2.0,1,0.120751288247
40,280,540.0,6,0.190503,286.912,3.0,1,0.155283074352
40,280,546.0,6,0.16957,296.029,4.0,0,0.138220207009
40,280,552.0,6,0.176631,392.992,1.0,1,0.143975255375
40,280,558.0,6,0.169001,378.041,3.0,1,0.137755695525
40,280,564.0,6,0.168374,456.441,3.0,1,0.137244954377
40,280,570.0,6,0.168891,378.041,3.0,1,0.137666784199
40,280,576.0,6,0.16986,378.041,3.0,0,0.138456126205
40,280,582.0,6,0.177979,378.041,2.0,1,0.145074038304
40,280,588.0,6,0.17128,378.041,3.0,1,0.139613755455
40,280,594.0,6,0.167428,324.348,4.0,1,0.136473518698
40,280,600.0,6,0.17045,378.041,3.0,0,0.13893695116
40,280,606.0,6,0.177107,378.041,3.0,1,0.144363107455
40,280,612.0,6,0.181124,378.041,1.0,1,0.147637540771
40,280,618.0,6,0.177645,378.041,3.0,1,0.144801857204
40,280,624.0,6,0.176103,378.041,3.0,1,0.143544719255
40,280,630.0,6,0.173322,378.041,3.0,0,0.141278194601
40,280,636.0,6,0.175653,274.464,3.0,1,0.143178079299
40,280,642.0,6,0.185609,334.488,1.0,1,0.151293913256
40,280,648.0,6,0.180008,347.425,3.0,1,0.146728103448
40,280,654.0,6,0.199376,353.708,3.0,1,0.162515153513
40,280,660.0,6,0.199137,370.514,3.0,1,0.162320763182
40,280,666.0,6,0.210352,395.611,4.0,1,0.171462417248
40,280,672.0,6,0.185609,403.001,3.0,1,0.151293913256
40,280,678.0,6,0.216984,513.955,1.0,1,0.176868304562
40,280,684.0,6,0.218636,417.779,3.0,1,0.178214662515
40,280,690.0,6,0.224949,453.403,3.0,0,0.183360494705
40,280,696.0,6,0.199906,429.141,3.0,1,0.162947137892
40,280,702.0,6,0.185609,482.384,3.0,1,0.151293913256
40,280,708.0,6,0.21146,496.987,4.0,1,0.172365088668
40,280,714.0,6,0.207204,531.64,2.0,1,0.168895768705
40,280,720.0,6,0.210219,431.543,4.0,1,0.171353832329
40,280,726.0,6,0.209283,519.18,4.0,1,0.170590567859
40,280,732.0,6,0.185609,388.6,4.0,1,0.151293913256
40,280,738.0,6,0.211988,462.077,4.0,1,0.172796049507
40,280,744.0,6,0.211102,423.374,4.0,1,0.172073201331
40,280,750.0,6,0.0910099,131.719,1.0,0,0.0741839768152
40,280,756.0,6,0.092124,106.495,1.0,0,0.0750921422801
40,280,762.0,6,0.048041,110.276,1.0,0,0.0391592052678
40,280,768.0,6,0.08845,118.554,1.0,0,0.0720973853278
40,280,774.0,6,0.0888637,106.151,1.0,1,0.0724346058161
40,280,780.0,6,0.0928467,36.3413,4.0,0,0.0756812411041
40,280,786.0,6,0.04062,34.9251,1.0,0,0.0331101693239
40,280,792.0,6,0.048041,31.7532,3.0,1,0.0391592052678
40,280,798.0,6,0.02,27.795,1.0,0,0.0163023998872
40,280,804.0,6,0.0258959,32.8056,1.0,1,0.0211082949631
40,280,810.0,6,0.0284757,7.05595,4.0,0,0.0232110834517
40,280,816.0,6,0.0259807,14.8529,1.0,1,0.0211774101453
40,280,822.0,6,0.048041,11.8433,2.0,0,0.0391592052678
40,280,828.0,6,0.0493109,8.75601,2.0,0,0.0401942971834
40,280,834.0,6,0.0221781,9.19212,3.0,0,0.0180778275003
40,280,840.0,6,0.02,8.03989,1.0,0,0.0163023998872
40,280,846.0,6,0.02,7.53419,1.0,0,0.0163023998872
40,280,852.0,6,0.048041,9.53016,1.0,0,0.0391592052678
40,280,858.0,6,0.02,7.05595,4.0,0,0.0163023998872
40,280,864.0,6,0.0208686,15.5092,4.0,0,0.0170104473458
40,280,870.0,6,0.02,7.66831,1.0,1,0.0163023998872
40,280,876.0,6,0.02,7.58074,4.0,0,0.0163023998872
40,280,882.0,6,0.0490661,8.50781,1.0,0,0.0399947771484
40,280,888.0,6,0.0206261,8.09527,4.0,0,0.0168127240777
40,280,894.0,6,0.0221152,7.3725,1.0,1,0.0180265448642
40,280,900.0,6,0.0449593,7.55695,1.0,0,0.0366472631576
40,280,906.0,6,0.02,11.018,2.0,0,0.0163023998872
40,280,912.0,6,0.0573037,19.5114,1.0,0,0.0467094117982
40,280,918.0,6,0.0235496,31.4786,3.0,0,0.0191957712924
40,280,924.0,6,0.02,33.8611,1.0,0,0.0163023998872
40,280,930.0,6,0.0520176,30.9328,1.0,0,0.0424006066485
40,280,936.0,6,0.0366584,24.4197,1.0,0,0.0298809665068
40,280,942.0,6,0.06682,30.5095,1.0,0,0.0544663055837
40,280,948.0,6,0.0457753,7.05595,3.0,0,0.0373123726636
40,280,954.0,6,0.0426903,34.9383,1.0,0,0.0347976904834
40,280,960.0,6,0.0485102,34.3047,3.0,0,0.0395416062849
40,280,966.0,6,0.0468779,35.0353,2.0,0,0.0382111271182
40,280,972.0,6,0.0714031,37.5665,4.0,1,0.0582020675403
40,280,978.0,6,0.02,32.4557,1.0,1,0.0163023998872
40,280,984.0,6,0.053876,36.3037,1.0,0,0.0439153975421
40,280,990.0,6,0.0425225,32.4867,1.0,0,0.0346609596059
40,280,996.0,6,0.0497275,33.2771,1.0,0,0.0405339061491
40,280,1002.0,6,0.0735654,37.944,1.0,1,0.0599646621343
40,280,1008.0,6,0.0547381,38.3158,1.0,0,0.0446181517133
40,280,1014.0,6,0.0437721,62.2581,3.0,0,0.0356795303327
40,280,1020.0,6,0.0506989,40.9553,1.0,1,0.0413256797782
40,280,1026.0,6,0.020978,33.9349,1.0,0,0.0170996229622
40,280,1032.0,6,0.0761902,36.8695,2.0,1,0.0621041360039
40,280,1038.0,6,0.0426613,79.0893,2.0,0,0.0347740407549
40,280,1044.0,6,0.0371501,77.0855,2.0,0,0.0302817782227
40,280,1050.0,6,0.0717813,61.0426,2.0,0,0.0585103772629
40,280,1056.0,6,0.0708993,77.674,2.0,0,0.0577914479475
40,280,1062.0,6,0.0849731,71.4616,2.0,0,0.0692632524145
40,280,1068.0,6,0.0910366,73.5076,2.0,0,0.0742057901409
40,280,1074.0,6,0.0851764,74.7804,2.0,0,0.0694289530186
40,280,1080.0,6,0.089115,79.2719,2.0,0,0.0726393819058
40,280,1086.0,6,0.0462812,67.3155,2.0,0,0.037724771253
40,280,1092.0,6,0.0906052,76.0598,2.0,0,0.0738540935353
40,280,1098.0,6,0.0535536,55.7851,2.0,0,0.04365258303
40,280,1104.0,6,0.0619677,76.9266,2.0,0,0.0505111261384
40,280,1110.0,6,0.0929021,61.5589,1.0,0,0.0757263721282
40,280,1116.0,6,0.0872743,63.6564,2.0,0,0.071139030314
40,280,1122.0,6,0.104312,72.0663,2.0,0,0.0850264028327
40,280,1128.0,6,0.102874,81.137,2.0,1,0.0838550572812
40,280,1134.0,6,0.0707605,71.5767,2.0,0,0.0576783384293
40,280,1140.0,6,0.0816271,50.7513,2.0,0,0.066535894536
40,280,1146.0,6,0.0541535,57.4242,2.0,0,0.0441415655223
40,280,1152.0,6,0.124128,68.247,2.0,1,0.101179211336
40,280,1158.0,6,0.132013,84.5095,2.0,1,0.107606190572
40,280,1164.0,6,0.133992,82.3148,2.0,1,0.109219679406
40,280,1170.0,6,0.110913,137.972,2.0,1,0.0904074990865
40,280,1176.0,6,0.13641,81.5649,2.0,0,0.111190517451
40,280,1182.0,6,0.133319,81.5649,2.0,1,0.108671080124
40,280,1188.0,6,0.129796,81.5649,2.0,1,0.105799537686
40,280,1194.0,6,0.0995751,81.5649,2.0,0,0.0811656946464
40,280,1200.0,6,0.112517,81.5649,1.0,0,0.0917148555354
40,280,1206.0,6,0.139057,81.5649,2.0,1,0.113348297776
40,280,1212.0,6,0.149497,81.5649,2.0,1,0.12185759612
40,280,1218.0,6,0.163665,81.5649,3.0,1,0.13340658039
40,280,1224.0,6,0.154866,81.5649,4.0,1,0.126234484741
40,280,1230.0,6,0.169739,81.5649,3.0,0,0.138357786551
40,280,1236.0,6,0.138928,81.5649,3.0,1,0.113242923632
40,280,1242.0,6,0.157295,81.5649,4.0,1,0.128214063666
40,280,1248.0,6,0.130089,81.5649,3.0,1,0.10603792384
40,280,1254.0,6,0.15217,81.5649,3.0,1,0.124036814273
40,280,1260.0,6,0.140602,93.1552,3.0,1,0.11460709669
40,280,1266.0,6,0.134383,81.5649,1.0,1,0.109538219731
40,280,1272.0,6,0.157295,81.5649,3.0,1,0.128214063666
40,280,1278.0,6,0.184434,81.5649,3.0,1,0.150335905525
40,280,1284.0,6,0.179469,81.5649,1.0,1,0.146288388181
40,280,1290.0,6,0.183144,360.734,3.0,1,0.149284544869
40,280,1296.0,6,0.181018,377.593,3.0,0,0.147551264026
40,280,1302.0,6,0.157295,334.648,2.0,1,0.128214063666
40,280,1308.0,6,0.195386,336.127,3.0,1,0.1592629223
40,280,1314.0,6,0.19874,427.928,1.0,1,0.161996674335
40,280,1320.0,6,0.211723,391.389,3.0,1,0.172579767744
40,280,1326.0,6,0.209597,403.456,3.0,1,0.170847076588
40,280,1332.0,6,0.157295,301.581,3.0,0,0.128214063666
40,280,1338.0,6,0.181214,221.668,3.0,0,0.147711217538
40,280,1344.0,6,0.170034,309.965,1.0,1,0.138598078033
40,280,1350.0,6,0.146465,276.784,1.0,1,0.119386955391
40,280,1356.0,6,0.131583,189.486,2.0,1,0.107256140256
40,280,1362.0,6,0.139786,212.58,2.0,0,0.113942428741
40,280,1368.0,6,0.0862671,190.54,1.0,0,0.0703180231709
40,280,1374.0,6,0.0744111,101.18,1.0,0,0.060654016151
40,280,1380.0,6,0.062423,106.148,2.0,1,0.0508822754117
40,280,1386.0,6,0.0632887,91.4817,2.0,0,0.051587848979
40,280,1392.0,6,0.134461,95.7049,2.0,1,0.109602077795
40,280,1398.0,6,0.0650488,127.163,2.0,0,0.0530226172346
40,280,1404.0,6,0.0609828,104.985,3.0,1,0.0497082647831
40,280,1410.0,6,0.0635638,117.158,2.0,0,0.051812085769
40,280,1416.0,6,0.0608159,149.761,1.0,1,0.0495722319758
40,280,1422.0,6,0.123896,122.495,2.0,1,0.100989824289
40,280,1428.0,6,0.124563,119.097,2.0,1,0.10153377537
40,280,1434.0,6,0.0978843,120.67,3.0,0,0.0797874246102
40,280,1440.0,6,0.103113,28.6215,2.0,0,0.0840494443299
40,280,1446.0,6,0.0901848,140.649,2.0,0,0.0735114142448
40,280,1452.0,6,0.105436,154.432,3.0,1,0.0859433721514
40,280,1458.0,6,0.131415,149.019,2.0,1,0.107118940671
40,280,1464.0,6,0.110166,151.062,3.0,1,0.0897986304943
40,280,1470.0,6,0.103829,140.661,2.0,1,0.0846328038274
40,280,1476.0,6,0.110748,134.385,1.0,0,0.090272516203
40,280,1482.0,6,0.10325,139.836,1.0,1,0.0841607827988
40,280,1488.0,6,0.148348,123.183,2.0,1,0.120921340585
40,280,1494.0,6,0.145819,276.521,2.0,1,0.118860176313
400,240,0.0,7,0.0305624,6.92456,1.0,1,0.0307543662419
400,240,6.0,7,0.02,5.91661,1.0,0,0.0201256229201
400,240,12.0,7,0.0648738,6.87615,1.0,0,0.0652812604322
400,240,18.0,7,0.02,12.7087,4.0,1,0.0201256229201
400,240,24.0,7,0.0274071,10.1826,1.0,1,0.0275791995848
400,240,30.0,7,0.0724789,10.3429,1.0,0,0.072934116404
400,240,36.0,7,0.064003,13.1524,4.0,0,0.0644050620584
400,240,42.0,7,0.0668526,12.1095,1.0,0,0.0672724875392
400,240,48.0,7,0.0879033,12.4084,3.0,0,0.0884554539655
400,240,54.0,7,0.078843,12.6028,1.0,1,0.0793382230888
400,240,60.0,7,0.0752211,12.0013,1.0,1,0.0756935650913
400,240,66.0,7,0.0883625,11.6804,4.0,0,0.0889175672855
400,240,72.0,7,0.072139,42.8005,1.0,0,0.072592158411
400,240,78.0,7,0.08117,10.4098,1.0,0,0.0816798166853
400,240,84.0,7,0.0776352,5.91661,1.0,1,0.0781228181753
400,240,90.0,7,0.0672068,12.2079,1.0,0,0.067628885949
400,240,96.0,7,0.0799517,13.4156,2.0,0,0.0804538429793
400,240,102.0,7,0.080824,13.4425,4.0,0,0.0813316558456
400,240,108.0,7,0.0816781,12.5851,1.0,0,0.0821911137671
400,240,114.0,7,0.0797364,12.5315,2.0,0,0.0802372536427
400,240,120.0,7,0.0666876,90.9036,2.0,0,0.0671064366645
