x,y,z,name,phi,kx,facies,ntg,prod
440,920,1266.0,4,0.244364,458.171,3.0,1,0.120288190174
440,920,1272.0,4,0.184491,496.428,3.0,1,0.0908159845021
440,920,1278.0,4,0.208343,445.287,3.0,1,0.102557068882
440,920,1284.0,4,0.216193,462.377,3.0,1,0.106421172574
440,920,1290.0,4,0.223774,461.595,3.0,1,0.110152682976
440,920,1296.0,4,0.227036,597.112,4.0,1,0.111758573776
440,920,1302.0,4,0.184491,553.427,4.0,0,0.0908159845021
440,920,1308.0,4,0.241574,548.814,4.0,1,0.118914765152
440,920,1314.0,4,0.237549,549.24,4.0,1,0.116933419912
440,920,1320.0,4,0.239806,468.849,4.0,1,0.118044503645
440,920,1326.0,4,0.235589,525.573,4.0,1,0.115968690169
440,920,1332.0,4,0.184491,516.999,4.0,0,0.0908159845021
440,920,1338.0,4,0.236024,592.961,4.0,1,0.116182930147
440,920,1344.0,4,0.237331,586.789,4.0,1,0.116826306994
440,920,1350.0,4,0.179934,571.059,2.0,1,0.0885728157123
440,920,1356.0,4,0.148995,549.96,2.0,1,0.0733430132613
440,920,1362.0,4,0.153596,544.539,2.0,1,0.075607560032
440,920,1368.0,4,0.103,487.433,4.0,1,0.0507019875769
440,920,1374.0,4,0.0977316,607.404,2.0,0,0.0481084407423
440,920,1380.0,4,0.134329,170.702,2.0,1,0.0661232768136
440,920,1386.0,4,0.100714,186.138,3.0,1,0.0495763936562
440,920,1392.0,4,0.149661,59.9745,2.0,1,0.0736708382359
440,920,1398.0,4,0.108857,195.938,2.0,1,0.0535849608537
440,920,1404.0,4,0.097048,116.305,2.0,0,0.0477719031543
440,920,1410.0,4,0.072728,148.557,4.0,0,0.0358003653963
440,920,1416.0,4,0.0873108,151.838,2.0,0,0.0429787843678
440,920,1422.0,4,0.138098,185.229,2.0,0,0.0679786594337
440,920,1428.0,4,0.123427,149.863,4.0,0,0.0607568495783
440,920,1434.0,4,0.0847202,194.306,2.0,0,0.041703546795
440,920,1440.0,4,0.0965578,177.459,2.0,0,0.0475306180091
440,920,1446.0,4,0.119128,198.825,2.0,1,0.0586405684619
440,920,1452.0,4,0.134689,224.495,2.0,1,0.0663007697689
440,920,1458.0,4,0.143735,233.762,2.0,1,0.0707533768547
440,920,1464.0,4,0.153101,204.946,2.0,1,0.0753640629618
440,920,1470.0,4,0.158363,209.641,3.0,1,0.0779542127144
440,920,1476.0,4,0.153872,207.685,3.0,1,0.0757435617519
440,920,1482.0,4,0.126675,223.717,3.0,1,0.0623556944779
440,920,1488.0,4,0.158161,211.949,2.0,1,0.0778550198588
440,920,1494.0,4,0.204556,197.826,3.0,1,0.100692847929
160,240,0.0,5,0.0670922,8.0091,1.0,0,0.0522034069814
160,240,6.0,5,0.0454617,7.89299,1.0,0,0.0353730737945
160,240,12.0,5,0.0623301,17.7469,1.0,0,0.0484981348867
160,240,18.0,5,0.0214493,18.3703,1.0,0,0.0166893561706
160,240,24.0,5,0.0222761,17.4931,3.0,0,0.0173327053072
160,240,30.0,5,0.0321378,20.8985,1.0,0,0.0250058933457
160,240,36.0,5,0.0359047,19.4007,1.0,1,0.0279368837268
160,240,42.0,5,0.0651468,124.344,1.0,1,0.0506897237082
160,240,48.0,5,0.0398626,23.8943,1.0,0,0.0310164652809
160,240,54.0,5,0.0321841,26.5233,1.0,0,0.0250419682327
160,240,60.0,5,0.0273945,24.945,2.0,0,0.0213152326355
160,240,66.0,5,0.0366561,22.5587,1.0,0,0.0285215238197
160,240,72.0,5,0.067016,22.1677,2.0,0,0.0521441234549
160,240,78.0,5,0.0731699,6.52868,1.0,0,0.0569323682099
160,240,84.0,5,0.0769543,24.5091,3.0,0,0.0598769642609
160,240,90.0,5,0.0773808,25.371,1.0,0,0.0602088386795
160,240,96.0,5,0.0852927,30.2845,1.0,1,0.0663649653987
160,240,102.0,5,0.0681648,27.3776,1.0,0,0.0530379543074
160,240,108.0,5,0.02,26.626,1.0,1,0.0155616937612
160,240,114.0,5,0.02,56.304,1.0,0,0.0155616937612
160,240,120.0,5,0.02,60.1181,1.0,1,0.0155616937612
160,240,126.0,5,0.0201504,58.4422,4.0,0,0.0156787016079
160,240,132.0,5,0.0774773,12.9983,2.0,0,0.0602839134797
160,240,138.0,5,0.020553,6.52868,3.0,1,0.0159919561598
160,240,144.0,5,0.02,6.73125,2.0,0,0.0155616937612
160,240,150.0,5,0.0733413,7.13167,2.0,0,0.0570657220051
160,240,156.0,5,0.112691,6.87414,2.0,1,0.0876832471166
160,240,162.0,5,0.0814884,8.2865,2.0,0,0.0634049085307
160,240,168.0,5,0.0261739,67.5841,2.0,0,0.02036553602
160,240,174.0,5,0.02,6.52868,4.0,1,0.0155616937612
160,240,180.0,5,0.021221,6.82729,2.0,0,0.0165117718204
160,240,186.0,5,0.02,6.53246,2.0,0,0.0155616937612
160,240,192.0,5,0.0900859,7.74061,2.0,0,0.0700944380783
160,240,198.0,5,0.0503277,7.17458,2.0,0,0.0391592220421
160,240,204.0,5,0.02,126.664,2.0,0,0.0155616937612
160,240,210.0,5,0.0453077,40.6187,2.0,0,0.0352531907369
160,240,216.0,5,0.0338929,101.458,3.0,0,0.0263715362946
160,240,222.0,5,0.0983706,6.52868,2.0,0,0.0765406840297
160,240,228.0,5,0.0913557,120.228,2.0,1,0.0710824636983
160,240,234.0,5,0.0846236,102.123,1.0,1,0.0658443381256
160,240,240.0,5,0.0949965,101.105,2.0,0,0.0739153473831
160,240,246.0,5,0.10386,112.196,2.0,1,0.0808116210184
160,240,252.0,5,0.10375,149.801,2.0,1,0.0807263776394
160,240,258.0,5,0.104315,149.274,2.0,1,0.0811655186065
160,240,264.0,5,0.107304,140.727,2.0,1,0.0834919134833
160,240,270.0,5,0.11286,105.469,2.0,1,0.0878144399732
160,240,276.0,5,0.0749507,110.884,2.0,1,0.0583179728685
160,240,282.0,5,0.114227,156.592,2.0,1,0.0888785926878
160,240,288.0,5,0.0852981,176.106,2.0,0,0.0663691820917
160,240,294.0,5,0.132006,236.921,2.0,1,0.102711861388
160,240,300.0,5,0.155227,224.382,3.0,1,0.120779640303
160,240,306.0,5,0.134677,312.297,3.0,1,0.104789961963
160,240,312.0,5,0.16651,251.403,3.0,1,0.129558916518
160,240,318.0,5,0.170178,283.429,1.0,1,0.132413023857
160,240,324.0,5,0.170898,310.637,3.0,1,0.132973006104
160,240,330.0,5,0.160203,422.567,3.0,0,0.124651140155
160,240,336.0,5,0.162533,308.144,3.0,1,0.126464658313
160,240,342.0,5,0.168238,346.001,4.0,1,0.130903079425
160,240,348.0,5,0.173322,297.462,1.0,1,0.134859489183
160,240,354.0,5,0.153506,283.353,3.0,1,0.119440715521
160,240,360.0,5,0.152898,367.032,3.0,1,0.118967646948
160,240,366.0,5,0.163962,298.348,3.0,0,0.12757642844
160,240,372.0,5,0.168725,358.532,3.0,1,0.131281995361
160,240,378.0,5,0.170159,302.133,2.0,1,0.132398032377
160,240,384.0,5,0.176718,280.797,1.0,1,0.13750176015
160,240,390.0,5,0.177702,271.182,3.0,1,0.138267153508
160,240,396.0,5,0.177333,369.83,3.0,1,0.137980403611
160,240,402.0,5,0.169583,379.967,3.0,0,0.13194962398
160,240,408.0,5,0.151201,364.04,3.0,1,0.117647153224
160,240,414.0,5,0.178355,353.575,4.0,1,0.138775586829
160,240,420.0,5,0.159095,293.531,3.0,1,0.123789151054
160,240,426.0,5,0.184559,364.433,3.0,1,0.143602145743
160,240,432.0,5,0.170165,305.565,3.0,1,0.132402713666
160,240,438.0,5,0.131168,330.929,3.0,1,0.10205959774
160,240,444.0,5,0.1241,317.683,3.0,1,0.0965600640793
160,240,450.0,5,0.16083,320.639,3.0,1,0.125139352242
160,240,456.0,5,0.15145,325.444,3.0,1,0.117841256401
160,240,462.0,5,0.170816,262.418,2.0,1,0.132909193089
160,240,468.0,5,0.172717,340.292,3.0,1,0.134388538805
160,240,474.0,5,0.167193,341.194,3.0,1,0.130090095663
160,240,480.0,5,0.146497,300.745,1.0,0,0.113986689507
160,240,486.0,5,0.130083,351.052,3.0,0,0.101215631585
160,240,492.0,5,0.174705,285.13,3.0,1,0.13593548603
160,240,498.0,5,0.136122,242.992,3.0,1,0.105914590362
160,240,504.0,5,0.180647,348.511,3.0,0,0.140558467403
160,240,510.0,5,0.207654,341.901,3.0,0,0.161572693146
160,240,516.0,5,0.17075,376.923,1.0,0,0.132858346824
160,240,522.0,5,0.178766,353.658,3.0,1,0.139094961784
160,240,528.0,5,0.181409,387.652,1.0,1,0.141151393518
160,240,534.0,5,0.178794,299.117,3.0,1,0.13911662059
160,240,540.0,5,0.161415,386.048,3.0,1,0.125594748979
160,240,546.0,5,0.17161,321.645,3.0,1,0.133526797193
160,240,552.0,5,0.17997,413.012,3.0,1,0.14003173672
160,240,558.0,5,0.160636,329.247,3.0,1,0.12498836101
160,240,564.0,5,0.171162,312.736,3.0,1,0.133178881489
160,240,570.0,5,0.171941,335.373,2.0,1,0.133784433492
160,240,576.0,5,0.184691,394.601,3.0,1,0.143705244966
160,240,582.0,5,0.18731,322.064,1.0,0,0.14574288466
160,240,588.0,5,0.176372,351.3,3.0,1,0.137232134229
160,240,594.0,5,0.179552,388.396,3.0,1,0.139706566048
160,240,600.0,5,0.183957,412.668,3.0,1,0.143133924365
160,240,606.0,5,0.183895,381.288,3.0,1,0.143085707791
160,240,612.0,5,0.201867,384.309,3.0,1,0.157070002678
160,240,618.0,5,0.182877,383.951,3.0,1,0.142293758963
160,240,624.0,5,0.197785,393.86,3.0,1,0.1538932643
160,240,630.0,5,0.186308,422.701,3.0,1,0.144963066397
160,240,636.0,5,0.191626,420.699,3.0,1,0.149101283044
160,240,642.0,5,0.205574,433.992,3.0,1,0.159953611511
160,240,648.0,5,0.213143,424,1.0,1,0.165842974433
160,240,654.0,5,0.220207,525.688,3.0,1,0.171339843227
160,240,660.0,5,0.218903,456.396,3.0,1,0.17032509794
160,240,666.0,5,0.216619,519.272,3.0,1,0.168548056103
160,240,672.0,5,0.205574,475.931,3.0,1,0.159953611511
160,240,678.0,5,0.225501,600.629,4.0,0,0.175458806488
160,240,684.0,5,0.219166,525.301,4.0,1,0.170530023169
160,240,690.0,5,0.231435,576.994,4.0,1,0.180075914589
160,240,696.0,5,0.23632,534.776,4.0,1,0.183877335799
160,240,702.0,5,0.205574,469.66,4.0,1,0.159953611511
160,240,708.0,5,0.228863,585.37,4.0,1,0.178074589884
160,240,714.0,5,0.221312,595.794,4.0,1,0.172199682975
160,240,720.0,5,0.208998,484.121,4.0,1,0.162617950573
160,240,726.0,5,0.251109,434.718,3.0,1,0.195383697694
160,240,732.0,5,0.205574,419.534,4.0,1,0.159953611511
160,240,738.0,5,0.20418,523.656,4.0,1,0.158869644501
160,240,744.0,5,0.17004,366.202,4.0,1,0.132305175159
160,240,750.0,5,0.125153,90.7683,1.0,1,0.0973797034998
160,240,756.0,5,0.0873497,114.603,1.0,0,0.0679654687831
160,240,762.0,5,0.0492527,32.9153,1.0,0,0.0383227957027
160,240,768.0,5,0.042928,24.7962,1.0,0,0.0334016135023
160,240,774.0,5,0.0430643,31.5836,1.0,0,0.0335076620389
160,240,780.0,5,0.0210996,26.02,4.0,1,0.0164173089628
160,240,786.0,5,0.0208459,25.1473,1.0,0,0.0162198881339
160,240,792.0,5,0.0490848,8.61734,1.0,0,0.0381921634113
160,240,798.0,5,0.0218243,47.4139,1.0,0,0.0169811791387
160,240,804.0,5,0.02,6.9449,1.0,0,0.0155616937612
160,240,810.0,5,0.02,8.23468,1.0,0,0.0155616937612
160,240,816.0,5,0.0219439,8.23468,1.0,0,0.0170742374677
160,240,822.0,5,0.0490848,8.23468,1.0,0,0.0381921634113
160,240,828.0,5,0.02,6.52868,1.0,0,0.0155616937612
160,240,834.0,5,0.02,8.23468,1.0,0,0.0155616937612
160,240,840.0,5,0.02,8.23468,1.0,0,0.0155616937612
160,240,846.0,5,0.02,196.743,1.0,0,0.0155616937612
160,240,852.0,5,0.0490848,6.52868,1.0,1,0.0381921634113
160,240,858.0,5,0.0216784,6.52868,3.0,1,0.0168676029894
160,240,864.0,5,0.02,8.23468,1.0,0,0.0155616937612
160,240,870.0,5,0.02,8.33142,1.0,1,0.0155616937612
160,240,876.0,5,0.02,7.07498,1.0,0,0.0155616937612
160,240,882.0,5,0.0491044,8.59933,1.0,0,0.0382073769688
160,240,888.0,5,0.02,8.1842,1.0,0,0.0155616937612
160,240,894.0,5,0.0200693,6.93575,1.0,0,0.0156156119751
160,240,900.0,5,0.02,7.39808,1.0,0,0.0155616937612
160,240,906.0,5,0.0203731,33.2262,1.0,0,0.0158520211733
160,240,912.0,5,0.0552774,44.5138,1.0,0,0.0430104904599
160,240,918.0,5,0.0532652,42.8841,1.0,0,0.0414448313765
160,240,924.0,5,0.0636815,48.1804,1.0,0,0.0495495902798
160,240,930.0,5,0.0664578,59.8383,1.0,0,0.0517098144229
160,240,936.0,5,0.0757057,60.6767,1.0,0,0.0589054117843
160,240,942.0,5,0.0647544,51.9169,1.0,0,0.0503843750667
160,240,948.0,5,0.068955,63.6551,1.0,0,0.0536528046194
160,240,954.0,5,0.071244,62.7596,2.0,1,0.0554338292657
160,240,960.0,5,0.0701378,62.9387,1.0,0,0.054573109441
160,240,966.0,5,0.0427014,56.1623,1.0,0,0.0332252884585
160,240,972.0,5,0.0670431,65.6859,1.0,0,0.0521652170065
160,240,978.0,5,0.02,54.821,1.0,0,0.0155616937612
160,240,984.0,5,0.02,71.202,1.0,0,0.0155616937612
160,240,990.0,5,0.0224511,53.8078,3.0,0,0.0174688792362
160,240,996.0,5,0.0458979,56.387,1.0,0,0.0357124418476
160,240,1002.0,5,0.0735066,67.0408,1.0,0,0.0571943326614
160,240,1008.0,5,0.0815275,98.0341,1.0,0,0.0634352969572
160,240,1014.0,5,0.0758678,67.8947,2.0,0,0.0590315960061
160,240,1020.0,5,0.0705922,82.9922,2.0,0,0.0549266996536
160,240,1026.0,5,0.0586957,71.8138,2.0,0,0.0456702104951
160,240,1032.0,5,0.0863185,75.883,2.0,0,0.0671631079361
160,240,1038.0,5,0.0630257,95.226,2.0,0,0.0490393179459
160,240,1044.0,5,0.0979209,134.025,2.0,1,0.076190755877
160,240,1050.0,5,0.105315,138.577,1.0,1,0.081943978711
160,240,1056.0,5,0.111219,83.4421,2.0,1,0.0865377144823
160,240,1062.0,5,0.0924123,105.311,2.0,0,0.0719045819831
160,240,1068.0,5,0.119717,107.695,2.0,1,0.0931503158522
160,240,1074.0,5,0.120616,141.681,2.0,1,0.0938494468344
160,240,1080.0,5,0.123511,145.168,2.0,1,0.0961023175925
160,240,1086.0,5,0.108093,129.52,2.0,1,0.0841056612364
160,240,1092.0,5,0.104803,143.174,2.0,1,0.0815452702869
160,240,1098.0,5,0.0806369,156.786,2.0,1,0.0627423494396
160,240,1104.0,5,0.0778605,134.378,2.0,0,0.0605820508186
160,240,1110.0,5,0.06755,153.176,2.0,0,0.0525596482543
160,240,1116.0,5,0.0635139,156.449,2.0,0,0.0494191759566
160,240,1122.0,5,0.106662,150.053,2.0,1,0.0829921125224
160,240,1128.0,5,0.102973,154.991,2.0,1,0.0801217790376
160,240,1134.0,5,0.11463,133.539,2.0,1,0.089191761344
160,240,1140.0,5,0.101532,141.973,2.0,1,0.0790007599007
160,240,1146.0,5,0.120088,153.276,2.0,0,0.093438390724
160,240,1152.0,5,0.120159,151.491,2.0,1,0.0934942381603
160,240,1158.0,5,0.116117,197.085,2.0,1,0.0903487171554
160,240,1164.0,5,0.107448,158.472,2.0,1,0.0836038188009
160,240,1170.0,5,0.118367,199.581,2.0,1,0.0920993927218
160,240,1176.0,5,0.143238,37.5471,2.0,1,0.111451554492
160,240,1182.0,5,0.141513,199.945,2.0,1,0.11010893145
160,240,1188.0,5,0.131344,165.59,2.0,0,0.102196754037
160,240,1194.0,5,0.119594,161.955,2.0,1,0.0930541036682
160,240,1200.0,5,0.164258,203.61,3.0,1,0.127806504993
160,240,1206.0,5,0.134828,166.943,3.0,1,0.104907897966
160,240,1212.0,5,0.152022,174.365,3.0,1,0.118286198556
160,240,1218.0,5,0.107594,219.924,3.0,1,0.083717603438
160,240,1224.0,5,0.131574,311.793,3.0,1,0.102375357987
160,240,1230.0,5,0.140481,230.75,4.0,0,0.109306220037
160,240,1236.0,5,0.16619,274.073,3.0,1,0.129309751958
160,240,1242.0,5,0.158999,295.396,3.0,1,0.123714609118
160,240,1248.0,5,0.168748,323.818,3.0,0,0.131300149923
160,240,1254.0,5,0.166107,291.995,3.0,1,0.129245272808
160,240,1260.0,5,0.167157,209.612,1.0,0,0.130062672596
160,240,1266.0,5,0.166034,281.812,3.0,0,0.129188888963
160,240,1272.0,5,0.158999,278.698,3.0,1,0.123714609118
160,240,1278.0,5,0.16762,332.151,3.0,1,0.13042231123
160,240,1284.0,5,0.167406,278.698,3.0,1,0.130256035953
160,240,1290.0,5,0.169674,278.698,3.0,1,0.132020581138
160,240,1296.0,5,0.165883,259.912,3.0,1,0.129070718231
160,240,1302.0,5,0.158999,278.698,3.0,1,0.123714609118
160,240,1308.0,5,0.203811,257.966,3.0,1,0.15858212945
160,240,1314.0,5,0.20345,278.698,3.0,1,0.158301695794
160,240,1320.0,5,0.205284,278.698,3.0,1,0.15972857338
160,240,1326.0,5,0.216496,278.698,3.0,1,0.168452534728
160,240,1332.0,5,0.158999,291.394,4.0,1,0.123714609118
160,240,1338.0,5,0.193993,278.698,3.0,1,0.15094261255
160,240,1344.0,5,0.181993,278.698,3.0,0,0.141605755981
160,240,1350.0,5,0.161617,278.698,2.0,1,0.125751456071
160,240,1356.0,5,0.143741,278.698,2.0,1,0.111842706868
160,240,1362.0,5,0.143072,278.698,2.0,1,0.111321991152
160,240,1368.0,5,0.115159,278.698,2.0,1,0.0896038120152
160,240,1374.0,5,0.109036,278.13,2.0,1,0.0848391787341
160,240,1380.0,5,0.0982477,216.541,4.0,1,0.0764450104926
160,240,1386.0,5,0.0945067,140.142,2.0,0,0.073534198267
160,240,1392.0,5,0.138396,178.17,2.0,1,0.107684033068
160,240,1398.0,5,0.107337,172.57,2.0,1,0.0835175825498
160,240,1404.0,5,0.109367,155.139,2.0,0,0.0850967284298
160,240,1410.0,5,0.124501,166.487,2.0,1,0.09687247589
160,240,1416.0,5,0.124809,183.172,2.0,1,0.0971117000084
160,240,1422.0,5,0.126395,179.533,2.0,1,0.0983460135505
160,240,1428.0,5,0.119528,198.003,2.0,1,0.0930032279329
160,240,1434.0,5,0.120259,193.256,2.0,1,0.0935716713091
160,240,1440.0,5,0.125472,168.779,2.0,1,0.0976280930644
160,240,1446.0,5,0.1214,178.023,4.0,1,0.0944592426724
160,240,1452.0,5,0.118703,154.36,2.0,1,0.0923608977543
160,240,1458.0,5,0.0620114,180.254,2.0,0,0.0482501563084
160,240,1464.0,5,0.0582094,191.536,2.0,1,0.0452918223263
160,240,1470.0,5,0.0559678,201.74,2.0,0,0.0435477224598
160,240,1476.0,5,0.120849,153.091,2.0,1,0.094031018993
160,240,1482.0,5,0.11826,186.114,2.0,1,0.0920159298004
160,240,1488.0,5,0.139762,156.138,1.0,1,0.108746542379
160,240,1494.0,5,0.150028,47.7271,2.0,0,0.11673481014
280,160,0.0,6,0.0625322,8.43714,1.0,0,0.0498364519544
280,160,6.0,6,0.0650072,8.43714,1.0,0,0.0518089333044
280,160,12.0,6,0.0561,21.0104,1.0,0,0.0447101210711
280,160,18.0,6,0.0665644,19.6737,1.0,1,0.053050003562
280,160,24.0,6,0.0387723,24.2663,1.0,0,0.0309004811703
280,160,30.0,6,0.0225545,20.6436,1.0,0,0.0179753389198
280,160,36.0,6,0.0344249,101.949,1.0,0,0.0274356770571
280,160,42.0,6,0.0586593,23.7224,1.0,0,0.046749865701
280,160,48.0,6,0.0382378,26.3246,1.0,1,0.0304745059278
280,160,54.0,6,0.02,19.7833,1.0,0,0.0159394466916
280,160,60.0,6,0.0210896,23.1477,1.0,0,0.016807792709
280,160,66.0,6,0.02,21.1427,1.0,0,0.0159394466916
280,160,72.0,6,0.060768,27.8348,1.0,1,0.0484304148279
280,160,78.0,6,0.0557888,27.1024,1.0,0,0.0444621680369
280,160,84.0,6,0.032811,25.0675,1.0,0,0.0261494706543
280,160,90.0,6,0.0465005,93.7743,1.0,1,0.0370596316691
280,160,96.0,6,0.0413377,25.8326,1.0,0,0.0329449967749
280,160,102.0,6,0.062016,30.1141,1.0,0,0.0494250363014
280,160,108.0,6,0.0661118,33.2427,1.0,0,0.0526892858511
280,160,114.0,6,0.0402803,28.4755,1.0,0,0.0321022715011
280,160,120.0,6,0.0443175,30.3132,4.0,0,0.0353198388284
280,160,126.0,6,0.02,48.9619,1.0,0,0.0159394466916
280,160,132.0,6,0.0643791,32.4618,1.0,0,0.0513083512984
280,160,138.0,6,0.039876,8.43714,1.0,0,0.0317800961534
280,160,144.0,6,0.0491456,30.1684,1.0,0,0.0391676460926
280,160,150.0,6,0.0659511,35.3166,1.0,0,0.0525611639577
280,160,156.0,6,0.0823325,34.9201,1.0,0,0.0656167214948
280,160,162.0,6,0.0718064,33.394,1.0,1,0.0572277353087
280,160,168.0,6,0.084712,27.3821,1.0,0,0.0675131601654
280,160,174.0,6,0.0987063,68.1583,3.0,0,0.0786661545123
280,160,180.0,6,0.0916586,76.8228,1.0,0,0.0730493835534
280,160,186.0,6,0.101368,89.4071,2.0,0,0.0807872304454
280,160,192.0,6,0.0770926,105.207,2.0,0,0.0614406370923
280,160,198.0,6,0.0316681,92.0704,2.0,0,0.0252386093404
280,160,204.0,6,0.020238,94.5203,2.0,0,0.0161291605721
280,160,210.0,6,0.0299138,113.269,2.0,0,0.0238404660002
280,160,216.0,6,0.0277531,99.0441,4.0,0,0.0221184226529
280,160,222.0,6,0.0934786,112.695,1.0,0,0.0744998259634
280,160,228.0,6,0.108011,104.21,2.0,1,0.0860815440778
280,160,234.0,6,0.108314,108.308,2.0,1,0.0863230780913
280,160,240.0,6,0.105613,102.075,2.0,1,0.0841706360889
280,160,246.0,6,0.084496,100.182,4.0,0,0.0673409904766
280,160,252.0,6,0.100057,124.074,4.0,1,0.0797423687796
280,160,258.0,6,0.102047,84.3572,2.0,1,0.0813289170127
280,160,264.0,6,0.0701239,57.955,2.0,1,0.0558868396058
280,160,270.0,6,0.0770367,146.559,2.0,0,0.0613961346502
280,160,276.0,6,0.0763872,128.027,2.0,0,0.0608784671964
280,160,282.0,6,0.113915,149.24,2.0,1,0.0907868393329
280,160,288.0,6,0.100714,124.026,2.0,1,0.0802664616409
280,160,294.0,6,0.100604,146.819,2.0,1,0.0801784521076
280,160,300.0,6,0.120741,60.803,3.0,1,0.0962269562732
280,160,306.0,6,0.139263,129.845,3.0,1,0.110988764309
280,160,312.0,6,0.150894,138.598,3.0,0,0.120258009884
280,160,318.0,6,0.133431,192.177,2.0,1,0.106341160167
280,160,324.0,6,0.135869,176.582,3.0,1,0.108283554752
280,160,330.0,6,0.129819,187.372,3.0,1,0.103462501658
280,160,336.0,6,0.136108,190.743,3.0,1,0.108474691354
280,160,342.0,6,0.152559,217.226,3.0,1,0.121585193274
280,160,348.0,6,0.139242,193.227,3.0,1,0.110972276224
280,160,354.0,6,0.0736771,224.455,2.0,0,0.0587186121241
280,160,360.0,6,0.0850349,192.907,1.0,0,0.067770438023
280,160,366.0,6,0.0781961,223.908,3.0,0,0.0623201345917
280,160,372.0,6,0.155513,209.921,2.0,1,0.123939895868
280,160,378.0,6,0.149847,269.789,1.0,0,0.119424051338
280,160,384.0,6,0.145121,208.487,3.0,1,0.115657754714
280,160,390.0,6,0.146617,263.263,3.0,1,0.116850075286
280,160,396.0,6,0.136216,217.121,3.0,1,0.108560704215
280,160,402.0,6,0.158697,259.696,3.0,1,0.126476894584
280,160,408.0,6,0.125722,233.884,3.0,1,0.10019735169
280,160,414.0,6,0.132374,316.087,3.0,1,0.105498445466
280,160,420.0,6,0.179029,301.631,3.0,1,0.142680974129
280,160,426.0,6,0.178403,295.611,3.0,1,0.142182373275
280,160,432.0,6,0.160074,325.757,3.0,1,0.127574470865
280,160,438.0,6,0.159348,316.087,3.0,1,0.126995661134
280,160,444.0,6,0.155108,316.087,3.0,1,0.123616461496
280,160,450.0,6,0.155276,468.83,3.0,1,0.123750430643
280,160,456.0,6,0.154622,300.157,3.0,1,0.12322912363
280,160,462.0,6,0.162692,316.087,3.0,1,0.129661149904
280,160,468.0,6,0.155452,316.087,1.0,1,0.123890686443
280,160,474.0,6,0.155334,316.087,4.0,1,0.123797173486
280,160,480.0,6,0.155624,316.087,3.0,1,0.12402788466
280,160,486.0,6,0.153832,233.306,3.0,1,0.122599782031
280,160,492.0,6,0.166896,254.131,3.0,1,0.133011599517
280,160,498.0,6,0.137907,307.736,3.0,1,0.109908442188
280,160,504.0,6,0.153049,264.382,3.0,1,0.121975688108
280,160,510.0,6,0.136279,266.654,3.0,1,0.108610224253
280,160,516.0,6,0.161018,321.837,3.0,1,0.128326947012
280,160,522.0,6,0.169474,301.349,3.0,1,0.13506584726
280,160,528.0,6,0.169413,274.274,3.0,1,0.135017077778
280,160,534.0,6,0.172291,240.352,3.0,1,0.137310897986
280,160,540.0,6,0.177806,247.476,3.0,1,0.141706750371
280,160,546.0,6,0.173291,265.931,3.0,1,0.138107905889
280,160,552.0,6,0.173188,270.922,4.0,1,0.138025887
280,160,558.0,6,0.165251,321.653,3.0,1,0.13170024701
280,160,564.0,6,0.176363,244.529,3.0,1,0.140556355612
280,160,570.0,6,0.170129,255.511,3.0,1,0.135588301815
280,160,576.0,6,0.170779,271.219,3.0,1,0.136106209262
280,160,582.0,6,0.182637,351.73,3.0,1,0.14555688548
280,160,588.0,6,0.174317,375.138,3.0,1,0.138925623278
280,160,594.0,6,0.174095,401.508,3.0,1,0.138749100023
280,160,600.0,6,0.183614,356.018,3.0,1,0.146335561098
280,160,606.0,6,0.190553,333.672,3.0,1,0.151865198002
280,160,612.0,6,0.188381,405.232,3.0,1,0.150134398007
280,160,618.0,6,0.192838,410.072,3.0,1,0.153686465613
280,160,624.0,6,0.18987,452.018,3.0,1,0.151321439679
280,160,630.0,6,0.19374,452.018,3.0,1,0.154405334495
280,160,636.0,6,0.176829,468.83,3.0,1,0.140927970493
280,160,642.0,6,0.191561,452.018,3.0,0,0.152668907739
280,160,648.0,6,0.189179,452.018,1.0,0,0.150770292872
280,160,654.0,6,0.195517,452.018,3.0,1,0.155821355992
280,160,660.0,6,0.214615,452.018,3.0,1,0.171042360629
280,160,666.0,6,0.207818,452.018,3.0,0,0.165625179568
280,160,672.0,6,0.191561,452.018,3.0,1,0.152668907739
280,160,678.0,6,0.166824,452.018,3.0,1,0.132954032575
280,160,684.0,6,0.186585,452.018,3.0,1,0.148703265496
280,160,690.0,6,0.213322,309.178,3.0,1,0.170011702767
280,160,696.0,6,0.210808,452.018,3.0,1,0.168008482361
280,160,702.0,6,0.191561,452.018,1.0,0,0.152668907739
280,160,708.0,6,0.231367,452.018,1.0,1,0.18439283677
280,160,714.0,6,0.228608,422.899,2.0,1,0.182194209448
280,160,720.0,6,0.225658,452.018,4.0,1,0.179843563207
280,160,726.0,6,0.229398,452.018,4.0,1,0.182824013152
280,160,732.0,6,0.191561,452.018,4.0,0,0.152668907739
280,160,738.0,6,0.236747,468.83,4.0,1,0.188680935431
280,160,744.0,6,0.23614,412.369,4.0,1,0.188196776819
280,160,750.0,6,0.23735,417.679,1.0,1,0.189161279931
280,160,756.0,6,0.234454,456.993,1.0,1,0.186853303988
280,160,762.0,6,0.051393,437.875,1.0,1,0.0409588290408
280,160,768.0,6,0.238736,404.393,1.0,1,0.190266018663
280,160,774.0,6,0.236664,372.738,1.0,1,0.188614441784
280,160,780.0,6,0.235483,436.722,1.0,0,0.187673696909
