x,y,z,name,phi,kx,facies,ntg,prod
40,40,330.0,48,0.0274182,15.1826,2.0,0,0.0102308239149
40,40,336.0,48,0.028186,12.5041,2.0,0,0.0105173358188
40,40,342.0,48,0.0958181,67.7198,2.0,1,0.035753585137
40,40,348.0,48,0.0286607,13.328,2.0,1,0.0106944689702
40,40,354.0,48,0.0306363,12.844,2.0,0,0.011431622853
40,40,360.0,48,0.030326,13.6968,4.0,1,0.0113158405442
40,40,366.0,48,0.060372,37.9467,2.0,0,0.0225272029875
40,40,372.0,48,0.0964663,11.1103,2.0,0,0.0359954380224
40,40,378.0,48,0.0825893,11.6851,3.0,1,0.0308173954222
40,40,384.0,48,0.0890842,13.1371,2.0,0,0.0332409034797
40,40,390.0,48,0.0948496,26.8916,2.0,1,0.0353922015233
40,40,396.0,48,0.10454,26.4611,2.0,1,0.0390080251711
40,40,402.0,48,0.0971512,32.8193,2.0,0,0.0362510064761
40,40,408.0,48,0.0966658,91.2832,2.0,0,0.0360699004642
40,40,414.0,48,0.0565527,104.316,3.0,0,0.0211020702552
40,40,420.0,48,0.0786444,131.417,1.0,0,0.0293453692362
40,40,426.0,48,0.107773,116.596,3.0,1,0.0402144910701
40,40,432.0,48,0.0971512,135.469,2.0,0,0.0362510064761
40,40,438.0,48,0.115799,170.104,2.0,1,0.0432091006261
40,40,444.0,48,0.0894195,96.1964,2.0,0,0.0333660124636
40,40,450.0,48,0.0696469,91.3412,2.0,0,0.0259880634863
40,40,456.0,48,0.0687661,79.1439,2.0,1,0.0256594001298
40,40,462.0,48,0.0982368,113.098,3.0,0,0.036656086215
40,40,468.0,48,0.0654466,93.8462,2.0,0,0.0244207504127
40,40,474.0,48,0.0217315,107.064,2.0,0,0.00810890194699
40,40,480.0,48,0.0339263,113.831,2.0,0,0.0126592458411
40,40,486.0,48,0.0756535,117.408,2.0,0,0.0282293447842
40,40,492.0,48,0.0989601,87.3342,2.0,0,0.0369259771127
40,40,498.0,48,0.109417,121.05,2.0,1,0.0408280311948
40,40,504.0,48,0.111336,110.815,2.0,1,0.0415439583775
40,40,510.0,48,0.0784048,84.9474,2.0,0,0.0292559731444
40,40,516.0,48,0.0799972,89.9396,1.0,0,0.0298501687877
40,40,522.0,48,0.0997849,114.094,2.0,0,0.0372337362473
40,40,528.0,48,0.07397,101.513,2.0,0,0.027601172754
40,40,534.0,48,0.064376,102.746,2.0,0,0.0240212595075
40,40,540.0,48,0.0736853,72.4666,2.0,0,0.0274949438463
40,40,546.0,48,0.0660811,73.5719,2.0,1,0.0246574948307
40,40,552.0,48,0.100823,69.8918,2.0,1,0.0376211146604
40,40,558.0,48,0.0715995,75.2925,2.0,0,0.0267166625157
40,40,564.0,48,0.0732427,82.4033,4.0,0,0.0273298037978
40,40,570.0,48,0.0750873,112.098,2.0,0,0.0280180793184
40,40,576.0,48,0.0868796,87.0048,2.0,0,0.0324182692497
40,40,582.0,48,0.107831,93.7986,2.0,0,0.0402362268499
40,40,588.0,48,0.105993,75.7708,2.0,1,0.0395501901607
40,40,594.0,48,0.0763893,48.6805,1.0,1,0.0285039047522
40,40,600.0,48,0.02,108.701,2.0,1,0.00746280239928
40,40,606.0,48,0.0330884,145.085,2.0,0,0.0123466234286
40,40,612.0,48,0.112035,110.629,2.0,1,0.041804917439
40,40,618.0,48,0.10047,151.176,2.0,1,0.0374895035666
40,40,624.0,48,0.0872182,159.191,2.0,1,0.0325446013515
40,40,630.0,48,0.111397,116.385,2.0,0,0.0415666671499
40,40,636.0,48,0.109517,103.462,2.0,1,0.0408653234314
40,40,642.0,48,0.117479,151.792,1.0,1,0.0438361140974
40,40,648.0,48,0.112691,138.595,2.0,1,0.0420497062826
40,40,654.0,48,0.105892,135.995,1.0,0,0.0395124835755
40,40,660.0,48,0.0693309,169.546,2.0,0,0.0258701494087
40,40,666.0,48,0.0722188,155.449,2.0,0,0.0269477209661
40,40,672.0,48,0.117479,166.253,1.0,1,0.0438361140974
40,40,678.0,48,0.0836694,202.147,2.0,0,0.0312204164695
40,40,684.0,48,0.0990919,196.714,1.0,0,0.0369751631894
40,40,690.0,48,0.121435,131.662,4.0,1,0.045312370585
40,40,696.0,48,0.126913,150.193,3.0,1,0.0473561843279
40,40,702.0,48,0.117479,152.332,4.0,1,0.0438361140974
40,40,708.0,48,0.16355,142.627,2.0,1,0.0610271913089
40,40,714.0,48,0.141622,196.497,1.0,1,0.0528447840078
40,40,720.0,48,0.143918,186.663,2.0,0,0.0537015522222
40,40,726.0,48,0.143376,168.933,1.0,0,0.0534993555486
40,40,732.0,48,0.117479,199.298,2.0,1,0.0438361140974
40,40,738.0,48,0.130686,175.87,4.0,1,0.0487642086521
40,40,744.0,48,0.111011,147.505,2.0,1,0.0414226367278
40,40,750.0,48,0.0868275,96.0254,1.0,0,0.0323988080881
40,40,756.0,48,0.0598916,51.6973,1.0,0,0.0223479744656
40,40,762.0,48,0.0549837,31.496,2.0,1,0.020516634508
40,40,768.0,48,0.0535017,49.7724,1.0,0,0.0199636297888
40,40,774.0,48,0.0317794,52.9049,3.0,0,0.0118581871751
40,40,780.0,48,0.029393,49.5357,3.0,0,0.0109677018884
40,40,786.0,48,0.0274317,36.616,1.0,0,0.010235850319
40,40,792.0,48,0.0518144,37.1145,1.0,1,0.0193340458747
40,40,798.0,48,0.0650552,32.3342,4.0,0,0.0242747173663
40,40,804.0,48,0.0580967,43.8071,1.0,0,0.0216782005484
40,40,810.0,48,0.0565063,44.179,2.0,1,0.0210847853206
40,40,816.0,48,0.061436,14.5817,1.0,0,0.0229242505397
40,40,822.0,48,0.0512632,16.2738,1.0,0,0.0191283533307
40,40,828.0,48,0.02,57.1372,1.0,0,0.00746280239928
40,40,834.0,48,0.0219527,9.07344,1.0,0,0.00819142155165
40,40,840.0,48,0.02,6.9932,1.0,1,0.00746280239928
40,40,846.0,48,0.02,9.84333,1.0,1,0.00746280239928
40,40,852.0,48,0.0512632,10.193,1.0,0,0.0191283533307
40,40,858.0,48,0.0215131,8.2202,2.0,0,0.00802741584062
40,40,864.0,48,0.022371,9.2903,1.0,1,0.00834753299221
40,40,870.0,48,0.0217628,8.63774,1.0,0,0.00812057563683
40,40,876.0,48,0.0216343,9.69437,1.0,0,0.00807262867189
40,40,882.0,48,0.0518144,7.73496,2.0,1,0.0193340458747
40,40,888.0,48,0.0581532,7.39516,1.0,1,0.0216992742091
40,40,894.0,48,0.0508137,8.05568,1.0,0,0.018960631502
40,40,900.0,48,0.0419125,8.74742,1.0,0,0.0156392397199
40,40,906.0,48,0.0595315,8.34493,2.0,0,0.0222136093633
40,40,912.0,48,0.0531815,9.42641,3.0,1,0.0198441362779
40,40,918.0,48,0.020164,5.70836,1.0,0,0.00752400554346
40,40,924.0,48,0.02,8.12925,1.0,1,0.00746280239928
40,40,930.0,48,0.0528115,9.67179,1.0,0,0.0197060879546
40,40,936.0,48,0.02,9.88536,3.0,1,0.00746280239928
40,40,942.0,48,0.0594002,9.24531,1.0,0,0.0221645897676
40,40,948.0,48,0.0614535,44.3424,1.0,0,0.0229307751039
40,40,954.0,48,0.0574339,34.4678,1.0,0,0.0214309044648
40,40,960.0,48,0.0616998,48.4305,1.0,0,0.0230226558195
40,40,966.0,48,0.0591257,57.3527,3.0,0,0.0220621637591
40,40,972.0,48,0.0604099,46.0619,1.0,0,0.0225413471476
40,40,978.0,48,0.0461868,48.2294,1.0,0,0.017234140771
40,40,984.0,48,0.0364893,42.8243,1.0,1,0.0136156153431
40,40,990.0,48,0.0411691,57.6127,1.0,0,0.0153618585773
40,40,996.0,48,0.0543228,45.7293,1.0,0,0.0202700174917
40,40,1002.0,48,0.0627267,48.0524,1.0,0,0.023405848896
40,40,1008.0,48,0.0632581,43.958,1.0,0,0.0236041184998
40,40,1014.0,48,0.0763141,32.4672,1.0,0,0.028475848735
40,40,1020.0,48,0.0508699,35.4347,1.0,0,0.0189816140048
40,40,1026.0,48,0.0562242,39.5949,1.0,0,0.0209795012624
40,40,1032.0,48,0.066356,30.8616,1.0,0,0.0247600945051
40,40,1038.0,48,0.0384129,44.7754,2.0,0,0.0143333799754
40,40,1044.0,48,0.0379697,38.2132,1.0,0,0.0141680209349
40,40,1050.0,48,0.0396622,33.0437,3.0,0,0.0147995615156
40,40,1056.0,48,0.0216421,20.8272,1.0,0,0.0080755184315
40,40,1062.0,48,0.0696455,65.3359,1.0,0,0.0259875337659
40,40,1068.0,48,0.0452228,33.7826,1.0,0,0.0168744534832
40,40,1074.0,48,0.0431133,31.3258,1.0,1,0.0160872889253
40,40,1080.0,48,0.0725635,33.5625,4.0,0,0.0270763409659
40,40,1086.0,48,0.0406981,8.34079,4.0,0,0.0151860909829
40,40,1092.0,48,0.0751892,32.0215,3.0,0,0.0280561133817
40,40,1098.0,48,0.0399997,25.6886,2.0,0,0.0149254910217
40,40,1104.0,48,0.0515626,28.4846,2.0,0,0.0192400740653
40,40,1110.0,48,0.0852172,63.9202,2.0,0,0.0317979657622
40,40,1116.0,48,0.0742925,86.2345,2.0,0,0.027721522212
40,40,1122.0,48,0.0879224,95.1911,1.0,0,0.0328073720209
40,40,1128.0,48,0.02,86.2091,2.0,0,0.00746280239928
40,40,1134.0,48,0.0783385,96.7907,2.0,0,0.0292312205575
40,40,1140.0,48,0.08643,94.5134,2.0,0,0.032250483525
40,40,1146.0,48,0.106442,90.5186,2.0,1,0.0397176191648
40,40,1152.0,48,0.0905672,87.1626,2.0,0,0.0337942599934
40,40,1158.0,48,0.0839507,91.6076,1.0,0,0.0313253564582
40,40,1164.0,48,0.0917952,110.223,3.0,0,0.0342524628236
40,40,1170.0,48,0.087866,85.122,2.0,0,0.0327863290521
40,40,1176.0,48,0.100354,85.122,2.0,1,0.0374459802055
40,40,1182.0,48,0.0989659,85.122,2.0,0,0.03692816014
40,40,1188.0,48,0.090372,85.122,2.0,1,0.0337214245831
40,40,1194.0,48,0.0924471,85.122,4.0,0,0.0344957321169
40,40,1200.0,48,0.0945737,85.122,2.0,0,0.0352892417318
40,40,1206.0,48,0.0907724,85.122,2.0,0,0.033870808302
40,40,1212.0,48,0.10919,85.122,2.0,1,0.0407431818358
40,40,1218.0,48,0.0968316,85.122,2.0,1,0.0361317538546
40,40,1224.0,48,0.0274121,85.122,3.0,1,0.0102285580171
40,40,1230.0,48,0.0654114,85.122,4.0,0,0.0244076172336
40,40,1236.0,48,0.0560098,85.122,2.0,0,0.0208995070733
40,40,1242.0,48,0.118701,85.122,2.0,1,0.0442921571594
40,40,1248.0,48,0.113271,85.122,2.0,1,0.0422661231097
40,40,1254.0,48,0.0882503,85.122,4.0,0,0.0329297460675
40,40,1260.0,48,0.114598,85.122,2.0,1,0.0427610952182
40,40,1266.0,48,0.11996,150.934,2.0,0,0.0447619721586
40,40,1272.0,48,0.118701,163.331,2.0,1,0.0442921571594
40,40,1278.0,48,0.119456,184.25,2.0,1,0.0445737068033
40,40,1284.0,48,0.121157,184.25,2.0,1,0.0452084412473
40,40,1290.0,48,0.122945,184.25,2.0,1,0.0458757441834
40,40,1296.0,48,0.123382,178.81,2.0,1,0.0460387176361
40,40,1302.0,48,0.118701,184.25,1.0,0,0.0442921571594
40,40,1308.0,48,0.126887,184.25,1.0,0,0.0473465947254
40,40,1314.0,48,0.138447,202.147,2.0,1,0.051660229476
40,40,1320.0,48,0.149954,184.25,2.0,1,0.0559539086423
40,40,1326.0,48,0.147612,184.25,2.0,1,0.0550799741595
40,40,1332.0,48,0.118701,184.25,2.0,0,0.0442921571594
40,40,1338.0,48,0.118972,184.25,2.0,1,0.0443933910245
40,40,1344.0,48,0.0928666,184.25,2.0,0,0.0346522702262
40,40,1350.0,48,0.0798426,184.25,1.0,1,0.0297924906965
40,40,1356.0,48,0.0579824,184.25,1.0,0,0.0216355721157
40,40,1362.0,48,0.0954664,184.25,1.0,0,0.0356223472752
40,40,1368.0,48,0.0337099,75.8765,1.0,0,0.0125785104152
40,40,1374.0,48,0.0303018,62.0313,3.0,0,0.0113068246797
40,40,1380.0,48,0.0622043,67.6955,3.0,0,0.0232109252628
40,40,1386.0,48,0.0536666,48.4646,3.0,0,0.0200251593837
40,40,1392.0,48,0.088007,42.5164,4.0,0,0.0328389602711
40,40,1398.0,48,0.0490848,56.6106,4.0,0,0.0183155090302
40,40,1404.0,48,0.0723613,16.5347,2.0,0,0.0270009052344
40,40,1410.0,48,0.0681924,59.3089,1.0,0,0.0254453205737
40,40,1416.0,48,0.0464057,61.3671,1.0,0,0.0173158118612
40,40,1422.0,48,0.0759817,69.7361,1.0,0,0.0283518221194
40,40,1428.0,48,0.0216978,60.1153,1.0,0,0.00809630354302
40,40,1434.0,48,0.0388523,63.1401,2.0,1,0.0144973580283
40,40,1440.0,48,0.082784,90.2367,2.0,1,0.0308900234126
40,40,1446.0,48,0.0830185,79.63,2.0,0,0.0309775453963
40,40,1452.0,48,0.0682839,97.6111,2.0,0,0.0254794614572
40,40,1458.0,48,0.0847293,83.6642,2.0,0,0.0316159063862
40,40,1464.0,48,0.0842983,104.648,2.0,0,0.0314550904534
40,40,1470.0,48,0.0961217,98.9551,2.0,1,0.0358668528653
40,40,1476.0,48,0.107727,88.31,2.0,1,0.0401971215847
40,40,1482.0,48,0.0624247,92.4048,4.0,0,0.0232931669202
40,40,1488.0,48,0.100305,53.7097,2.0,0,0.0374278184286
40,40,1494.0,48,0.106004,61.1271,1.0,1,0.0395544685083
520,440,0.0,49,0.0813675,29.5792,2.0,1,0.0905589581384
520,440,6.0,49,0.0869523,101.555,2.0,0,0.096774605075
520,440,12.0,49,0.0858059,84.3425,1.0,0,0.0954987807834
520,440,18.0,49,0.0487462,76.3462,2.0,0,0.0542526650562
520,440,24.0,49,0.0698397,103.992,2.0,0,0.0777289412044
520,440,30.0,49,0.077535,89.0785,2.0,0,0.0862935696419
520,440,36.0,49,0.0962014,98.6846,2.0,0,0.107068503894
520,440,42.0,49,0.0891,90.3263,2.0,1,0.0991649599581
520,440,48.0,49,0.0898754,101.409,2.0,0,0.100027920088
520,440,54.0,49,0.0809018,297.59,2.0,1,0.0900407058677
520,440,60.0,49,0.0840185,92.658,2.0,0,0.0935094422656
520,440,66.0,49,0.0872056,87.3904,3.0,1,0.0970566128042
520,440,72.0,49,0.0897242,96.3234,2.0,0,0.0998597105946
520,440,78.0,49,0.0681935,96.0345,2.0,0,0.0758968155345
520,440,84.0,49,0.0876696,23.5091,2.0,0,0.0975730016773
520,440,90.0,49,0.0873841,49.9677,4.0,1,0.0972551747251
520,440,96.0,49,0.086894,94.3776,1.0,1,0.0967097416726
520,440,102.0,49,0.0905061,116.155,4.0,0,0.100729895883
520,440,108.0,49,0.0689522,99.1587,2.0,1,0.0767412546048
520,440,114.0,49,0.0674428,108.831,2.0,0,0.0750613497744
520,440,120.0,49,0.0971242,107.824,2.0,0,0.108095602196
520,440,126.0,49,0.093429,94.7054,2.0,1,0.103982968934
520,440,132.0,49,0.09137,92.0885,2.0,0,0.101691399348
520,440,138.0,49,0.060674,92.0885,2.0,0,0.0675278403066
520,440,144.0,49,0.0553465,92.0885,2.0,1,0.0615986144626
520,440,150.0,49,0.0605874,92.0885,2.0,1,0.0674315183457
520,440,156.0,49,0.0962451,92.0885,2.0,0,0.107117137562
520,440,162.0,49,0.100025,92.0885,2.0,1,0.111324019983
520,440,168.0,49,0.0974812,92.0885,2.0,0,0.108492867408
520,440,174.0,49,0.0880228,232.472,2.0,0,0.0979661002836
520,440,180.0,49,0.0906016,92.0885,1.0,1,0.100836128871
520,440,186.0,49,0.110081,92.0885,2.0,0,0.122515830298
520,440,192.0,49,0.109785,92.0885,4.0,0,0.122187006171
520,440,198.0,49,0.092085,92.0885,2.0,1,0.102487186041
520,440,204.0,49,0.0954374,92.0885,2.0,0,0.106218256965
520,440,210.0,49,0.0984688,92.0885,4.0,0,0.10959210076
520,440,216.0,49,0.115417,92.0885,2.0,1,0.128455261808
520,440,222.0,49,0.124268,108.246,4.0,1,0.138305806098
520,440,228.0,49,0.0948565,101.461,3.0,0,0.105571721559
520,440,234.0,49,0.10302,120.462,2.0,0,0.114657148689
520,440,240.0,49,0.111085,132.537,2.0,1,0.12363324857
520,440,246.0,49,0.129977,101.701,2.0,1,0.144659881942
520,440,252.0,49,0.130584,131.918,2.0,1,0.145335201436
520,440,258.0,49,0.11574,161.095,2.0,0,0.128814332341
520,440,264.0,49,0.118176,186.649,2.0,1,0.131525870618
520,440,270.0,49,0.140237,218.873,3.0,1,0.156078146
520,440,276.0,49,0.141854,210.844,3.0,1,0.157878634411
520,440,282.0,49,0.141143,197.977,2.0,1,0.157086730548
520,440,288.0,49,0.151588,252.612,4.0,1,0.168711279604
520,440,294.0,49,0.177106,295.055,2.0,1,0.197112844147
520,440,300.0,49,0.172402,404.484,3.0,1,0.191876672207
520,440,306.0,49,0.198036,471.073,3.0,0,0.220407097261
520,440,312.0,49,0.197005,414.692,3.0,1,0.219259590582
520,440,318.0,49,0.195254,448.203,3.0,1,0.217310006665
520,440,324.0,49,0.193594,459.123,3.0,1,0.215463069972
520,440,330.0,49,0.201267,340.631,1.0,1,0.224002134016
520,440,336.0,49,0.213691,357.667,4.0,1,0.237829793442
520,440,342.0,49,0.198567,355.013,3.0,0,0.220997955285
520,440,348.0,49,0.207951,445.973,1.0,1,0.231441520589
520,440,354.0,49,0.201292,446.866,3.0,1,0.224030791339
520,440,360.0,49,0.197299,345.637,3.0,1,0.219586023885
520,440,366.0,49,0.205289,452.209,1.0,1,0.228479327563
520,440,372.0,49,0.202113,425.882,2.0,1,0.224943814653
520,440,378.0,49,0.186871,356.31,1.0,1,0.207980092432
520,440,384.0,49,0.181526,460.71,3.0,1,0.202031465362
520,440,390.0,49,0.170004,470.695,3.0,1,0.189208427604
520,440,396.0,49,0.179559,530.305,3.0,1,0.199842301242
520,440,402.0,49,0.203688,482.839,3.0,1,0.226696798412
520,440,408.0,49,0.189883,521.775,2.0,1,0.211332429439
520,440,414.0,49,0.212502,500.997,4.0,1,0.236506529564
520,440,420.0,49,0.212175,458.064,3.0,0,0.236142752997
520,440,426.0,49,0.216998,490.431,3.0,0,0.241511136803
520,440,432.0,49,0.204843,508.42,3.0,1,0.227982650578
520,440,438.0,49,0.204592,409.193,2.0,0,0.22770360466
520,440,444.0,49,0.207283,545.245,2.0,0,0.230698450965
520,440,450.0,49,0.205512,524.956,3.0,1,0.228726694788
520,440,456.0,49,0.194856,529.266,4.0,1,0.216867591308
520,440,462.0,49,0.205491,383.694,3.0,1,0.228704112738
520,440,468.0,49,0.18532,423.576,3.0,1,0.20625418326
520,440,474.0,49,0.195484,383.553,3.0,1,0.217566756321
520,440,480.0,49,0.211804,544.168,3.0,0,0.235730329118
520,440,486.0,49,0.205211,553.953,3.0,1,0.228391634599
520,440,492.0,49,0.209565,542.894,3.0,1,0.233237875522
520,440,498.0,49,0.214966,507.272,1.0,1,0.239248601369
520,440,504.0,49,0.213589,457.518,4.0,1,0.237716666201
520,440,510.0,49,0.223548,554.497,3.0,1,0.24880030573
520,440,516.0,49,0.212783,411.154,3.0,1,0.236819446235
520,440,522.0,49,0.214911,443.91,4.0,1,0.239187406736
520,440,528.0,49,0.221325,586.929,3.0,1,0.246326951639
520,440,534.0,49,0.197307,530.262,1.0,1,0.219595512966
520,440,540.0,49,0.20385,502.45,2.0,1,0.226877159363
520,440,546.0,49,0.205861,465.172,3.0,1,0.229115549931
520,440,552.0,49,0.219081,455.163,3.0,1,0.243829193421
520,440,558.0,49,0.221128,414.409,4.0,1,0.246106809652
520,440,564.0,49,0.207724,443.775,3.0,1,0.231189084375
520,440,570.0,49,0.208466,423.275,4.0,1,0.232014301525
520,440,576.0,49,0.214496,455.327,4.0,1,0.238726273718
520,440,582.0,49,0.229252,455.327,4.0,1,0.255149426049
520,440,588.0,49,0.235034,455.327,4.0,1,0.261583667308
520,440,594.0,49,0.217375,455.327,3.0,1,0.241930732044
520,440,600.0,49,0.234882,455.327,3.0,0,0.261415250024
520,440,606.0,49,0.228686,455.327,4.0,1,0.254518729847
520,440,612.0,49,0.239959,455.327,3.0,0,0.267065027904
520,440,618.0,49,0.238863,455.327,4.0,1,0.265845705451
520,440,624.0,49,0.243897,455.327,2.0,0,0.27144793825
520,440,630.0,49,0.241865,455.327,4.0,1,0.269186171443
520,440,636.0,49,0.24189,455.327,4.0,1,0.269214808893
520,440,642.0,49,0.24205,455.327,4.0,1,0.269392484936
520,440,648.0,49,0.257076,195.341,2.0,1,0.286115713088
520,440,654.0,49,0.25855,455.327,4.0,1,0.28775657323
520,440,660.0,49,0.248782,455.327,4.0,0,0.276884927944
520,440,666.0,49,0.250942,378.245,4.0,0,0.27928953054
520,440,672.0,49,0.24205,455.327,2.0,0,0.269392484936
520,440,678.0,49,0.266926,455.327,2.0,1,0.297078598642
520,440,684.0,49,0.269307,455.327,4.0,1,0.299728534457
520,440,690.0,49,0.276431,548.689,4.0,1,0.307656903216
520,440,696.0,49,0.27335,819.456,4.0,0,0.304228440606
520,440,702.0,49,0.24205,798.997,2.0,1,0.269392484936
520,440,708.0,49,0.273978,759.595,1.0,1,0.304926910644
520,440,714.0,49,0.277757,658.685,4.0,1,0.309133561797
520,440,720.0,49,0.2773,762.702,4.0,0,0.308624568473
520,440,726.0,49,0.28,761.724,3.0,0,0.311629503797
520,440,732.0,49,0.24205,486.666,1.0,1,0.269392484936
520,440,738.0,49,0.233656,621.784,4.0,1,0.260049826114
520,440,744.0,49,0.180225,476.372,4.0,1,0.200583489341
520,440,750.0,49,0.128631,479.277,1.0,0,0.143161566016
520,440,756.0,49,0.0770329,478.417,1.0,0,0.0857346774792
520,440,762.0,49,0.0926736,561.157,1.0,0,0.103142278566
520,440,768.0,49,0.0526987,612.82,3.0,1,0.0586516717942
520,440,774.0,49,0.0641435,513.883,1.0,0,0.0713892724432
520,440,780.0,49,0.0363109,644.743,1.0,0,0.0404126501168
520,440,786.0,49,0.0541747,685.208,1.0,0,0.0602943725327
520,440,792.0,49,0.0907886,691.391,1.0,0,0.101044351028
520,440,798.0,49,0.0771538,645.817,1.0,0,0.0858693159026
520,440,804.0,49,0.0770914,541.521,2.0,0,0.0857998783566
520,440,810.0,49,0.0791536,516.052,2.0,0,0.088095018668
520,440,816.0,49,0.0755814,680.339,2.0,0,0.0841192159356
520,440,822.0,49,0.0907063,645.808,1.0,0,0.100952703552
520,440,828.0,49,0.0483423,672.095,2.0,0,0.053803130891
520,440,834.0,49,0.0566854,697.302,4.0,1,0.063088768795
520,440,840.0,49,0.0294753,302.48,1.0,0,0.0328049053298
520,440,846.0,49,0.0324584,685.177,2.0,0,0.0361250194315
520,440,852.0,49,0.0907063,510.862,2.0,0,0.100952703552
520,440,858.0,49,0.0301124,41.322,2.0,0,0.0335139343248
520,440,864.0,49,0.0327962,41.2818,2.0,0,0.0365008936174
520,440,870.0,49,0.0306208,29.9977,2.0,0,0.0340797717867
520,440,876.0,49,0.0311222,29.4522,2.0,1,0.0346378511258
520,440,882.0,49,0.0907886,23.5091,4.0,1,0.101044351028
520,440,888.0,49,0.0880239,34.6824,2.0,0,0.0979673450057
520,440,894.0,49,0.0703765,27.0329,2.0,0,0.0783264305728
520,440,900.0,49,0.0702608,25.971,4.0,0,0.0781976144597
520,440,906.0,49,0.0429748,34.9794,1.0,0,0.0478293006143
520,440,912.0,49,0.0920366,32.7032,2.0,1,0.102433252419
520,440,918.0,49,0.0424752,28.0246,2.0,0,0.0472733256555
520,440,924.0,49,0.0437823,35.9076,2.0,0,0.0487281003208
520,440,930.0,49,0.0459821,32.5848,2.0,0,0.051176314858
520,440,936.0,49,0.0455638,33.2469,2.0,0,0.0507107546611
520,440,942.0,49,0.0963518,23.5091,2.0,0,0.107235959992
520,440,948.0,49,0.0450118,29.3101,2.0,1,0.0500964060319
520,440,954.0,49,0.0446839,27.1611,3.0,1,0.0497314584994
520,440,960.0,49,0.110917,35.3338,4.0,0,0.123446746238
520,440,966.0,49,0.103612,33.5905,1.0,1,0.115316084287
520,440,972.0,49,0.108307,32.8567,2.0,1,0.120541228396
520,440,978.0,49,0.106503,33.5741,2.0,1,0.118534055341
520,440,984.0,49,0.100608,29.2794,1.0,1,0.111972534282
520,440,990.0,49,0.0780172,33.9174,2.0,0,0.0868301697427
520,440,996.0,49,0.0895841,156.799,2.0,0,0.09970371904
520,440,1002.0,49,0.112724,98.3165,2.0,1,0.125458131877
520,440,1008.0,49,0.0871951,28.8277,2.0,0,0.0970448362197
520,440,1014.0,49,0.0906745,118.38,3.0,0,0.100917327201
520,440,1020.0,49,0.086247,111.025,4.0,0,0.0959896716182
520,440,1026.0,49,0.0882358,87.7811,4.0,1,0.0982031396652
520,440,1032.0,49,0.12384,90.3933,4.0,1,0.137829754202
520,440,1038.0,49,0.0894703,115.432,2.0,0,0.0995771309089
520,440,1044.0,49,0.0884817,115.073,2.0,0,0.0984768343854
520,440,1050.0,49,0.0874074,119.254,2.0,0,0.0972811588124
520,440,1056.0,49,0.0864433,209.54,3.0,0,0.0962081440922
520,440,1062.0,49,0.136256,203.946,2.0,1,0.151647963131
520,440,1068.0,49,0.126196,222.824,2.0,1,0.140451617452
520,440,1074.0,49,0.127252,246.993,2.0,1,0.141626464203
520,440,1080.0,49,0.140559,203.483,3.0,0,0.156436467213
520,440,1086.0,49,0.140618,250.712,2.0,1,0.156502209182
520,440,1092.0,49,0.146829,267.182,2.0,1,0.163415548383
520,440,1098.0,49,0.139844,192.576,3.0,1,0.155641455232
520,440,1104.0,49,0.138836,234.689,3.0,1,0.154519454246
520,440,1110.0,49,0.138238,283.376,3.0,1,0.153854197194
520,440,1116.0,49,0.138474,234.854,3.0,1,0.154116326053
520,440,1122.0,49,0.163521,281.66,3.0,1,0.181992652015
520,440,1128.0,49,0.140575,303.243,1.0,1,0.156455105407
520,440,1134.0,49,0.154038,267.495,3.0,0,0.171438446064
520,440,1140.0,49,0.168046,294.051,3.0,1,0.187028524886
520,440,1146.0,49,0.185627,290.681,3.0,1,0.206596135683
520,440,1152.0,49,0.17634,357.255,3.0,1,0.196260155767
520,440,1158.0,49,0.173628,371.728,1.0,1,0.193240956895
520,440,1164.0,49,0.168336,347.458,3.0,1,0.187351125449
520,440,1170.0,49,0.192558,302.189,4.0,1,0.214310348697
520,440,1176.0,49,0.175163,294.261,3.0,1,0.194949325859
520,440,1182.0,49,0.188751,320.389,4.0,1,0.210072586414
520,440,1188.0,49,0.19264,313.777,3.0,1,0.214401365874
520,440,1194.0,49,0.198185,306.515,1.0,0,0.220572293707
520,440,1200.0,49,0.199487,312.717,3.0,0,0.222021695673
520,440,1206.0,49,0.205887,365.996,3.0,1,0.229145018015
520,440,1212.0,49,0.205444,368.388,3.0,0,0.228651654682
520,440,1218.0,49,0.210091,358.219,4.0,1,0.233823446338
520,440,1224.0,49,0.205072,397.782,3.0,0,0.228237884628
520,440,1230.0,49,0.216241,322.611,3.0,1,0.240667796089
520,440,1236.0,49,0.222577,303.348,3.0,1,0.247720404727
520,440,1242.0,49,0.216314,327.182,3.0,1,0.24074928178
520,440,1248.0,49,0.228389,288.488,4.0,0,0.254188575435
520,440,1254.0,49,0.229642,363.348,1.0,1,0.255582480194
520,440,1260.0,49,0.237136,374.081,3.0,1,0.263923990781
520,440,1266.0,49,0.235092,539.894,4.0,1,0.26164893796
520,440,1272.0,49,0.216314,515.773,1.0,1,0.24074928178
520,440,1278.0,49,0.237775,506.389,4.0,0,0.264634509931
520,440,1284.0,49,0.241988,579.051,3.0,1,0.269323072966
520,440,1290.0,49,0.245097,663.888,4.0,1,0.272784099344
520,440,1296.0,49,0.263928,567.481,3.0,1,0.293742504682
520,440,1302.0,49,0.216314,675.531,4.0,1,0.24074928178
520,440,1308.0,49,0.252564,550.295,4.0,1,0.281093731457
