x,y,z,name,phi,kx,facies,ntg,prod
520,520,414.0,32,0.21668,501.13,3.0,1,0.198095131466
520,520,420.0,32,0.205888,568.581,3.0,1,0.188228504972
520,520,426.0,32,0.183808,493.212,3.0,1,0.168042294716
520,520,432.0,32,0.211743,515.706,3.0,1,0.193581568072
520,520,438.0,32,0.1943,507.549,3.0,1,0.177635083018
520,520,444.0,32,0.202268,514.68,3.0,1,0.184919237515
520,520,450.0,32,0.218925,474.367,3.0,1,0.200147347979
520,520,456.0,32,0.210306,487.465,3.0,0,0.192267597404
520,520,462.0,32,0.214921,504.244,3.0,1,0.196487105945
520,520,468.0,32,0.215238,535.931,3.0,1,0.196776791819
520,520,474.0,32,0.217839,510.145,3.0,1,0.199155054968
520,520,480.0,32,0.219149,529.754,3.0,1,0.200352575411
520,520,486.0,32,0.222185,523.294,3.0,1,0.203128109802
520,520,492.0,32,0.218413,552.931,3.0,1,0.199679333314
520,520,498.0,32,0.220473,534.097,3.0,1,0.201562730236
520,520,504.0,32,0.221255,539.905,3.0,1,0.202277998036
520,520,510.0,32,0.221832,552.657,3.0,1,0.202805092039
520,520,516.0,32,0.222727,523.934,3.0,1,0.203623949057
520,520,522.0,32,0.222759,517.041,3.0,1,0.203652803332
520,520,528.0,32,0.224246,552.474,3.0,1,0.205012400539
520,520,534.0,32,0.221178,542.462,3.0,1,0.202207326468
520,520,540.0,32,0.223123,520.441,4.0,1,0.203985182667
520,520,546.0,32,0.223812,508.765,4.0,1,0.204615294941
520,520,552.0,32,0.228709,563.483,4.0,1,0.209092470008
520,520,558.0,32,0.222581,550.315,4.0,1,0.203489905891
520,520,564.0,32,0.230623,533.336,4.0,1,0.210841884257
520,520,570.0,32,0.233397,575.864,4.0,1,0.213377978555
520,520,576.0,32,0.226084,571.187,4.0,1,0.206692397908
520,520,582.0,32,0.235032,580.719,4.0,1,0.214873579976
520,520,588.0,32,0.225858,570.583,4.0,1,0.206486142803
520,520,594.0,32,0.232272,542.315,4.0,1,0.212350113723
520,520,600.0,32,0.237457,435.16,4.0,1,0.217090268187
520,520,606.0,32,0.243707,547.451,1.0,1,0.222803760494
520,520,612.0,32,0.241466,562.207,4.0,1,0.220755464141
520,520,618.0,32,0.243524,556.845,4.0,1,0.222636565963
520,520,624.0,32,0.25538,571.68,4.0,1,0.233475923748
520,520,630.0,32,0.250597,572.059,4.0,0,0.229103045489
520,520,636.0,32,0.255593,559.192,4.0,1,0.233671019295
520,520,642.0,32,0.247757,553.018,4.0,1,0.226507015103
520,520,648.0,32,0.253617,582.722,4.0,1,0.231864431575
520,520,654.0,32,0.250999,540.441,4.0,1,0.229470525981
520,520,660.0,32,0.250328,587.038,4.0,1,0.228857639715
520,520,666.0,32,0.251997,544.905,4.0,1,0.230383149074
520,520,672.0,32,0.247757,556.12,4.0,1,0.226507015103
520,520,678.0,32,0.252747,555.379,4.0,1,0.231068469612
520,520,684.0,32,0.252274,680.569,4.0,1,0.230636732289
520,520,690.0,32,0.252954,664.093,4.0,1,0.231257715536
520,520,696.0,32,0.252113,668.22,4.0,0,0.23048925291
520,520,702.0,32,0.247757,666.602,4.0,1,0.226507015103
520,520,708.0,32,0.276627,651.465,4.0,1,0.2529004002
520,520,714.0,32,0.275937,767.935,4.0,1,0.252269681947
520,520,720.0,32,0.27863,811.795,4.0,1,0.254731658812
520,520,726.0,32,0.28,769.656,4.0,1,0.255984240355
520,520,732.0,32,0.247757,780.096,4.0,1,0.226507015103
520,520,738.0,32,0.278728,839.704,4.0,1,0.254821594969
520,520,744.0,32,0.279479,839.704,4.0,1,0.25550747754
520,520,750.0,32,0.28,790.32,2.0,1,0.255984240355
520,520,756.0,32,0.279951,839.704,2.0,1,0.255939671986
520,520,762.0,32,0.0951234,778.712,2.0,0,0.0869646172732
520,520,768.0,32,0.27843,824.536,2.0,1,0.254548480789
520,520,774.0,32,0.28,639.295,1.0,1,0.255984240355
520,520,780.0,32,0.278926,124.454,1.0,1,0.25500271225
520,520,786.0,32,0.0277535,119.638,1.0,0,0.0253730566075
520,520,792.0,32,0.0951234,116.47,1.0,0,0.0869646172732
520,520,798.0,32,0.02,93.1123,1.0,0,0.0182845885968
520,520,804.0,32,0.02,90.4096,1.0,0,0.0182845885968
520,520,810.0,32,0.0213838,84.8461,1.0,0,0.0195496585209
520,520,816.0,32,0.0207859,84.8461,1.0,0,0.0190031014
520,520,822.0,32,0.0951234,84.8461,1.0,0,0.0869646172732
520,520,828.0,32,0.0648948,85.5387,1.0,0,0.0593287442267
520,520,834.0,32,0.0403734,166.727,2.0,0,0.0369105214042
520,520,840.0,32,0.0821011,92.7511,2.0,0,0.0750591976015
520,520,846.0,32,0.0817826,91.2073,2.0,0,0.0747680374857
520,520,852.0,32,0.0951234,95.2164,2.0,0,0.0869646172732
520,520,858.0,32,0.0889803,107.863,2.0,0,0.0813484325139
520,520,864.0,32,0.0847389,102.134,2.0,0,0.077470758521
520,520,870.0,32,0.0884854,114.993,2.0,0,0.080895924304
520,520,876.0,32,0.0937697,114.002,2.0,0,0.0857270008303
520,520,882.0,32,0.0983339,111.154,2.0,0,0.0898997100435
520,520,888.0,32,0.0956304,119.576,2.0,0,0.0874281016178
520,520,894.0,32,0.101171,122.252,2.0,1,0.0924937828411
520,520,900.0,32,0.107614,117.137,2.0,1,0.0983843024933
520,520,906.0,32,0.103762,125.835,1.0,0,0.0948623465566
520,520,912.0,32,0.105868,125.633,2.0,1,0.0967875965695
520,520,918.0,32,0.118332,141.388,2.0,1,0.108182740983
520,520,924.0,32,0.0836815,143.846,2.0,0,0.0765040934622
520,520,930.0,32,0.0870703,148.971,2.0,0,0.0796022134147
520,520,936.0,32,0.079754,139.555,2.0,0,0.0729134566161
520,520,942.0,32,0.108401,150.319,2.0,1,0.0991032199168
520,520,948.0,32,0.106673,142.262,2.0,1,0.0975233306231
520,520,954.0,32,0.115381,163.975,2.0,1,0.105484733443
520,520,960.0,32,0.118691,153.582,2.0,1,0.1085104605
520,520,966.0,32,0.121732,165.163,2.0,1,0.111290936199
520,520,972.0,32,0.113497,165.372,2.0,1,0.10376206944
520,520,978.0,32,0.135729,161.948,2.0,1,0.124087224981
520,520,984.0,32,0.132854,163.451,2.0,1,0.1214593614
520,520,990.0,32,0.132628,165.168,2.0,1,0.121252439285
520,520,996.0,32,0.111973,166.679,2.0,1,0.102368917377
520,520,1002.0,32,0.117047,174.624,2.0,1,0.107008206854
520,520,1008.0,32,0.0924789,168.843,2.0,0,0.0845468864685
520,520,1014.0,32,0.0956289,168.843,2.0,1,0.0874267130904
520,520,1020.0,32,0.0944627,168.843,2.0,0,0.0863605735506
520,520,1026.0,32,0.128907,168.843,2.0,1,0.117850473326
520,520,1032.0,32,0.120025,168.843,2.0,1,0.109730168946
520,520,1038.0,32,0.126381,144.094,2.0,1,0.115541162987
520,520,1044.0,32,0.133607,164.256,2.0,1,0.122147893846
520,520,1050.0,32,0.132587,168.843,2.0,1,0.121214773105
520,520,1056.0,32,0.120109,168.843,2.0,1,0.10980753783
520,520,1062.0,32,0.141343,168.843,2.0,1,0.129220090142
520,520,1068.0,32,0.131822,168.843,2.0,1,0.12051599407
520,520,1074.0,32,0.137686,168.843,2.0,1,0.125876863793
520,520,1080.0,32,0.131255,168.843,2.0,1,0.119997586083
520,520,1086.0,32,0.1311,168.843,3.0,1,0.119855066564
520,520,1092.0,32,0.157701,168.843,3.0,1,0.144175069979
520,520,1098.0,32,0.137329,168.843,3.0,1,0.125550488212
520,520,1104.0,32,0.14863,348.125,3.0,1,0.135882308733
520,520,1110.0,32,0.156768,297.006,3.0,1,0.143321631168
520,520,1116.0,32,0.163066,376.469,3.0,1,0.149080046769
520,520,1122.0,32,0.169768,314.65,3.0,1,0.155206691227
520,520,1128.0,32,0.176739,345.616,3.0,1,0.161580319338
520,520,1134.0,32,0.170174,354.491,3.0,1,0.155578390262
520,520,1140.0,32,0.187835,356.385,3.0,1,0.171724409071
520,520,1146.0,32,0.192439,380.423,3.0,1,0.175933578181
520,520,1152.0,32,0.180927,388.867,3.0,1,0.165408654039
520,520,1158.0,32,0.193414,410.472,3.0,1,0.17682481138
520,520,1164.0,32,0.19068,428.634,3.0,0,0.174325429486
520,520,1170.0,32,0.193671,419.201,3.0,0,0.177059464997
520,520,1176.0,32,0.19409,398.827,3.0,1,0.177442969928
520,520,1182.0,32,0.195118,439.511,3.0,1,0.178382575405
520,520,1188.0,32,0.193532,428.072,1.0,1,0.176932450504
520,520,1194.0,32,0.194385,441.234,1.0,1,0.177712621917
520,520,1200.0,32,0.192399,440.684,3.0,1,0.175897164811
520,520,1206.0,32,0.190912,426.582,3.0,1,0.174537679856
520,520,1212.0,32,0.213097,455.398,3.0,1,0.194819724046
520,520,1218.0,32,0.198276,507.873,3.0,1,0.18126930094
520,520,1224.0,32,0.223813,508.565,3.0,1,0.204616215976
520,520,1230.0,32,0.211657,533.773,3.0,1,0.193503041689
520,520,1236.0,32,0.230694,551.677,4.0,1,0.210907443088
520,520,1242.0,32,0.223744,525.089,4.0,1,0.204553444767
520,520,1248.0,32,0.234043,481.359,4.0,1,0.213969137641
520,520,1254.0,32,0.224324,536.226,4.0,1,0.205083524128
520,520,1260.0,32,0.235129,530.352,4.0,1,0.214961583799
520,520,1266.0,32,0.223071,548.942,4.0,1,0.203937737434
520,520,1272.0,32,0.223744,561.339,4.0,1,0.204553444767
520,520,1278.0,32,0.222569,552.239,4.0,1,0.203478725175
520,520,1284.0,32,0.219845,523.817,4.0,1,0.200988418378
520,520,1290.0,32,0.218776,303.041,4.0,1,0.200011143516
520,520,1296.0,32,0.221429,531.512,4.0,1,0.202436654375
520,520,1302.0,32,0.223744,460.856,4.0,1,0.204553444767
520,520,1308.0,32,0.218654,540.707,4.0,1,0.199899734114
520,520,1314.0,32,0.268844,562.859,3.0,1,0.245784699165
520,520,1320.0,32,0.28,532.123,4.0,1,0.255984240355
520,520,1326.0,32,0.28,513.25,4.0,1,0.255984240355
520,520,1332.0,32,0.223744,484.28,4.0,1,0.204553444767
520,520,1338.0,32,0.250089,474.889,4.0,1,0.228638425332
520,520,1344.0,32,0.223258,513.25,4.0,1,0.204109454466
520,520,1350.0,32,0.19162,513.25,2.0,1,0.175185071344
520,520,1356.0,32,0.173725,513.25,2.0,1,0.158824899127
520,520,1362.0,32,0.172426,513.25,2.0,1,0.157636996808
520,520,1368.0,32,0.158053,517.293,2.0,1,0.144496536153
520,520,1374.0,32,0.15261,513.25,2.0,0,0.139520766229
520,520,1380.0,32,0.163437,513.25,2.0,1,0.149419275952
520,520,1386.0,32,0.122557,513.25,2.0,1,0.112045428774
520,520,1392.0,32,0.168664,300.155,2.0,0,0.154197863119
520,520,1398.0,32,0.15054,272.842,2.0,1,0.137628351371
520,520,1404.0,32,0.156786,287.797,2.0,1,0.143338759389
520,520,1410.0,32,0.152751,279.152,3.0,1,0.139649085993
520,520,1416.0,32,0.146114,168.979,3.0,1,0.133581674325
520,520,1422.0,32,0.158049,291.853,3.0,1,0.144493156864
520,520,1428.0,32,0.155745,271.734,3.0,1,0.142386986161
520,520,1434.0,32,0.16531,333.076,3.0,1,0.151131271213
520,520,1440.0,32,0.152515,282.591,3.0,1,0.139433723789
520,520,1446.0,32,0.149047,293.14,3.0,1,0.136262785665
520,520,1452.0,32,0.149729,278.956,3.0,1,0.136886768008
520,520,1458.0,32,0.171597,298.518,3.0,1,0.156879464265
520,520,1464.0,32,0.174398,286.776,3.0,1,0.159439454433
520,520,1470.0,32,0.173105,271.274,3.0,1,0.158257253047
520,520,1476.0,32,0.170027,267.675,3.0,1,0.155444138183
520,520,1482.0,32,0.145469,256.227,3.0,1,0.132992296913
520,520,1488.0,32,0.180288,254.318,4.0,1,0.164824660319
520,520,1494.0,32,0.173647,248.736,3.0,1,0.158753033693
840,360,0.0,33,0.0372675,18.5501,1.0,0,0.00950782395158
840,360,6.0,33,0.0457172,19.4648,1.0,0,0.0116635403395
840,360,12.0,33,0.0351069,19.7539,1.0,0,0.00895658658385
840,360,18.0,33,0.0471865,21.6059,1.0,0,0.0120383785625
840,360,24.0,33,0.0420813,22.7733,1.0,0,0.0107359249591
840,360,30.0,33,0.0417136,41.5378,1.0,0,0.0106421219462
840,360,36.0,33,0.034807,24.9881,1.0,0,0.0088800783601
840,360,42.0,33,0.0374631,25.0321,1.0,0,0.00955773028757
840,360,48.0,33,0.0211535,24.5662,1.0,0,0.00539675910609
840,360,54.0,33,0.0403094,23.7087,1.0,0,0.0102838908564
840,360,60.0,33,0.0557646,25.6557,1.0,0,0.0142268583604
840,360,66.0,33,0.0555048,24.3869,1.0,0,0.0141605856539
840,360,72.0,33,0.040486,24.7436,1.0,1,0.0103289336503
840,360,78.0,33,0.020678,25.1521,1.0,0,0.00527544019863
840,360,84.0,33,0.02,27.9794,1.0,0,0.00510247179288
840,360,90.0,33,0.0222413,26.9298,1.0,0,0.00567428224726
840,360,96.0,33,0.0211687,25.973,1.0,0,0.00540064627143
840,360,102.0,33,0.041448,23.9576,4.0,0,0.0105743625436
840,360,108.0,33,0.0201509,24.1715,1.0,0,0.00514096575468
840,360,114.0,33,0.0506713,24.7193,1.0,0,0.0129274487831
840,360,120.0,33,0.0727938,24.0795,1.0,0,0.0185714129885
840,360,126.0,33,0.0285057,25.9558,1.0,0,0.00727247856627
840,360,132.0,33,0.047755,15.3442,1.0,0,0.0121834248463
840,360,138.0,33,0.0593032,15.4672,1.0,0,0.0151296326573
840,360,144.0,33,0.02,14.9574,1.0,0,0.00510247179288
840,360,150.0,33,0.026549,14.5317,1.0,0,0.00677326991365
840,360,156.0,33,0.0307461,15.5972,1.0,0,0.00784404881254
840,360,162.0,33,0.0550822,15.6179,1.0,0,0.0140527619113
840,360,168.0,33,0.0533352,15.3248,1.0,0,0.013607065628
840,360,174.0,33,0.0575956,14.888,1.0,0,0.0146939877199
840,360,180.0,33,0.0730069,15.6112,1.0,0,0.0186257723192
840,360,186.0,33,0.0637358,15.0129,1.0,0,0.0162605159408
840,360,192.0,33,0.059962,15.3564,1.0,0,0.015297722128
840,360,198.0,33,0.0406595,8.47451,1.0,0,0.0103732099637
840,360,204.0,33,0.0423731,15.6263,1.0,0,0.0108103798392
840,360,210.0,33,0.0427388,15.1382,1.0,0,0.0109036720486
840,360,216.0,33,0.0208041,15.8112,1.0,0,0.00530761138109
840,360,222.0,33,0.0617219,14.6654,1.0,0,0.0157467236757
840,360,228.0,33,0.02,62.1763,1.0,0,0.00510247179288
840,360,234.0,33,0.0593258,15.9046,2.0,1,0.0151354197206
840,360,240.0,33,0.0618066,53.2423,1.0,0,0.01576833095
840,360,246.0,33,0.061844,53.8934,2.0,0,0.0157778648333
840,360,252.0,33,0.0750636,52.1402,2.0,0,0.0191504994555
840,360,258.0,33,0.0625407,55.4026,2.0,0,0.015955617971
840,360,264.0,33,0.0597849,47.4664,2.0,0,0.0152525494667
840,360,270.0,33,0.0613962,52.9246,2.0,0,0.0156636307881
840,360,276.0,33,0.0633578,56.0995,3.0,0,0.0161640582404
840,360,282.0,33,0.0956279,75.3032,2.0,0,0.0243969397067
840,360,288.0,33,0.0950545,83.5171,2.0,0,0.0242506352489
840,360,294.0,33,0.106102,88.4425,2.0,1,0.0270690632979
840,360,300.0,33,0.0942743,94.6751,2.0,0,0.0240515936152
840,360,306.0,33,0.108616,83.2017,2.0,1,0.0277104465616
840,360,312.0,33,0.121224,87.1959,2.0,1,0.0309271084307
840,360,318.0,33,0.0541598,105.519,2.0,0,0.0138174497596
840,360,324.0,33,0.0827953,91.8833,2.0,0,0.0211230403272
840,360,330.0,33,0.0811549,59.9032,2.0,0,0.0207045404692
840,360,336.0,33,0.104022,92.9037,2.0,1,0.0265385398179
840,360,342.0,33,0.12305,90.2986,2.0,0,0.0313929335975
840,360,348.0,33,0.105292,46.2558,2.0,1,0.0268624683185
840,360,354.0,33,0.095261,95.2953,2.0,0,0.0243033296158
840,360,360.0,33,0.0563862,87.3718,2.0,0,0.0143854580164
840,360,366.0,33,0.0860905,88.4608,2.0,0,0.0219637144371
840,360,372.0,33,0.126961,88.4684,2.0,1,0.032390849807
840,360,378.0,33,0.0835776,90.8237,2.0,0,0.0213226198876
840,360,384.0,33,0.110171,88.4988,2.0,0,0.0281072588691
840,360,390.0,33,0.107565,89.4637,2.0,1,0.0274423652257
840,360,396.0,33,0.111161,89.4637,2.0,0,0.0283597998307
840,360,402.0,33,0.128585,89.4637,2.0,1,0.0328051940394
840,360,408.0,33,0.133003,89.4637,2.0,1,0.0339322559789
840,360,414.0,33,0.124785,89.4637,2.0,1,0.031835570022
840,360,420.0,33,0.129658,89.4637,2.0,1,0.0330788849531
840,360,426.0,33,0.126807,84.1057,2.0,1,0.0323514187798
840,360,432.0,33,0.129674,89.4637,2.0,1,0.0330829192492
840,360,438.0,33,0.096976,89.4637,2.0,0,0.0247408547495
840,360,444.0,33,0.0791898,89.4637,2.0,0,0.0202031795355
840,360,450.0,33,0.0348261,89.4637,2.0,0,0.00888496352128
840,360,456.0,33,0.0712088,89.4637,2.0,0,0.0181670355292
840,360,462.0,33,0.131364,191.582,2.0,1,0.0335140369053
840,360,468.0,33,0.111325,191.582,2.0,1,0.0284016465751
840,360,474.0,33,0.125167,191.582,2.0,1,0.0319329739043
840,360,480.0,33,0.13697,191.582,2.0,1,0.0349443082729
840,360,486.0,33,0.127567,191.582,2.0,1,0.0325452485479
840,360,492.0,33,0.134707,191.582,2.0,1,0.0343670084608
840,360,498.0,33,0.135109,191.582,2.0,1,0.0344694590459
840,360,504.0,33,0.143096,191.582,2.0,1,0.0365072444833
840,360,510.0,33,0.139601,267.212,2.0,1,0.0356155274018
840,360,516.0,33,0.119417,248.479,2.0,1,0.0304660639612
840,360,522.0,33,0.135854,191.582,2.0,1,0.0346594993404
840,360,528.0,33,0.110515,179.547,2.0,1,0.0281951080259
840,360,534.0,33,0.118251,191.582,2.0,1,0.0301685513507
840,360,540.0,33,0.120092,191.582,2.0,1,0.0306383429782
840,360,546.0,33,0.125193,219.532,2.0,1,0.0319395910082
840,360,552.0,33,0.14026,212.569,2.0,1,0.0357835153439
840,360,558.0,33,0.137327,220.877,2.0,1,0.0350353582479
840,360,564.0,33,0.14006,192.515,2.0,1,0.0357325798607
840,360,570.0,33,0.150195,180.241,2.0,0,0.0383183637035
840,360,576.0,33,0.153174,211.708,2.0,1,0.0390782327163
840,360,582.0,33,0.147576,214.81,2.0,1,0.0376500195514
840,360,588.0,33,0.153561,226.904,2.0,1,0.0391770381429
840,360,594.0,33,0.149373,145.41,3.0,1,0.0381084643853
840,360,600.0,33,0.14588,269.46,3.0,1,0.0372175455419
840,360,606.0,33,0.148215,284.116,3.0,1,0.0378131790718
840,360,612.0,33,0.154941,275.643,3.0,1,0.0395290353543
840,360,618.0,33,0.157598,284.069,3.0,1,0.0402070116599
840,360,624.0,33,0.161733,285.268,3.0,1,0.0412620238353
840,360,630.0,33,0.165804,233.987,3.0,1,0.0423005905958
840,360,636.0,33,0.13386,275.283,3.0,1,0.0341507656763
840,360,642.0,33,0.157574,285.93,3.0,1,0.0402009452061
840,360,648.0,33,0.165584,289.552,3.0,1,0.0422442994606
840,360,654.0,33,0.149712,274.286,3.0,1,0.03819516604
840,360,660.0,33,0.146082,291.353,3.0,1,0.0372689830231
840,360,666.0,33,0.126075,283.842,3.0,1,0.0321646438418
840,360,672.0,33,0.157574,298.965,3.0,1,0.0402009452061
840,360,678.0,33,0.14358,272.856,3.0,1,0.0366305484206
840,360,684.0,33,0.171698,281.007,3.0,0,0.0438042974866
840,360,690.0,33,0.178442,276.77,3.0,1,0.0455247294763
840,360,696.0,33,0.182952,328.626,3.0,1,0.0466754100901
840,360,702.0,33,0.157574,323.317,3.0,1,0.0402009452061
840,360,708.0,33,0.191319,325.21,3.0,1,0.0488098806053
840,360,714.0,33,0.19064,340.198,3.0,1,0.0486368215053
840,360,720.0,33,0.201022,352.016,4.0,1,0.0512853673825
840,360,726.0,33,0.211227,324.785,3.0,1,0.053889012158
840,360,732.0,33,0.157574,297.049,3.0,1,0.0402009452061
840,360,738.0,33,0.173704,279.226,3.0,1,0.0443159286192
840,360,744.0,33,0.0819535,97.1017,3.0,0,0.0209082660499
840,360,750.0,33,0.0859656,74.3782,1.0,0,0.021931863121
840,360,756.0,33,0.0619762,55.1392,1.0,0,0.0158116021735
840,360,762.0,33,0.0499032,42.7612,1.0,0,0.0127314735154
840,360,768.0,33,0.0505381,35.6124,1.0,0,0.0128934640461
840,360,774.0,33,0.0494341,36.5617,1.0,0,0.0126118049554
840,360,780.0,33,0.0483537,35.3874,1.0,0,0.0123361676391
840,360,786.0,33,0.0532383,36.9597,1.0,0,0.013582354443
840,360,792.0,33,0.0499032,33.0532,1.0,0,0.0127314735154
840,360,798.0,33,0.02,33.0318,1.0,0,0.00510247179288
840,360,804.0,33,0.0220865,30.1879,1.0,0,0.00563479126337
840,360,810.0,33,0.0224529,31.4588,1.0,0,0.00572826236274
840,360,816.0,33,0.0213696,27.1469,1.0,0,0.00545189677897
840,360,822.0,33,0.0499032,25.0199,1.0,0,0.0127314735154
840,360,828.0,33,0.0399893,21.3162,1.0,1,0.0102022011588
840,360,834.0,33,0.0448015,8.47451,1.0,1,0.0114299294947
840,360,840.0,33,0.0412531,23.9338,1.0,0,0.0105246455417
840,360,846.0,33,0.0365804,17.4716,1.0,0,0.00933252282031
840,360,852.0,33,0.0499032,17.729,1.0,1,0.0127314735154
840,360,858.0,33,0.0222241,35.3434,1.0,0,0.00566990228846
840,360,864.0,33,0.0220984,23.581,1.0,0,0.00563782963514
840,360,870.0,33,0.02,25.1732,1.0,0,0.00510247179288
840,360,876.0,33,0.02,25.6953,1.0,0,0.00510247179288
840,360,882.0,33,0.0522884,29.5232,1.0,0,0.0133399975686
840,360,888.0,33,0.0327415,25.0031,1.0,0,0.00835313288649
840,360,894.0,33,0.0262269,26.4442,1.0,0,0.00669110406635
840,360,900.0,33,0.0583704,26.7269,1.0,0,0.0148916767355
840,360,906.0,33,0.0467103,27.6883,1.0,0,0.0119168890079
840,360,912.0,33,0.0607202,8.47451,1.0,0,0.0154911539084
840,360,918.0,33,0.0568543,8.55973,1.0,0,0.0145048713853
840,360,924.0,33,0.0694318,26.6965,1.0,0,0.0177136894851
840,360,930.0,33,0.0458602,110.469,1.0,0,0.0117000221668
840,360,936.0,33,0.0541782,26.7561,1.0,0,0.0138221315922
840,360,942.0,33,0.0650944,26.0921,1.0,0,0.0166071125357
840,360,948.0,33,0.0636334,26.5318,1.0,0,0.0162343732709
840,360,954.0,33,0.0562845,26.0205,3.0,0,0.014359507245
840,360,960.0,33,0.055598,26.4361,1.0,0,0.0141843595368
840,360,966.0,33,0.0562021,24.8098,1.0,0,0.0143384782429
840,360,972.0,33,0.0700059,26.6165,1.0,0,0.0178601659124
840,360,978.0,33,0.0211064,26.0421,1.0,0,0.00538473944677
840,360,984.0,33,0.02,27.1578,1.0,0,0.00510247179288
840,360,990.0,33,0.0202664,26.037,1.0,0,0.00517043565709
840,360,996.0,33,0.0207898,25.9347,1.0,0,0.00530396205024
840,360,1002.0,33,0.0711066,25.2912,1.0,0,0.0181409724427
840,360,1008.0,33,0.0212003,33.9568,3.0,0,0.00540868587916
840,360,1014.0,33,0.0224986,25.6255,1.0,0,0.005739912021
840,360,1020.0,33,0.0715782,26.1938,1.0,0,0.0182612913924
840,360,1026.0,33,0.0741729,68.9764,1.0,0,0.0189232641901
840,360,1032.0,33,0.0756447,47.1507,2.0,0,0.0192987585987
840,360,1038.0,33,0.083492,43.0477,2.0,0,0.0213007738341
840,360,1044.0,33,0.0851082,71.1053,2.0,0,0.0217131067538
840,360,1050.0,33,0.0728955,70.2316,2.0,0,0.0185973729621
840,360,1056.0,33,0.0608289,47.5841,2.0,1,0.015518879657
840,360,1062.0,33,0.0878387,77.2816,2.0,0,0.0224097288941
840,360,1068.0,33,0.0641552,71.972,2.0,0,0.0163675081024
840,360,1074.0,33,0.0623132,72.777,2.0,0,0.0158975548636
840,360,1080.0,33,0.0634877,72.1752,2.0,0,0.0161971981053
840,360,1086.0,33,0.0785924,74.8528,2.0,0,0.0200507710001
840,360,1092.0,33,0.0965698,73.1682,2.0,0,0.02463724333
840,360,1098.0,33,0.0950225,85.358,2.0,0,0.0242424826378
840,360,1104.0,33,0.0733191,103.344,2.0,0,0.0187054416075
840,360,1110.0,33,0.0630652,118.307,2.0,0,0.0160894129488
840,360,1116.0,33,0.0618406,105.959,2.0,0,0.0157770054307
840,360,1122.0,33,0.10494,117.876,2.0,1,0.0267727286622
840,360,1128.0,33,0.0925868,144.292,2.0,0,0.0236210780349
840,360,1134.0,33,0.106138,149.16,2.0,1,0.0270784105571
840,360,1140.0,33,0.111778,159.963,2.0,1,0.0285171495746
840,360,1146.0,33,0.121354,158.362,2.0,1,0.0309601552919
840,360,1152.0,33,0.116098,141.143,2.0,1,0.0296194557619
840,360,1158.0,33,0.124966,154.239,2.0,1,0.0318816723463
840,360,1164.0,33,0.123835,154.223,2.0,1,0.0315933357288
840,360,1170.0,33,0.120416,171.512,2.0,1,0.0307210203343
840,360,1176.0,33,0.127018,184.147,2.0,1,0.0324052321241
840,360,1182.0,33,0.123756,176.278,2.0,1,0.0315731584997
840,360,1188.0,33,0.085954,182.213,2.0,0,0.0219288880928
840,360,1194.0,33,0.0829218,174.384,2.0,0,0.0211552999614
840,360,1200.0,33,0.0863079,180.367,2.0,0,0.0220191922186
840,360,1206.0,33,0.083098,175.216,2.0,0,0.0212002475429
840,360,1212.0,33,0.134202,185.926,2.0,1,0.034238103005
840,360,1218.0,33,0.133184,193.77,2.0,1,0.0339784554106
840,360,1224.0,33,0.0974018,194.198,2.0,0,0.0248495056458
840,360,1230.0,33,0.0772798,220.239,2.0,0,0.0197159054795
840,360,1236.0,33,0.0723252,214.934,2.0,0,0.0184518684187
840,360,1242.0,33,0.140275,222.961,2.0,1,0.0357874558829
840,360,1248.0,33,0.135885,222.511,2.0,0,0.0346674278554
840,360,1254.0,33,0.136474,221.299,2.0,1,0.0348176297505
840,360,1260.0,33,0.140605,204.263,2.0,1,0.0358715738877
840,360,1266.0,33,0.136716,212.203,2.0,1,0.0348795892993
840,360,1272.0,33,0.140275,209.387,2.0,1,0.0357874558829
840,360,1278.0,33,0.147406,192.424,3.0,1,0.0376068518711
840,360,1284.0,33,0.157181,225.226,3.0,1,0.0401007058882
840,360,1290.0,33,0.154806,253.594,3.0,1,0.0394946162957
840,360,1296.0,33,0.164614,217.064,3.0,1,0.0419968716966
840,360,1302.0,33,0.140275,255.073,3.0,1,0.0357874558829
840,360,1308.0,33,0.165126,206.273,3.0,1,0.042127497736
840,360,1314.0,33,0.164162,212.1,3.0,1,0.0418816529752
840,360,1320.0,33,0.169098,223.447,3.0,1,0.0431410117887
840,360,1326.0,33,0.186929,193.129,3.0,1,0.0476900020491
840,360,1332.0,33,0.140275,214.873,3.0,1,0.0357874558829
840,360,1338.0,33,0.149641,209.784,3.0,1,0.0381768396874
840,360,1344.0,33,0.123372,206.784,3.0,1,0.0314751711224
840,360,1350.0,33,0.100712,161.36,2.0,1,0.0256941325571
840,360,1356.0,33,0.109096,155.741,2.0,1,0.027832998723
840,360,1362.0,33,0.114048,151.739,2.0,0,0.0290963781953
840,360,1368.0,33,0.0432954,148.78,2.0,1,0.0110456801931
840,360,1374.0,33,0.0462607,148.058,2.0,0,0.0118022021728
840,360,1380.0,33,0.0460169,131.557,2.0,0,0.0117400071163
840,360,1386.0,33,0.0993228,131.636,2.0,0,0.025339579862
840,360,1392.0,33,0.109229,125.142,2.0,1,0.0278669169374
840,360,1398.0,33,0.107203,130.009,2.0,1,0.0273501155553
840,360,1404.0,33,0.105797,119.122,2.0,1,0.0269912165446
