x,y,z,name,phi,kx,facies,ntg,prod
320,760,1200.0,29,0.209945,462.164,3.0,1,0.166799223154
320,760,1206.0,29,0.221716,450.818,3.0,1,0.176151182253
320,760,1212.0,29,0.218557,445.577,3.0,1,0.173640685322
320,760,1218.0,29,0.217262,446.521,3.0,1,0.172612135111
320,760,1224.0,29,0.201396,475.656,3.0,0,0.160007072393
320,760,1230.0,29,0.189124,475.386,4.0,1,0.150257204673
320,760,1236.0,29,0.223406,450.135,4.0,1,0.177493208103
320,760,1242.0,29,0.224248,441.396,4.0,1,0.178162131314
320,760,1248.0,29,0.237548,482.369,4.0,1,0.18872907
320,760,1254.0,29,0.236635,478.621,4.0,1,0.188003870951
320,760,1260.0,29,0.23688,482.775,4.0,1,0.188198224544
320,760,1266.0,29,0.237896,586.103,4.0,1,0.189005542073
320,760,1272.0,29,0.224248,599.271,4.0,1,0.178162131314
320,760,1278.0,29,0.257529,623.681,4.0,1,0.204603523291
320,760,1284.0,29,0.269992,611.655,4.0,1,0.21450589252
320,760,1290.0,29,0.264451,720.553,4.0,1,0.210103019957
320,760,1296.0,29,0.273707,725.67,4.0,1,0.217456826756
320,760,1302.0,29,0.224248,641.444,4.0,1,0.178162131314
320,760,1308.0,29,0.276349,697.308,4.0,1,0.219556103634
320,760,1314.0,29,0.275254,693.935,4.0,1,0.218685829431
320,760,1320.0,29,0.28,705.346,4.0,1,0.222456831271
320,760,1326.0,29,0.274758,672.657,4.0,1,0.21829204122
320,760,1332.0,29,0.224248,675.723,4.0,1,0.178162131314
320,760,1338.0,29,0.254504,710.759,4.0,1,0.202200235267
320,760,1344.0,29,0.222958,721.953,4.0,1,0.177137675766
320,760,1350.0,29,0.195757,688.376,2.0,1,0.155526993711
320,760,1356.0,29,0.167107,711.989,2.0,1,0.13276456858
320,760,1362.0,29,0.171404,671.456,2.0,1,0.136178757084
320,760,1368.0,29,0.132602,724.71,2.0,1,0.105350844131
320,760,1374.0,29,0.128177,684.436,2.0,1,0.101834931653
320,760,1380.0,29,0.126796,673.207,2.0,1,0.100738209413
320,760,1386.0,29,0.138586,683.663,2.0,1,0.110104799047
320,760,1392.0,29,0.168604,716.757,2.0,1,0.133953630056
320,760,1398.0,29,0.148945,706.999,2.0,1,0.118334913002
320,760,1404.0,29,0.139398,249.07,2.0,1,0.110750280096
320,760,1410.0,29,0.120884,376.225,2.0,1,0.0960412088618
320,760,1416.0,29,0.144643,232.464,3.0,1,0.114917451163
320,760,1422.0,29,0.157302,233.476,3.0,1,0.124974343375
320,760,1428.0,29,0.16529,261.822,3.0,1,0.131321084362
320,760,1434.0,29,0.15523,258.306,3.0,1,0.123328230606
320,760,1440.0,29,0.150948,274.46,3.0,1,0.119926214144
320,760,1446.0,29,0.150981,275.155,3.0,1,0.11995272558
320,760,1452.0,29,0.148113,267.976,3.0,1,0.117674160836
320,760,1458.0,29,0.151364,280.143,3.0,1,0.120256835006
320,760,1464.0,29,0.162157,272.179,3.0,1,0.128831752169
320,760,1470.0,29,0.155471,264.869,3.0,1,0.123520231039
320,760,1476.0,29,0.156784,265.713,3.0,1,0.124563001551
320,760,1482.0,29,0.142893,219.158,3.0,1,0.113526807247
320,760,1488.0,29,0.179463,251.325,3.0,1,0.142581309193
320,760,1494.0,29,0.181078,237.847,3.0,1,0.143864634953
560,200,0.0,30,0.0444551,6.94733,1.0,0,0.0109830110775
560,200,6.0,30,0.0223843,7.04317,1.0,1,0.0055302230823
560,200,12.0,30,0.0497324,7.84423,1.0,0,0.0122867900856
560,200,18.0,30,0.02,8.24136,1.0,0,0.00494116524465
560,200,24.0,30,0.02,13.0271,1.0,0,0.00494116524465
560,200,30.0,30,0.0407296,13.1954,1.0,0,0.0100625778046
560,200,36.0,30,0.021098,13.9773,1.0,0,0.00521243097763
560,200,42.0,30,0.0538809,13.1273,1.0,0,0.013311718913
560,200,48.0,30,0.0313989,13.8523,1.0,0,0.00775735518444
560,200,54.0,30,0.0290713,13.8575,1.0,0,0.00718229575475
560,200,60.0,30,0.028249,14.0141,1.0,0,0.00697916045596
560,200,66.0,30,0.0290504,57.0381,1.0,0,0.00717714427164
560,200,72.0,30,0.0556443,79.4044,1.0,0,0.0137473944792
560,200,78.0,30,0.0312749,15.8554,1.0,0,0.00772671641476
560,200,84.0,30,0.0310347,7.0516,1.0,0,0.00766737309597
560,200,90.0,30,0.0280494,6.82642,1.0,0,0.00692982510759
560,200,96.0,30,0.0219314,6.82642,1.0,0,0.00541834185478
560,200,102.0,30,0.059206,45.8358,1.0,0,0.0146273314738
560,200,108.0,30,0.02,44.5932,1.0,0,0.00494116524465
560,200,114.0,30,0.0563482,44.2724,1.0,0,0.0139212786266
560,200,120.0,30,0.0562226,41.8789,1.0,0,0.0138902645104
560,200,126.0,30,0.0697477,41.8669,1.0,0,0.0172317423194
560,200,132.0,30,0.0620926,45.4957,1.0,0,0.0153404807177
560,200,138.0,30,0.0619557,6.82642,1.0,0,0.0153066795949
560,200,144.0,30,0.0552621,47.4658,1.0,0,0.0136529529408
560,200,150.0,30,0.0277329,43.7941,1.0,0,0.00685163450393
560,200,156.0,30,0.0204441,45.0913,1.0,0,0.00505089563209
560,200,162.0,30,0.0724576,44.7263,1.0,0,0.0179012407296
560,200,168.0,30,0.0477614,6.82642,1.0,0,0.0117998607664
560,200,174.0,30,0.0662471,33.4755,1.0,0,0.0163668954114
560,200,180.0,30,0.07674,33.4475,1.0,0,0.018959253968
560,200,186.0,30,0.0354662,32.3238,1.0,0,0.00876220682447
560,200,192.0,30,0.0759489,33.7027,2.0,0,0.0187637993251
560,200,198.0,30,0.0207277,60.2595,2.0,0,0.00512094375536
560,200,204.0,30,0.0324956,70.8645,2.0,0,0.0080282953963
560,200,210.0,30,0.046278,79.4692,2.0,1,0.0114333543516
560,200,216.0,30,0.0296267,75.2758,2.0,1,0.00731952833456
560,200,222.0,30,0.0885565,78.7924,4.0,0,0.0218786126418
560,200,228.0,30,0.101323,98.8933,2.0,1,0.0250325828721
560,200,234.0,30,0.127376,106.678,2.0,1,0.031469267085
560,200,240.0,30,0.112062,135.38,2.0,1,0.0276858219113
560,200,246.0,30,0.101983,128.788,2.0,1,0.0251956837355
560,200,252.0,30,0.101752,128.788,2.0,1,0.0251385858621
560,200,258.0,30,0.0863103,128.788,2.0,0,0.0213236794785
560,200,264.0,30,0.0919924,128.788,2.0,0,0.0227274798655
560,200,270.0,30,0.104809,128.788,2.0,1,0.0258939469555
560,200,276.0,30,0.108365,128.788,2.0,1,0.0267725460311
560,200,282.0,30,0.114234,128.788,2.0,1,0.0282223721245
560,200,288.0,30,0.126078,128.788,2.0,1,0.0311485359648
560,200,294.0,30,0.131862,141.673,2.0,1,0.0325776266726
560,200,300.0,30,0.141604,85.4937,3.0,1,0.0349845465823
560,200,306.0,30,0.147035,258.739,3.0,1,0.036326225235
560,200,312.0,30,0.15062,253.276,3.0,1,0.0372120321342
560,200,318.0,30,0.151875,264.249,3.0,0,0.0375220441547
560,200,324.0,30,0.151552,255.551,3.0,1,0.0374421361889
560,200,330.0,30,0.150407,269.872,3.0,1,0.0371594088814
560,200,336.0,30,0.149085,254.815,3.0,1,0.0368326372812
560,200,342.0,30,0.152972,259.61,3.0,1,0.0377930994654
560,200,348.0,30,0.15042,273.026,3.0,1,0.0371624534948
560,200,354.0,30,0.15047,266.299,3.0,1,0.0371748532155
560,200,360.0,30,0.148455,259.495,3.0,1,0.0366771526393
560,200,366.0,30,0.15069,265.226,3.0,1,0.0372293287504
560,200,372.0,30,0.15535,254.806,3.0,1,0.0383806107602
560,200,378.0,30,0.13889,254.094,3.0,1,0.0343138608576
560,200,384.0,30,0.147838,270.232,3.0,1,0.0365246905745
560,200,390.0,30,0.142036,251.498,3.0,1,0.0350912111714
560,200,396.0,30,0.151434,255.353,3.0,1,0.0374130021699
560,200,402.0,30,0.159322,262.967,3.0,1,0.039361868048
560,200,408.0,30,0.146787,248.881,3.0,1,0.0362649446649
560,200,414.0,30,0.155417,246.636,4.0,1,0.0383971673015
560,200,420.0,30,0.14595,260.416,3.0,1,0.036058202697
560,200,426.0,30,0.104759,254.113,3.0,0,0.0258816510631
560,200,432.0,30,0.160865,246.131,3.0,1,0.0397429412823
560,200,438.0,30,0.120096,246.615,3.0,1,0.0296706684128
560,200,444.0,30,0.142498,250.84,3.0,1,0.0352052067358
560,200,450.0,30,0.169014,254.414,3.0,1,0.0417562380875
560,200,456.0,30,0.162677,250.664,3.0,1,0.0401906770882
560,200,462.0,30,0.163224,264.454,3.0,1,0.0403259572325
560,200,468.0,30,0.155762,266.96,3.0,1,0.0384823987449
560,200,474.0,30,0.144559,249.602,3.0,0,0.0357144155426
560,200,480.0,30,0.148975,253.724,3.0,1,0.0368054005939
560,200,486.0,30,0.160786,256.586,3.0,1,0.0397235818277
560,200,492.0,30,0.16584,255.527,3.0,0,0.040972076532
560,200,498.0,30,0.185006,315.789,3.0,1,0.0457071744954
560,200,504.0,30,0.170515,291.477,3.0,1,0.0421271221029
560,200,510.0,30,0.150671,295.999,3.0,1,0.0372244038769
560,200,516.0,30,0.145028,338.519,3.0,1,0.0358303837054
560,200,522.0,30,0.167868,303.316,3.0,1,0.0414732971585
560,200,528.0,30,0.156462,315.09,3.0,0,0.0386551801067
560,200,534.0,30,0.166652,308.653,3.0,1,0.0411726866461
560,200,540.0,30,0.165259,301.857,3.0,1,0.0408284949088
560,200,546.0,30,0.166728,299.381,3.0,1,0.0411914478099
560,200,552.0,30,0.16953,316.281,3.0,1,0.0418839044922
560,200,558.0,30,0.131676,281.284,3.0,1,0.0325317081646
560,200,564.0,30,0.126018,303.881,3.0,1,0.0311337324927
560,200,570.0,30,0.145718,314.182,3.0,1,0.0360008641949
560,200,576.0,30,0.159164,315.296,3.0,1,0.0393228419279
560,200,582.0,30,0.172823,320.1,3.0,1,0.0426973794476
560,200,588.0,30,0.176195,317.36,3.0,1,0.0435303529747
560,200,594.0,30,0.142685,326.419,3.0,1,0.0352515195476
560,200,600.0,30,0.134467,354.148,3.0,1,0.0332211899702
560,200,606.0,30,0.139517,336.433,3.0,1,0.0344687832156
560,200,612.0,30,0.184711,377.615,3.0,1,0.045634302133
560,200,618.0,30,0.177866,444.04,3.0,1,0.0439431840927
560,200,624.0,30,0.190218,413.26,3.0,1,0.0469948623158
560,200,630.0,30,0.190392,395.075,3.0,1,0.0470380160204
560,200,636.0,30,0.197067,399.63,3.0,1,0.0486870586042
560,200,642.0,30,0.189046,411.123,3.0,1,0.0467052845638
560,200,648.0,30,0.200844,415.172,3.0,1,0.0496202199424
560,200,654.0,30,0.192883,435.923,3.0,1,0.0476533964188
560,200,660.0,30,0.202065,418.262,3.0,1,0.0499217649174
560,200,666.0,30,0.214799,424.894,3.0,1,0.0530678631963
560,200,672.0,30,0.189046,445.954,3.0,1,0.0467052845638
560,200,678.0,30,0.214247,443.178,3.0,1,0.0529314748494
560,200,684.0,30,0.193331,460.552,3.0,1,0.0477640228382
560,200,690.0,30,0.201478,438.277,3.0,1,0.0497769198459
560,200,696.0,30,0.203963,458.792,3.0,1,0.0503907527631
560,200,702.0,30,0.189046,435.347,3.0,1,0.0467052845638
560,200,708.0,30,0.222031,458.26,3.0,1,0.0548544862173
560,200,714.0,30,0.224616,415.684,3.0,1,0.0554931574821
560,200,720.0,30,0.228273,404.873,4.0,1,0.0563967668416
560,200,726.0,30,0.214322,383.555,4.0,1,0.0529499239664
560,200,732.0,30,0.189046,399.18,4.0,1,0.0467052845638
560,200,738.0,30,0.176481,418.562,4.0,1,0.0436011845834
560,200,744.0,30,0.144847,399.138,4.0,1,0.0357857504625
560,200,750.0,30,0.130652,396.016,1.0,1,0.03227868354
560,200,756.0,30,0.0861859,409.231,1.0,0,0.0212929475945
560,200,762.0,30,0.0499216,421.106,1.0,0,0.0123335444401
560,200,768.0,30,0.0281016,315.068,1.0,0,0.00694272459395
560,200,774.0,30,0.0316376,386.019,1.0,0,0.00781634212781
560,200,780.0,30,0.0317039,460.552,1.0,0,0.00783269868391
560,200,786.0,30,0.0663325,32.0276,1.0,0,0.0163879881652
560,200,792.0,30,0.0499216,114.378,1.0,0,0.0123335444401
560,200,798.0,30,0.02,32.8776,1.0,0,0.00494116524465
560,200,804.0,30,0.02024,32.795,1.0,0,0.00500045218465
560,200,810.0,30,0.0424962,33.1773,1.0,0,0.0104990262153
560,200,816.0,30,0.041352,33.4053,1.0,0,0.0102163569506
560,200,822.0,30,0.0499216,32.5756,1.0,0,0.0123335444401
560,200,828.0,30,0.0464646,62.3081,1.0,0,0.0114794591682
560,200,834.0,30,0.0570217,31.3071,1.0,1,0.0140876893655
560,200,840.0,30,0.0767811,32.929,1.0,0,0.0189694007906
560,200,846.0,30,0.0497027,32.3102,1.0,0,0.0122794676532
560,200,852.0,30,0.0499216,33.3649,1.0,0,0.0123335444401
560,200,858.0,30,0.0422871,6.82642,1.0,0,0.0104473870392
560,200,864.0,30,0.0567903,32.0734,1.0,0,0.0140305085171
560,200,870.0,30,0.0476096,36.3474,1.0,0,0.0117623410079
560,200,876.0,30,0.0277902,36.8273,1.0,0,0.00686580398604
560,200,882.0,30,0.0506767,32.6914,1.0,0,0.0125201088896
560,200,888.0,30,0.0640857,23.3313,1.0,0,0.0158328951138
560,200,894.0,30,0.0208985,18.0581,1.0,0,0.00516315297832
560,200,900.0,30,0.0208173,22.876,1.0,0,0.00514308923364
560,200,906.0,30,0.0373771,23.8,1.0,0,0.00923431911953
560,200,912.0,30,0.0606648,23.3117,1.0,0,0.0149877440488
560,200,918.0,30,0.0218115,23.4762,1.0,0,0.0053887039413
560,200,924.0,30,0.028416,26.8324,1.0,0,0.00702039654374
560,200,930.0,30,0.0356057,26.6316,1.0,0,0.00879669333214
560,200,936.0,30,0.0385731,22.5878,1.0,0,0.00952980004738
560,200,942.0,30,0.0652073,22.2015,1.0,0,0.016110014436
560,200,948.0,30,0.0541002,27.1539,1.0,0,0.0133659030273
560,200,954.0,30,0.0415287,32.0366,1.0,0,0.0102600108904
560,200,960.0,30,0.0451691,72.7562,1.0,0,0.0111593916735
560,200,966.0,30,0.0569249,29.6694,1.0,0,0.0140637686392
560,200,972.0,30,0.0709199,41.4766,1.0,0,0.0175213518248
560,200,978.0,30,0.028661,57.6728,1.0,0,0.00708093282824
560,200,984.0,30,0.0312323,92.4026,1.0,0,0.00771620240226
560,200,990.0,30,0.070271,66.3775,1.0,0,0.0173610427446
560,200,996.0,30,0.0701993,64.9717,2.0,0,0.0173433115068
560,200,1002.0,30,0.0771456,70.9792,2.0,0,0.0190594563893
560,200,1008.0,30,0.0714243,67.3459,2.0,0,0.0176459659323
560,200,1014.0,30,0.0701207,66.3148,2.0,0,0.0173238888763
560,200,1020.0,30,0.0728269,70.5259,2.0,0,0.017992477813
560,200,1026.0,30,0.074281,120.64,2.0,0,0.018351743239
560,200,1032.0,30,0.0815629,67.707,2.0,0,0.0201507775862
560,200,1038.0,30,0.0696861,68.7021,2.0,0,0.0172165216633
560,200,1044.0,30,0.071582,87.7585,2.0,1,0.017684932278
560,200,1050.0,30,0.0706885,28.1105,2.0,0,0.0174641894089
560,200,1056.0,30,0.0210348,71.448,2.0,0,0.00519682412535
560,200,1062.0,30,0.0830808,76.7375,2.0,0,0.0205257967212
560,200,1068.0,30,0.02,76.6021,2.0,0,0.00494116524465
560,200,1074.0,30,0.0577726,97.4003,2.0,0,0.0142732103976
560,200,1080.0,30,0.0761923,93.1757,2.0,0,0.0188239400706
560,200,1086.0,30,0.104601,13.8379,2.0,1,0.025842491776
560,200,1092.0,30,0.0945495,129.141,2.0,0,0.0233592321438
560,200,1098.0,30,0.101621,136.079,2.0,1,0.0251063812018
560,200,1104.0,30,0.105724,131.227,2.0,1,0.0261198763838
560,200,1110.0,30,0.105859,133.933,2.0,1,0.0261533073556
560,200,1116.0,30,0.101329,144.273,2.0,1,0.0250342685585
560,200,1122.0,30,0.10136,143.083,2.0,1,0.0250419287099
560,200,1128.0,30,0.111981,138.86,2.0,1,0.0276658048978
560,200,1134.0,30,0.109797,135.049,2.0,1,0.0271261970992
560,200,1140.0,30,0.111856,144.016,2.0,1,0.0276349168047
560,200,1146.0,30,0.10452,144.016,2.0,1,0.0258225138225
560,200,1152.0,30,0.112852,144.016,2.0,1,0.0278809408799
560,200,1158.0,30,0.0769916,144.016,2.0,1,0.0190214127457
560,200,1164.0,30,0.122579,144.016,2.0,1,0.0302840746272
560,200,1170.0,30,0.132454,144.016,2.0,1,0.0327239550269
560,200,1176.0,30,0.116776,144.016,2.0,1,0.0288504661953
560,200,1182.0,30,0.130005,144.016,2.0,1,0.0321188501255
560,200,1188.0,30,0.128124,144.016,2.0,1,0.0316541736723
560,200,1194.0,30,0.121883,144.016,2.0,1,0.0301120858883
560,200,1200.0,30,0.127256,144.016,2.0,1,0.0314397423939
560,200,1206.0,30,0.134466,144.016,2.0,1,0.0332209515076
560,200,1212.0,30,0.145276,144.016,2.0,0,0.0358916739348
560,200,1218.0,30,0.142687,144.016,2.0,1,0.0352520691722
560,200,1224.0,30,0.16693,144.016,4.0,1,0.0412415478497
560,200,1230.0,30,0.173385,154.369,3.0,1,0.0428362221076
560,200,1236.0,30,0.182577,206.112,3.0,0,0.0451072238232
560,200,1242.0,30,0.152435,259.278,3.0,0,0.0376604334479
560,200,1248.0,30,0.134246,270.179,3.0,1,0.0331664919906
560,200,1254.0,30,0.147059,268.88,3.0,1,0.0363321489838
560,200,1260.0,30,0.156927,280.27,3.0,1,0.0387702083652
560,200,1266.0,30,0.127717,260.77,3.0,1,0.0315534674724
560,200,1272.0,30,0.152435,276.979,3.0,1,0.0376604334479
560,200,1278.0,30,0.146765,259.549,4.0,1,0.0362594663124
560,200,1284.0,30,0.150737,280.072,2.0,1,0.0372409306847
560,200,1290.0,30,0.165438,260.758,3.0,1,0.040872942741
560,200,1296.0,30,0.168724,255.759,3.0,1,0.0416845703973
560,200,1302.0,30,0.152435,278.689,3.0,1,0.0376604334479
560,200,1308.0,30,0.172953,262.058,3.0,1,0.0427294862092
560,200,1314.0,30,0.185251,279.661,3.0,1,0.0457678146045
560,200,1320.0,30,0.191894,270.658,3.0,1,0.0474089261261
560,200,1326.0,30,0.188737,301.205,3.0,1,0.0466290173545
560,200,1332.0,30,0.152435,280.567,1.0,1,0.0376604334479
560,200,1338.0,30,0.172121,277.486,3.0,1,0.0425238105498
560,200,1344.0,30,0.150246,282.052,3.0,1,0.0371194801532
560,200,1350.0,30,0.110433,138.671,2.0,1,0.0272834337081
560,200,1356.0,30,0.118009,264.802,2.0,1,0.029154974999
560,200,1362.0,30,0.137952,220.772,2.0,1,0.0340820791963
560,200,1368.0,30,0.11888,185.615,2.0,1,0.0293702941559
560,200,1374.0,30,0.110602,188.613,2.0,1,0.0273250232535
560,200,1380.0,30,0.115634,116.072,2.0,1,0.0285684411593
560,200,1386.0,30,0.125675,218.315,2.0,0,0.031048991829
560,200,1392.0,30,0.13226,170.076,2.0,1,0.03267600127
560,200,1398.0,30,0.12202,165.874,2.0,1,0.0301461361473
560,200,1404.0,30,0.132762,173.494,2.0,1,0.0327998334499
560,200,1410.0,30,0.121957,184.724,2.0,1,0.0301304930428
560,200,1416.0,30,0.0868208,250.582,2.0,0,0.0214498004193
560,200,1422.0,30,0.124289,191.282,2.0,1,0.0307066540016
560,200,1428.0,30,0.0856699,180.014,2.0,0,0.0211654614421
560,200,1434.0,30,0.1169,190.088,2.0,1,0.0288810622305
560,200,1440.0,30,0.112501,187.823,2.0,1,0.0277941785484
560,200,1446.0,30,0.1296,232.262,2.0,1,0.0320186705171
560,200,1452.0,30,0.115969,185.007,2.0,1,0.0286511292599
560,200,1458.0,30,0.150872,188.419,2.0,1,0.037274219335
560,200,1464.0,30,0.136339,190.583,2.0,1,0.0336836082806
560,200,1470.0,30,0.139193,176.922,2.0,1,0.0343887625707
560,200,1476.0,30,0.14196,172.228,2.0,1,0.0350724707734
560,200,1482.0,30,0.111709,165.224,2.0,1,0.0275987005921
560,200,1488.0,30,0.138052,194.619,2.0,1,0.03410697352
560,200,1494.0,30,0.149903,105.594,2.0,0,0.0370348503504
920,920,0.0,31,0.0236159,6.72558,1.0,0,0.00567253530462
920,920,6.0,31,0.0200881,7.27077,1.0,0,0.00482515039168
920,920,12.0,31,0.02,6.94676,1.0,0,0.00480398740732
920,920,18.0,31,0.0209632,7.3016,1.0,0,0.00503535762884
920,920,24.0,31,0.02,7.36951,1.0,0,0.00480398740732
920,920,30.0,31,0.0222207,6.92327,1.0,1,0.00533740416769
920,920,36.0,31,0.02,7.07032,1.0,0,0.00480398740732
920,920,42.0,31,0.02,8.01602,1.0,0,0.00480398740732
920,920,48.0,31,0.0258869,7.69859,1.0,0,0.00621801653583
920,920,54.0,31,0.0217945,7.33753,1.0,0,0.00523502449345
920,920,60.0,31,0.0237764,22.2813,1.0,0,0.00571106740192
920,920,66.0,31,0.0204623,7.73825,1.0,0,0.00491504345026
920,920,72.0,31,0.02,7.6135,1.0,0,0.00480398740732
920,920,78.0,31,0.0215783,17.4567,1.0,0,0.00518308904647
920,920,84.0,31,0.0200777,7.8182,1.0,0,0.0048226511402
920,920,90.0,31,0.0222555,20.2537,1.0,0,0.00534575623398
920,920,96.0,31,0.02,7.32796,1.0,0,0.00480398740732
920,920,102.0,31,0.0207852,18.8627,1.0,0,0.00499259195293
920,920,108.0,31,0.02,7.84185,1.0,0,0.00480398740732
920,920,114.0,31,0.0209937,7.5254,1.0,0,0.00504266981951
920,920,120.0,31,0.0204655,7.75638,1.0,0,0.00491580623423
920,920,126.0,31,0.0218759,8.2977,1.0,0,0.005254570975
920,920,132.0,31,0.0258637,7.96223,1.0,0,0.00621245534349
920,920,138.0,31,0.02,6.72558,1.0,0,0.00480398740732
920,920,144.0,31,0.0223338,7.28533,1.0,0,0.00536456772728
920,920,150.0,31,0.0234933,8.30422,1.0,0,0.00564308095582
920,920,156.0,31,0.0220565,8.1632,1.0,0,0.00529794700175
920,920,162.0,31,0.0335127,7.96601,1.0,0,0.00804972376614
920,920,168.0,31,0.021971,8.21099,1.0,0,0.00527742240735
920,920,174.0,31,0.0204607,8.00538,1.0,0,0.0049146425028
920,920,180.0,31,0.0206141,7.87038,1.0,0,0.00495148795666
920,920,186.0,31,0.02,8.04454,1.0,0,0.00480398740732
920,920,192.0,31,0.0339984,8.14328,1.0,0,0.00816639518788
920,920,198.0,31,0.02,8.11266,1.0,0,0.00480398740732
920,920,204.0,31,0.0217383,7.67886,1.0,0,0.00522153042989
920,920,210.0,31,0.0215563,7.42963,1.0,0,0.00517780704705
920,920,216.0,31,0.02,10.7171,1.0,0,0.00480398740732
920,920,222.0,31,0.0410657,7.40372,1.0,0,0.00986394654115
920,920,228.0,31,0.02,7.57877,1.0,0,0.00480398740732
920,920,234.0,31,0.02,7.46355,1.0,0,0.00480398740732
920,920,240.0,31,0.0213013,7.49146,1.0,0,0.00511656006769
920,920,246.0,31,0.02,6.72558,1.0,0,0.00480398740732
920,920,252.0,31,0.0530421,7.65004,1.0,1,0.0127406730245
920,920,258.0,31,0.0219712,7.45538,1.0,0,0.00527745795496
920,920,264.0,31,0.02,19.3205,1.0,0,0.00480398740732
920,920,270.0,31,0.0425174,20.0402,1.0,0,0.0102126639668
920,920,276.0,31,0.0480398,7.07679,1.0,0,0.0115391372421
920,920,282.0,31,0.0598045,7.31098,1.0,0,0.0143649924736
920,920,288.0,31,0.064073,7.44091,1.0,0,0.0153903044841
920,920,294.0,31,0.0495807,7.28992,1.0,0,0.0119092419055
920,920,300.0,31,0.0423379,6.72558,1.0,0,0.0101695410886
920,920,306.0,31,0.0472289,50.9068,2.0,0,0.0113443637819
920,920,312.0,31,0.0830897,50.918,3.0,0,0.0199580874788
920,920,318.0,31,0.0446355,50.1109,2.0,0,0.0107214171066
920,920,324.0,31,0.0682079,52.3574,2.0,0,0.0163835039842
920,920,330.0,31,0.0701226,52.124,2.0,0,0.0168434148424
920,920,336.0,31,0.081909,56.666,2.0,0,0.0196744921164
920,920,342.0,31,0.084833,55.895,2.0,0,0.0203768218355
920,920,348.0,31,0.0626662,56.8313,2.0,0,0.0150523739618
920,920,354.0,31,0.0488776,55.498,2.0,0,0.0117403666747
920,920,360.0,31,0.0230377,53.6341,2.0,0,0.00553363821135
920,920,366.0,31,0.0571094,55.6902,2.0,0,0.0137176403701
920,920,372.0,31,0.0859606,56.7325,2.0,0,0.0206476865556
920,920,378.0,31,0.0217015,61.811,2.0,1,0.00521269768928
920,920,384.0,31,0.0857356,59.579,2.0,0,0.0205936416214
920,920,390.0,31,0.0214857,56.536,2.0,0,0.00516084808433
920,920,396.0,31,0.02,56.0455,2.0,0,0.00480398740732
920,920,402.0,31,0.0869191,54.4849,2.0,0,0.0208779180612
920,920,408.0,31,0.0458709,54.4138,2.0,0,0.0110181703738
920,920,414.0,31,0.0658481,54.3354,2.0,0,0.0158166767445
920,920,420.0,31,0.07256,55.4055,2.0,0,0.0174288690986
920,920,426.0,31,0.0739428,56.4392,2.0,0,0.0177610157169
920,920,432.0,31,0.0892015,54.0966,2.0,0,0.0214261393088
920,920,438.0,31,0.0629296,53.0757,2.0,0,0.0151156439926
920,920,444.0,31,0.0224657,54.8035,2.0,0,0.00539624045431
920,920,450.0,31,0.058809,42.8801,2.0,0,0.0141258758527
920,920,456.0,31,0.0730972,99.3024,2.0,0,0.017557889497
920,920,462.0,31,0.0908639,124.275,2.0,0,0.0218254633338
920,920,468.0,31,0.100662,129.65,2.0,1,0.0241788439157
920,920,474.0,31,0.109203,111.706,2.0,1,0.0262304033356
920,920,480.0,31,0.109259,127.816,2.0,1,0.0262440477904
920,920,486.0,31,0.105672,130.831,2.0,1,0.0253823795434
920,920,492.0,31,0.097034,139.894,2.0,0,0.0233075153485
920,920,498.0,31,0.108799,134.847,2.0,1,0.0261333646503
920,920,504.0,31,0.100658,147.917,2.0,1,0.0241780411693
920,920,510.0,31,0.111686,143.142,2.0,1,0.0268268284511
920,920,516.0,31,0.103066,150.185,4.0,1,0.0247563292283
920,920,522.0,31,0.0999742,146.513,2.0,0,0.0240137427279
920,920,528.0,31,0.106715,149.018,2.0,1,0.0256327657979
920,920,534.0,31,0.108722,148.985,2.0,1,0.0261149847415
920,920,540.0,31,0.106704,146.324,2.0,1,0.0256301227906
920,920,546.0,31,0.108342,144.542,2.0,1,0.0260235680847
920,920,552.0,31,0.103571,142.206,2.0,1,0.0248777246311
920,920,558.0,31,0.109923,149.368,2.0,1,0.0264033579317
920,920,564.0,31,0.100793,138.35,2.0,1,0.0242104651662
920,920,570.0,31,0.106783,142.222,2.0,1,0.0256493224877
920,920,576.0,31,0.112218,146.444,2.0,1,0.0269546041727
920,920,582.0,31,0.104343,145.61,2.0,1,0.0250632017577
920,920,588.0,31,0.108568,143.813,2.0,1,0.0260780395071
920,920,594.0,31,0.0801969,149.513,2.0,0,0.0192632490432
920,920,600.0,31,0.0921888,152.028,2.0,0,0.0221437036532
920,920,606.0,31,0.0953985,135.735,2.0,0,0.022914656625
920,920,612.0,31,0.109294,153.158,2.0,1,0.0262522508346
920,920,618.0,31,0.133191,147.641,2.0,1,0.0319924639011
920,920,624.0,31,0.108061,149.412,2.0,1,0.0259561250628
920,920,630.0,31,0.120218,143.12,2.0,1,0.0288763301103
920,920,636.0,31,0.113874,140.772,2.0,1,0.027352379344
920,920,642.0,31,0.11072,150.785,2.0,1,0.0265948727223
920,920,648.0,31,0.106963,148.644,2.0,1,0.0256923326427
920,920,654.0,31,0.104348,147.708,2.0,1,0.0250642582612
920,920,660.0,31,0.104194,153.789,2.0,1,0.0250272471717
920,920,666.0,31,0.10284,145.254,2.0,1,0.0247022195298
920,920,672.0,31,0.11072,149.696,2.0,1,0.0265948727223
