x,y,z,name,phi,kx,facies,ntg,prod
440,760,444.0,21,0.219529,517.501,3.0,1,0.175594355527
440,760,450.0,21,0.220919,416.218,3.0,1,0.17670570955
440,760,456.0,21,0.212694,451.405,3.0,0,0.170127188644
440,760,462.0,21,0.215073,405.892,3.0,1,0.172029729097
440,760,468.0,21,0.199064,405.454,3.0,1,0.159224970565
440,760,474.0,21,0.222354,558.891,3.0,1,0.177853876719
440,760,480.0,21,0.223628,569.322,3.0,1,0.178872398315
440,760,486.0,21,0.221352,519.028,2.0,0,0.17705248511
440,760,492.0,21,0.21891,501.351,3.0,1,0.175099097509
440,760,498.0,21,0.212912,607.439,3.0,1,0.170300962423
440,760,504.0,21,0.227539,532.454,3.0,0,0.182000927432
440,760,510.0,21,0.22558,474.157,4.0,1,0.180433930438
440,760,516.0,21,0.225745,493.869,3.0,1,0.180566254582
440,760,522.0,21,0.223168,625.394,3.0,1,0.178504697641
440,760,528.0,21,0.222195,501.308,3.0,1,0.177726259638
440,760,534.0,21,0.22316,543.211,3.0,1,0.178498258959
440,760,540.0,21,0.22583,487.918,3.0,1,0.180633703202
440,760,546.0,21,0.221855,567.098,4.0,1,0.177454398103
440,760,552.0,21,0.227545,504.425,4.0,1,0.18200590707
440,760,558.0,21,0.226184,533.068,4.0,1,0.180917429009
440,760,564.0,21,0.225763,486.187,4.0,1,0.180580198122
440,760,570.0,21,0.230555,542.311,4.0,1,0.184413459804
440,760,576.0,21,0.236788,601.368,4.0,1,0.189398608105
440,760,582.0,21,0.236992,501.706,4.0,1,0.189561839405
440,760,588.0,21,0.218302,569.855,4.0,1,0.174612187535
440,760,594.0,21,0.22439,636.587,4.0,1,0.179481986472
440,760,600.0,21,0.236266,670.633,4.0,1,0.188981140528
440,760,606.0,21,0.238821,646.331,1.0,1,0.191025219928
440,760,612.0,21,0.246078,493.718,4.0,1,0.196829782653
440,760,618.0,21,0.246563,733.457,2.0,1,0.197217982684
440,760,624.0,21,0.251259,607.02,4.0,1,0.200974096679
440,760,630.0,21,0.241917,572.206,4.0,1,0.193501684384
440,760,636.0,21,0.247117,608.465,3.0,1,0.1976609399
440,760,642.0,21,0.248006,581.681,4.0,1,0.198371444281
440,760,648.0,21,0.255225,520.449,4.0,1,0.204145833629
440,760,654.0,21,0.270031,606.554,4.0,1,0.215988547486
440,760,660.0,21,0.263806,754.796,4.0,1,0.211009777889
440,760,666.0,21,0.258473,599.81,4.0,1,0.206743636322
440,760,672.0,21,0.248006,721.408,4.0,1,0.198371444281
440,760,678.0,21,0.267446,776.586,4.0,0,0.213921162496
440,760,684.0,21,0.275889,813.352,4.0,0,0.220674263318
440,760,690.0,21,0.273432,849.913,4.0,1,0.218709278291
440,760,696.0,21,0.28,716.491,3.0,0,0.223962765128
440,760,702.0,21,0.248006,725.797,4.0,1,0.198371444281
440,760,708.0,21,0.27928,731.993,4.0,1,0.223386916783
440,760,714.0,21,0.28,779.225,4.0,1,0.223962765128
440,760,720.0,21,0.279498,668.314,4.0,1,0.22356115276
440,760,726.0,21,0.28,705.356,4.0,1,0.223962765128
440,760,732.0,21,0.248006,849.913,4.0,1,0.198371444281
440,760,738.0,21,0.237014,725.704,4.0,1,0.189579473899
440,760,744.0,21,0.187888,638.57,4.0,1,0.150285149512
440,760,750.0,21,0.162107,824.378,2.0,0,0.129663813936
440,760,756.0,21,0.11765,713.358,2.0,1,0.0941044934668
440,760,762.0,21,0.0913638,658.339,2.0,1,0.0730788865192
440,760,768.0,21,0.0655233,688.823,1.0,0,0.0524099442456
440,760,774.0,21,0.0578079,740.584,2.0,1,0.0462386600934
440,760,780.0,21,0.0824588,693.266,1.0,0,0.0659561028427
440,760,786.0,21,0.0658576,82.9058,2.0,0,0.0526773033372
440,760,792.0,21,0.0900629,106.35,2.0,0,0.0720383424435
440,760,798.0,21,0.02,80.1886,2.0,0,0.0159973403663
440,760,804.0,21,0.02,80.5359,2.0,0,0.0159973403663
440,760,810.0,21,0.0561522,84.9795,2.0,0,0.0449143241057
440,760,816.0,21,0.094935,84.9795,2.0,0,0.0759354144729
440,760,822.0,21,0.0900629,84.9795,2.0,0,0.0720383424435
440,760,828.0,21,0.0841313,84.9795,1.0,1,0.0672938665722
440,760,834.0,21,0.109735,84.9795,2.0,1,0.0877730997814
440,760,840.0,21,0.0800427,84.9795,1.0,0,0.0640235262011
440,760,846.0,21,0.0953713,84.9795,2.0,0,0.0762843358902
440,760,852.0,21,0.0900629,84.9795,2.0,0,0.0720383424435
440,760,858.0,21,0.0598783,84.9795,2.0,1,0.0478946571777
440,760,864.0,21,0.0613268,84.9795,4.0,0,0.0490533020233
440,760,870.0,21,0.0579362,84.9795,2.0,0,0.0463412774432
440,760,876.0,21,0.0921892,84.9795,2.0,0,0.0737391280805
440,760,882.0,21,0.090738,84.9795,2.0,0,0.0725783143439
440,760,888.0,21,0.0550343,50.8268,2.0,0,0.0440201468603
440,760,894.0,21,0.0507666,54.0037,2.0,0,0.0406065107785
440,760,900.0,21,0.052799,55.9604,2.0,0,0.0422321973568
440,760,906.0,21,0.0370813,49.6372,2.0,0,0.0296601453969
440,760,912.0,21,0.0931974,62.3684,2.0,1,0.0745455414366
440,760,918.0,21,0.0827241,65.7491,2.0,0,0.066168298882
440,760,924.0,21,0.0860869,49.6372,2.0,1,0.0688580345035
440,760,930.0,21,0.0261503,51.2114,2.0,0,0.0209167713291
440,760,936.0,21,0.0634631,65.2997,2.0,0,0.0507620703838
440,760,942.0,21,0.0975494,51.2325,2.0,0,0.078026540912
440,760,948.0,21,0.0654179,68.1849,2.0,0,0.0523256363072
440,760,954.0,21,0.065933,52.819,4.0,0,0.0527376569205
440,760,960.0,21,0.0625839,65.9608,1.0,0,0.0500587684464
440,760,966.0,21,0.0661969,68.09,2.0,0,0.0529486924242
440,760,972.0,21,0.110929,49.6372,2.0,1,0.088728436537
440,760,978.0,21,0.0653613,53.6422,2.0,0,0.0522803606278
440,760,984.0,21,0.0629009,98.891,2.0,0,0.050312336383
440,760,990.0,21,0.0652899,59.7119,2.0,0,0.0522232615734
440,760,996.0,21,0.0655774,100.557,2.0,0,0.0524531785101
440,760,1002.0,21,0.127298,137.904,2.0,1,0.10182145976
440,760,1008.0,21,0.132251,153.654,2.0,1,0.105783256867
440,760,1014.0,21,0.125009,175.63,2.0,1,0.0999909156236
440,760,1020.0,21,0.126817,195.218,2.0,0,0.10143681795
440,760,1026.0,21,0.120974,172.553,2.0,1,0.0967632644877
440,760,1032.0,21,0.138285,189.06,2.0,1,0.110609840665
440,760,1038.0,21,0.0904908,252.785,4.0,1,0.0723805934851
440,760,1044.0,21,0.0971707,186.305,2.0,0,0.0777236581937
440,760,1050.0,21,0.123311,220.931,2.0,1,0.0986327194029
440,760,1056.0,21,0.140122,183.659,2.0,1,0.112078981366
440,760,1062.0,21,0.147605,220.932,1.0,1,0.118064541325
440,760,1068.0,21,0.13342,206.798,3.0,1,0.106717899705
440,760,1074.0,21,0.127777,191.956,2.0,1,0.102204972591
440,760,1080.0,21,0.145492,224.087,3.0,1,0.116374511311
440,760,1086.0,21,0.159868,240.725,1.0,1,0.12787297502
440,760,1092.0,21,0.157836,246.274,3.0,1,0.126248196104
440,760,1098.0,21,0.138903,232.296,3.0,1,0.111104288658
440,760,1104.0,21,0.147216,200.889,3.0,0,0.117752836237
440,760,1110.0,21,0.161804,236.053,2.0,1,0.129421506352
440,760,1116.0,21,0.15892,217.688,3.0,1,0.127114748552
440,760,1122.0,21,0.172545,206.667,3.0,0,0.138013255555
440,760,1128.0,21,0.176671,242.652,3.0,1,0.14131301468
440,760,1134.0,21,0.176929,172.312,3.0,1,0.141520070644
440,760,1140.0,21,0.178094,559.962,4.0,1,0.142451503108
440,760,1146.0,21,0.176063,395.143,3.0,1,0.14082672382
440,760,1152.0,21,0.186262,353.275,3.0,1,0.148985032715
440,760,1158.0,21,0.180364,312.037,3.0,0,0.144266835567
440,760,1164.0,21,0.178617,389.857,3.0,1,0.14286963004
440,760,1170.0,21,0.177821,335.631,4.0,1,0.142233136321
440,760,1176.0,21,0.195357,382.174,3.0,1,0.156259999268
440,760,1182.0,21,0.196462,455.489,3.0,1,0.157143709629
440,760,1188.0,21,0.203449,498.248,3.0,1,0.162732212299
440,760,1194.0,21,0.205526,415.83,3.0,0,0.164393760555
440,760,1200.0,21,0.212559,567.192,1.0,1,0.170018947619
440,760,1206.0,21,0.213312,532.317,3.0,1,0.170620885304
440,760,1212.0,21,0.215525,536.688,3.0,1,0.172391347932
440,760,1218.0,21,0.219084,442.057,3.0,1,0.175237676648
440,760,1224.0,21,0.217722,575.574,3.0,1,0.17414829028
440,760,1230.0,21,0.233637,589.223,4.0,1,0.186878238988
440,760,1236.0,21,0.240481,596.354,4.0,1,0.192352855657
440,760,1242.0,21,0.223255,569.862,4.0,1,0.178574194722
440,760,1248.0,21,0.231806,483.345,4.0,0,0.185413778174
440,760,1254.0,21,0.229536,555.004,4.0,1,0.183598033567
440,760,1260.0,21,0.229489,566.421,2.0,1,0.183560535766
440,760,1266.0,21,0.232517,555.629,4.0,0,0.185982757241
440,760,1272.0,21,0.223255,520.645,1.0,0,0.178574194722
440,760,1278.0,21,0.25151,515.393,4.0,1,0.201174879568
440,760,1284.0,21,0.263795,618.024,4.0,1,0.211000859374
440,760,1290.0,21,0.262163,463.938,4.0,1,0.2096956126
440,760,1296.0,21,0.263996,462.081,4.0,1,0.211161506699
440,760,1302.0,21,0.223255,543.972,4.0,1,0.178574194722
440,760,1308.0,21,0.278694,480.366,4.0,1,0.222918022895
440,760,1314.0,21,0.273802,526.077,4.0,1,0.219005527457
440,760,1320.0,21,0.272822,570.706,4.0,1,0.218221213833
440,760,1326.0,21,0.277745,490.013,4.0,1,0.222158837237
440,760,1332.0,21,0.223255,469.374,2.0,1,0.178574194722
440,760,1338.0,21,0.249353,694.693,3.0,0,0.199449459619
440,760,1344.0,21,0.2192,578.075,4.0,1,0.175330780867
440,760,1350.0,21,0.186141,559.839,2.0,1,0.148888356172
440,760,1356.0,21,0.16927,380.455,2.0,1,0.135393226389
440,760,1362.0,21,0.172746,327.207,2.0,1,0.138173891935
440,760,1368.0,21,0.114103,346.77,2.0,1,0.0912670015322
440,760,1374.0,21,0.127821,269.883,2.0,0,0.10223987242
440,760,1380.0,21,0.121578,207.686,2.0,1,0.097246624439
440,760,1386.0,21,0.0988639,279.475,4.0,1,0.0790779634872
440,760,1392.0,21,0.167421,273.592,2.0,1,0.133914760036
440,760,1398.0,21,0.140536,227.437,2.0,0,0.112410160509
440,760,1404.0,21,0.141401,254.785,2.0,1,0.113102301808
440,760,1410.0,21,0.143196,230.273,2.0,1,0.114537798531
440,760,1416.0,21,0.142519,232.752,2.0,0,0.113996442412
440,760,1422.0,21,0.15511,280.317,2.0,1,0.124067095309
440,760,1428.0,21,0.144133,279.28,3.0,1,0.115287010786
440,760,1434.0,21,0.144795,271.859,3.0,1,0.11581701252
440,760,1440.0,21,0.143778,266.063,3.0,1,0.115003311552
440,760,1446.0,21,0.143897,225.318,4.0,1,0.1150986339
440,760,1452.0,21,0.142607,104.178,1.0,1,0.114066424643
440,760,1458.0,21,0.144549,248.026,3.0,1,0.115620124311
440,760,1464.0,21,0.149066,240.882,1.0,1,0.119233201998
440,760,1470.0,21,0.162911,251.498,4.0,1,0.130307327858
440,760,1476.0,21,0.192528,241.976,3.0,1,0.153997108602
440,760,1482.0,21,0.137385,219.425,3.0,1,0.109889461662
440,760,1488.0,21,0.190479,221.523,4.0,0,0.152357954768
440,760,1494.0,21,0.182211,211.319,3.0,0,0.145744707753
200,840,0.0,22,0.0402685,22.5721,2.0,1,0.0219616574226
200,840,6.0,22,0.0365232,23.8791,2.0,0,0.0199190368009
200,840,12.0,22,0.0801969,42.5659,2.0,0,0.0437377978322
200,840,18.0,22,0.0553715,69.1947,2.0,0,0.0301985360598
200,840,24.0,22,0.0865777,98.5969,2.0,0,0.0472177404023
200,840,30.0,22,0.0878318,95.5521,2.0,0,0.0479017121736
200,840,36.0,22,0.0742694,87.4808,2.0,0,0.0405050777833
200,840,42.0,22,0.0812956,87.6412,2.0,1,0.0443370354651
200,840,48.0,22,0.10367,83.324,2.0,1,0.0565397226647
200,840,54.0,22,0.10066,92.9207,2.0,1,0.0548977081021
200,840,60.0,22,0.104019,88.3178,2.0,1,0.0567298281815
200,840,66.0,22,0.0907643,86.945,3.0,0,0.0495010562161
200,840,72.0,22,0.08398,87.1418,2.0,0,0.0458010322804
200,840,78.0,22,0.0333298,94.709,4.0,0,0.0181774274826
200,840,84.0,22,0.0475602,101.296,2.0,0,0.0259383831397
200,840,90.0,22,0.0452448,98.6181,2.0,0,0.0246756120873
200,840,96.0,22,0.0813336,6.79646,2.0,1,0.0443577365115
200,840,102.0,22,0.0883213,101.335,2.0,0,0.0481686988162
200,840,108.0,22,0.0800878,56.7398,2.0,1,0.0436782973202
200,840,114.0,22,0.0817411,92.9729,2.0,0,0.0445800002665
200,840,120.0,22,0.0822841,88.8165,2.0,1,0.0448761162075
200,840,126.0,22,0.0960499,91.8315,2.0,0,0.052383699171
200,840,132.0,22,0.0914917,6.79646,2.0,0,0.0498977856948
200,840,138.0,22,0.0951435,81.9027,2.0,0,0.0518893831165
200,840,144.0,22,0.0933819,107.599,2.0,0,0.0509286666808
200,840,150.0,22,0.0933432,104.04,2.0,0,0.0509075273622
200,840,156.0,22,0.098,122.493,1.0,0,0.0534472418485
200,840,162.0,22,0.102986,107.948,2.0,1,0.0561665290597
200,840,168.0,22,0.077562,116.641,2.0,0,0.0423008047228
200,840,174.0,22,0.0762922,111.008,2.0,0,0.0416082673188
200,840,180.0,22,0.0815198,122.632,2.0,0,0.0444593123193
200,840,186.0,22,0.107283,102.198,2.0,0,0.0585098341864
200,840,192.0,22,0.109524,106.219,2.0,1,0.0597323969534
200,840,198.0,22,0.0924897,89.4051,2.0,0,0.0504420558997
200,840,204.0,22,0.0651222,73.6571,2.0,0,0.0355163467441
200,840,210.0,22,0.0601601,77.0919,2.0,0,0.0328101255414
200,840,216.0,22,0.0994675,99.3782,2.0,0,0.0542475835853
200,840,222.0,22,0.116906,83.6449,2.0,1,0.0637584153357
200,840,228.0,22,0.0797676,90.9403,2.0,0,0.0435036541991
200,840,234.0,22,0.0799797,47.4855,2.0,0,0.0436193499711
200,840,240.0,22,0.0529336,104.177,2.0,0,0.0288689356491
200,840,246.0,22,0.0798038,105.979,2.0,0,0.0435234282735
200,840,252.0,22,0.123856,92.5836,2.0,1,0.0675486108128
200,840,258.0,22,0.0838405,97.3994,2.0,0,0.0457249363433
200,840,264.0,22,0.148902,99.5712,2.0,1,0.0812082467949
200,840,270.0,22,0.14596,89.9095,2.0,1,0.0796035470705
200,840,276.0,22,0.122641,96.8685,2.0,1,0.0668861963999
200,840,282.0,22,0.141466,88.4926,1.0,1,0.077152760569
200,840,288.0,22,0.155001,83.1485,2.0,1,0.0845343084904
200,840,294.0,22,0.16415,63.3754,2.0,1,0.0895240000374
200,840,300.0,22,0.164791,89.2373,3.0,1,0.0898737813544
200,840,306.0,22,0.162928,92.9562,3.0,1,0.0888574496866
200,840,312.0,22,0.195955,99.0014,3.0,1,0.10686981723
200,840,318.0,22,0.16366,313.511,3.0,1,0.0892569289787
200,840,324.0,22,0.154966,327.134,3.0,1,0.0845156535233
200,840,330.0,22,0.185794,274.525,3.0,1,0.101328119356
200,840,336.0,22,0.177319,320.325,3.0,1,0.0967063425017
200,840,342.0,22,0.195955,306.574,3.0,1,0.10686981723
200,840,348.0,22,0.175666,286.398,3.0,1,0.0958048695223
200,840,354.0,22,0.183548,306.233,2.0,1,0.100103504592
200,840,360.0,22,0.187168,303.228,3.0,1,0.102077455723
200,840,366.0,22,0.17511,267.889,3.0,1,0.0955013275228
200,840,372.0,22,0.195991,290.166,3.0,0,0.106889481896
200,840,378.0,22,0.19021,356.351,3.0,1,0.103736905412
200,840,384.0,22,0.181762,337.01,3.0,1,0.0991292385003
200,840,390.0,22,0.196481,464.272,3.0,1,0.107156835693
200,840,396.0,22,0.188322,422.505,3.0,1,0.102707162339
200,840,402.0,22,0.196155,378.185,4.0,1,0.106978859721
200,840,408.0,22,0.191877,385.635,3.0,1,0.104646094307
200,840,414.0,22,0.185298,315.089,3.0,1,0.101057973441
200,840,420.0,22,0.173881,466.272,3.0,1,0.0948313252737
200,840,426.0,22,0.179557,415.448,3.0,1,0.0979270473809
200,840,432.0,22,0.196591,241.462,1.0,1,0.107216828718
200,840,438.0,22,0.171885,349.275,1.0,0,0.0937427504046
200,840,444.0,22,0.192008,430.625,3.0,1,0.104717403985
200,840,450.0,22,0.180552,438.177,3.0,1,0.0984692526275
200,840,456.0,22,0.167959,407.463,3.0,1,0.0916016969744
200,840,462.0,22,0.197153,369.076,3.0,1,0.107523099944
200,840,468.0,22,0.162163,449.235,3.0,1,0.0884402511839
200,840,474.0,22,0.166373,504.162,3.0,1,0.0907365632119
200,840,480.0,22,0.186582,436.443,3.0,1,0.101757864429
200,840,486.0,22,0.193826,296.426,3.0,1,0.105708611807
200,840,492.0,22,0.200323,368.661,3.0,1,0.109252371213
200,840,498.0,22,0.202288,450.525,3.0,1,0.110324035614
200,840,504.0,22,0.196459,450.231,3.0,1,0.107145105767
200,840,510.0,22,0.20687,414.204,3.0,1,0.112822887376
200,840,516.0,22,0.2009,372.1,3.0,0,0.109567028799
200,840,522.0,22,0.208448,473.898,3.0,1,0.113683297286
200,840,528.0,22,0.203569,510.054,3.0,1,0.111022347162
200,840,534.0,22,0.201535,424.411,4.0,1,0.109913107942
200,840,540.0,22,0.200191,506.12,3.0,0,0.109180041319
200,840,546.0,22,0.203759,504.545,3.0,1,0.111126162277
200,840,552.0,22,0.214779,444.136,3.0,0,0.117136038662
200,840,558.0,22,0.221969,471.338,3.0,0,0.121057683106
200,840,564.0,22,0.217935,511.286,3.0,1,0.118857606487
200,840,570.0,22,0.211903,553.164,3.0,1,0.115567599082
200,840,576.0,22,0.209969,531.216,3.0,1,0.114512824243
200,840,582.0,22,0.218207,487.071,3.0,1,0.119005533201
200,840,588.0,22,0.213376,455.371,3.0,1,0.116371093236
200,840,594.0,22,0.198095,518.83,3.0,1,0.108036852336
200,840,600.0,22,0.196657,557.598,3.0,0,0.107252948433
200,840,606.0,22,0.210408,448.367,3.0,0,0.114752475396
200,840,612.0,22,0.222794,505.843,4.0,1,0.121507282611
200,840,618.0,22,0.223206,499.15,4.0,1,0.121732279293
200,840,624.0,22,0.232525,484.353,4.0,1,0.1268144946
200,840,630.0,22,0.235847,505.261,4.0,1,0.128626212633
200,840,636.0,22,0.245246,600.381,4.0,1,0.133752406534
200,840,642.0,22,0.233273,730.348,4.0,1,0.12722256882
200,840,648.0,22,0.235084,594.003,1.0,1,0.128210038146
200,840,654.0,22,0.245304,507.594,4.0,1,0.133783847279
200,840,660.0,22,0.212969,684.471,4.0,1,0.116149269217
200,840,666.0,22,0.249367,632.203,4.0,1,0.13599994346
200,840,672.0,22,0.233273,553.385,2.0,1,0.12722256882
200,840,678.0,22,0.248614,628.742,2.0,1,0.13558896797
200,840,684.0,22,0.251739,688.716,4.0,1,0.137293717904
200,840,690.0,22,0.263612,658.491,4.0,0,0.143768703613
200,840,696.0,22,0.261632,658.491,4.0,0,0.142688780463
200,840,702.0,22,0.233273,658.491,4.0,1,0.12722256882
200,840,708.0,22,0.28,658.491,4.0,1,0.152706466284
200,840,714.0,22,0.279692,658.491,4.0,0,0.152538650699
200,840,720.0,22,0.27389,658.491,4.0,1,0.149374064784
200,840,726.0,22,0.279085,658.491,4.0,1,0.15220733453
200,840,732.0,22,0.233273,658.491,3.0,1,0.12722256882
200,840,738.0,22,0.228837,658.491,4.0,1,0.124802994049
200,840,744.0,22,0.164665,658.491,4.0,1,0.0898052867925
200,840,750.0,22,0.103161,658.491,2.0,1,0.0562618753943
200,840,756.0,22,0.0516127,658.491,2.0,1,0.0281485696402
200,840,762.0,22,0.0780036,658.491,3.0,0,0.0425416037521
200,840,768.0,22,0.02,658.491,2.0,0,0.0109076047346
200,840,774.0,22,0.0290501,597.397,1.0,0,0.0158433441088
200,840,780.0,22,0.0317749,606.795,1.0,0,0.0173294096777
200,840,786.0,22,0.0680777,557.675,1.0,0,0.0371282582526
200,840,792.0,22,0.0774357,573.545,1.0,0,0.0422318754604
200,840,798.0,22,0.0326898,577.819,1.0,1,0.017828394467
200,840,804.0,22,0.0207391,730.348,1.0,0,0.0113106867011
200,840,810.0,22,0.02058,614.213,1.0,1,0.0112239065642
200,840,816.0,22,0.0201154,637.75,1.0,0,0.0109705576191
200,840,822.0,22,0.0774357,526.326,1.0,0,0.0422318754604
200,840,828.0,22,0.03102,545.048,1.0,1,0.0169176823489
200,840,834.0,22,0.0757383,630.252,2.0,0,0.0413061459287
200,840,840.0,22,0.0758328,574.678,1.0,0,0.0413576988686
200,840,846.0,22,0.0631746,19.4706,1.0,0,0.0344541775496
200,840,852.0,22,0.0774357,19.5532,2.0,0,0.0422318754604
200,840,858.0,22,0.0980777,15.9154,1.0,1,0.0534896505203
200,840,864.0,22,0.0998165,143.634,2.0,0,0.0544379313019
200,840,870.0,22,0.100384,119.177,2.0,0,0.0547473261261
200,840,876.0,22,0.108683,98.8854,2.0,1,0.0592736945029
200,840,882.0,22,0.0775268,121.775,2.0,0,0.0422815966085
200,840,888.0,22,0.102638,203.165,2.0,1,0.0559767939053
200,840,894.0,22,0.0975844,123.899,2.0,0,0.0532206186372
200,840,900.0,22,0.0897505,119.122,2.0,0,0.0489481521101
200,840,906.0,22,0.0928964,127.485,2.0,0,0.0506638550718
200,840,912.0,22,0.0795783,121.996,4.0,0,0.0434004266563
200,840,918.0,22,0.104464,121.636,2.0,0,0.0569725813988
200,840,924.0,22,0.0964909,125.747,2.0,0,0.0526242396588
200,840,930.0,22,0.0985417,114.536,2.0,1,0.0537427036253
200,840,936.0,22,0.0974295,128.476,2.0,0,0.0531361466541
200,840,942.0,22,0.0916428,74.9715,2.0,0,0.0499801682378
200,840,948.0,22,0.0728029,96.5875,2.0,0,0.0397052526896
200,840,954.0,22,0.0802165,126.129,3.0,0,0.0437485080994
200,840,960.0,22,0.0900478,115.629,2.0,0,0.0491103074612
200,840,966.0,22,0.02,207.143,2.0,1,0.0109076047346
200,840,972.0,22,0.0967724,63.3981,1.0,0,0.0527777576396
200,840,978.0,22,0.02,6.80141,3.0,0,0.0109076047346
200,840,984.0,22,0.0209797,6.79781,2.0,0,0.0114419386602
200,840,990.0,22,0.0211698,8.57877,2.0,0,0.011545593169
200,840,996.0,22,0.0224328,8.19444,2.0,0,0.0122344214348
200,840,1002.0,22,0.100429,6.79646,2.0,1,0.0547721623056
200,840,1008.0,22,0.020925,6.90721,2.0,0,0.0114120577279
200,840,1014.0,22,0.02,7.05094,2.0,0,0.0109076047346
200,840,1020.0,22,0.02,8.13506,2.0,0,0.0109076047346
200,840,1026.0,22,0.0209082,6.93057,2.0,1,0.0114029045476
200,840,1032.0,22,0.112958,7.80689,3.0,0,0.0616048343667
200,840,1038.0,22,0.0220977,7.04975,2.0,0,0.0120516675295
200,840,1044.0,22,0.0213459,8.17183,2.0,0,0.0116416104476
200,840,1050.0,22,0.0215855,7.69668,2.0,0,0.0117723055689
200,840,1056.0,22,0.0216424,117.312,2.0,0,0.0118033236081
200,840,1062.0,22,0.128673,183.467,2.0,1,0.0701759447704
200,840,1068.0,22,0.124086,161.076,2.0,1,0.0676743111956
200,840,1074.0,22,0.129153,170.285,1.0,1,0.0704373851334
200,840,1080.0,22,0.129578,196.662,2.0,1,0.0706691089332
200,840,1086.0,22,0.121592,170.079,3.0,0,0.0663138265265
200,840,1092.0,22,0.135658,181.216,2.0,1,0.0739853303599
200,840,1098.0,22,0.122886,181.216,2.0,1,0.0670194779631
200,840,1104.0,22,0.119603,181.216,2.0,1,0.0652289500596
200,840,1110.0,22,0.12245,181.216,2.0,0,0.0667815925751
200,840,1116.0,22,0.121559,205.18,3.0,1,0.0662956492125
200,840,1122.0,22,0.145612,181.216,2.0,0,0.0794139271991
200,840,1128.0,22,0.124315,181.216,2.0,1,0.0677989743286
200,840,1134.0,22,0.123346,181.216,4.0,0,0.0672705151784
200,840,1140.0,22,0.121706,199.565,3.0,1,0.0663759807562
200,840,1146.0,22,0.12256,181.216,3.0,1,0.0668416768219
200,840,1152.0,22,0.158607,181.216,3.0,0,0.086501007185
200,840,1158.0,22,0.1622,181.216,3.0,0,0.0884606086506
200,840,1164.0,22,0.144915,181.216,2.0,1,0.0790339238009
200,840,1170.0,22,0.157498,181.216,1.0,1,0.0858961242678
200,840,1176.0,22,0.130001,181.216,2.0,1,0.0709000207894
200,840,1182.0,22,0.180576,113.528,3.0,1,0.0984827225308
200,840,1188.0,22,0.15895,6.79646,3.0,1,0.0866884351601
200,840,1194.0,22,0.165074,181.216,3.0,1,0.0900283626654
200,840,1200.0,22,0.183573,377.648,4.0,1,0.100117231811
200,840,1206.0,22,0.199978,450.451,3.0,1,0.109063922277
200,840,1212.0,22,0.19515,432.851,3.0,1,0.10643121827
200,840,1218.0,22,0.209679,422.113,1.0,1,0.114355002862
200,840,1224.0,22,0.20337,493.674,3.0,1,0.110913832575
200,840,1230.0,22,0.200924,441.692,3.0,1,0.109580086246
200,840,1236.0,22,0.201514,467.899,3.0,1,0.109901611794
200,840,1242.0,22,0.203616,397.748,3.0,1,0.111048330686
200,840,1248.0,22,0.215326,400.459,3.0,1,0.117434364227
200,840,1254.0,22,0.215825,385.224,3.0,1,0.11770681161
200,840,1260.0,22,0.221894,442.843,3.0,1,0.121016706031
200,840,1266.0,22,0.223071,385.048,3.0,1,0.121658286808
200,840,1272.0,22,0.203616,401.173,3.0,0,0.111048330686
200,840,1278.0,22,0.226423,495.938,4.0,1,0.123486657815
200,840,1284.0,22,0.222298,530.444,4.0,1,0.121236687305
200,840,1290.0,22,0.237756,502.081,4.0,1,0.129667487932
200,840,1296.0,22,0.247474,617.32,4.0,1,0.134967598452
200,840,1302.0,22,0.203616,610.474,4.0,1,0.111048330686
200,840,1308.0,22,0.248347,499.539,4.0,1,0.135443755994
200,840,1314.0,22,0.248581,512.391,4.0,1,0.135571344132
200,840,1320.0,22,0.28,628.984,4.0,0,0.152706466284
200,840,1326.0,22,0.260855,539.892,4.0,1,0.142265015199
200,840,1332.0,22,0.203616,451.15,4.0,1,0.111048330686
200,840,1338.0,22,0.257869,423.936,4.0,1,0.140636554923
200,840,1344.0,22,0.204907,396.494,1.0,1,0.111752354062
200,840,1350.0,22,0.179891,428.16,2.0,1,0.0981087941842
200,840,1356.0,22,0.159548,390.049,2.0,1,0.0870141754222
200,840,1362.0,22,0.163466,261.682,2.0,1,0.0891511694074
200,840,1368.0,22,0.118176,296.519,2.0,0,0.0644510367777
200,840,1374.0,22,0.130098,279.147,2.0,1,0.0709530740579
200,840,1380.0,22,0.137109,262.708,2.0,1,0.0747764157929
200,840,1386.0,22,0.129506,256.15,2.0,0,0.0706299741837
200,840,1392.0,22,0.158141,268.919,2.0,1,0.0862471287229
200,840,1398.0,22,0.144796,309.465,2.0,1,0.0789688336715
200,840,1404.0,22,0.145786,298.352,2.0,1,0.0795089534698
200,840,1410.0,22,0.122989,320.136,2.0,0,0.0670759972009
200,840,1416.0,22,0.110051,286.871,1.0,1,0.0600196405863
200,840,1422.0,22,0.149089,275.873,2.0,1,0.0813102595592
200,840,1428.0,22,0.117567,292.785,2.0,0,0.0641187078031
200,840,1434.0,22,0.121536,306.542,2.0,1,0.0662835585289
200,840,1440.0,22,0.149403,333.942,3.0,1,0.0814815065806
200,840,1446.0,22,0.148498,273.397,3.0,1,0.0809878239233
200,840,1452.0,22,0.140769,286.052,3.0,1,0.0767726959896
