x,y,z,name,phi,kx,facies,ntg,prod
40,880,1422.0,13,0.117367,150.606,2.0,1,0.0449580961476
40,880,1428.0,13,0.126515,180.747,2.0,1,0.048462279151
40,880,1434.0,13,0.134832,189.659,4.0,1,0.0516480324361
40,880,1440.0,13,0.120718,197.73,2.0,1,0.0462414853621
40,880,1446.0,13,0.118805,193.449,2.0,0,0.0455089937649
40,880,1452.0,13,0.108376,156.743,3.0,1,0.0415138295288
40,880,1458.0,13,0.0952679,199.916,2.0,0,0.0364928696426
40,880,1464.0,13,0.104523,161.37,2.0,0,0.0400380080675
40,880,1470.0,13,0.140147,152.379,2.0,0,0.0536839333222
40,880,1476.0,13,0.138846,164.644,2.0,1,0.0531856534973
40,880,1482.0,13,0.104441,127.439,2.0,0,0.0400066438404
40,880,1488.0,13,0.139248,124.424,2.0,1,0.0533395619303
40,880,1494.0,13,0.15034,113.121,2.0,1,0.0575886254819
800,120,0.0,14,0.0205161,6.53931,1.0,1,0.00538004838719
800,120,6.0,14,0.02,7.47948,1.0,0,0.0052447094921
800,120,12.0,14,0.02,6.53931,1.0,0,0.0052447094921
800,120,18.0,14,0.0218181,6.53931,1.0,0,0.00572147518065
800,120,24.0,14,0.0342476,6.53931,1.0,0,0.00898093215858
800,120,30.0,14,0.0211489,6.53931,1.0,0,0.00554598289406
800,120,36.0,14,0.02,6.53931,1.0,1,0.0052447094921
800,120,42.0,14,0.02,61.6694,1.0,0,0.0052447094921
800,120,48.0,14,0.0267365,6.53931,1.0,0,0.00701125811712
800,120,54.0,14,0.0211976,6.53931,1.0,0,0.00555876636168
800,120,60.0,14,0.0242591,6.53931,1.0,1,0.00636160398679
800,120,66.0,14,0.02,6.53931,1.0,1,0.0052447094921
800,120,72.0,14,0.02,6.53931,1.0,0,0.0052447094921
800,120,78.0,14,0.027181,6.53931,1.0,0,0.00712781465751
800,120,84.0,14,0.0212892,6.53931,4.0,0,0.00558279180526
800,120,90.0,14,0.0307892,6.53931,1.0,0,0.00807402178643
800,120,96.0,14,0.0275541,6.53931,1.0,0,0.0072256723051
800,120,102.0,14,0.02,6.53931,1.0,0,0.0052447094921
800,120,108.0,14,0.02,6.53931,1.0,0,0.0052447094921
800,120,114.0,14,0.0216035,6.53931,1.0,0,0.00566519729023
800,120,120.0,14,0.02,6.53931,1.0,0,0.0052447094921
800,120,126.0,14,0.02,9.38791,1.0,0,0.0052447094921
800,120,132.0,14,0.0213376,12.8009,2.0,0,0.00559547187201
800,120,138.0,14,0.0338528,6.53931,1.0,0,0.00887740005795
800,120,144.0,14,0.0330889,18.1314,1.0,0,0.00867707542088
800,120,150.0,14,0.044267,11.9902,1.0,0,0.0116083740848
800,120,156.0,14,0.0518537,35.6864,1.0,0,0.0135978675126
800,120,162.0,14,0.0223125,16.039,1.0,0,0.00585114108127
800,120,168.0,14,0.0547668,19.8994,1.0,0,0.0143618003011
800,120,174.0,14,0.0476828,6.53931,1.0,1,0.0125041340427
800,120,180.0,14,0.0345426,36.1539,1.0,0,0.00905830254693
800,120,186.0,14,0.0278419,35.1594,1.0,0,0.0073011394983
800,120,192.0,14,0.0340933,32.4906,1.0,0,0.00894047553083
800,120,198.0,14,0.0568341,37.9745,1.0,0,0.0149039283359
800,120,204.0,14,0.0485313,36.5026,4.0,0,0.0127266243072
800,120,210.0,14,0.0499474,31.1897,1.0,0,0.0130979710485
800,120,216.0,14,0.0829867,37.3847,1.0,0,0.0217620674603
800,120,222.0,14,0.049066,22.6909,1.0,0,0.012866845797
800,120,228.0,14,0.0477454,19.8578,1.0,0,0.0125205494789
800,120,234.0,14,0.02,31.1113,1.0,0,0.0052447094921
800,120,240.0,14,0.02,38.4746,1.0,0,0.0052447094921
800,120,246.0,14,0.020852,37.3118,1.0,0,0.00546813803699
800,120,252.0,14,0.059336,28.7915,4.0,0,0.0155600041212
800,120,258.0,14,0.0203875,17.7969,1.0,0,0.0053463205311
800,120,264.0,14,0.02,34.5177,1.0,0,0.0052447094921
800,120,270.0,14,0.03756,21.6687,1.0,0,0.0098495533491
800,120,276.0,14,0.0717427,21.1363,1.0,0,0.0188134865593
800,120,282.0,14,0.0668992,34.612,1.0,0,0.017543345798
800,120,288.0,14,0.0366551,45.9389,1.0,0,0.00961225693739
800,120,294.0,14,0.0384305,53.2562,1.0,0,0.0100778298968
800,120,300.0,14,0.0258427,55.4994,2.0,0,0.00677686712507
800,120,306.0,14,0.0674988,46.1358,2.0,0,0.017700571453
800,120,312.0,14,0.0804516,46.9103,2.0,0,0.021097273899
800,120,318.0,14,0.0812358,46.4633,2.0,1,0.0213029160592
800,120,324.0,14,0.0855838,69.7902,2.0,0,0.0224431204342
800,120,330.0,14,0.0923315,70.3589,2.0,0,0.0242125881531
800,120,336.0,14,0.100491,69.2383,2.0,1,0.0263523265662
800,120,342.0,14,0.0837634,68.9008,2.0,0,0.0219657333848
800,120,348.0,14,0.0327103,60.2163,4.0,1,0.00857779768788
800,120,354.0,14,0.02,71.935,2.0,0,0.0052447094921
800,120,360.0,14,0.0494584,67.4023,2.0,0,0.0129697382436
800,120,366.0,14,0.0638729,53.1966,2.0,0,0.0167497373139
800,120,372.0,14,0.0889146,66.1955,2.0,0,0.0233165726395
800,120,378.0,14,0.0659775,58.7627,2.0,0,0.017301653511
800,120,384.0,14,0.0413127,31.0195,2.0,0,0.0108336610247
800,120,390.0,14,0.0350366,32.7334,2.0,1,0.00918784756339
800,120,396.0,14,0.0359195,52.0226,2.0,0,0.00941936705984
800,120,402.0,14,0.0902483,57.3266,2.0,0,0.0236663081821
800,120,408.0,14,0.123763,54.6686,2.0,1,0.0324549727016
800,120,414.0,14,0.100755,58.3148,2.0,1,0.026421505384
800,120,420.0,14,0.0432735,105.96,2.0,0,0.0113478445412
800,120,426.0,14,0.0273739,109.216,2.0,0,0.00717840644062
800,120,432.0,14,0.0919385,102.525,2.0,0,0.0241095371515
800,120,438.0,14,0.0590914,92.2445,2.0,0,0.0154958535859
800,120,444.0,14,0.0853797,111.894,2.0,0,0.0223895902603
800,120,450.0,14,0.110913,98.1253,2.0,1,0.0290852442862
800,120,456.0,14,0.102666,89.4031,3.0,1,0.0269226960788
800,120,462.0,14,0.0932847,75.509,1.0,1,0.0244625584596
800,120,468.0,14,0.0868238,78.2536,2.0,0,0.0227682827278
800,120,474.0,14,0.0791849,84.5932,2.0,1,0.020765095286
800,120,480.0,14,0.065023,88.0213,4.0,0,0.0170513256317
800,120,486.0,14,0.0653874,82.1101,2.0,0,0.0171468986975
800,120,492.0,14,0.0937438,88.6916,1.0,0,0.0245829501594
800,120,498.0,14,0.068352,103.248,2.0,0,0.017924315247
800,120,504.0,14,0.0668805,106.953,2.0,0,0.0175384346891
800,120,510.0,14,0.0668577,86.4567,2.0,1,0.0175324715714
800,120,516.0,14,0.0673078,90.3494,2.0,0,0.0176505022399
800,120,522.0,14,0.0945319,27.4071,2.0,0,0.0247896150438
800,120,528.0,14,0.0920908,69.3503,2.0,0,0.0241494832165
800,120,534.0,14,0.094078,75.4777,2.0,0,0.0246705819244
800,120,540.0,14,0.0924273,65.9387,2.0,0,0.0242377190131
800,120,546.0,14,0.119197,64.1273,2.0,1,0.0312576415409
800,120,552.0,14,0.0949345,72.7661,2.0,0,0.0248951933896
800,120,558.0,14,0.0691731,71.6188,4.0,0,0.0181396446083
800,120,564.0,14,0.0719714,79.0937,2.0,0,0.0188734437598
800,120,570.0,14,0.0680617,84.653,2.0,0,0.0178482036609
800,120,576.0,14,0.0716774,85.73,2.0,0,0.0187963460172
800,120,582.0,14,0.0977954,77.5292,2.0,1,0.025645432827
800,120,588.0,14,0.0725367,84.3187,2.0,0,0.0190217077702
800,120,594.0,14,0.0715758,51.6698,2.0,0,0.018769707945
800,120,600.0,14,0.0702303,82.2956,2.0,0,0.0184168651504
800,120,606.0,14,0.0743375,81.2093,2.0,0,0.019493922853
800,120,612.0,14,0.10188,65.7651,2.0,1,0.0267165248599
800,120,618.0,14,0.0889614,63.6575,2.0,0,0.023328838466
800,120,624.0,14,0.0505889,67.5483,2.0,0,0.0132661971646
800,120,630.0,14,0.0791128,73.567,1.0,0,0.0207461815373
800,120,636.0,14,0.0681805,78.4766,2.0,0,0.0178793411175
800,120,642.0,14,0.107882,139.136,3.0,1,0.0282905370185
800,120,648.0,14,0.109953,153.582,2.0,1,0.0288335262964
800,120,654.0,14,0.107881,133.642,2.0,1,0.0282902520819
800,120,660.0,14,0.10977,155.892,1.0,1,0.0287856243192
800,120,666.0,14,0.125012,157.627,2.0,1,0.0327827086975
800,120,672.0,14,0.107882,165.54,2.0,1,0.0282905370185
800,120,678.0,14,0.131405,144.348,2.0,1,0.0344591313379
800,120,684.0,14,0.125816,148.434,2.0,0,0.0329935279239
800,120,690.0,14,0.120849,158.981,1.0,1,0.0316908410095
800,120,696.0,14,0.12302,174.307,2.0,1,0.0322600781348
800,120,702.0,14,0.107882,168.407,2.0,1,0.0282905370185
800,120,708.0,14,0.113047,174.87,4.0,0,0.029645003793
800,120,714.0,14,0.126417,176.83,1.0,1,0.0331509363021
800,120,720.0,14,0.142,157.417,2.0,1,0.0372374594774
800,120,726.0,14,0.110418,174.727,2.0,1,0.0289554239893
800,120,732.0,14,0.107882,151.447,2.0,1,0.0282905370185
800,120,738.0,14,0.0915924,141.313,2.0,0,0.0240187862296
800,120,744.0,14,0.0746127,104.134,2.0,0,0.0195660839491
800,120,750.0,14,0.090688,71.2235,1.0,0,0.0237816089088
800,120,756.0,14,0.0601721,54.1971,1.0,0,0.0157792545756
800,120,762.0,14,0.0541479,48.5201,2.0,0,0.0141994878157
800,120,768.0,14,0.0517092,39.4282,1.0,0,0.0135599996969
800,120,774.0,14,0.0479032,43.4458,1.0,0,0.0125619307582
800,120,780.0,14,0.042285,39.2875,1.0,0,0.0110886294869
800,120,786.0,14,0.02,21.1332,1.0,0,0.0052447094921
800,120,792.0,14,0.0524773,45.5831,1.0,1,0.013761405606
800,120,798.0,14,0.02,36.4038,1.0,0,0.0052447094921
800,120,804.0,14,0.02,45.3678,1.0,0,0.0052447094921
800,120,810.0,14,0.0406632,46.75,1.0,0,0.0106633412248
800,120,816.0,14,0.0479326,47.9543,1.0,0,0.0125696370911
800,120,822.0,14,0.0513614,41.444,4.0,0,0.0134687749636
800,120,828.0,14,0.0509234,43.9662,3.0,0,0.0133539325841
800,120,834.0,14,0.048805,45.1121,1.0,1,0.0127984101886
800,120,840.0,14,0.0442468,36.1119,1.0,0,0.0116030830486
800,120,846.0,14,0.0466835,28.6686,1.0,1,0.0122420802176
800,120,852.0,14,0.0513614,18.5137,1.0,0,0.0134687749636
800,120,858.0,14,0.0252752,28.443,1.0,0,0.00662806256093
800,120,864.0,14,0.0203417,11.8079,1.0,0,0.00533430865049
800,120,870.0,14,0.02,9.99952,1.0,0,0.0052447094921
800,120,876.0,14,0.02,8.01118,1.0,0,0.0052447094921
800,120,882.0,14,0.052385,8.18385,1.0,0,0.0137372122426
800,120,888.0,14,0.02,7.6549,1.0,0,0.0052447094921
800,120,894.0,14,0.0211227,6.53931,1.0,1,0.00553911495127
800,120,900.0,14,0.02,8.89404,3.0,0,0.0052447094921
800,120,906.0,14,0.02,7.58597,1.0,0,0.0052447094921
800,120,912.0,14,0.0532407,7.65051,1.0,0,0.0139616047324
800,120,918.0,14,0.0212051,7.58786,1.0,0,0.00556072406853
800,120,924.0,14,0.0202012,9.00832,2.0,0,0.00529747255275
800,120,930.0,14,0.0251694,8.74404,1.0,0,0.00660030032976
800,120,936.0,14,0.0409686,7.60433,1.0,1,0.0107434312478
800,120,942.0,14,0.0541479,9.63314,1.0,0,0.0141994878157
800,120,948.0,14,0.0221355,8.47464,1.0,0,0.00580471101159
800,120,954.0,14,0.0328273,7.58699,1.0,1,0.00860847597433
800,120,960.0,14,0.0213378,6.53931,1.0,0,0.00559552694608
800,120,966.0,14,0.0260229,8.15588,4.0,0,0.00682412222863
800,120,972.0,14,0.0564418,9.09555,4.0,0,0.0148010297839
800,120,978.0,14,0.0242993,8.71732,4.0,0,0.00637212847711
800,120,984.0,14,0.0243467,8.75238,1.0,0,0.006384578361
800,120,990.0,14,0.0244642,7.81542,1.0,0,0.00641539051847
800,120,996.0,14,0.0275675,8.61968,1.0,1,0.00722918084983
800,120,1002.0,14,0.0580163,8.19402,1.0,0,0.0152139306108
800,120,1008.0,14,0.025864,10.5777,1.0,0,0.00678245830243
800,120,1014.0,14,0.0252175,13.4433,1.0,0,0.0066129256354
800,120,1020.0,14,0.0241128,14.2588,1.0,0,0.00632324329681
800,120,1026.0,14,0.0256414,46.5826,1.0,0,0.00672408005078
800,120,1032.0,14,0.0588931,53.4594,1.0,0,0.0154438650793
800,120,1038.0,14,0.0552277,19.5271,4.0,1,0.0144826520684
800,120,1044.0,14,0.065478,56.3923,1.0,1,0.0171706601244
800,120,1050.0,14,0.063038,56.4997,1.0,0,0.0165308094147
800,120,1056.0,14,0.0770386,61.7477,2.0,0,0.0202022421474
800,120,1062.0,14,0.0674049,52.1785,1.0,0,0.0176759662958
800,120,1068.0,14,0.0650717,61.4432,1.0,0,0.017064101035
800,120,1074.0,14,0.078171,54.0519,2.0,0,0.0204992026077
800,120,1080.0,14,0.0940423,53.073,2.0,1,0.0246612387199
800,120,1086.0,14,0.104214,57.4809,2.0,1,0.0273287385371
800,120,1092.0,14,0.0857793,57.6037,2.0,1,0.0224943859896
800,120,1098.0,14,0.0646465,64.1605,2.0,0,0.0169526130034
800,120,1104.0,14,0.0337111,64.1785,2.0,0,0.00884023396105
800,120,1110.0,14,0.0579365,73.9903,2.0,0,0.0151930016648
800,120,1116.0,14,0.0581584,64.8313,2.0,0,0.0152511863877
800,120,1122.0,14,0.0884448,64.7794,2.0,0,0.0231933627976
800,120,1128.0,14,0.0553807,78.8971,2.0,0,0.014522778678
800,120,1134.0,14,0.0705867,65.2192,2.0,0,0.0185103470557
800,120,1140.0,14,0.0649773,76.8556,2.0,0,0.0170393508614
800,120,1146.0,14,0.0771183,74.5057,2.0,0,0.0202231547951
800,120,1152.0,14,0.0936153,69.3912,2.0,0,0.0245492482293
800,120,1158.0,14,0.0715243,75.3919,2.0,0,0.0187562127401
800,120,1164.0,14,0.0741573,73.2071,4.0,0,0.0194466617367
800,120,1170.0,14,0.0763923,71.1822,2.0,0,0.020032782833
800,120,1176.0,14,0.0782872,70.4748,2.0,1,0.020529692712
800,120,1182.0,14,0.101449,51.768,2.0,0,0.0266035362712
800,120,1188.0,14,0.0725496,69.9565,3.0,0,0.0190250751882
800,120,1194.0,14,0.0857913,83.5763,2.0,0,0.022497509678
800,120,1200.0,14,0.0593996,106.122,2.0,0,0.015576680246
800,120,1206.0,14,0.0760068,113.1,2.0,0,0.0199316757357
800,120,1212.0,14,0.115411,133.649,2.0,1,0.0302648900735
800,120,1218.0,14,0.106196,167.273,2.0,1,0.0278483202295
800,120,1224.0,14,0.119706,143.66,2.0,1,0.0313911331227
800,120,1230.0,14,0.117351,170.007,2.0,1,0.0307735806689
800,120,1236.0,14,0.121691,162.477,2.0,1,0.0319116721828
800,120,1242.0,14,0.116175,178.817,2.0,1,0.0304652455648
800,120,1248.0,14,0.120772,178.817,3.0,1,0.0316707187427
800,120,1254.0,14,0.117924,178.817,2.0,1,0.0309238740093
800,120,1260.0,14,0.118881,178.817,2.0,1,0.0311748255376
800,120,1266.0,14,0.129097,178.817,2.0,0,0.0338538707379
800,120,1272.0,14,0.116175,178.817,2.0,1,0.0304652455648
800,120,1278.0,14,0.107447,178.817,2.0,1,0.0281764644869
800,120,1284.0,14,0.0969978,178.817,2.0,0,0.0254362740035
800,120,1290.0,14,0.140652,178.817,2.0,1,0.0368840693891
800,120,1296.0,14,0.143764,178.817,2.0,0,0.0377000918008
800,120,1302.0,14,0.116175,178.817,2.0,1,0.0304652455648
800,120,1308.0,14,0.136029,178.817,2.0,1,0.0356716967014
800,120,1314.0,14,0.14646,178.817,4.0,1,0.0384070582684
800,120,1320.0,14,0.103014,178.817,2.0,1,0.0270138292888
800,120,1326.0,14,0.0821054,178.817,2.0,0,0.0215309438756
800,120,1332.0,14,0.116175,178.817,2.0,1,0.0304652455648
800,120,1338.0,14,0.0526458,99.3239,2.0,1,0.0138055994482
800,120,1344.0,14,0.0206622,29.4281,2.0,0,0.00541836732353
800,120,1350.0,14,0.0310881,42.2211,1.0,1,0.00815241456718
800,120,1356.0,14,0.0217165,6.53931,1.0,0,0.00569482440259
800,120,1362.0,14,0.089984,39.819,1.0,0,0.0235969889296
800,120,1368.0,14,0.056982,34.4904,1.0,0,0.0149427034282
800,120,1374.0,14,0.0285111,34.999,1.0,0,0.00747662407489
800,120,1380.0,14,0.0370428,40.1414,4.0,0,0.00971394922348
800,120,1386.0,14,0.0203571,36.8122,4.0,0,0.00533834773717
800,120,1392.0,14,0.0823393,11.3472,1.0,0,0.0215922860477
800,120,1398.0,14,0.0425369,39.455,1.0,0,0.0111546946656
800,120,1404.0,14,0.053322,42.236,1.0,0,0.0139829207072
800,120,1410.0,14,0.0559325,36.616,1.0,0,0.0146674863562
800,120,1416.0,14,0.0594313,37.311,1.0,0,0.0155849991269
800,120,1422.0,14,0.0685199,40.3927,1.0,0,0.0179683436381
800,120,1428.0,14,0.0451391,57.4712,1.0,0,0.0118370606754
800,120,1434.0,14,0.0291728,56.7558,1.0,0,0.00765014245735
800,120,1440.0,14,0.0478406,48.6909,1.0,1,0.0125454982091
800,120,1446.0,14,0.0699377,51.4088,1.0,0,0.018340152964
800,120,1452.0,14,0.0616189,65.3302,2.0,0,0.0161586696565
800,120,1458.0,14,0.0886021,104.495,2.0,0,0.0232346125041
800,120,1464.0,14,0.0800687,68.4654,2.0,0,0.0209968564492
800,120,1470.0,14,0.0971998,58.7989,2.0,0,0.0254892412616
800,120,1476.0,14,0.0994865,56.0921,1.0,0,0.0260888792652
800,120,1482.0,14,0.0599412,59.9794,2.0,0,0.01571871889
800,120,1488.0,14,0.0971256,55.5243,2.0,0,0.0254697755669
800,120,1494.0,14,0.0969105,53.5851,2.0,1,0.0254133590188
600,640,0.0,15,0.0664569,7.12509,2.0,0,0.0482422651238
600,640,6.0,15,0.0617888,30.9846,2.0,0,0.0448536042849
600,640,12.0,15,0.084819,28.2479,2.0,0,0.0615716029517
600,640,18.0,15,0.02,35.958,1.0,0,0.0145183513857
600,640,24.0,15,0.0529738,44.9733,2.0,0,0.0384545931081
600,640,30.0,15,0.0473218,51.709,2.0,0,0.0343517100287
600,640,36.0,15,0.0425071,57.78,2.0,0,0.0308566157949
600,640,42.0,15,0.0859594,102.854,2.0,0,0.0623994473372
600,640,48.0,15,0.0494402,83.8106,2.0,0,0.0358894748378
600,640,54.0,15,0.0925852,105.388,2.0,0,0.0672091906483
600,640,60.0,15,0.0938922,82.2079,2.0,0,0.0681579961703
600,640,66.0,15,0.0984619,89.1113,2.0,0,0.0714751991056
600,640,72.0,15,0.090976,97.9432,4.0,0,0.0660410767832
600,640,78.0,15,0.106663,90.9284,2.0,1,0.0774282462167
600,640,84.0,15,0.0948048,90.8045,2.0,0,0.0688204518614
600,640,90.0,15,0.0805373,64.7854,2.0,0,0.058463431034
600,640,96.0,15,0.0793559,83.9579,2.0,0,0.0576058480291
600,640,102.0,15,0.094746,83.5293,2.0,0,0.0687777860194
600,640,108.0,15,0.0688332,46.4408,2.0,0,0.049967211749
600,640,114.0,15,0.0638782,84.5316,2.0,1,0.0463703288405
600,640,120.0,15,0.0700075,118.626,2.0,0,0.0508196787209
600,640,126.0,15,0.0528693,101.283,2.0,1,0.038378755842
600,640,132.0,15,0.0976573,86.142,2.0,1,0.0708911323564
600,640,138.0,15,0.0698849,85.4771,4.0,0,0.050730681864
600,640,144.0,15,0.0656693,106.707,2.0,0,0.0476705109166
600,640,150.0,15,0.0734415,90.2023,2.0,0,0.0533124922312
600,640,156.0,15,0.0633732,101.986,2.0,0,0.0460037465671
600,640,162.0,15,0.100305,93.3919,2.0,0,0.0728130619583
600,640,168.0,15,0.0437971,92.7416,2.0,0,0.031793074358
600,640,174.0,15,0.0201573,95.8996,2.0,0,0.014632524594
600,640,180.0,15,0.0490058,111.105,2.0,1,0.0355742001531
600,640,186.0,15,0.0577424,102.376,2.0,0,0.0419162112451
600,640,192.0,15,0.109819,104.316,2.0,1,0.0797197633097
600,640,198.0,15,0.0915285,100.407,2.0,0,0.0664421501943
600,640,204.0,15,0.0951209,104.016,2.0,0,0.0690499590882
600,640,210.0,15,0.0868006,117.699,4.0,0,0.063010086001
600,640,216.0,15,0.0939208,113.119,2.0,0,0.0681787429739
600,640,222.0,15,0.122451,137.988,2.0,1,0.0888891699007
600,640,228.0,15,0.093956,185.517,2.0,0,0.0682043410276
600,640,234.0,15,0.127464,155.276,1.0,1,0.092528320674
600,640,240.0,15,0.1141,192.37,2.0,1,0.0828272052484
600,640,246.0,15,0.119526,185.96,2.0,1,0.0867659397539
600,640,252.0,15,0.130369,189.127,2.0,0,0.0946372604544
600,640,258.0,15,0.147998,216.281,4.0,1,0.107434121753
600,640,264.0,15,0.13608,222.726,2.0,1,0.0987831898122
600,640,270.0,15,0.149745,222.574,2.0,1,0.108702365364
600,640,276.0,15,0.104169,187.665,2.0,1,0.0756181383037
600,640,282.0,15,0.139351,246.659,2.0,1,0.101157077013
600,640,288.0,15,0.125552,231.648,2.0,0,0.0911401287332
600,640,294.0,15,0.140978,273.371,2.0,1,0.102338102364
600,640,300.0,15,0.174327,220.295,3.0,1,0.126547324305
600,640,306.0,15,0.185836,268.256,3.0,1,0.134901276607
600,640,312.0,15,0.196843,404.179,3.0,1,0.142891492031
600,640,318.0,15,0.20015,404.179,3.0,1,0.145292570302
600,640,324.0,15,0.187663,404.179,4.0,1,0.136227720721
600,640,330.0,15,0.177577,404.179,3.0,0,0.128906070378
600,640,336.0,15,0.166395,481.507,3.0,0,0.120789359805
600,640,342.0,15,0.197202,404.179,1.0,1,0.143152629211
600,640,348.0,15,0.19287,404.179,3.0,1,0.140007795556
600,640,354.0,15,0.189121,404.179,3.0,1,0.137286046056
600,640,360.0,15,0.17348,404.179,3.0,1,0.125932299529
600,640,366.0,15,0.180227,404.179,4.0,1,0.130830051162
600,640,372.0,15,0.198012,404.179,3.0,1,0.14374011121
600,640,378.0,15,0.19178,123.89,4.0,1,0.13921641351
600,640,384.0,15,0.190575,404.179,4.0,1,0.138341559182
600,640,390.0,15,0.191846,404.179,3.0,1,0.139264093642
600,640,396.0,15,0.191748,404.179,1.0,1,0.139193449342
600,640,402.0,15,0.200057,404.179,3.0,0,0.145224627903
600,640,408.0,15,0.1934,404.179,3.0,1,0.140392183056
600,640,414.0,15,0.190616,368.463,3.0,1,0.138371374048
600,640,420.0,15,0.193028,372.985,3.0,1,0.140122090991
600,640,426.0,15,0.19223,391.867,2.0,0,0.139543088146
600,640,432.0,15,0.200802,458.348,3.0,1,0.145765999611
600,640,438.0,15,0.192735,362.75,4.0,1,0.139909914971
600,640,444.0,15,0.217511,285.574,3.0,1,0.157895055309
600,640,450.0,15,0.219572,465.69,2.0,1,0.159391405862
600,640,456.0,15,0.209322,433.326,3.0,1,0.151950605001
600,640,462.0,15,0.203476,462.65,3.0,1,0.147707164031
600,640,468.0,15,0.190503,392.278,4.0,1,0.138289763314
600,640,474.0,15,0.191994,503.992,3.0,1,0.139371617863
600,640,480.0,15,0.18884,400.459,3.0,1,0.137081913986
600,640,486.0,15,0.199478,468.096,3.0,1,0.144804504339
600,640,492.0,15,0.207358,452.7,3.0,1,0.15052507445
600,640,498.0,15,0.199682,509.08,3.0,1,0.144952563656
600,640,504.0,15,0.202325,437.485,1.0,0,0.146871600956
600,640,510.0,15,0.211007,484.9,3.0,1,0.153173735891
600,640,516.0,15,0.211017,415.923,3.0,1,0.153180778363
600,640,522.0,15,0.210682,483.808,3.0,0,0.152937493566
600,640,528.0,15,0.216865,507.452,3.0,1,0.157425916686
600,640,534.0,15,0.2098,469.336,3.0,1,0.152297337115
600,640,540.0,15,0.226536,465.68,3.0,1,0.16444611662
600,640,546.0,15,0.213599,404.247,3.0,0,0.15505522271
600,640,552.0,15,0.215541,399.436,3.0,1,0.156465211075
600,640,558.0,15,0.220671,291.453,1.0,0,0.160189137126
600,640,564.0,15,0.209797,498.973,3.0,1,0.152295225602
600,640,570.0,15,0.224689,569.469,3.0,1,0.163105548354
600,640,576.0,15,0.20237,480.344,3.0,1,0.146904281908
600,640,582.0,15,0.225184,494.423,3.0,1,0.163464687359
600,640,588.0,15,0.226597,496.045,4.0,1,0.164490643565
600,640,594.0,15,0.223445,785.028,4.0,1,0.162202310133
600,640,600.0,15,0.221765,479.667,4.0,1,0.1609832557
600,640,606.0,15,0.224707,581.849,2.0,0,0.163118864137
600,640,612.0,15,0.236653,618.413,4.0,1,0.171790403299
600,640,618.0,15,0.241506,519.87,3.0,1,0.175313603007
600,640,624.0,15,0.230002,559.673,4.0,1,0.16696256183
600,640,630.0,15,0.239967,555.508,4.0,1,0.174196435995
600,640,636.0,15,0.250924,652.042,4.0,1,0.182150119834
600,640,642.0,15,0.240158,684.078,4.0,0,0.174334924318
600,640,648.0,15,0.256513,714.08,4.0,1,0.186207184763
600,640,654.0,15,0.248493,573.507,2.0,1,0.180385538474
600,640,660.0,15,0.252081,714.319,4.0,1,0.182990160994
600,640,666.0,15,0.251996,610.557,4.0,1,0.182928517813
600,640,672.0,15,0.240158,631.523,4.0,1,0.174334924318
600,640,678.0,15,0.261528,569.636,1.0,0,0.189847990424
600,640,684.0,15,0.266686,684.775,4.0,1,0.193592120931
600,640,690.0,15,0.263418,716.56,4.0,1,0.191219418092
600,640,696.0,15,0.268793,598.792,4.0,1,0.195121561056
600,640,702.0,15,0.240158,697.735,4.0,0,0.174334924318
600,640,708.0,15,0.270677,772.458,4.0,1,0.196489535129
600,640,714.0,15,0.28,676.668,4.0,0,0.2032569194
600,640,720.0,15,0.273541,750.726,4.0,1,0.198567913637
600,640,726.0,15,0.28,745.171,4.0,1,0.2032569194
600,640,732.0,15,0.240158,576.618,4.0,0,0.174334924318
600,640,738.0,15,0.242613,621.457,4.0,1,0.176117270549
600,640,744.0,15,0.199475,648.747,4.0,1,0.144802274258
600,640,750.0,15,0.160471,636.799,2.0,1,0.116488496904
600,640,756.0,15,0.124586,620.435,2.0,1,0.0904394925572
600,640,762.0,15,0.0837226,762.121,2.0,1,0.0607756757295
600,640,768.0,15,0.0775209,735.369,2.0,0,0.0562737848106
600,640,774.0,15,0.0724147,84.3253,2.0,0,0.052567133966
600,640,780.0,15,0.081415,87.4959,2.0,0,0.0591005445078
600,640,786.0,15,0.0830591,119.798,2.0,0,0.0602940960766
600,640,792.0,15,0.082377,90.2346,2.0,0,0.0597988758
600,640,798.0,15,0.0979077,119.804,2.0,0,0.0710729342177
600,640,804.0,15,0.065574,80.1908,4.0,0,0.0476013010239
600,640,810.0,15,0.0341161,75.6882,2.0,0,0.024765457157
600,640,816.0,15,0.02,73.6976,2.0,0,0.0145183513857
600,640,822.0,15,0.0814824,76.9124,2.0,0,0.0591494936779
600,640,828.0,15,0.0305038,71.1142,2.0,0,0.0221432464077
600,640,834.0,15,0.0784126,72.5864,2.0,0,0.0569210855056
600,640,840.0,15,0.0693032,72.5864,2.0,0,0.0503084129223
600,640,846.0,15,0.0215839,72.5864,1.0,0,0.0156681526012
600,640,852.0,15,0.0814824,72.5864,2.0,0,0.0591494936779
600,640,858.0,15,0.0446066,72.5864,2.0,0,0.0323807255064
600,640,864.0,15,0.0639732,72.5864,2.0,0,0.0464392656556
600,640,870.0,15,0.0810585,72.5864,2.0,0,0.0588418024498
600,640,876.0,15,0.0759843,59.2651,2.0,0,0.0551583266529
600,640,882.0,15,0.0823735,72.5864,2.0,0,0.0597963658798
