x,y,z,name,phi,kx,facies,ntg,prod
720,600,186.0,5,0.0688979,66.4677,2.0,0,0.0501542501114
720,600,192.0,5,0.0951833,11.7481,2.0,0,0.0692887903147
720,600,198.0,5,0.0668303,62.2111,2.0,0,0.0486491887235
720,600,204.0,5,0.068037,63.566,2.0,0,0.0495275603137
720,600,210.0,5,0.0523031,62.5182,2.0,0,0.0380740907511
720,600,216.0,5,0.0690983,66.6591,2.0,0,0.0503001803265
720,600,222.0,5,0.0977346,67.3362,2.0,0,0.0711460104346
720,600,228.0,5,0.0653516,64.4277,2.0,0,0.0475727341033
720,600,234.0,5,0.0764091,81.7958,2.0,0,0.0556220942343
720,600,240.0,5,0.0847856,76.0212,2.0,0,0.0617197537135
720,600,246.0,5,0.02,77.3778,2.0,0,0.0145590149032
720,600,252.0,5,0.11479,92.4299,2.0,1,0.0835618111923
720,600,258.0,5,0.065676,107.828,2.0,0,0.0478089172886
720,600,264.0,5,0.0963124,124.325,2.0,0,0.0701106498015
720,600,270.0,5,0.119619,71.6059,2.0,1,0.0870765658439
720,600,276.0,5,0.111759,153.268,2.0,1,0.0813553179472
720,600,282.0,5,0.130106,157.807,2.0,1,0.0947107596495
720,600,288.0,5,0.0534136,102.938,2.0,1,0.0388824542265
720,600,294.0,5,0.0919019,151.238,2.0,0,0.0669000736511
720,600,300.0,5,0.113774,68.6563,3.0,1,0.08282179935
720,600,306.0,5,0.14881,150.801,3.0,1,0.108326317077
720,600,312.0,5,0.176722,311.592,3.0,1,0.128644721517
720,600,318.0,5,0.184057,343.127,3.0,1,0.133984340759
720,600,324.0,5,0.178709,347.808,3.0,1,0.130091363087
720,600,330.0,5,0.181717,354.536,3.0,1,0.132281146064
720,600,336.0,5,0.189241,165.687,3.0,1,0.137758064627
720,600,342.0,5,0.177485,365.976,3.0,1,0.129200366678
720,600,348.0,5,0.186044,361.654,3.0,1,0.135431037575
720,600,354.0,5,0.178662,373.556,3.0,1,0.130057081674
720,600,360.0,5,0.176923,344.872,3.0,1,0.128791423391
720,600,366.0,5,0.158566,357.301,1.0,1,0.115428089575
720,600,372.0,5,0.177726,346.481,3.0,1,0.129376115846
720,600,378.0,5,0.186417,356.854,3.0,1,0.135702064532
720,600,384.0,5,0.177213,358.846,3.0,0,0.129002227976
720,600,390.0,5,0.176048,342.395,3.0,1,0.128153983439
720,600,396.0,5,0.180684,358.051,3.0,0,0.131529126036
720,600,402.0,5,0.178346,367.735,3.0,1,0.129827200774
720,600,408.0,5,0.178964,342.57,3.0,1,0.130276893088
720,600,414.0,5,0.166228,369.026,3.0,1,0.121005443099
720,600,420.0,5,0.112804,340.818,3.0,1,0.0821160887774
720,600,426.0,5,0.141162,358.335,3.0,1,0.102759141544
720,600,432.0,5,0.178949,357.482,3.0,1,0.130266293274
720,600,438.0,5,0.163552,357.482,3.0,1,0.1190576793
720,600,444.0,5,0.15965,357.482,3.0,1,0.116217474943
720,600,450.0,5,0.185113,357.482,3.0,1,0.134752817596
720,600,456.0,5,0.165017,357.482,3.0,1,0.120124100673
720,600,462.0,5,0.179749,357.482,3.0,1,0.130848071436
720,600,468.0,5,0.163075,357.482,3.0,1,0.118710855402
720,600,474.0,5,0.17345,357.482,3.0,1,0.126263393559
720,600,480.0,5,0.182041,357.482,3.0,1,0.132516538752
720,600,486.0,5,0.18712,357.482,3.0,1,0.136214178342
720,600,492.0,5,0.181297,386.294,3.0,1,0.131975366094
720,600,498.0,5,0.179184,399.347,3.0,1,0.130437337308
720,600,504.0,5,0.187547,401.494,3.0,1,0.136525225538
720,600,510.0,5,0.190569,376.468,3.0,1,0.138724609405
720,600,516.0,5,0.187835,415.204,3.0,1,0.136734702576
720,600,522.0,5,0.189739,371.883,3.0,1,0.138120334316
720,600,528.0,5,0.185472,353.21,3.0,1,0.135014608042
720,600,534.0,5,0.202166,409.442,3.0,1,0.147167132426
720,600,540.0,5,0.196661,394.909,3.0,1,0.143159739402
720,600,546.0,5,0.189054,450.076,3.0,1,0.137622268299
720,600,552.0,5,0.196445,389.927,4.0,1,0.143002338457
720,600,558.0,5,0.189214,418.518,3.0,1,0.137738389664
720,600,564.0,5,0.186741,395.281,3.0,1,0.135938305788
720,600,570.0,5,0.192769,411.314,3.0,1,0.140326298511
720,600,576.0,5,0.192614,427.773,3.0,1,0.140213328125
720,600,582.0,5,0.200733,426.15,3.0,1,0.146123808511
720,600,588.0,5,0.170261,435.087,3.0,1,0.123941743321
720,600,594.0,5,0.183103,395.7,3.0,1,0.133289743227
720,600,600.0,5,0.192684,403.806,3.0,1,0.140264277706
720,600,606.0,5,0.200503,401.515,3.0,1,0.145956175204
720,600,612.0,5,0.209833,412.416,3.0,1,0.152748330192
720,600,618.0,5,0.213058,408.455,3.0,1,0.155095989125
720,600,624.0,5,0.205445,402.685,3.0,1,0.149553984677
720,600,630.0,5,0.19604,414.879,3.0,1,0.142707333701
720,600,636.0,5,0.210599,421.748,3.0,1,0.153305537925
720,600,642.0,5,0.213783,404.085,3.0,1,0.155623338663
720,600,648.0,5,0.219496,467.487,3.0,1,0.159782466114
720,600,654.0,5,0.215904,404.558,3.0,1,0.157167470457
720,600,660.0,5,0.216363,426.964,4.0,1,0.157501730707
720,600,666.0,5,0.223034,398.207,4.0,1,0.162357748595
720,600,672.0,5,0.213783,386.541,4.0,1,0.155623338663
720,600,678.0,5,0.23088,417.941,4.0,1,0.168069475733
720,600,684.0,5,0.230169,558.256,4.0,1,0.167551737752
720,600,690.0,5,0.240448,589.253,4.0,1,0.175034471459
720,600,696.0,5,0.243316,546.744,4.0,1,0.177121863176
720,600,702.0,5,0.213783,548.322,4.0,1,0.155623338663
720,600,708.0,5,0.243626,581.742,4.0,1,0.177347719597
720,600,714.0,5,0.243048,596.743,4.0,1,0.176927170112
720,600,720.0,5,0.242526,470.275,4.0,1,0.176546822343
720,600,726.0,5,0.261663,527.533,4.0,1,0.190477962003
720,600,732.0,5,0.213783,512.759,4.0,1,0.155623338663
720,600,738.0,5,0.226092,525.691,4.0,1,0.164583716046
720,600,744.0,5,0.19363,400.144,4.0,1,0.140953280625
720,600,750.0,5,0.142301,242.002,1.0,1,0.103588208081
720,600,756.0,5,0.102477,78.8179,1.0,1,0.0745982262834
720,600,762.0,5,0.066918,168.676,1.0,0,0.0487129793853
720,600,768.0,5,0.0491261,57.159,1.0,0,0.0357613606089
720,600,774.0,5,0.0510378,52.5926,1.0,1,0.0371530155954
720,600,780.0,5,0.0568714,52.8775,1.0,0,0.0413995626584
720,600,786.0,5,0.0621471,7.7054,1.0,0,0.0452400249329
720,600,792.0,5,0.0648833,53.203,1.0,0,0.0472318565288
720,600,798.0,5,0.0577785,56.3691,1.0,0,0.0420599250837
720,600,804.0,5,0.0474365,53.8673,1.0,0,0.0345314066383
720,600,810.0,5,0.0547928,7.7054,1.0,0,0.0398864491546
720,600,816.0,5,0.0513899,52.7187,1.0,0,0.0374092875206
720,600,822.0,5,0.0648833,37.2671,1.0,0,0.0472318565288
720,600,828.0,5,0.0424886,37.0052,1.0,0,0.0309296174289
720,600,834.0,5,0.0497372,36.8444,1.0,0,0.0362062599069
720,600,840.0,5,0.0223934,36.8444,1.0,0,0.0163012967196
720,600,846.0,5,0.020119,89.3527,1.0,0,0.0146456619667
720,600,852.0,5,0.0648833,36.8444,1.0,0,0.0472318565288
720,600,858.0,5,0.02,36.8444,1.0,1,0.0145590149032
720,600,864.0,5,0.0217925,36.8444,1.0,0,0.0158638517785
720,600,870.0,5,0.02,36.8444,1.0,0,0.0145590149032
720,600,876.0,5,0.0207191,36.8444,1.0,0,0.0150824892868
720,600,882.0,5,0.064893,36.8444,1.0,0,0.0472388760448
720,600,888.0,5,0.02,36.8444,1.0,0,0.0145590149032
720,600,894.0,5,0.0212858,36.8444,1.0,0,0.0154950463883
720,600,900.0,5,0.02,36.8444,1.0,0,0.0145590149032
720,600,906.0,5,0.0216206,36.8444,1.0,0,0.0157387074546
720,600,912.0,5,0.0660055,36.8444,1.0,0,0.0480487869051
720,600,918.0,5,0.0554919,36.8444,1.0,0,0.0403953772877
720,600,924.0,5,0.052509,36.8444,4.0,0,0.0382239341026
720,600,930.0,5,0.0273852,32.3918,1.0,0,0.0199350411164
720,600,936.0,5,0.02,36.8444,1.0,0,0.0145590149032
720,600,942.0,5,0.067693,7.7054,1.0,0,0.0492771962083
720,600,948.0,5,0.0211695,7.87016,1.0,0,0.0154103447828
720,600,954.0,5,0.0549294,7.70592,1.0,0,0.0399859178152
720,600,960.0,5,0.0749494,7.76563,2.0,0,0.0545594734546
720,600,966.0,5,0.0859068,44.177,2.0,0,0.0625359384677
720,600,972.0,5,0.0849789,50.8818,2.0,0,0.0618604404669
720,600,978.0,5,0.0200585,47.6787,2.0,0,0.0146016313199
720,600,984.0,5,0.02,70.5039,2.0,0,0.0145590149032
720,600,990.0,5,0.0213055,73.996,2.0,0,0.0155093308259
720,600,996.0,5,0.0967881,68.8925,2.0,1,0.0704569901898
720,600,1002.0,5,0.0907737,74.5307,2.0,0,0.0660787838052
720,600,1008.0,5,0.0921298,71.9014,2.0,0,0.0670659793773
720,600,1014.0,5,0.0592314,73.0793,2.0,0,0.0431175645981
720,600,1020.0,5,0.0363013,71.0988,2.0,0,0.0264255534179
720,600,1026.0,5,0.0723639,108.777,2.0,0,0.0526773305652
720,600,1032.0,5,0.0920725,109.392,2.0,0,0.0670242597308
720,600,1038.0,5,0.0502441,111.063,2.0,0,0.0365751977202
720,600,1044.0,5,0.0685965,83.9993,2.0,0,0.0499348611681
720,600,1050.0,5,0.0908923,109.174,2.0,1,0.0661651048524
720,600,1056.0,5,0.104516,133.624,2.0,0,0.0760823263128
720,600,1062.0,5,0.100946,140.07,2.0,1,0.073483746164
720,600,1068.0,5,0.111353,148.887,2.0,1,0.0810595034787
720,600,1074.0,5,0.107289,141.445,2.0,1,0.0781009378523
720,600,1080.0,5,0.118321,139.22,2.0,1,0.0861319820667
720,600,1086.0,5,0.117491,147.452,2.0,1,0.0855273787785
720,600,1092.0,5,0.116266,151.872,2.0,1,0.0846357106379
720,600,1098.0,5,0.112816,160.422,2.0,1,0.0821246503618
720,600,1104.0,5,0.124185,169.807,2.0,1,0.0904005825119
720,600,1110.0,5,0.106358,180.288,2.0,1,0.0774230331039
720,600,1116.0,5,0.106162,173.997,2.0,0,0.0772808343083
720,600,1122.0,5,0.128212,201.232,2.0,1,0.0933319047487
720,600,1128.0,5,0.130416,204.915,2.0,0,0.0949364734199
720,600,1134.0,5,0.133183,206.014,2.0,1,0.0969507931644
720,600,1140.0,5,0.134889,200.177,4.0,1,0.0981923324388
720,600,1146.0,5,0.132293,207.259,2.0,1,0.0963026438598
720,600,1152.0,5,0.141637,207.816,2.0,1,0.103104556298
720,600,1158.0,5,0.0934365,203.858,2.0,0,0.0680171503892
720,600,1164.0,5,0.133402,224.257,2.0,1,0.0971100084161
720,600,1170.0,5,0.13199,209.234,2.0,1,0.0960824203691
720,600,1176.0,5,0.140199,222.338,2.0,1,0.102058206893
720,600,1182.0,5,0.15095,269.184,3.0,1,0.109884101066
720,600,1188.0,5,0.156044,226.531,3.0,1,0.113592508543
720,600,1194.0,5,0.154618,228.881,3.0,1,0.112554312781
720,600,1200.0,5,0.142604,234.254,3.0,0,0.103808761527
720,600,1206.0,5,0.129189,274.442,3.0,1,0.0940433958776
720,600,1212.0,5,0.163145,219.766,3.0,1,0.118761747919
720,600,1218.0,5,0.130966,271.167,3.0,1,0.0953366133759
720,600,1224.0,5,0.117429,284.327,3.0,1,0.0854822433626
720,600,1230.0,5,0.158849,289.354,3.0,1,0.115634488186
720,600,1236.0,5,0.165751,290.188,3.0,1,0.120658531733
720,600,1242.0,5,0.171133,287.442,3.0,0,0.12457655798
720,600,1248.0,5,0.150615,267.081,3.0,1,0.10964060685
720,600,1254.0,5,0.150563,218.31,3.0,1,0.109602386214
720,600,1260.0,5,0.15508,263.244,3.0,1,0.112890706471
720,600,1266.0,5,0.1538,283.987,3.0,1,0.111958772781
720,600,1272.0,5,0.171133,250.174,3.0,1,0.12457655798
720,600,1278.0,5,0.151157,281.922,3.0,1,0.11003480073
720,600,1284.0,5,0.150716,327.144,3.0,1,0.109713783198
720,600,1290.0,5,0.155078,286.278,3.0,1,0.112889111882
720,600,1296.0,5,0.152879,340.215,3.0,1,0.111288351752
720,600,1302.0,5,0.171133,339.836,3.0,1,0.12457655798
720,600,1308.0,5,0.191015,319.257,3.0,1,0.139049185878
720,600,1314.0,5,0.204954,330.167,3.0,1,0.149196439044
720,600,1320.0,5,0.21642,323.097,3.0,1,0.15754289616
720,600,1326.0,5,0.227528,346.467,3.0,1,0.165629285258
720,600,1332.0,5,0.171133,340.014,3.0,1,0.12457655798
720,600,1338.0,5,0.178928,343.075,3.0,1,0.130250936938
720,600,1344.0,5,0.188583,323.286,3.0,1,0.137278982423
720,600,1350.0,5,0.176235,335.223,2.0,1,0.128290751824
720,600,1356.0,5,0.143717,250.885,2.0,1,0.104619097333
720,600,1362.0,5,0.152038,247.968,2.0,1,0.110676482119
720,600,1368.0,5,0.124001,248.019,2.0,1,0.0902664650621
720,600,1374.0,5,0.0890257,286.848,2.0,0,0.0648063376953
720,600,1380.0,5,0.0978727,249.814,2.0,0,0.0712465375218
720,600,1386.0,5,0.094931,200.7,2.0,0,0.0691051103889
720,600,1392.0,5,0.146575,255.43,2.0,1,0.106699106095
720,600,1398.0,5,0.129048,203.736,2.0,1,0.0939404791585
720,600,1404.0,5,0.143506,203.254,2.0,1,0.104465488453
720,600,1410.0,5,0.129824,204.189,2.0,1,0.0945055790234
720,600,1416.0,5,0.129105,206.733,2.0,1,0.093981794693
720,600,1422.0,5,0.137368,200.085,2.0,1,0.0999972839449
720,600,1428.0,5,0.0858046,206.205,2.0,0,0.0624614967107
720,600,1434.0,5,0.132254,195.532,2.0,1,0.0962741914746
720,600,1440.0,5,0.120413,204.19,2.0,1,0.0876549943093
720,600,1446.0,5,0.0766572,196.317,2.0,0,0.0558026780051
720,600,1452.0,5,0.129182,207.609,2.0,1,0.0940380580687
720,600,1458.0,5,0.128814,197.034,2.0,1,0.0937701404317
720,600,1464.0,5,0.137494,192.878,3.0,1,0.100088936231
720,600,1470.0,5,0.133768,196.862,3.0,1,0.097376383822
720,600,1476.0,5,0.137268,197.859,3.0,1,0.0999240746824
720,600,1482.0,5,0.124796,192.82,3.0,1,0.0908451089115
720,600,1488.0,5,0.139008,189.018,3.0,1,0.1011907986
720,600,1494.0,5,0.165613,193.946,3.0,1,0.120557744663
560,560,0.0,6,0.0832204,7.66989,2.0,0,0.0788659130775
560,560,6.0,6,0.0888757,21.6179,4.0,0,0.0842252637338
560,560,12.0,6,0.0882259,73.5204,2.0,0,0.083609506878
560,560,18.0,6,0.0881398,74.5808,2.0,0,0.0835278814871
560,560,24.0,6,0.122018,90.4318,2.0,1,0.115633756305
560,560,30.0,6,0.0371979,92.1967,2.0,0,0.0352515200609
560,560,36.0,6,0.0208844,78.6441,2.0,0,0.0197916714644
560,560,42.0,6,0.0888649,28.7766,2.0,0,0.0842150099604
560,560,48.0,6,0.0737871,104.075,2.0,0,0.0699262097775
560,560,54.0,6,0.091596,96.6234,2.0,0,0.0868032441177
560,560,60.0,6,0.02,99.883,2.0,1,0.0189535027967
560,560,66.0,6,0.0858471,57.6705,2.0,0,0.0813551607469
560,560,72.0,6,0.0894618,187.664,2.0,0,0.0847807065481
560,560,78.0,6,0.0540687,101.594,2.0,0,0.0512395221279
560,560,84.0,6,0.0809181,92.5413,2.0,0,0.0766840617602
560,560,90.0,6,0.0921485,88.6735,2.0,0,0.0873268233959
560,560,96.0,6,0.109583,95.5624,2.0,1,0.103848780569
560,560,102.0,6,0.0912061,7.66989,2.0,0,0.0864337684092
560,560,108.0,6,0.0962141,72.7512,2.0,0,0.0911796656123
560,560,114.0,6,0.0825241,145.929,2.0,0,0.0782060004257
560,560,120.0,6,0.0322429,313.911,2.0,0,0.0305558339871
560,560,126.0,6,0.0398718,111.192,2.0,0,0.0377855445875
560,560,132.0,6,0.0989227,105.433,2.0,0,0.0937465651508
560,560,138.0,6,0.0719347,105.967,2.0,0,0.0681707357247
560,560,144.0,6,0.0896563,86.1167,2.0,0,0.0849650739202
560,560,150.0,6,0.100996,110.172,2.0,1,0.095711112277
560,560,156.0,6,0.0971713,112.134,2.0,0,0.0920868551667
560,560,162.0,6,0.109045,113.756,2.0,1,0.103339372873
560,560,168.0,6,0.117553,107.3,2.0,1,0.111402171866
560,560,174.0,6,0.116743,111.523,2.0,1,0.110634754724
560,560,180.0,6,0.111048,111.523,2.0,1,0.105237098054
560,560,186.0,6,0.100321,108.442,2.0,1,0.0950721394953
560,560,192.0,6,0.116752,7.66989,2.0,1,0.110643110752
560,560,198.0,6,0.0819534,114.779,2.0,0,0.0776652183813
560,560,204.0,6,0.0893792,49.384,2.0,0,0.0847024249832
560,560,210.0,6,0.0885288,107.824,2.0,0,0.0838965288083
560,560,216.0,6,0.0895443,106.5,2.0,0,0.0848589454992
560,560,222.0,6,0.121604,110.801,2.0,1,0.11524131304
560,560,228.0,6,0.0920268,105.92,2.0,0,0.0872115483712
560,560,234.0,6,0.0893288,108.246,2.0,0,0.0846546608952
560,560,240.0,6,0.090202,85.3437,2.0,0,0.0854821643975
560,560,246.0,6,0.0911501,121.296,2.0,0,0.0863806410127
560,560,252.0,6,0.127158,111.095,2.0,1,0.120504036305
560,560,258.0,6,0.107812,109.415,2.0,1,0.10217066159
560,560,264.0,6,0.0904855,187.487,2.0,0,0.0857508952779
560,560,270.0,6,0.12562,189.713,2.0,1,0.119047198519
560,560,276.0,6,0.141521,244.18,2.0,1,0.134115978645
560,560,282.0,6,0.140906,315.468,2.0,1,0.133532949332
560,560,288.0,6,0.166193,303.359,2.0,1,0.157496762438
560,560,294.0,6,0.177317,360.728,2.0,1,0.168039100185
560,560,300.0,6,0.180937,392.845,3.0,1,0.171469664122
560,560,306.0,6,0.192617,415.285,3.0,1,0.182538195471
560,560,312.0,6,0.202518,431.683,3.0,1,0.191921697536
560,560,318.0,6,0.200134,540.687,3.0,1,0.189662266567
560,560,324.0,6,0.208631,442.908,3.0,1,0.197714738011
560,560,330.0,6,0.203737,463.229,3.0,1,0.193076636593
560,560,336.0,6,0.204828,444.936,3.0,1,0.194110197785
560,560,342.0,6,0.203283,457.419,3.0,1,0.192646536286
560,560,348.0,6,0.200665,437.1,3.0,1,0.190165577688
560,560,354.0,6,0.204084,469.409,3.0,1,0.193405285267
560,560,360.0,6,0.197942,465.693,3.0,0,0.187584790895
560,560,366.0,6,0.196769,453.802,3.0,1,0.186473387116
560,560,372.0,6,0.204281,448.823,3.0,1,0.193591781858
560,560,378.0,6,0.194046,459.692,3.0,1,0.183892823643
560,560,384.0,6,0.177877,466.531,3.0,1,0.168569932036
560,560,390.0,6,0.172147,434.869,3.0,1,0.163139268352
560,560,396.0,6,0.171851,440.465,3.0,1,0.162858752098
560,560,402.0,6,0.206815,446.78,3.0,1,0.195993688067
560,560,408.0,6,0.198638,458.349,3.0,1,0.18824439606
560,560,414.0,6,0.189893,415.562,3.0,1,0.179956691877
560,560,420.0,6,0.18535,427.599,3.0,1,0.175651766867
560,560,426.0,6,0.188864,440.407,3.0,0,0.178981588499
560,560,432.0,6,0.207314,434.341,3.0,1,0.196466661851
560,560,438.0,6,0.213893,421.484,3.0,1,0.202701536612
560,560,444.0,6,0.203106,440.987,3.0,1,0.192478388073
560,560,450.0,6,0.197741,331.68,3.0,1,0.187394457349
560,560,456.0,6,0.207791,456.423,3.0,1,0.196918274372
560,560,462.0,6,0.211141,456.423,3.0,1,0.200092761912
560,560,468.0,6,0.205939,456.423,3.0,1,0.195163238356
560,560,474.0,6,0.197985,456.423,3.0,1,0.187625404127
560,560,480.0,6,0.191399,456.423,3.0,1,0.181383904066
560,560,486.0,6,0.197062,456.423,3.0,1,0.186751136528
560,560,492.0,6,0.212226,456.423,3.0,1,0.20112125517
560,560,498.0,6,0.200035,456.423,3.0,1,0.189568136379
560,560,504.0,6,0.197534,456.423,3.0,1,0.187197767228
560,560,510.0,6,0.200667,456.423,3.0,1,0.190167114287
560,560,516.0,6,0.197003,456.423,3.0,1,0.186694435389
560,560,522.0,6,0.214334,478.932,3.0,1,0.203118750279
560,560,528.0,6,0.201057,465.123,3.0,1,0.190536529671
560,560,534.0,6,0.215214,499.968,3.0,1,0.203953121818
560,560,540.0,6,0.219529,514.029,3.0,1,0.208042511328
560,560,546.0,6,0.219174,533.67,3.0,0,0.207705400557
560,560,552.0,6,0.223368,537.754,3.0,1,0.211680194775
560,560,558.0,6,0.228675,549.442,4.0,1,0.216710001924
560,560,564.0,6,0.230747,549.222,4.0,1,0.218673215574
560,560,570.0,6,0.237397,399.189,4.0,1,0.22497518169
560,560,576.0,6,0.242222,529.743,4.0,1,0.229547777069
560,560,582.0,6,0.23345,550.053,4.0,1,0.221234727847
560,560,588.0,6,0.197524,499.544,4.0,1,0.187188324543
560,560,594.0,6,0.196526,544.713,4.0,1,0.186242848399
560,560,600.0,6,0.199429,543.599,4.0,1,0.188994103584
560,560,606.0,6,0.197533,526.775,4.0,1,0.187197068534
560,560,612.0,6,0.242992,529.569,4.0,1,0.230277541809
560,560,618.0,6,0.198397,528.868,4.0,1,0.188015705165
560,560,624.0,6,0.241148,512.793,4.0,1,0.228530314972
560,560,630.0,6,0.248139,502.47,4.0,1,0.235155305219
560,560,636.0,6,0.245718,558.304,4.0,1,0.232861311297
560,560,642.0,6,0.245106,538.575,4.0,1,0.232280816775
560,560,648.0,6,0.255078,536.215,4.0,1,0.241731473136
560,560,654.0,6,0.262862,718.926,4.0,1,0.249107920989
560,560,660.0,6,0.264327,682.805,4.0,1,0.250495896965
560,560,666.0,6,0.263006,700.959,4.0,1,0.249244330603
560,560,672.0,6,0.245106,700.959,4.0,1,0.232280816775
560,560,678.0,6,0.272849,700.959,4.0,1,0.258572469598
560,560,684.0,6,0.28,700.959,4.0,1,0.265349039153
560,560,690.0,6,0.28,718.926,4.0,1,0.265349039153
560,560,696.0,6,0.271128,700.959,4.0,1,0.256941284154
560,560,702.0,6,0.245106,700.959,4.0,1,0.232280816775
560,560,708.0,6,0.276195,718.926,4.0,1,0.261742878363
560,560,714.0,6,0.28,700.959,4.0,1,0.265349039153
560,560,720.0,6,0.279655,677.182,4.0,1,0.265021646647
560,560,726.0,6,0.278835,711.167,4.0,0,0.264245231675
560,560,732.0,6,0.245106,700.959,4.0,1,0.232280816775
560,560,738.0,6,0.232001,560.486,4.0,1,0.219861691323
560,560,744.0,6,0.189686,374.533,4.0,1,0.179761007573
560,560,750.0,6,0.0975082,117.66,2.0,0,0.092406142138
560,560,756.0,6,0.0766757,119.182,2.0,0,0.0726636318556
560,560,762.0,6,0.0961007,114.128,2.0,0,0.0910722870731
560,560,768.0,6,0.02,120.489,2.0,0,0.0189535027967
560,560,774.0,6,0.0903682,78.9958,2.0,0,0.0856397001266
560,560,780.0,6,0.0702311,77.6636,2.0,0,0.0665563070731
560,560,786.0,6,0.0668281,70.3861,2.0,0,0.0633312931833
560,560,792.0,6,0.0961007,59.4288,1.0,0,0.0910722870731
560,560,798.0,6,0.02,61.7126,1.0,0,0.0189535027967
560,560,804.0,6,0.02,59.3552,1.0,0,0.0189535027967
560,560,810.0,6,0.02,59.1037,1.0,0,0.0189535027967
560,560,816.0,6,0.0233159,60.694,1.0,0,0.022095894106
560,560,822.0,6,0.0961007,62.4003,1.0,0,0.0910722870731
560,560,828.0,6,0.0598155,62.9423,1.0,0,0.0566856231123
560,560,834.0,6,0.0568599,62.6963,1.0,0,0.0538846747601
560,560,840.0,6,0.0803226,95.2919,1.0,0,0.0761197392855
560,560,846.0,6,0.0866667,99.982,2.0,0,0.0821318902167
560,560,852.0,6,0.0961007,119.585,2.0,0,0.0910722870731
560,560,858.0,6,0.0831505,119.789,2.0,0,0.0787997019387
560,560,864.0,6,0.0989136,115.998,2.0,0,0.0937379653302
560,560,870.0,6,0.105907,310.129,2.0,1,0.100365554235
560,560,876.0,6,0.112772,134.674,2.0,1,0.106871175306
560,560,882.0,6,0.0971369,127.822,2.0,0,0.0920542163832
560,560,888.0,6,0.12563,132.252,2.0,1,0.119056143472
560,560,894.0,6,0.101741,130.777,2.0,1,0.0964177548691
560,560,900.0,6,0.101897,137.214,2.0,1,0.0965654700385
560,560,906.0,6,0.125092,126.673,2.0,1,0.118546121175
560,560,912.0,6,0.102505,134.694,2.0,1,0.0971411767253
560,560,918.0,6,0.114096,128.997,2.0,1,0.108125745515
560,560,924.0,6,0.105883,131.089,2.0,1,0.100342605266
560,560,930.0,6,0.1078,137.399,2.0,1,0.102159325465
560,560,936.0,6,0.10354,134.79,2.0,1,0.0981221378128
560,560,942.0,6,0.10853,131.335,2.0,1,0.10285114359
560,560,948.0,6,0.0977217,129.059,2.0,0,0.092608425469
560,560,954.0,6,0.088461,139.979,2.0,0,0.0838323147585
560,560,960.0,6,0.0883395,132.99,4.0,0,0.0837171827961
560,560,966.0,6,0.0903907,132.636,2.0,0,0.0856610005408
560,560,972.0,6,0.115594,136.551,2.0,1,0.109545265906
560,560,978.0,6,0.0891076,141.281,2.0,0,0.0844450118527
560,560,984.0,6,0.0887328,138.328,2.0,0,0.0840898320611
560,560,990.0,6,0.0939799,138.989,2.0,0,0.0890624340389
560,560,996.0,6,0.11908,130.87,2.0,1,0.112849454374
560,560,1002.0,6,0.121218,100.024,2.0,1,0.114875258989
560,560,1008.0,6,0.123312,141.927,2.0,1,0.116859289532
560,560,1014.0,6,0.127776,200.648,2.0,1,0.121089852495
560,560,1020.0,6,0.119754,141.758,2.0,1,0.113487997732
560,560,1026.0,6,0.11455,130.567,2.0,1,0.1085561695
560,560,1032.0,6,0.123696,161.089,2.0,1,0.117223259104
560,560,1038.0,6,0.118091,129.677,2.0,1,0.111912266051
560,560,1044.0,6,0.109492,140.317,2.0,1,0.103762924573
560,560,1050.0,6,0.115057,133.726,2.0,0,0.109036235448
560,560,1056.0,6,0.133536,208.507,2.0,1,0.126548890404
560,560,1062.0,6,0.13661,227.549,2.0,1,0.129462150774
560,560,1068.0,6,0.138208,232.308,2.0,1,0.130976746907
560,560,1074.0,6,0.138666,236.547,2.0,1,0.131410326787
560,560,1080.0,6,0.150162,249.405,2.0,1,0.142304892283
560,560,1086.0,6,0.153176,453.906,2.0,1,0.145161421152
560,560,1092.0,6,0.153682,262.205,3.0,1,0.14564035897
560,560,1098.0,6,0.158569,261.701,3.0,1,0.150271689241
560,560,1104.0,6,0.15676,267.087,3.0,1,0.148557485077
560,560,1110.0,6,0.149868,195.517,4.0,1,0.142026004894
560,560,1116.0,6,0.142788,263.708,3.0,0,0.135316293611
560,560,1122.0,6,0.163991,310.318,3.0,1,0.155409912066
560,560,1128.0,6,0.143383,279.048,3.0,1,0.135880696361
560,560,1134.0,6,0.147522,301.469,3.0,1,0.139802961654
560,560,1140.0,6,0.159205,322.33,3.0,0,0.150874832471
560,560,1146.0,6,0.174062,351.427,3.0,1,0.164953990843
560,560,1152.0,6,0.178401,329.267,3.0,1,0.169066327348
560,560,1158.0,6,0.186874,367.579,3.0,1,0.177095973159
560,560,1164.0,6,0.176568,393.698,3.0,1,0.16732911044
560,560,1170.0,6,0.182384,392.054,3.0,0,0.172840697605
560,560,1176.0,6,0.182149,367.697,3.0,1,0.17261838316
560,560,1182.0,6,0.19277,383.785,3.0,1,0.182683178782
560,560,1188.0,6,0.189604,386.072,3.0,1,0.179682861415
560,560,1194.0,6,0.198109,411.363,3.0,1,0.18774291756
560,560,1200.0,6,0.185115,402.837,3.0,1,0.175428511143
560,560,1206.0,6,0.202512,423.759,2.0,1,0.191915931283
560,560,1212.0,6,0.209743,428.126,3.0,1,0.198767823222
