x,y,z,name,phi,kx,facies,ntg,prod
600,360,714.0,21,0.262865,611.662,4.0,1,0.232763772191
600,360,720.0,21,0.257085,611.986,4.0,1,0.227645562336
600,360,726.0,21,0.239645,634.337,4.0,1,0.212203170321
600,360,732.0,21,0.221274,507.993,4.0,1,0.195935277272
600,360,738.0,21,0.227605,531.878,4.0,1,0.201541319666
600,360,744.0,21,0.200638,434.626,4.0,1,0.177662450513
600,360,750.0,21,0.141038,233.839,1.0,1,0.12488720535
600,360,756.0,21,0.0957175,35.5697,1.0,0,0.0847567857828
600,360,762.0,21,0.0656234,69.641,1.0,0,0.058108813836
600,360,768.0,21,0.0205963,62.1366,1.0,0,0.0182378041793
600,360,774.0,21,0.0637248,61.9486,1.0,1,0.056427585091
600,360,780.0,21,0.0630005,59.1224,1.0,0,0.0557862831772
600,360,786.0,21,0.0577436,59.9652,1.0,0,0.0511313058208
600,360,792.0,21,0.0656234,58.1702,1.0,0,0.058108813836
600,360,798.0,21,0.0626099,54.3012,1.0,0,0.0554403449955
600,360,804.0,21,0.0727077,57.3235,1.0,0,0.0643818300931
600,360,810.0,21,0.0641675,56.444,1.0,0,0.0568195944995
600,360,816.0,21,0.02,56.3304,1.0,0,0.0177097798941
600,360,822.0,21,0.0656234,50.2353,1.0,0,0.058108813836
600,360,828.0,21,0.02,96.6945,1.0,0,0.0177097798941
600,360,834.0,21,0.0224038,52.1957,1.0,0,0.0198383032193
600,360,840.0,21,0.0209135,53.9491,1.0,0,0.0185186531783
600,360,846.0,21,0.0223036,48.5785,1.0,0,0.0197495878012
600,360,852.0,21,0.0656234,42.9798,1.0,0,0.058108813836
600,360,858.0,21,0.0534937,77.5542,1.0,0,0.0473680503848
600,360,864.0,21,0.0691854,39.1739,1.0,0,0.0612629463038
600,360,870.0,21,0.0595856,38.1064,1.0,0,0.0527623497634
600,360,876.0,21,0.0820157,42.8203,1.0,0,0.0726240053179
600,360,882.0,21,0.0665153,49.8225,1.0,0,0.0588986004426
600,360,888.0,21,0.039523,57.6072,1.0,0,0.0349971701552
600,360,894.0,21,0.0505647,59.5791,2.0,0,0.0447744567036
600,360,900.0,21,0.0337651,63.6113,2.0,0,0.0298986498536
600,360,906.0,21,0.040298,70.5393,2.0,0,0.0356834773892
600,360,912.0,21,0.0783008,76.3783,1.0,0,0.0693345165038
600,360,918.0,21,0.0878694,108.245,2.0,0,0.0778073872123
600,360,924.0,21,0.0733179,77.9486,2.0,0,0.064922182646
600,360,930.0,21,0.0741853,77.3884,2.0,0,0.0656902841688
600,360,936.0,21,0.0768684,80.8551,2.0,0,0.068066137088
600,360,942.0,21,0.0812815,81.7128,2.0,0,0.0719738371763
600,360,948.0,21,0.0864726,78.3966,2.0,0,0.0765705614918
600,360,954.0,21,0.091074,85.3259,2.0,0,0.080644984835
600,360,960.0,21,0.0906199,84.5451,2.0,0,0.0802429229494
600,360,966.0,21,0.0542632,85.8948,2.0,0,0.0480495038648
600,360,972.0,21,0.0836531,84.2122,2.0,0,0.0740738817239
600,360,978.0,21,0.0500129,82.7873,2.0,0,0.0442858330499
600,360,984.0,21,0.0559393,89.8177,2.0,0,0.0495336034413
600,360,990.0,21,0.0794922,92.0494,2.0,0,0.0703894898941
600,360,996.0,21,0.110925,86.9389,2.0,1,0.0982228666951
600,360,1002.0,21,0.0913157,92.2398,2.0,0,0.0808590321764
600,360,1008.0,21,0.02,88.0858,2.0,0,0.0177097798941
600,360,1014.0,21,0.0466812,93.2827,2.0,0,0.0413356502254
600,360,1020.0,21,0.0479979,109.611,2.0,0,0.042501610276
600,360,1026.0,21,0.0814585,112.744,2.0,0,0.0721305703259
600,360,1032.0,21,0.0998158,103.349,2.0,0,0.0883858331758
600,360,1038.0,21,0.125864,106.812,2.0,1,0.111451439717
600,360,1044.0,21,0.126889,110.936,2.0,1,0.112359224859
600,360,1050.0,21,0.103343,233.275,2.0,1,0.0915087330789
600,360,1056.0,21,0.112658,109.02,2.0,1,0.0997575948525
600,360,1062.0,21,0.115925,102.962,2.0,1,0.102650535291
600,360,1068.0,21,0.0753698,112.686,2.0,0,0.066739139895
600,360,1074.0,21,0.0979584,108.505,2.0,0,0.0867411075369
600,360,1080.0,21,0.0763401,106.484,2.0,0,0.067598292216
600,360,1086.0,21,0.118364,113.271,2.0,1,0.104809691495
600,360,1092.0,21,0.118506,105.97,2.0,1,0.104935836454
600,360,1098.0,21,0.0911001,113.07,2.0,0,0.0806681757653
600,360,1104.0,21,0.0550617,102.973,2.0,0,0.0487565645843
600,360,1110.0,21,0.0509801,108.896,2.0,0,0.045142280949
600,360,1116.0,21,0.0992029,104.011,2.0,0,0.0878431122165
600,360,1122.0,21,0.122135,168.283,2.0,1,0.108149619682
600,360,1128.0,21,0.100897,53.3226,2.0,1,0.0893434567219
600,360,1134.0,21,0.0958494,171.89,2.0,0,0.0848735494091
600,360,1140.0,21,0.131004,179.786,2.0,1,0.116002386634
600,360,1146.0,21,0.145132,172.153,2.0,1,0.128512579263
600,360,1152.0,21,0.135293,178.501,2.0,1,0.119800143236
600,360,1158.0,21,0.139878,184.927,2.0,1,0.123860293641
600,360,1164.0,21,0.127308,188.077,2.0,1,0.112730106056
600,360,1170.0,21,0.120175,201.771,2.0,1,0.106414072627
600,360,1176.0,21,0.120173,203.156,2.0,1,0.106411828459
600,360,1182.0,21,0.154083,223.614,3.0,1,0.136439003601
600,360,1188.0,21,0.101233,218.17,3.0,1,0.0896405073342
600,360,1194.0,21,0.135459,214.881,2.0,1,0.11994729787
600,360,1200.0,21,0.120394,228.41,3.0,1,0.106607979147
600,360,1206.0,21,0.127611,219.573,3.0,1,0.112998385095
600,360,1212.0,21,0.174833,213.391,3.0,1,0.154812367098
600,360,1218.0,21,0.153762,212.899,3.0,0,0.136154543575
600,360,1224.0,21,0.170441,21.6249,3.0,1,0.150923351823
600,360,1230.0,21,0.189385,230.529,3.0,1,0.167698134941
600,360,1236.0,21,0.201882,213.481,3.0,1,0.178764647221
600,360,1242.0,21,0.18481,195.361,3.0,1,0.163647536574
600,360,1248.0,21,0.202431,215.857,4.0,1,0.179250746336
600,360,1254.0,21,0.200865,211.52,3.0,1,0.177863593234
600,360,1260.0,21,0.204545,230.767,3.0,1,0.181122708785
600,360,1266.0,21,0.204455,223.274,3.0,1,0.181042662548
600,360,1272.0,21,0.18481,433.774,3.0,1,0.163647536574
600,360,1278.0,21,0.203256,458.917,3.0,1,0.179981207264
600,360,1284.0,21,0.198756,449.207,3.0,1,0.175995954275
600,360,1290.0,21,0.198853,445.883,3.0,1,0.176081760803
600,360,1296.0,21,0.199058,443.655,3.0,1,0.17626373072
600,360,1302.0,21,0.18481,446.821,3.0,1,0.163647536574
600,360,1308.0,21,0.199665,437.19,4.0,1,0.176801162001
600,360,1314.0,21,0.198873,425.474,4.0,1,0.176099753563
600,360,1320.0,21,0.202975,443.898,4.0,1,0.179732076558
600,360,1326.0,21,0.200839,453.531,4.0,1,0.177840457288
600,360,1332.0,21,0.18481,427.196,4.0,1,0.163647536574
600,360,1338.0,21,0.218527,375.415,4.0,1,0.193503056272
600,360,1344.0,21,0.203175,366.896,4.0,1,0.179909182889
600,360,1350.0,21,0.153549,456.265,2.0,1,0.135966314929
600,360,1356.0,21,0.107184,375.415,2.0,1,0.0949103078056
600,360,1362.0,21,0.155466,375.415,2.0,1,0.13766350289
600,360,1368.0,21,0.0822416,393.357,2.0,0,0.072824072936
600,360,1374.0,21,0.11148,325.626,2.0,1,0.0987142330053
600,360,1380.0,21,0.131553,375.415,2.0,1,0.116488627313
600,360,1386.0,21,0.13455,551.494,2.0,1,0.119142437387
600,360,1392.0,21,0.15041,375.415,2.0,1,0.133186810436
600,360,1398.0,21,0.135985,375.415,2.0,1,0.12041345427
600,360,1404.0,21,0.128609,375.415,2.0,1,0.113881458958
600,360,1410.0,21,0.134086,375.415,2.0,1,0.118731912894
600,360,1416.0,21,0.1379,375.415,2.0,1,0.122108563664
600,360,1422.0,21,0.133587,375.415,2.0,1,0.118290208987
600,360,1428.0,21,0.128534,375.415,2.0,1,0.113815093977
600,360,1434.0,21,0.0723995,375.415,2.0,0,0.0641089382266
600,360,1440.0,21,0.102115,219.615,2.0,1,0.0904215158905
600,360,1446.0,21,0.125527,208.57,2.0,1,0.11115279094
600,360,1452.0,21,0.129469,211.185,2.0,1,0.114643179655
600,360,1458.0,21,0.137714,225.239,2.0,1,0.121944069741
600,360,1464.0,21,0.143679,202.27,3.0,1,0.127225897172
600,360,1470.0,21,0.160596,191.317,3.0,1,0.142205726516
600,360,1476.0,21,0.139103,272.843,3.0,1,0.123174331764
600,360,1482.0,21,0.12728,199.802,3.0,1,0.112705026234
600,360,1488.0,21,0.153856,191.502,3.0,1,0.136237599293
600,360,1494.0,21,0.164522,201.815,3.0,1,0.145682166404
280,440,0.0,22,0.0677096,61.058,2.0,0,0.0679403789655
280,440,6.0,22,0.0744278,70.8032,2.0,0,0.0746815042595
280,440,12.0,22,0.0845926,67.6889,2.0,1,0.0848808748064
280,440,18.0,22,0.087351,67.8126,2.0,0,0.0876487034632
280,440,24.0,22,0.0889724,65.6215,2.0,0,0.0892756134133
280,440,30.0,22,0.105001,71.5671,2.0,1,0.105358892831
280,440,36.0,22,0.0843642,72.1511,2.0,0,0.0846516998421
280,440,42.0,22,0.0889207,69.6807,2.0,0,0.0892237775021
280,440,48.0,22,0.0709144,61.058,2.0,0,0.0711561030849
280,440,54.0,22,0.0669323,69.8174,2.0,0,0.0671604470001
280,440,60.0,22,0.0809324,70.4082,2.0,0,0.0812082247237
280,440,66.0,22,0.0823013,61.058,2.0,0,0.0825818291863
280,440,72.0,22,0.0928946,68.21,2.0,1,0.0932111933732
280,440,78.0,22,0.0550891,69.3392,2.0,0,0.0552768329504
280,440,84.0,22,0.0682863,67.0219,2.0,0,0.0685190222232
280,440,90.0,22,0.071554,102.199,2.0,0,0.0717978928737
280,440,96.0,22,0.0905677,67.1716,2.0,0,0.0908763518241
280,440,102.0,22,0.094056,66.2535,2.0,0,0.0943765596932
280,440,108.0,22,0.103045,109.33,2.0,1,0.103395817278
280,440,114.0,22,0.0932922,114.509,2.0,0,0.0936101146243
280,440,120.0,22,0.0961987,107.488,2.0,0,0.096526560121
280,440,126.0,22,0.10371,109.946,2.0,1,0.104063767164
280,440,132.0,22,0.0979454,116.362,2.0,0,0.098279207825
280,440,138.0,22,0.101538,79.4104,2.0,1,0.101884463049
280,440,144.0,22,0.071341,109.599,2.0,0,0.0715841885884
280,440,150.0,22,0.0465153,110.125,2.0,0,0.0466738430369
280,440,156.0,22,0.02,111.147,2.0,0,0.020068163582
280,440,162.0,22,0.107129,117.543,2.0,1,0.107494375806
280,440,168.0,22,0.0644289,110.325,2.0,1,0.0646485307096
280,440,174.0,22,0.0946108,113.4,2.0,0,0.0949332350284
280,440,180.0,22,0.10903,112.334,2.0,1,0.109401896463
280,440,186.0,22,0.107776,142.385,2.0,1,0.108143582911
280,440,192.0,22,0.116537,117.264,2.0,1,0.11693424345
280,440,198.0,22,0.116986,71.1341,2.0,1,0.117384645235
280,440,204.0,22,0.127655,124.112,2.0,1,0.128090130665
280,440,210.0,22,0.123675,117.835,2.0,1,0.124096436585
280,440,216.0,22,0.132615,124.603,2.0,1,0.133067084648
280,440,222.0,22,0.130042,116.206,2.0,1,0.130485049254
280,440,228.0,22,0.129182,123.522,2.0,0,0.129622454266
280,440,234.0,22,0.12565,119.896,2.0,1,0.126078351768
280,440,240.0,22,0.125929,115.576,2.0,1,0.126357924787
280,440,246.0,22,0.127222,117.027,2.0,1,0.127655097511
280,440,252.0,22,0.134209,188.994,2.0,1,0.134666574463
280,440,258.0,22,0.125608,188.064,2.0,1,0.12603562247
280,440,264.0,22,0.125006,195.209,2.0,1,0.125432385867
280,440,270.0,22,0.128611,199.678,2.0,1,0.12904929499
280,440,276.0,22,0.102283,200.35,2.0,1,0.10263136536
280,440,282.0,22,0.140116,182.886,2.0,1,0.140593259655
280,440,288.0,22,0.158796,194.619,2.0,1,0.159336990821
280,440,294.0,22,0.175615,342.4,2.0,0,0.17621367624
280,440,300.0,22,0.180107,352.096,3.0,1,0.180720948757
280,440,306.0,22,0.19358,388.171,3.0,1,0.19423982544
280,440,312.0,22,0.205392,500.777,3.0,0,0.206092245287
280,440,318.0,22,0.206834,399.115,3.0,1,0.207539114154
280,440,324.0,22,0.204268,411.239,3.0,1,0.204963955438
280,440,330.0,22,0.205881,455.681,3.0,1,0.20658282877
280,440,336.0,22,0.229114,450.462,3.0,1,0.22989482896
280,440,342.0,22,0.206311,533.495,3.0,1,0.207013682348
280,440,348.0,22,0.175156,447.564,3.0,1,0.175752532884
280,440,354.0,22,0.170818,470.255,3.0,1,0.171400221167
280,440,360.0,22,0.191551,467.755,3.0,1,0.192204114532
280,440,366.0,22,0.205796,465.777,3.0,0,0.206497880232
280,440,372.0,22,0.208127,475.472,3.0,1,0.208836587365
280,440,378.0,22,0.208582,484.677,3.0,1,0.209292521866
280,440,384.0,22,0.215062,462.639,3.0,1,0.215795307692
280,440,390.0,22,0.205884,464.979,3.0,1,0.20658572826
280,440,396.0,22,0.204514,453.199,3.0,1,0.205210689039
280,440,402.0,22,0.208796,471.079,3.0,1,0.209507838768
280,440,408.0,22,0.197366,473.951,3.0,1,0.198038985893
280,440,414.0,22,0.192901,488.157,3.0,1,0.193558221188
280,440,420.0,22,0.187931,475.747,3.0,1,0.188571923018
280,440,426.0,22,0.198029,455.054,3.0,1,0.198704297447
280,440,432.0,22,0.209565,478.333,3.0,1,0.210278790169
280,440,438.0,22,0.199346,456.6,3.0,1,0.200025908394
280,440,444.0,22,0.211288,465.272,3.0,1,0.212008449105
280,440,450.0,22,0.194288,459.236,3.0,1,0.194950601372
280,440,456.0,22,0.210505,462.657,3.0,1,0.211222346706
280,440,462.0,22,0.214483,482.001,3.0,1,0.215213717694
280,440,468.0,22,0.209588,491.751,3.0,1,0.210302611867
280,440,474.0,22,0.207679,460.974,2.0,1,0.208386445434
280,440,480.0,22,0.209456,472.284,3.0,1,0.210169889806
280,440,486.0,22,0.209351,472.284,3.0,1,0.210064141104
280,440,492.0,22,0.219366,472.284,3.0,1,0.220113650211
280,440,498.0,22,0.207494,472.284,3.0,1,0.208201050548
280,440,504.0,22,0.208997,472.284,3.0,1,0.209709407722
280,440,510.0,22,0.20685,472.284,3.0,1,0.207554545751
280,440,516.0,22,0.21031,707.137,3.0,1,0.211026415542
280,440,522.0,22,0.223282,472.284,3.0,1,0.224043164311
280,440,528.0,22,0.229487,472.284,3.0,1,0.230269624102
280,440,534.0,22,0.205775,472.284,3.0,0,0.20647659612
280,440,540.0,22,0.216783,610.626,4.0,1,0.217522242205
280,440,546.0,22,0.22676,472.284,4.0,1,0.227532571946
280,440,552.0,22,0.228845,472.284,4.0,1,0.229624840021
280,440,558.0,22,0.199108,472.284,4.0,1,0.199787007552
280,440,564.0,22,0.220517,565.586,4.0,1,0.221268183262
280,440,570.0,22,0.234525,663.837,4.0,1,0.235324509961
280,440,576.0,22,0.224541,572.406,4.0,1,0.225306227579
280,440,582.0,22,0.237587,613.827,4.0,0,0.23839702543
280,440,588.0,22,0.242436,633.249,4.0,1,0.243261820135
280,440,594.0,22,0.218897,638.011,4.0,1,0.219642736128
280,440,600.0,22,0.245903,787.869,4.0,1,0.246740851715
280,440,606.0,22,0.238119,651.493,4.0,1,0.238930678623
280,440,612.0,22,0.248238,607.321,4.0,1,0.249084251047
280,440,618.0,22,0.255974,654.999,4.0,1,0.256846769077
280,440,624.0,22,0.24505,647.858,4.0,1,0.245885041515
280,440,630.0,22,0.242782,615.818,4.0,1,0.243608963058
280,440,636.0,22,0.242345,665.2,4.0,1,0.243171144457
280,440,642.0,22,0.250392,673.442,4.0,1,0.251244992789
280,440,648.0,22,0.244471,688.004,4.0,1,0.245304310584
280,440,654.0,22,0.255816,716.362,4.0,1,0.256687617925
280,440,660.0,22,0.259711,726.579,4.0,1,0.260596181057
280,440,666.0,22,0.277301,681.596,4.0,1,0.278246158816
280,440,672.0,22,0.250392,678.491,4.0,1,0.251244992789
280,440,678.0,22,0.273285,767.017,4.0,0,0.274216283373
280,440,684.0,22,0.272078,698.459,4.0,1,0.273005128548
280,440,690.0,22,0.278496,779.12,4.0,1,0.279445151833
280,440,696.0,22,0.28,818.367,4.0,1,0.280954290147
280,440,702.0,22,0.250392,790.429,4.0,1,0.251244992789
280,440,708.0,22,0.278024,818.367,4.0,1,0.278971652018
280,440,714.0,22,0.274217,789.423,4.0,1,0.275151389828
280,440,720.0,22,0.278572,777.734,4.0,1,0.279521362371
280,440,726.0,22,0.279515,640.73,3.0,1,0.280467514801
280,440,732.0,22,0.250392,685.646,4.0,1,0.251244992789
280,440,738.0,22,0.246646,676.657,3.0,1,0.247487092098
280,440,744.0,22,0.209263,495.979,4.0,1,0.209976306284
280,440,750.0,22,0.169829,402.64,2.0,1,0.170407994887
280,440,756.0,22,0.119495,150.618,2.0,1,0.119902273381
280,440,762.0,22,0.0975425,120.785,2.0,0,0.0978748963007
280,440,768.0,22,0.0628214,118.487,2.0,0,0.0630354588322
280,440,774.0,22,0.0345322,118.82,2.0,0,0.0346499409516
280,440,780.0,22,0.0547342,113.473,2.0,0,0.0549207789258
280,440,786.0,22,0.0845784,101.413,2.0,0,0.0848666334183
280,440,792.0,22,0.0960502,106.025,2.0,0,0.0963775339295
280,440,798.0,22,0.110231,116.201,2.0,1,0.110606826237
280,440,804.0,22,0.0894796,98.7359,2.0,0,0.089784545451
280,440,810.0,22,0.0881882,115.448,2.0,0,0.0884887241733
280,440,816.0,22,0.0873714,104.25,2.0,0,0.087669218325
280,440,822.0,22,0.0957949,61.058,2.0,0,0.0961214275901
280,440,828.0,22,0.0812261,102.361,2.0,0,0.0815029206411
280,440,834.0,22,0.0834346,98.1516,2.0,0,0.0837189362473
280,440,840.0,22,0.0833312,96.7992,2.0,0,0.0836152191035
280,440,846.0,22,0.052785,100.477,2.0,0,0.05296486779
280,440,852.0,22,0.0957949,95.724,2.0,0,0.0961214275901
280,440,858.0,22,0.0274429,103.048,2.0,0,0.0275364312494
280,440,864.0,22,0.0210444,61.058,2.0,0,0.0211161255162
280,440,870.0,22,0.0546312,103.484,1.0,0,0.0548174040451
280,440,876.0,22,0.0410664,103.484,2.0,0,0.0412063708446
280,440,882.0,22,0.0960502,103.484,2.0,0,0.0963775339295
280,440,888.0,22,0.0847324,103.484,2.0,0,0.0850212124562
280,440,894.0,22,0.0914902,103.484,2.0,0,0.0918020298263
280,440,900.0,22,0.0934187,103.484,2.0,0,0.0937371184097
280,440,906.0,22,0.0822955,103.484,2.0,0,0.0825759703525
280,440,912.0,22,0.0969799,103.484,2.0,0,0.0973103837638
280,440,918.0,22,0.0698154,103.484,2.0,0,0.0700533421962
280,440,924.0,22,0.0486142,103.484,2.0,0,0.0487798544859
280,440,930.0,22,0.0747722,103.484,2.0,0,0.0750270067242
280,440,936.0,22,0.0700928,103.484,2.0,0,0.0703317380246
280,440,942.0,22,0.109189,103.484,2.0,1,0.109561437611
280,440,948.0,22,0.0526658,103.484,2.0,0,0.0528452590321
280,440,954.0,22,0.0793079,108.303,2.0,0,0.079578201426
280,440,960.0,22,0.0915402,107.897,2.0,0,0.0918521965013
280,440,966.0,22,0.113759,118.17,2.0,1,0.114146428211
280,440,972.0,22,0.121335,144.759,2.0,0,0.121748783874
280,440,978.0,22,0.0929555,144.961,2.0,0,0.0932723590046
280,440,984.0,22,0.109126,150.194,2.0,1,0.10949764628
280,440,990.0,22,0.108726,159.802,2.0,1,0.10909673252
280,440,996.0,22,0.0966543,181.083,2.0,0,0.0969837320944
280,440,1002.0,22,0.127638,176.809,2.0,1,0.12807279705
280,440,1008.0,22,0.121016,184.118,2.0,1,0.1214288074
280,440,1014.0,22,0.121992,195.572,2.0,1,0.12240785655
280,440,1020.0,22,0.130695,187.14,2.0,1,0.131140381597
280,440,1026.0,22,0.141755,195.174,2.0,1,0.14223774481
280,440,1032.0,22,0.137389,204.688,2.0,1,0.137857521087
280,440,1038.0,22,0.130227,130.855,2.0,1,0.130671191161
280,440,1044.0,22,0.123822,200.43,2.0,1,0.124244267583
280,440,1050.0,22,0.165707,198.33,2.0,1,0.166271401879
280,440,1056.0,22,0.163565,199.09,2.0,1,0.164122365002
280,440,1062.0,22,0.147657,200.209,2.0,1,0.148160728608
280,440,1068.0,22,0.0925141,207.785,2.0,0,0.0928294048113
280,440,1074.0,22,0.0880023,231.881,2.0,0,0.0883022075527
280,440,1080.0,22,0.0984398,252.879,3.0,0,0.0987753312062
280,440,1086.0,22,0.127677,249.04,3.0,1,0.128111966671
280,440,1092.0,22,0.154814,286.583,3.0,1,0.155341211123
280,440,1098.0,22,0.115107,267.987,3.0,1,0.115499420483
280,440,1104.0,22,0.148093,267.712,1.0,1,0.148597770355
280,440,1110.0,22,0.166288,287.29,3.0,1,0.166854623916
280,440,1116.0,22,0.170012,318.818,3.0,1,0.170591577127
280,440,1122.0,22,0.16826,322.189,3.0,1,0.168833206699
280,440,1128.0,22,0.176272,384.384,3.0,1,0.176872593643
280,440,1134.0,22,0.182967,327.018,3.0,1,0.183590632078
280,440,1140.0,22,0.17363,328.416,3.0,1,0.174222077282
280,440,1146.0,22,0.161363,353.058,3.0,1,0.161913429786
280,440,1152.0,22,0.183349,339.729,3.0,1,0.183974354249
280,440,1158.0,22,0.16762,353.196,3.0,0,0.16819104673
280,440,1164.0,22,0.184377,369.995,3.0,1,0.185005676694
280,440,1170.0,22,0.190125,369.883,3.0,0,0.190773165503
280,440,1176.0,22,0.182091,383.436,3.0,1,0.182711231727
280,440,1182.0,22,0.198734,384.527,3.0,1,0.199411805802
280,440,1188.0,22,0.163233,416.744,3.0,1,0.16378958849
280,440,1194.0,22,0.178128,460.361,3.0,1,0.178734987409
280,440,1200.0,22,0.200243,463.831,3.0,1,0.200925548344
280,440,1206.0,22,0.217725,512.642,3.0,1,0.218466975897
280,440,1212.0,22,0.21742,502.428,3.0,1,0.218161436514
280,440,1218.0,22,0.229688,569.582,3.0,1,0.230470836264
280,440,1224.0,22,0.22882,586.11,4.0,1,0.229599724885
280,440,1230.0,22,0.22921,588.718,4.0,1,0.229991303729
280,440,1236.0,22,0.241908,542.581,4.0,1,0.242732882909
280,440,1242.0,22,0.225627,576.191,4.0,1,0.226395535726
280,440,1248.0,22,0.244744,600.749,4.0,1,0.245577893592
280,440,1254.0,22,0.243218,623.379,4.0,1,0.244047231856
280,440,1260.0,22,0.244924,599.505,4.0,1,0.245758738245
280,440,1266.0,22,0.239849,654.68,4.0,1,0.240666869142
280,440,1272.0,22,0.225627,636.951,4.0,1,0.226395535726
280,440,1278.0,22,0.259491,638.393,4.0,1,0.260375659753
280,440,1284.0,22,0.254985,654.892,4.0,1,0.255854199919
280,440,1290.0,22,0.269071,740.743,4.0,1,0.26998853797
280,440,1296.0,22,0.276751,684.689,4.0,1,0.277694088314
280,440,1302.0,22,0.225627,818.367,4.0,1,0.226395535726
280,440,1308.0,22,0.274545,714.544,4.0,1,0.275480557293
280,440,1314.0,22,0.274985,695.173,4.0,1,0.275922019937
280,440,1320.0,22,0.272469,692.553,4.0,1,0.273397238546
280,440,1326.0,22,0.275966,705.642,4.0,1,0.276906304867
280,440,1332.0,22,0.225627,663.354,4.0,1,0.226395535726
280,440,1338.0,22,0.274403,721.238,4.0,1,0.275338006741
280,440,1344.0,22,0.271778,712.627,4.0,1,0.272704219893
280,440,1350.0,22,0.275872,659.653,2.0,1,0.276812540397
280,440,1356.0,22,0.275252,673.869,2.0,1,0.276190207819
280,440,1362.0,22,0.171497,652.28,2.0,1,0.172081421733
280,440,1368.0,22,0.251646,712.061,2.0,1,0.252503316361
280,440,1374.0,22,0.25315,706.372,2.0,1,0.254013002502
280,440,1380.0,22,0.255008,728.101,2.0,1,0.2558775987
280,440,1386.0,22,0.253165,696.758,2.0,1,0.254027615253
280,440,1392.0,22,0.168768,381.698,2.0,1,0.169343160948
280,440,1398.0,22,0.253245,315.599,2.0,1,0.254107798265
280,440,1404.0,22,0.112116,323.861,2.0,1,0.112497965692
280,440,1410.0,22,0.109512,315.837,2.0,1,0.109885216661
280,440,1416.0,22,0.149558,308.769,3.0,1,0.150067404845
280,440,1422.0,22,0.157296,303.343,3.0,1,0.157831651076
280,440,1428.0,22,0.128054,296.105,3.0,1,0.128490066748
280,440,1434.0,22,0.124587,302.539,3.0,1,0.125011186893
280,440,1440.0,22,0.161921,295.066,3.0,1,0.162473315613
280,440,1446.0,22,0.169121,297.214,3.0,1,0.169697176467
280,440,1452.0,22,0.14077,309.858,3.0,1,0.14124948822
280,440,1458.0,22,0.160616,295.428,3.0,1,0.161163209038
280,440,1464.0,22,0.167346,299.437,3.0,1,0.167916794302
280,440,1470.0,22,0.165726,298.268,3.0,1,0.166290439934
280,440,1476.0,22,0.167297,539.675,3.0,1,0.167867156609
280,440,1482.0,22,0.13674,284.943,3.0,1,0.137205873721
280,440,1488.0,22,0.172542,236.993,3.0,1,0.173129568566
280,440,1494.0,22,0.177833,231.793,3.0,1,0.178438718541
320,200,0.0,23,0.0743734,9.92913,1.0,0,0.065920007526
320,200,6.0,23,0.0703145,12.9371,1.0,0,0.0623225089514
320,200,12.0,23,0.0646298,19.0265,1.0,0,0.0572838827915
320,200,18.0,23,0.0656478,31.7403,1.0,0,0.0581861673124
320,200,24.0,23,0.0236555,167.247,1.0,0,0.0209668124967
320,200,30.0,23,0.0587317,37.2251,1.0,0,0.0520561775638
320,200,36.0,23,0.0499292,35.1947,1.0,0,0.0442541695264
320,200,42.0,23,0.0661573,38.3549,1.0,0,0.0586377488014
320,200,48.0,23,0.0274858,28.6884,1.0,0,0.024361749684
320,200,54.0,23,0.0357143,28.5303,1.0,0,0.0316550130089
320,200,60.0,23,0.0222279,7.0021,1.0,0,0.0197014242136
320,200,66.0,23,0.02,27.5526,1.0,0,0.0177267788161
320,200,72.0,23,0.067846,28.3834,1.0,0,0.060134551778
320,200,78.0,23,0.02,28.5713,1.0,0,0.0177267788161
320,200,84.0,23,0.0372373,28.6166,1.0,0,0.0330048715976
320,200,90.0,23,0.0447457,26.5345,1.0,0,0.039659831772
320,200,96.0,23,0.0425794,26.9127,1.0,0,0.0377397843567
320,200,102.0,23,0.0749484,26.3446,1.0,0,0.0664296654949
320,200,108.0,23,0.0841918,26.3768,1.0,0,0.0746224547235
320,200,114.0,23,0.0807823,28.7861,1.0,0,0.0716005400253
320,200,120.0,23,0.0804304,27.4866,2.0,0,0.0712885628513
320,200,126.0,23,0.082449,27.4026,2.0,0,0.0730777289967
320,200,132.0,23,0.0757771,28.4251,2.0,0,0.0671642293301
320,200,138.0,23,0.0819736,26.6973,2.0,0,0.0726563822048
320,200,144.0,23,0.0811185,28.7887,2.0,0,0.0718984657074
320,200,150.0,23,0.0848592,38.8998,2.0,0,0.0752139709443
320,200,156.0,23,0.0840191,63.6855,2.0,0,0.0744693624942
320,200,162.0,23,0.0835294,84.2404,2.0,0,0.0740353234842
320,200,168.0,23,0.0917331,83.7436,2.0,0,0.0813066231522
320,200,174.0,23,0.069645,87.7729,2.0,0,0.0617290747681
320,200,180.0,23,0.0201763,78.4027,2.0,0,0.0178830414789
320,200,186.0,23,0.0222043,77.6348,2.0,0,0.0196805730475
320,200,192.0,23,0.0858072,80.8964,2.0,0,0.0760542855726
320,200,198.0,23,0.0756884,7.0021,2.0,0,0.0670855788537
320,200,204.0,23,0.0711946,77.2032,2.0,0,0.0631025768683
320,200,210.0,23,0.0756484,119.435,2.0,0,0.0670500788543
320,200,216.0,23,0.0749779,73.7117,2.0,0,0.0664558244967
320,200,222.0,23,0.0880473,47.8254,2.0,0,0.0780397712879
