x,y,z,name,phi,kx,facies,ntg,prod
280,680,552.0,12,0.236788,526.384,4.0,1,0.204254292965
280,680,558.0,12,0.246122,526.384,4.0,1,0.212305848047
280,680,564.0,12,0.24498,544.109,4.0,1,0.211320443105
280,680,570.0,12,0.238956,526.384,4.0,1,0.206124400836
280,680,576.0,12,0.235805,497.362,4.0,1,0.203406296307
280,680,582.0,12,0.243183,526.384,4.0,1,0.209770994672
280,680,588.0,12,0.227703,526.384,4.0,1,0.196417207775
280,680,594.0,12,0.249124,526.384,4.0,1,0.214895295623
280,680,600.0,12,0.242714,526.384,4.0,1,0.209366562416
280,680,606.0,12,0.253049,526.384,4.0,1,0.218280952867
280,680,612.0,12,0.253711,622.698,4.0,1,0.218852533206
280,680,618.0,12,0.261627,710.19,4.0,1,0.225680901696
280,680,624.0,12,0.253253,701.034,4.0,1,0.218456757313
280,680,630.0,12,0.255943,676.293,4.0,1,0.220777792877
280,680,636.0,12,0.256876,662.587,4.0,1,0.22158254694
280,680,642.0,12,0.256162,730.065,4.0,1,0.220966137009
280,680,648.0,12,0.256959,719.402,4.0,1,0.22165382186
280,680,654.0,12,0.263862,724.206,4.0,1,0.227608710159
280,680,660.0,12,0.279948,698.165,4.0,1,0.241484592911
280,680,666.0,12,0.274925,735.51,4.0,1,0.237151956038
280,680,672.0,12,0.256162,796.427,4.0,1,0.220966137009
280,680,678.0,12,0.27773,786.47,4.0,1,0.239571249003
280,680,684.0,12,0.278628,800.568,4.0,1,0.240345543479
280,680,690.0,12,0.277722,766.723,4.0,1,0.239564433977
280,680,696.0,12,0.278016,811.484,4.0,1,0.239817713239
280,680,702.0,12,0.256162,768.408,4.0,1,0.220966137009
280,680,708.0,12,0.27642,774.058,4.0,1,0.238440814306
280,680,714.0,12,0.277354,759.68,4.0,1,0.239247226424
280,680,720.0,12,0.274398,815.194,4.0,1,0.236696523117
280,680,726.0,12,0.28,804.117,4.0,0,0.241529252363
280,680,732.0,12,0.256162,818.927,4.0,1,0.220966137009
280,680,738.0,12,0.242538,636.427,4.0,1,0.209214574181
280,680,744.0,12,0.188419,416.263,4.0,1,0.162530726156
280,680,750.0,12,0.145638,249.396,2.0,1,0.125628334327
280,680,756.0,12,0.094192,141.614,2.0,0,0.0812504033434
280,680,762.0,12,0.104473,133.302,2.0,1,0.0901190724513
280,680,768.0,12,0.0750862,116.902,2.0,0,0.0647697244897
280,680,774.0,12,0.0686442,120.642,2.0,0,0.0592128218065
280,680,780.0,12,0.0671533,116.786,2.0,0,0.0579267411714
280,680,786.0,12,0.0660455,78.035,2.0,0,0.0569711253873
280,680,792.0,12,0.102994,66.7311,2.0,1,0.088843281329
280,680,798.0,12,0.0687644,65.2165,2.0,0,0.0593164730431
280,680,804.0,12,0.0691751,70.0898,2.0,0,0.0596707501126
280,680,810.0,12,0.0948717,67.1074,2.0,0,0.0818367593589
280,680,816.0,12,0.0996041,185.507,2.0,0,0.0859189142407
280,680,822.0,12,0.102994,69.2349,2.0,1,0.088843281329
280,680,828.0,12,0.0702486,69.7742,2.0,0,0.0605967305185
280,680,834.0,12,0.0593955,69.5412,2.0,0,0.0512348095961
280,680,840.0,12,0.062011,64.4794,2.0,0,0.0534909533952
280,680,846.0,12,0.0912069,66.9981,2.0,0,0.0786754926459
280,680,852.0,12,0.102994,68.8642,2.0,1,0.088843281329
280,680,858.0,12,0.0823149,68.1196,2.0,1,0.071005198423
280,680,864.0,12,0.0818796,65.3298,2.0,0,0.0706297408613
280,680,870.0,12,0.0908907,69.5743,2.0,0,0.0784026962005
280,680,876.0,12,0.0798432,88.4832,2.0,0,0.0688731345227
280,680,882.0,12,0.10344,107.117,2.0,1,0.0892276758902
280,680,888.0,12,0.0546034,104.798,2.0,0,0.047101105744
280,680,894.0,12,0.0636421,104.469,2.0,1,0.054897961587
280,680,900.0,12,0.0451781,111.864,2.0,0,0.0389708215414
280,680,906.0,12,0.0910029,46.6587,2.0,0,0.0784995495249
280,680,912.0,12,0.105888,126.856,2.0,1,0.0913396991865
280,680,918.0,12,0.0977559,127.432,2.0,0,0.0843246406161
280,680,924.0,12,0.0985335,160.688,2.0,0,0.084995405302
280,680,930.0,12,0.101801,127.946,2.0,0,0.0878136412581
280,680,936.0,12,0.0993006,71.8294,4.0,0,0.0856571715016
280,680,942.0,12,0.118729,120.48,2.0,1,0.102415937895
280,680,948.0,12,0.0987953,127.5,2.0,0,0.0852212272405
280,680,954.0,12,0.100277,131.142,2.0,1,0.0864992863252
280,680,960.0,12,0.10277,136.558,2.0,1,0.0886500525697
280,680,966.0,12,0.120226,46.6587,2.0,1,0.103707462341
280,680,972.0,12,0.127725,97.6652,2.0,1,0.110175917884
280,680,978.0,12,0.0964736,171.038,2.0,0,0.0832185914118
280,680,984.0,12,0.0967697,171.651,2.0,0,0.0834739506309
280,680,990.0,12,0.105007,181.245,2.0,1,0.0905798468347
280,680,996.0,12,0.131075,179.358,2.0,1,0.113065989263
280,680,1002.0,12,0.133965,170.394,1.0,1,0.115558449363
280,680,1008.0,12,0.139482,170.394,2.0,1,0.120318054488
280,680,1014.0,12,0.13676,170.394,2.0,1,0.117970072775
280,680,1020.0,12,0.127821,232.407,2.0,1,0.110258859007
280,680,1026.0,12,0.13394,170.394,2.0,1,0.115537185443
280,680,1032.0,12,0.141785,170.394,2.0,1,0.122304702459
280,680,1038.0,12,0.136788,170.394,2.0,0,0.117993627563
280,680,1044.0,12,0.136732,170.394,2.0,1,0.117945795073
280,680,1050.0,12,0.136862,170.394,3.0,1,0.118057979857
280,680,1056.0,12,0.136919,170.394,3.0,1,0.118106642001
280,680,1062.0,12,0.157501,253.421,3.0,0,0.13586129677
280,680,1068.0,12,0.137737,170.394,3.0,0,0.118812932739
280,680,1074.0,12,0.0843134,239.996,3.0,0,0.0727290842941
280,680,1080.0,12,0.0870748,319.582,3.0,1,0.0751111210017
280,680,1086.0,12,0.112615,170.394,3.0,1,0.0971425994114
280,680,1092.0,12,0.168639,216.649,3.0,1,0.145468684692
280,680,1098.0,12,0.134521,215.959,3.0,1,0.116038398752
280,680,1104.0,12,0.150789,220.551,3.0,0,0.130070852992
280,680,1110.0,12,0.159832,234.352,3.0,1,0.137871371475
280,680,1116.0,12,0.165113,281.891,3.0,1,0.142427394721
280,680,1122.0,12,0.178543,218.821,3.0,1,0.154011974031
280,680,1128.0,12,0.143715,214.057,3.0,1,0.123969402235
280,680,1134.0,12,0.17624,234.808,3.0,1,0.152025377107
280,680,1140.0,12,0.166888,227.243,3.0,1,0.143958483623
280,680,1146.0,12,0.193992,222.572,3.0,1,0.167337997739
280,680,1152.0,12,0.190234,226.469,3.0,0,0.164096790584
280,680,1158.0,12,0.196236,234.42,3.0,1,0.169273982396
280,680,1164.0,12,0.210662,190.879,3.0,1,0.181718135408
280,680,1170.0,12,0.207412,224.712,3.0,1,0.178914302265
280,680,1176.0,12,0.206901,220.805,3.0,1,0.178473580945
280,680,1182.0,12,0.209132,214.57,3.0,1,0.180397842046
280,680,1188.0,12,0.207582,213.623,3.0,1,0.179060998429
280,680,1194.0,12,0.210439,224.106,3.0,1,0.18152604868
280,680,1200.0,12,0.194953,232.526,3.0,1,0.168167055889
280,680,1206.0,12,0.215334,230.822,4.0,1,0.185748262947
280,680,1212.0,12,0.228053,467.117,4.0,1,0.196719843226
280,680,1218.0,12,0.21606,466.762,4.0,1,0.186374284049
280,680,1224.0,12,0.234533,489.151,4.0,1,0.202309532496
280,680,1230.0,12,0.234563,494.627,4.0,1,0.202334719576
280,680,1236.0,12,0.233317,604.278,4.0,1,0.201260006664
280,680,1242.0,12,0.235101,579.901,4.0,1,0.202799270001
280,680,1248.0,12,0.242105,546.201,4.0,1,0.208841166793
280,680,1254.0,12,0.250787,653.498,4.0,1,0.21632965239
280,680,1260.0,12,0.258821,655.596,4.0,1,0.223260550284
280,680,1266.0,12,0.253388,658.566,4.0,1,0.218573630416
280,680,1272.0,12,0.235101,689.326,4.0,1,0.202799270001
280,680,1278.0,12,0.259263,721.718,4.0,1,0.223641363499
280,680,1284.0,12,0.272571,684.356,4.0,1,0.235121173863
280,680,1290.0,12,0.27859,705.314,4.0,1,0.24031286261
280,680,1296.0,12,0.274914,730.562,4.0,1,0.23714243928
280,680,1302.0,12,0.235101,784.764,4.0,1,0.202799270001
280,680,1308.0,12,0.271905,799.586,4.0,1,0.23454687685
280,680,1314.0,12,0.274701,763.566,4.0,1,0.236958388039
280,680,1320.0,12,0.278884,757.461,4.0,1,0.240566890091
280,680,1326.0,12,0.278413,802.338,4.0,1,0.240160203701
280,680,1332.0,12,0.235101,760.569,4.0,1,0.202799270001
280,680,1338.0,12,0.275229,818.927,4.0,1,0.237413620517
280,680,1344.0,12,0.279023,800.336,4.0,1,0.24068622444
280,680,1350.0,12,0.278738,806.749,2.0,1,0.240440490597
280,680,1356.0,12,0.278265,586.912,2.0,1,0.240032209582
280,680,1362.0,12,0.173431,348.136,2.0,1,0.149602626794
280,680,1368.0,12,0.154324,337.838,2.0,1,0.133120362267
280,680,1374.0,12,0.153751,318.806,2.0,1,0.132626077852
280,680,1380.0,12,0.125005,218.585,3.0,1,0.107829864454
280,680,1386.0,12,0.141541,321.25,3.0,1,0.12209406695
280,680,1392.0,12,0.167705,327.209,3.0,1,0.144663079285
280,680,1398.0,12,0.150787,325.808,3.0,1,0.130069897386
280,680,1404.0,12,0.133614,351.59,3.0,1,0.115255753673
280,680,1410.0,12,0.136484,324.946,3.0,1,0.117731855627
280,680,1416.0,12,0.120646,335.803,3.0,1,0.104069796482
280,680,1422.0,12,0.155946,323.424,3.0,1,0.134519865641
280,680,1428.0,12,0.100637,336.868,3.0,1,0.086809593242
280,680,1434.0,12,0.155577,315.567,3.0,1,0.134201157787
280,680,1440.0,12,0.160493,285.616,3.0,1,0.138441950438
280,680,1446.0,12,0.157712,271.998,3.0,1,0.136043281533
280,680,1452.0,12,0.153551,295.094,3.0,1,0.132453808544
280,680,1458.0,12,0.168096,296.101,3.0,1,0.145000512776
280,680,1464.0,12,0.166463,283.469,3.0,1,0.14359177905
280,680,1470.0,12,0.16404,280.886,3.0,1,0.141501226525
280,680,1476.0,12,0.179595,285.977,3.0,1,0.154919737884
280,680,1482.0,12,0.149884,278.523,3.0,1,0.129290467613
280,680,1488.0,12,0.173284,247.958,3.0,1,0.149475388361
280,680,1494.0,12,0.174245,219.931,3.0,1,0.150304414174
640,80,0.0,13,0.0232427,7.12693,1.0,0,0.00588348677216
640,80,6.0,13,0.0258329,6.8057,1.0,0,0.00653916295955
640,80,12.0,13,0.02,6.8057,1.0,0,0.00506265416282
640,80,18.0,13,0.0202434,7.27184,1.0,0,0.00512427405391
640,80,24.0,13,0.02,6.96808,1.0,0,0.00506265416282
640,80,30.0,13,0.020058,7.39022,1.0,0,0.00507733120412
640,80,36.0,13,0.0212536,7.3121,4.0,0,0.00537999144603
640,80,42.0,13,0.0223117,7.00474,1.0,1,0.0056478228668
640,80,48.0,13,0.02,22.7463,1.0,0,0.00506265416282
640,80,54.0,13,0.0206761,7.14731,1.0,0,0.00523380655565
640,80,60.0,13,0.0216673,6.82043,1.0,0,0.00548471255735
640,80,66.0,13,0.022353,7.19345,1.0,0,0.00565826933844
640,80,72.0,13,0.0242419,7.09776,1.0,0,0.0061364100292
640,80,78.0,13,0.0294043,7.09776,1.0,0,0.00744319104717
640,80,84.0,13,0.0323826,7.09776,1.0,0,0.0081971074671
640,80,90.0,13,0.0241697,7.09776,1.0,0,0.00611814786354
640,80,96.0,13,0.0217318,7.09776,1.0,0,0.00550101942449
640,80,102.0,13,0.0254489,7.09776,1.0,0,0.00644194643534
640,80,108.0,13,0.02,7.09776,1.0,1,0.00506265416282
640,80,114.0,13,0.02,7.09776,1.0,0,0.00506265416282
640,80,120.0,13,0.0210308,7.09776,1.0,0,0.00532357194172
640,80,126.0,13,0.02,7.09776,1.0,0,0.00506265416282
640,80,132.0,13,0.0268488,7.09776,1.0,0,0.00679631346494
640,80,138.0,13,0.02,7.09776,1.0,0,0.00506265416282
640,80,144.0,13,0.02,7.09776,1.0,0,0.00506265416282
640,80,150.0,13,0.02,7.09776,1.0,0,0.00506265416282
640,80,156.0,13,0.0217898,7.09776,1.0,0,0.00551572261356
640,80,162.0,13,0.0381492,7.09776,1.0,0,0.00965680927589
640,80,168.0,13,0.0258511,21.4182,1.0,0,0.0065437545739
640,80,174.0,13,0.0458447,31.9313,1.0,0,0.0116047969632
640,80,180.0,13,0.046683,30.8302,1.0,0,0.0118170005995
640,80,186.0,13,0.0468602,32.8143,1.0,0,0.0118618502038
640,80,192.0,13,0.0500099,38.3953,1.0,0,0.0126591361984
640,80,198.0,13,0.0517199,67.0909,1.0,0,0.0130919892942
640,80,204.0,13,0.0518022,40.6232,1.0,0,0.0131128293047
640,80,210.0,13,0.0517848,60.5526,1.0,0,0.0131084339846
640,80,216.0,13,0.0542441,40.653,1.0,0,0.013730948694
640,80,222.0,13,0.0589138,40.2652,1.0,0,0.0149130034011
640,80,228.0,13,0.0531733,42.7105,1.0,0,0.0134598985451
640,80,234.0,13,0.0554048,39.934,1.0,0,0.0140247677517
640,80,240.0,13,0.0534199,43.1226,1.0,0,0.013522335927
640,80,246.0,13,0.056355,39.5324,1.0,0,0.0142652898558
640,80,252.0,13,0.0726508,54.8679,1.0,0,0.0183903062184
640,80,258.0,13,0.110155,6.8057,1.0,1,0.0278839051103
640,80,264.0,13,0.100786,68.3482,2.0,1,0.0255123169913
640,80,270.0,13,0.070862,93.3867,2.0,0,0.0179375017963
640,80,276.0,13,0.0642838,94.2735,2.0,0,0.0162723305809
640,80,282.0,13,0.0840344,89.4146,2.0,0,0.0212718540623
640,80,288.0,13,0.0859406,90.6675,2.0,0,0.0217543785091
640,80,294.0,13,0.0866376,77.4073,2.0,0,0.0219308078897
640,80,300.0,13,0.0839069,94.9299,4.0,0,0.0212395763136
640,80,306.0,13,0.0959311,102.158,2.0,0,0.0242833035153
640,80,312.0,13,0.107495,103.221,2.0,1,0.0272105624764
640,80,318.0,13,0.0868387,98.3474,2.0,1,0.02198171276
640,80,324.0,13,0.0726427,114.243,2.0,0,0.0183882499249
640,80,330.0,13,0.0763963,132.704,2.0,0,0.019338404101
640,80,336.0,13,0.108769,145.628,2.0,1,0.0275330327512
640,80,342.0,13,0.109829,155.032,2.0,1,0.0278012610435
640,80,348.0,13,0.116788,157.854,2.0,1,0.0295627965614
640,80,354.0,13,0.116281,152.639,2.0,1,0.0294344128548
640,80,360.0,13,0.10505,164.122,2.0,1,0.0265914664903
640,80,366.0,13,0.11617,58.9177,2.0,0,0.0294065349608
640,80,372.0,13,0.112434,171.357,2.0,1,0.028460712575
640,80,378.0,13,0.121593,180.546,2.0,1,0.0307791550671
640,80,384.0,13,0.118336,161.318,2.0,1,0.0299547216509
640,80,390.0,13,0.111894,166.214,2.0,1,0.0283240038246
640,80,396.0,13,0.124325,172.369,2.0,1,0.0314708290045
640,80,402.0,13,0.113622,154.88,2.0,1,0.0287613362624
640,80,408.0,13,0.119146,156.296,2.0,1,0.0301596325551
640,80,414.0,13,0.125134,163.3,2.0,1,0.0316756074362
640,80,420.0,13,0.129924,155.909,2.0,1,0.0328880862098
640,80,426.0,13,0.110258,157.23,2.0,1,0.027909835347
640,80,432.0,13,0.114443,166.961,2.0,1,0.0289692095794
640,80,438.0,13,0.0609806,194.298,2.0,0,0.0154361828369
640,80,444.0,13,0.0682169,168.114,2.0,0,0.0172679183667
640,80,450.0,13,0.0662604,170.24,2.0,0,0.016772662548
640,80,456.0,13,0.0694466,164.455,2.0,0,0.0175792180985
640,80,462.0,13,0.116561,161.475,2.0,1,0.0295054037688
640,80,468.0,13,0.117005,161.239,2.0,1,0.0296176852628
640,80,474.0,13,0.129718,223.942,2.0,1,0.032835886531
640,80,480.0,13,0.112777,165.828,2.0,1,0.0285474489335
640,80,486.0,13,0.124226,156.121,2.0,1,0.0314457489818
640,80,492.0,13,0.119588,162.435,2.0,1,0.0302717268668
640,80,498.0,13,0.100658,160.316,2.0,1,0.0254798095652
640,80,504.0,13,0.0977003,159.711,2.0,0,0.0247311422785
640,80,510.0,13,0.0982442,162.378,2.0,0,0.0248688148749
640,80,516.0,13,0.115438,162.172,2.0,1,0.0292211992927
640,80,522.0,13,0.122705,167.599,2.0,1,0.0310606596282
640,80,528.0,13,0.137281,191.897,2.0,1,0.0347501971111
640,80,534.0,13,0.143459,179.471,2.0,1,0.036314141151
640,80,540.0,13,0.139453,195.011,2.0,1,0.0353001963992
640,80,546.0,13,0.149058,186.126,2.0,1,0.0377314881767
640,80,552.0,13,0.126758,170.534,2.0,1,0.0320867090118
640,80,558.0,13,0.146294,208.997,2.0,1,0.0370317217904
640,80,564.0,13,0.139337,215.037,2.0,1,0.03527076964
640,80,570.0,13,0.105816,221.643,2.0,1,0.0267853931293
640,80,576.0,13,0.108583,165.526,2.0,1,0.0274858105551
640,80,582.0,13,0.131872,243.03,2.0,1,0.0333810745732
640,80,588.0,13,0.113773,206.398,2.0,1,0.0287995994692
640,80,594.0,13,0.128917,191.625,2.0,1,0.0326329997031
640,80,600.0,13,0.132467,193.791,3.0,1,0.0335316324937
640,80,606.0,13,0.173012,200.81,2.0,1,0.0437951071718
640,80,612.0,13,0.138168,196.828,2.0,1,0.0349749558679
640,80,618.0,13,0.124394,212.92,2.0,1,0.031488155996
640,80,624.0,13,0.111347,208.299,2.0,1,0.0281855582876
640,80,630.0,13,0.122058,207.719,2.0,1,0.0308968646651
640,80,636.0,13,0.0866856,206.87,2.0,0,0.0219429483717
640,80,642.0,13,0.141046,218.901,2.0,1,0.0357033614915
640,80,648.0,13,0.129588,242.011,2.0,1,0.0328029961405
640,80,654.0,13,0.134808,237.878,2.0,1,0.0341243220833
640,80,660.0,13,0.153353,241.05,2.0,1,0.0388185737892
640,80,666.0,13,0.156319,247.135,2.0,1,0.0395693414086
640,80,672.0,13,0.141046,272.814,3.0,1,0.0357033614915
640,80,678.0,13,0.149863,253.191,3.0,1,0.0379351080984
640,80,684.0,13,0.149011,268.921,3.0,1,0.0377194642861
640,80,690.0,13,0.153729,256.541,3.0,1,0.0389137726454
640,80,696.0,13,0.154517,260.745,3.0,0,0.0391133214035
640,80,702.0,13,0.141046,271.796,3.0,1,0.0357033614915
640,80,708.0,13,0.158246,271.781,3.0,1,0.0400571631719
640,80,714.0,13,0.156222,255.179,3.0,1,0.0395448416827
640,80,720.0,13,0.155623,271.832,3.0,1,0.0393933391627
640,80,726.0,13,0.171166,264.158,4.0,1,0.0433277802034
640,80,732.0,13,0.141046,262.821,3.0,1,0.0357033614915
640,80,738.0,13,0.140171,273.454,3.0,1,0.035481795584
640,80,744.0,13,0.113612,290.024,3.0,1,0.0287588654998
640,80,750.0,13,0.0228063,43.7872,1.0,0,0.0057730286091
640,80,756.0,13,0.0548756,44.0717,1.0,0,0.0138908046055
640,80,762.0,13,0.0560705,44.1401,1.0,0,0.0141932846414
640,80,768.0,13,0.02,6.8057,1.0,0,0.00506265416282
640,80,774.0,13,0.0214231,13.9136,1.0,0,0.0054228863118
640,80,780.0,13,0.0318017,13.1194,1.0,0,0.00805006165883
640,80,786.0,13,0.0287931,13.0214,1.0,0,0.00728846277131
640,80,792.0,13,0.0560705,12.999,1.0,0,0.0141932846414
640,80,798.0,13,0.0286209,14.2221,1.0,0,0.00724488218554
640,80,804.0,13,0.0271905,13.9519,1.0,0,0.00688281690805
640,80,810.0,13,0.0285674,13.5825,1.0,0,0.00723133287451
640,80,816.0,13,0.0205038,14.2437,1.0,0,0.00519019291029
640,80,822.0,13,0.0550213,13.0466,1.0,1,0.0139276909466
640,80,828.0,13,0.0231321,14.2313,1.0,0,0.00585548561042
640,80,834.0,13,0.02,119.394,1.0,0,0.00506265416282
640,80,840.0,13,0.0550176,16.1038,1.0,0,0.0139267513513
640,80,846.0,13,0.0464177,14.0745,1.0,0,0.0117498448462
640,80,852.0,13,0.0532226,43.0319,1.0,0,0.0134723874697
640,80,858.0,13,0.0927477,41.8384,1.0,0,0.0234774889925
640,80,864.0,13,0.101142,42.633,1.0,1,0.0256023298475
640,80,870.0,13,0.118176,44.8078,1.0,1,0.0299141852968
640,80,876.0,13,0.0686074,41.2769,1.0,0,0.0173667676981
640,80,882.0,13,0.0532226,44.1146,1.0,0,0.0134723874697
640,80,888.0,13,0.02,44.9891,1.0,0,0.00506265416282
640,80,894.0,13,0.0288769,25.6986,1.0,0,0.00730969307094
640,80,900.0,13,0.0544708,55.1314,1.0,0,0.0137883302108
640,80,906.0,13,0.0736078,36.0198,1.0,0,0.0186325321308
640,80,912.0,13,0.0548468,40.9017,1.0,0,0.0138835170087
640,80,918.0,13,0.0697759,43.9135,1.0,0,0.0176625728321
640,80,924.0,13,0.0531697,42.2186,1.0,0,0.0134589948615
640,80,930.0,13,0.0649546,44.2378,1.0,0,0.0164421431925
640,80,936.0,13,0.0540959,41.9992,1.0,0,0.0136934489611
640,80,942.0,13,0.0572197,42.1524,1.0,0,0.0144841729739
640,80,948.0,13,0.0206229,40.4785,1.0,0,0.00522032495811
640,80,954.0,13,0.02,43.7079,1.0,0,0.00506265416282
640,80,960.0,13,0.0469847,40.5357,1.0,0,0.0118933553143
640,80,966.0,13,0.0608864,41.8513,1.0,0,0.0154123401603
640,80,972.0,13,0.0591308,6.8057,1.0,0,0.014967932918
640,80,978.0,13,0.0587711,33.2279,1.0,0,0.0148768841524
640,80,984.0,13,0.0534886,16.9599,1.0,0,0.0135397264343
640,80,990.0,13,0.0217034,18.0018,1.0,0,0.00549383453538
640,80,996.0,13,0.0224104,65.433,1.0,0,0.00567279925035
640,80,1002.0,13,0.0619543,42.8777,1.0,0,0.0156826559488
640,80,1008.0,13,0.0206657,46.9485,1.0,0,0.00523116540142
640,80,1014.0,13,0.0300232,47.8472,1.0,0,0.00759984423458
640,80,1020.0,13,0.0330438,49.5104,1.0,0,0.00836445542426
640,80,1026.0,13,0.0284157,47.504,1.0,0,0.00719293428022
640,80,1032.0,13,0.0657177,47.504,1.0,0,0.0166353108079
640,80,1038.0,13,0.0594813,47.504,1.0,0,0.0150566535122
640,80,1044.0,13,0.0586953,47.504,1.0,0,0.0148576944092
640,80,1050.0,13,0.0624208,47.504,1.0,0,0.0158007550847
640,80,1056.0,13,0.0625829,47.504,1.0,0,0.0158417781922
640,80,1062.0,13,0.0756852,47.504,1.0,0,0.0191584094387
640,80,1068.0,13,0.0610317,6.81668,2.0,0,0.0154491198806
640,80,1074.0,13,0.0628702,47.504,2.0,0,0.0159145027069
640,80,1080.0,13,0.089102,47.504,2.0,0,0.0225546387998
640,80,1086.0,13,0.0896821,47.504,2.0,0,0.0227014604107
640,80,1092.0,13,0.0836779,47.504,2.0,0,0.0211816176707
640,80,1098.0,13,0.0601892,74.3064,2.0,0,0.0152358461947
640,80,1104.0,13,0.0659723,89.2386,2.0,0,0.0166997585875
640,80,1110.0,13,0.0738026,89.0386,2.0,0,0.018681840764
640,80,1116.0,13,0.065169,90.8658,2.0,0,0.0164964022594
640,80,1122.0,13,0.0906845,100.54,2.0,0,0.0229552072615
640,80,1128.0,13,0.0864303,60.794,2.0,0,0.0218783270199
640,80,1134.0,13,0.0870763,93.0374,2.0,0,0.0220418679226
640,80,1140.0,13,0.0826171,89.8632,2.0,0,0.0209130938554
640,80,1146.0,13,0.0840619,93.5447,2.0,0,0.0212788065443
640,80,1152.0,13,0.10585,71.9638,2.0,1,0.0267939744626
640,80,1158.0,13,0.060869,77.6814,2.0,0,0.0154079280039
640,80,1164.0,13,0.0620031,109.676,2.0,0,0.0156950164796
640,80,1170.0,13,0.0638231,126.707,2.0,0,0.0161557150092
640,80,1176.0,13,0.0982665,138.789,2.0,0,0.0248744771208
640,80,1182.0,13,0.115634,140.514,2.0,1,0.0292707694614
640,80,1188.0,13,0.102168,145.484,2.0,1,0.0258620284495
640,80,1194.0,13,0.112819,138.531,2.0,1,0.0285582588456
640,80,1200.0,13,0.124001,142.278,2.0,1,0.0313887269379
640,80,1206.0,13,0.112313,136.281,2.0,1,0.0284300997132
640,80,1212.0,13,0.125295,146.079,2.0,1,0.031716260602
640,80,1218.0,13,0.108619,137.251,2.0,1,0.0274951378972
640,80,1224.0,13,0.121616,145.33,2.0,1,0.030784875155
640,80,1230.0,13,0.127198,138.613,2.0,1,0.0321980781889
640,80,1236.0,13,0.143376,136.394,2.0,1,0.0362932291101
640,80,1242.0,13,0.130216,139.251,2.0,1,0.0329620431827
640,80,1248.0,13,0.130164,143.837,2.0,1,0.0329488872659
640,80,1254.0,13,0.129667,194.33,3.0,1,0.0328230040086
640,80,1260.0,13,0.116563,197.206,2.0,1,0.0295059483918
640,80,1266.0,13,0.0562135,214.829,2.0,0,0.0142294789375
640,80,1272.0,13,0.130216,213.015,2.0,1,0.0329620431827
640,80,1278.0,13,0.120466,196.637,2.0,1,0.030493908184
640,80,1284.0,13,0.147357,206.989,3.0,1,0.0373008165233
640,80,1290.0,13,0.156122,205.386,3.0,1,0.0395195210437
640,80,1296.0,13,0.128804,198.503,3.0,1,0.0326044013242
640,80,1302.0,13,0.130216,250.052,3.0,1,0.0329620431827
640,80,1308.0,13,0.148499,253.63,3.0,1,0.0375898483026
640,80,1314.0,13,0.160856,287.354,3.0,1,0.0407178530981
640,80,1320.0,13,0.164969,317.498,3.0,1,0.0417591307161
640,80,1326.0,13,0.16634,308.52,3.0,1,0.0421060874704
640,80,1332.0,13,0.130216,205.401,3.0,1,0.0329620431827
640,80,1338.0,13,0.169447,286.886,3.0,1,0.0428925000732
640,80,1344.0,13,0.168184,285.68,3.0,1,0.0425727571105
640,80,1350.0,13,0.169027,305.978,1.0,1,0.0427863663473
640,80,1356.0,13,0.169379,286.075,1.0,1,0.0428752449617
640,80,1362.0,13,0.104267,304.435,1.0,1,0.0263934381431
640,80,1368.0,13,0.16732,305.409,4.0,1,0.0423540873012
640,80,1374.0,13,0.170751,326.395,1.0,1,0.0432225580943
640,80,1380.0,13,0.0234158,298.757,1.0,0,0.00592730615731
640,80,1386.0,13,0.0335707,320.424,1.0,0,0.00849785231372
640,80,1392.0,13,0.0984058,311.946,1.0,0,0.0249097176012
640,80,1398.0,13,0.02,299.175,1.0,0,0.00506265416282
640,80,1404.0,13,0.02,317.178,1.0,0,0.00506265416282
640,80,1410.0,13,0.0210486,306.254,1.0,0,0.00532808216976
640,80,1416.0,13,0.04582,320.97,2.0,1,0.0115985381641
640,80,1422.0,13,0.0883761,326.395,2.0,0,0.0223708737282
640,80,1428.0,13,0.0821557,304.909,2.0,0,0.020796301305
640,80,1434.0,13,0.0851741,310.865,2.0,0,0.0215603493272
640,80,1440.0,13,0.0922869,314.047,2.0,0,0.0233608388686
640,80,1446.0,13,0.0863289,112.688,2.0,0,0.0218526760227
640,80,1452.0,13,0.0708163,97.6806,2.0,0,0.0179259330455
640,80,1458.0,13,0.0950168,106.354,2.0,0,0.024051871757
640,80,1464.0,13,0.105258,100.656,2.0,1,0.0266442804696
640,80,1470.0,13,0.10892,102.253,2.0,1,0.0275710945619
640,80,1476.0,13,0.0971424,118.725,2.0,0,0.024589907609
640,80,1482.0,13,0.0652116,98.7095,2.0,0,0.0165071793445
640,80,1488.0,13,0.112061,67.5777,2.0,0,0.0283662707254
640,80,1494.0,13,0.123289,58.3209,2.0,1,0.0312085886816
520,200,0.0,14,0.0696356,33.624,1.0,0,0.057701792624
520,200,6.0,14,0.0544935,27.5196,1.0,0,0.0451546720451
520,200,12.0,14,0.0555065,7.5717,1.0,0,0.0459940980522
520,200,18.0,14,0.0383499,31.1709,1.0,0,0.0317776665463
520,200,24.0,14,0.056351,33.0898,1.0,0,0.0466938131958
520,200,30.0,14,0.0495415,36.6426,1.0,0,0.0410512963883
