x,y,z,name,phi,kx,facies,ntg,prod
480,40,984.0,28,0.0539129,58.2433,1.0,0,0.0137018401467
480,40,990.0,28,0.0223786,56.9365,1.0,0,0.00568745657768
480,40,996.0,28,0.0658774,56.0247,1.0,0,0.0167425821253
480,40,1002.0,28,0.0702323,55.0693,1.0,0,0.0178493543574
480,40,1008.0,28,0.0702692,79.4872,1.0,1,0.0178587444768
480,40,1014.0,28,0.0684326,102.23,3.0,1,0.0173919855354
480,40,1020.0,28,0.0325711,65.1831,1.0,0,0.00827786433289
480,40,1026.0,28,0.0562319,65.6818,4.0,0,0.0142911995158
480,40,1032.0,28,0.073242,68.03,1.0,0,0.0186142838099
480,40,1038.0,28,0.0693988,72.3372,1.0,0,0.0176375201421
480,40,1044.0,28,0.0753002,72.3709,2.0,0,0.0191373599869
480,40,1050.0,28,0.0739056,77.734,2.0,0,0.0187829302947
480,40,1056.0,28,0.077378,74.3322,2.0,0,0.0196654297155
480,40,1062.0,28,0.079144,83.2848,2.0,0,0.0201142532503
480,40,1068.0,28,0.0928622,89.0467,2.0,0,0.0236006945412
480,40,1074.0,28,0.0907646,91.1357,2.0,0,0.023067597472
480,40,1080.0,28,0.0861509,91.2403,2.0,0,0.0218950433955
480,40,1086.0,28,0.0858947,91.1357,2.0,0,0.0218299258981
480,40,1092.0,28,0.085825,91.1357,2.0,0,0.0218122015886
480,40,1098.0,28,0.0828274,91.1357,2.0,0,0.021050386592
480,40,1104.0,28,0.097333,91.1357,2.0,1,0.0247369289804
480,40,1110.0,28,0.0846554,91.1357,2.0,0,0.0215149462254
480,40,1116.0,28,0.0689347,91.1357,2.0,0,0.01751959007
480,40,1122.0,28,0.0966743,91.1357,1.0,1,0.0245695336433
480,40,1128.0,28,0.0701846,91.1357,2.0,0,0.0178372332195
480,40,1134.0,28,0.0796811,91.1357,2.0,0,0.0202507508729
480,40,1140.0,28,0.101789,91.1357,2.0,1,0.0258694618101
480,40,1146.0,28,0.10504,91.1357,2.0,1,0.0266957114555
480,40,1152.0,28,0.106012,91.1357,2.0,1,0.0269426288703
480,40,1158.0,28,0.104899,91.1357,2.0,1,0.0266597931407
480,40,1164.0,28,0.111878,101.402,2.0,1,0.0284335903724
480,40,1170.0,28,0.116213,100.868,2.0,1,0.0295352615028
480,40,1176.0,28,0.116015,95.7292,2.0,1,0.0294849695644
480,40,1182.0,28,0.113703,101.758,2.0,1,0.0288973433501
480,40,1188.0,28,0.0788449,116.316,2.0,0,0.0200382389782
480,40,1194.0,28,0.0580908,96.3288,2.0,0,0.0147636297138
480,40,1200.0,28,0.0790986,97.4623,2.0,0,0.0201027114986
480,40,1206.0,28,0.112976,96.8362,2.0,1,0.0287126873317
480,40,1212.0,28,0.126428,96.412,2.0,1,0.0321312984831
480,40,1218.0,28,0.139219,102.159,2.0,1,0.03538217834
480,40,1224.0,28,0.140402,164.05,2.0,1,0.0356828579067
480,40,1230.0,28,0.137111,155.611,2.0,1,0.0348464606322
480,40,1236.0,28,0.146162,109.516,2.0,1,0.0371466357588
480,40,1242.0,28,0.132563,167.239,2.0,1,0.0336906760207
480,40,1248.0,28,0.157441,160.992,2.0,1,0.0400131243836
480,40,1254.0,28,0.159564,165.125,2.0,1,0.0405527269763
480,40,1260.0,28,0.128125,162.463,2.0,0,0.032562605755
480,40,1266.0,28,0.12638,158.908,2.0,1,0.0321190361685
480,40,1272.0,28,0.132563,162.818,2.0,1,0.0336906760207
480,40,1278.0,28,0.125073,164.034,2.0,1,0.0317869790895
480,40,1284.0,28,0.126061,154.691,2.0,1,0.032038014346
480,40,1290.0,28,0.125966,153.706,2.0,1,0.0320139033243
480,40,1296.0,28,0.125096,197.633,2.0,1,0.0317927561884
480,40,1302.0,28,0.132563,240.21,2.0,1,0.0336906760207
480,40,1308.0,28,0.126829,197.598,4.0,1,0.0322331731423
480,40,1314.0,28,0.124402,207.435,3.0,1,0.031616373138
480,40,1320.0,28,0.158865,201.857,3.0,1,0.040375172599
480,40,1326.0,28,0.154188,163.595,3.0,1,0.0391865747352
480,40,1332.0,28,0.132563,151.954,3.0,1,0.0336906760207
480,40,1338.0,28,0.106638,190.15,3.0,1,0.0271018406391
480,40,1344.0,28,0.126304,149.726,3.0,1,0.0320997239069
480,40,1350.0,28,0.0904749,149.82,2.0,0,0.0229939684727
480,40,1356.0,28,0.0776942,145.044,1.0,1,0.0197457885039
480,40,1362.0,28,0.110657,119.036,1.0,1,0.0281232303923
480,40,1368.0,28,0.0508447,120.604,1.0,0,0.0129220422901
480,40,1374.0,28,0.0797456,108.347,1.0,0,0.0202671533367
480,40,1380.0,28,0.0887443,107.755,2.0,0,0.0225541413968
480,40,1386.0,28,0.0859488,98.4049,2.0,0,0.0218436656787
480,40,1392.0,28,0.108061,95.1446,2.0,1,0.0274635041462
480,40,1398.0,28,0.0943592,113.142,2.0,0,0.023981160059
480,40,1404.0,28,0.0859822,80.4967,2.0,0,0.0218521685768
480,40,1410.0,28,0.0729834,94.6967,2.0,0,0.0185485454494
480,40,1416.0,28,0.0816966,99.7951,2.0,0,0.0207629853909
480,40,1422.0,28,0.0940994,99.6955,2.0,0,0.0239151244227
480,40,1428.0,28,0.0681122,101.704,2.0,0,0.0173105478936
480,40,1434.0,28,0.0676515,95.1013,2.0,0,0.017193447309
480,40,1440.0,28,0.0764135,88.6972,2.0,0,0.0194202906822
480,40,1446.0,28,0.10317,94.1314,2.0,0,0.0262203042051
480,40,1452.0,28,0.0829439,88.3622,2.0,0,0.0210799920463
480,40,1458.0,28,0.114339,90.2871,2.0,1,0.0290589127955
480,40,1464.0,28,0.0771865,94.1974,2.0,0,0.0196167596223
480,40,1470.0,28,0.0892682,104.819,2.0,0,0.0226872935847
480,40,1476.0,28,0.0855759,82.062,2.0,0,0.0217488904755
480,40,1482.0,28,0.0763774,79.1044,2.0,0,0.0194111225888
480,40,1488.0,28,0.124175,78.1976,2.0,1,0.0315587590962
480,40,1494.0,28,0.117898,81.2588,2.0,1,0.0299633989657
600,960,0.0,29,0.0363949,6.98103,1.0,1,0.0139375092035
600,960,6.0,29,0.0516689,37.82,1.0,0,0.0197867354684
600,960,12.0,29,0.0581353,11.1486,1.0,0,0.022263057362
600,960,18.0,29,0.02,7.72497,1.0,0,0.00765904303943
600,960,24.0,29,0.02,39.6833,1.0,0,0.00765904303943
600,960,30.0,29,0.0212205,37.0036,1.0,0,0.00812644967373
600,960,36.0,29,0.0207661,38.8124,1.0,0,0.00795244026964
600,960,42.0,29,0.0589811,39.9836,1.0,0,0.0225869296891
600,960,48.0,29,0.0726835,37.4232,1.0,0,0.0278342953374
600,960,54.0,29,0.0747341,7.13503,1.0,0,0.0286195935034
600,960,60.0,29,0.056804,7.04607,1.0,0,0.0217532301474
600,960,66.0,29,0.0599736,46.7554,1.0,0,0.0229670245107
600,960,72.0,29,0.0632585,47.6827,1.0,0,0.0242249674985
600,960,78.0,29,0.0258582,46.4645,1.0,0,0.0099024373447
600,960,84.0,29,0.0209995,83.471,1.0,0,0.00804180617927
600,960,90.0,29,0.02,47.0523,1.0,0,0.00765904303943
600,960,96.0,29,0.0300157,13.94,1.0,0,0.0114945608494
600,960,102.0,29,0.0664173,38.8117,1.0,0,0.0254346344895
600,960,108.0,29,0.0634642,36.3108,1.0,0,0.0243037388139
600,960,114.0,29,0.0296138,62.4833,1.0,0,0.011340679423
600,960,120.0,29,0.0312135,38.6535,1.0,0,0.0119532743495
600,960,126.0,29,0.02,49.2067,1.0,0,0.00765904303943
600,960,132.0,29,0.0713102,48.4984,1.0,0,0.0273083791873
600,960,138.0,29,0.0509717,51.7642,1.0,0,0.0195197308557
600,960,144.0,29,0.0681888,51.5493,1.0,0,0.0261130576288
600,960,150.0,29,0.0670318,52.916,1.0,0,0.0256699693043
600,960,156.0,29,0.0800885,52.6612,2.0,1,0.0306700738903
600,960,162.0,29,0.0762429,49.3135,2.0,0,0.029197363842
600,960,168.0,29,0.0599618,51.3925,2.0,0,0.022962496298
600,960,174.0,29,0.0223527,56.262,2.0,0,0.0085600233072
600,960,180.0,29,0.0488354,58.0796,2.0,0,0.0187016375412
600,960,186.0,29,0.0504689,63.6846,2.0,0,0.0193271663268
600,960,192.0,29,0.0812417,63.7665,2.0,0,0.0311116752669
600,960,198.0,29,0.0606691,75.2885,2.0,0,0.0232333528552
600,960,204.0,29,0.0570849,78.1577,2.0,0,0.0218607933846
600,960,210.0,29,0.0637379,40.2394,2.0,0,0.0244085808951
600,960,216.0,29,0.0743802,26.7531,2.0,0,0.0284840422581
600,960,222.0,29,0.0935838,115.961,2.0,0,0.0358381184496
600,960,228.0,29,0.102554,113.609,2.0,1,0.0392732827662
600,960,234.0,29,0.1025,111.973,2.0,0,0.0392525370055
600,960,240.0,29,0.104401,125.872,2.0,1,0.0399804304733
600,960,246.0,29,0.0985543,122.319,2.0,0,0.0377415818438
600,960,252.0,29,0.103626,119.319,2.0,1,0.0396839547422
600,960,258.0,29,0.109466,123.222,2.0,1,0.0419203182265
600,960,264.0,29,0.104399,7.12365,2.0,1,0.0399796712061
600,960,270.0,29,0.0835359,125.741,2.0,0,0.0319902338275
600,960,276.0,29,0.0854445,127.793,2.0,0,0.0327211542406
600,960,282.0,29,0.112859,123.144,2.0,1,0.0432195963939
600,960,288.0,29,0.0672449,127.557,2.0,0,0.0257515745819
600,960,294.0,29,0.106892,163.024,2.0,1,0.0409343357324
600,960,300.0,29,0.118842,130.521,3.0,1,0.0455109162784
600,960,306.0,29,0.152235,123.382,3.0,1,0.0582986072589
600,960,312.0,29,0.150906,127.862,3.0,1,0.0577897466936
600,960,318.0,29,0.165258,118.829,3.0,0,0.0632857957411
600,960,324.0,29,0.162057,123.367,3.0,1,0.0620599665682
600,960,330.0,29,0.146515,125.675,3.0,1,0.0561081142614
600,960,336.0,29,0.124838,129.407,3.0,1,0.0478069851246
600,960,342.0,29,0.152533,144.056,3.0,1,0.0584130247558
600,960,348.0,29,0.139318,132.239,3.0,1,0.0533519541544
600,960,354.0,29,0.159,137.291,3.0,1,0.0608895520589
600,960,360.0,29,0.137221,135.621,3.0,1,0.052548986454
600,960,366.0,29,0.129504,134.716,3.0,0,0.0495937834714
600,960,372.0,29,0.156986,134.597,3.0,1,0.0601180587312
600,960,378.0,29,0.131546,234.623,3.0,1,0.0503757798922
600,960,384.0,29,0.154829,204.425,3.0,1,0.0592919817029
600,960,390.0,29,0.148796,237.758,3.0,0,0.0569815688561
600,960,396.0,29,0.140597,227.735,3.0,1,0.0538420592338
600,960,402.0,29,0.158252,230.015,3.0,1,0.0606029830803
600,960,408.0,29,0.12418,223.646,3.0,1,0.0475550421315
600,960,414.0,29,0.116837,239.05,3.0,1,0.0447429537836
600,960,420.0,29,0.135285,235.472,3.0,1,0.0518077586396
600,960,426.0,29,0.131275,229.108,3.0,1,0.0502720342939
600,960,432.0,29,0.159337,235.864,3.0,1,0.0610184976867
600,960,438.0,29,0.120305,223.494,3.0,1,0.0460709068415
600,960,444.0,29,0.134878,231.787,3.0,1,0.051651797893
600,960,450.0,29,0.133701,225.836,3.0,1,0.0512010662713
600,960,456.0,29,0.117437,240.729,3.0,1,0.0449728057529
600,960,462.0,29,0.159942,239.599,3.0,1,0.0612499679556
600,960,468.0,29,0.138083,232.461,3.0,1,0.0528793339944
600,960,474.0,29,0.158267,226.939,3.0,1,0.0606086167944
600,960,480.0,29,0.139488,244.757,3.0,1,0.0534173344845
600,960,486.0,29,0.145006,223.047,3.0,1,0.055530374927
600,960,492.0,29,0.166366,236.288,3.0,1,0.0637103766109
600,960,498.0,29,0.16217,201.349,3.0,1,0.0621032606423
600,960,504.0,29,0.161881,226.049,3.0,1,0.061992729064
600,960,510.0,29,0.171095,224.867,3.0,1,0.0655210440697
600,960,516.0,29,0.150456,227.547,3.0,0,0.0576174033452
600,960,522.0,29,0.168869,238.643,3.0,1,0.0646688794306
600,960,528.0,29,0.157711,229.667,3.0,1,0.060395758533
600,960,534.0,29,0.156807,226.689,3.0,1,0.0600495115747
600,960,540.0,29,0.16885,227.86,3.0,1,0.0646614471681
600,960,546.0,29,0.149652,239.104,3.0,1,0.0573097116352
600,960,552.0,29,0.170846,342.287,3.0,1,0.0654257960857
600,960,558.0,29,0.156,337.64,3.0,1,0.0597404760199
600,960,564.0,29,0.16213,335.253,3.0,1,0.06208813077
600,960,570.0,29,0.198676,312.311,3.0,1,0.0760834725477
600,960,576.0,29,0.20123,339.324,3.0,1,0.077061542982
600,960,582.0,29,0.182108,298.952,3.0,1,0.069738463333
600,960,588.0,29,0.178717,334.757,3.0,1,0.0684402006841
600,960,594.0,29,0.192518,330.48,3.0,1,0.073725249125
600,960,600.0,29,0.187875,343.697,3.0,1,0.0719471333005
600,960,606.0,29,0.195668,320.916,3.0,1,0.0749313718939
600,960,612.0,29,0.192448,315.027,3.0,1,0.0736985517304
600,960,618.0,29,0.192831,335.347,3.0,1,0.0738451685964
600,960,624.0,29,0.186869,329.758,3.0,1,0.0715620572787
600,960,630.0,29,0.192008,336.983,3.0,1,0.0735297768727
600,960,636.0,29,0.184654,323.535,3.0,1,0.0707137142671
600,960,642.0,29,0.196457,409.878,3.0,1,0.0752334822826
600,960,648.0,29,0.19929,409.547,3.0,1,0.0763185251198
600,960,654.0,29,0.201494,439.758,3.0,1,0.0771626974
600,960,660.0,29,0.193582,448.674,3.0,1,0.0741324667739
600,960,666.0,29,0.20721,415.944,3.0,1,0.0793513242246
600,960,672.0,29,0.196457,444.128,3.0,1,0.0752334822826
600,960,678.0,29,0.221885,427.218,3.0,1,0.0849712365634
600,960,684.0,29,0.225403,430.127,3.0,1,0.0863186762652
600,960,690.0,29,0.218401,448.674,3.0,1,0.0836371719907
600,960,696.0,29,0.207244,428.838,3.0,1,0.079364441616
600,960,702.0,29,0.196457,409.282,4.0,1,0.0752334822826
600,960,708.0,29,0.221097,431.738,4.0,1,0.084669522362
600,960,714.0,29,0.224593,444.666,4.0,1,0.0860084641819
600,960,720.0,29,0.236816,411.034,4.0,1,0.0906891539922
600,960,726.0,29,0.233283,435.253,4.0,1,0.0893361986385
600,960,732.0,29,0.196457,387.361,4.0,1,0.0752334822826
600,960,738.0,29,0.200093,431.762,4.0,1,0.0766261982262
600,960,744.0,29,0.153832,448.674,4.0,1,0.0589101971401
600,960,750.0,29,0.116382,448.674,1.0,1,0.044568845414
600,960,756.0,29,0.0800037,448.674,1.0,0,0.03063760497
600,960,762.0,29,0.056122,448.674,1.0,1,0.0214920507738
600,960,768.0,29,0.0306666,448.674,1.0,0,0.011743822805
600,960,774.0,29,0.026903,448.674,1.0,0,0.0103025568793
600,960,780.0,29,0.0293493,448.674,1.0,0,0.0112393827986
600,960,786.0,29,0.0402608,448.674,1.0,0,0.0154179702565
600,960,792.0,29,0.0546066,448.674,1.0,0,0.0209117153681
600,960,798.0,29,0.0214849,380.262,1.0,0,0.00822768423233
600,960,804.0,29,0.0357779,436.815,1.0,0,0.0137012345673
600,960,810.0,29,0.0361512,267.853,4.0,0,0.0138441749824
600,960,816.0,29,0.0207928,414.689,1.0,0,0.00796265996037
600,960,822.0,29,0.0546066,409.445,1.0,0,0.0209117153681
600,960,828.0,29,0.02,448.674,1.0,0,0.00765904303943
600,960,834.0,29,0.0736178,8.16976,1.0,0,0.0281920951279
600,960,840.0,29,0.02,8.41171,1.0,0,0.00765904303943
600,960,846.0,29,0.0313077,16.3015,1.0,0,0.0119893566934
600,960,852.0,29,0.0546066,16.1692,1.0,0,0.0209117153681
600,960,858.0,29,0.0204396,29.7407,1.0,0,0.00782740143952
600,960,864.0,29,0.0216228,30.976,1.0,1,0.00828048436475
600,960,870.0,29,0.0217654,29.6162,1.0,0,0.00833510129183
600,960,876.0,29,0.0220864,32.0469,1.0,0,0.00845802638511
600,960,882.0,29,0.0547128,29.4165,1.0,0,0.0209523916961
600,960,888.0,29,0.0472554,34.3227,1.0,0,0.0180965394948
600,960,894.0,29,0.0443411,34.2744,1.0,0,0.0169805353442
600,960,900.0,29,0.0485898,34.5811,2.0,0,0.0186075819782
600,960,906.0,29,0.0452285,32.5729,1.0,0,0.017320352988
600,960,912.0,29,0.056122,33.4526,1.0,0,0.0214920507738
600,960,918.0,29,0.0506944,31.6297,1.0,1,0.0194135430211
600,960,924.0,29,0.0499001,33.5109,1.0,0,0.0191093681347
600,960,930.0,29,0.0581118,33.798,1.0,0,0.0222540353242
600,960,936.0,29,0.0244091,32.6826,1.0,0,0.00934751819726
600,960,942.0,29,0.0640651,134.405,1.0,0,0.0245338594534
600,960,948.0,29,0.0213238,30.0661,1.0,0,0.008166008453
600,960,954.0,29,0.0212775,30.1413,1.0,0,0.00814824705238
600,960,960.0,29,0.0209429,29.6523,1.0,0,0.00802013579507
600,960,966.0,29,0.0436913,29.9143,1.0,0,0.0167316766625
600,960,972.0,29,0.0686303,92.7738,1.0,0,0.0262821077625
600,960,978.0,29,0.0213792,27.9131,1.0,0,0.00818720104093
600,960,984.0,29,0.0316215,34.7949,1.0,0,0.0121095303647
600,960,990.0,29,0.0477512,34.3097,1.0,1,0.0182864198908
600,960,996.0,29,0.0337025,66.5806,1.0,0,0.0129064635802
600,960,1002.0,29,0.0727727,66.361,1.0,0,0.0278684500213
600,960,1008.0,29,0.0982953,71.9203,1.0,0,0.0376423780443
600,960,1014.0,29,0.0759765,76.3899,2.0,0,0.0290953706092
600,960,1020.0,29,0.0961803,89.835,2.0,0,0.0368324702282
600,960,1026.0,29,0.0693641,85.561,2.0,0,0.026563149091
600,960,1032.0,29,0.0862743,91.0197,2.0,0,0.033038928814
600,960,1038.0,29,0.0809744,250.163,2.0,0,0.0310093366994
600,960,1044.0,29,0.0807481,108.881,2.0,0,0.0309226470063
600,960,1050.0,29,0.107277,99.1213,2.0,1,0.0410817860392
600,960,1056.0,29,0.11458,112.728,2.0,1,0.0438787296925
600,960,1062.0,29,0.0964314,110.164,2.0,0,0.0369286156524
600,960,1068.0,29,0.0913457,106.777,2.0,0,0.0349810251556
600,960,1074.0,29,0.0571473,106.356,2.0,0,0.0218846978255
600,960,1080.0,29,0.102927,117.654,2.0,1,0.0394161705613
600,960,1086.0,29,0.0627454,113.317,2.0,0,0.0240284682705
600,960,1092.0,29,0.105599,124.63,2.0,0,0.0404392735926
600,960,1098.0,29,0.0879075,117.957,2.0,0,0.0336643569943
600,960,1104.0,29,0.0945362,117.537,1.0,0,0.0362028261574
600,960,1110.0,29,0.0900841,116.89,2.0,0,0.0344978823058
600,960,1116.0,29,0.0964455,116.271,2.0,0,0.0369339950106
600,960,1122.0,29,0.114184,115.888,2.0,1,0.04372711496
600,960,1128.0,29,0.0961665,117.03,2.0,0,0.0368271519977
600,960,1134.0,29,0.078235,131.351,2.0,0,0.0299602796495
600,960,1140.0,29,0.0762803,154.464,2.0,0,0.0292117121324
600,960,1146.0,29,0.109415,125.388,2.0,1,0.041900855449
600,960,1152.0,29,0.126411,131.777,2.0,1,0.0484094159433
600,960,1158.0,29,0.102875,129.089,2.0,1,0.0393962929368
600,960,1164.0,29,0.101607,132.865,2.0,1,0.0389105630871
600,960,1170.0,29,0.0995666,124.271,2.0,0,0.0381292278919
600,960,1176.0,29,0.0994492,134.882,2.0,0,0.0380842745945
600,960,1182.0,29,0.138056,130.478,2.0,1,0.0528689003538
600,960,1188.0,29,0.100567,130.232,2.0,1,0.0385122459452
600,960,1194.0,29,0.100093,163.533,2.0,1,0.0383307788057
600,960,1200.0,29,0.0994534,161.314,2.0,0,0.0380858879974
600,960,1206.0,29,0.150605,124.147,2.0,1,0.0576745937879
600,960,1212.0,29,0.150333,199.769,3.0,1,0.0575701545443
600,960,1218.0,29,0.139126,203.296,3.0,1,0.0532784970851
600,960,1224.0,29,0.1123,237.873,3.0,1,0.0430055615138
600,960,1230.0,29,0.126916,273.532,3.0,1,0.0486027625948
600,960,1236.0,29,0.141079,299.854,3.0,1,0.0540263369273
600,960,1242.0,29,0.157653,256.232,3.0,1,0.0603735500078
600,960,1248.0,29,0.175315,240.71,3.0,1,0.0671373630865
600,960,1254.0,29,0.177458,256.232,3.0,1,0.0679577608365
600,960,1260.0,29,0.181113,256.232,3.0,1,0.0693575911695
600,960,1266.0,29,0.171187,256.232,3.0,1,0.065556479412
600,960,1272.0,29,0.157653,256.232,3.0,0,0.0603735500078
600,960,1278.0,29,0.169888,256.232,3.0,1,0.0650589864412
600,960,1284.0,29,0.176525,256.232,3.0,1,0.0676006945977
600,960,1290.0,29,0.180666,256.232,3.0,1,0.069186378153
600,960,1296.0,29,0.194177,256.232,3.0,1,0.0743605480462
600,960,1302.0,29,0.157653,256.232,3.0,1,0.0603735500078
600,960,1308.0,29,0.197993,256.232,3.0,1,0.0758219288152
600,960,1314.0,29,0.193873,238.058,3.0,1,0.0742439386479
600,960,1320.0,29,0.189931,257.383,3.0,1,0.0727342966205
600,960,1326.0,29,0.18821,256.232,3.0,1,0.0720753336939
600,960,1332.0,29,0.157653,256.232,3.0,1,0.0603735500078
600,960,1338.0,29,0.187594,317.724,3.0,1,0.0718395403111
600,960,1344.0,29,0.174696,278.139,3.0,1,0.0669003318124
600,960,1350.0,29,0.145414,279.311,2.0,1,0.0556864961032
600,960,1356.0,29,0.121657,291.063,2.0,1,0.046588672415
600,960,1362.0,29,0.137151,277.625,2.0,1,0.0525222995519
600,960,1368.0,29,0.0935064,301.037,2.0,0,0.035808466228
600,960,1374.0,29,0.0932087,300.787,2.0,0,0.035694454465
600,960,1380.0,29,0.0929641,297.403,2.0,0,0.0356007864507
600,960,1386.0,29,0.0932942,177.151,2.0,0,0.0357272192357
600,960,1392.0,29,0.131421,166.299,4.0,1,0.0503279324658
600,960,1398.0,29,0.0942862,171.477,2.0,0,0.0361071094871
600,960,1404.0,29,0.0816322,177.78,2.0,0,0.0312612251994
600,960,1410.0,29,0.11193,179.522,2.0,1,0.042863847544
600,960,1416.0,29,0.129843,167.351,2.0,1,0.0497236789997
600,960,1422.0,29,0.117466,176.777,2.0,1,0.0449837155294
600,960,1428.0,29,0.129834,172.263,2.0,1,0.0497200956885
600,960,1434.0,29,0.130127,177.603,2.0,1,0.0498324272751
600,960,1440.0,29,0.121807,183.26,2.0,1,0.0466463901119
600,960,1446.0,29,0.122683,182.125,2.0,1,0.0469816765731
600,960,1452.0,29,0.114417,198.652,2.0,1,0.0438163702775
600,960,1458.0,29,0.120301,183.195,2.0,1,0.0460696122981
600,960,1464.0,29,0.132788,175.362,2.0,1,0.0508513295743
600,960,1470.0,29,0.116056,181.654,2.0,1,0.0444438782717
600,960,1476.0,29,0.126811,178.789,2.0,1,0.0485624331645
600,960,1482.0,29,0.111366,172.326,4.0,1,0.0426477740544
600,960,1488.0,29,0.147157,155.309,2.0,1,0.0563541684705
600,960,1494.0,29,0.142344,154.376,2.0,1,0.0545108281489
800,600,0.0,30,0.0614472,36.5074,1.0,0,0.0386068983958
800,600,6.0,30,0.053577,44.5942,1.0,0,0.0336620901443
800,600,12.0,30,0.0593863,35.4894,1.0,0,0.037312044249
800,600,18.0,30,0.0635589,35.8629,1.0,0,0.0399336397766
800,600,24.0,30,0.0542848,36.6793,1.0,0,0.0341068223997
800,600,30.0,30,0.0554865,35.7815,1.0,0,0.034861841062
800,600,36.0,30,0.0486483,36.126,1.0,0,0.0305654175816
800,600,42.0,30,0.0596635,36.319,1.0,0,0.037486219348
800,600,48.0,30,0.0484884,34.6779,1.0,0,0.030464950779
800,600,54.0,30,0.0493828,35.1771,4.0,0,0.0310269040235
800,600,60.0,30,0.0491522,34.2787,1.0,0,0.0308819974595
800,600,66.0,30,0.0480698,34.9882,1.0,0,0.0302019266771
800,600,72.0,30,0.060202,34.9296,1.0,0,0.0378245317057
800,600,78.0,30,0.0483632,34.2073,1.0,0,0.030386288379
800,600,84.0,30,0.0476627,33.7166,1.0,0,0.0299461500983
800,600,90.0,30,0.0437543,34.3559,1.0,0,0.0274905483389
800,600,96.0,30,0.0441699,34.2391,1.0,0,0.0277516690123
800,600,102.0,30,0.060929,33.9022,1.0,0,0.0382812792929
800,600,108.0,30,0.0310344,30.6053,1.0,0,0.0194986968703
800,600,114.0,30,0.0426734,29.1589,1.0,0,0.0268114107556
800,600,120.0,30,0.0517214,27.4593,1.0,0,0.0324962335324
800,600,126.0,30,0.02,28.7028,1.0,0,0.0125658721324
800,600,132.0,30,0.0666473,28.4796,1.0,0,0.0418740714805
800,600,138.0,30,0.02,44.5038,1.0,0,0.0125658721324
800,600,144.0,30,0.0205993,7.38934,1.0,0,0.0129423828917
800,600,150.0,30,0.0205794,7.35122,1.0,0,0.0129299099191
800,600,156.0,30,0.02,32.4737,2.0,0,0.0125658721324
800,600,162.0,30,0.0774273,7.40966,2.0,0,0.0486471060901
800,600,168.0,30,0.0202929,7.35122,2.0,0,0.0127498747145
800,600,174.0,30,0.02,7.48788,2.0,0,0.0125658721324
800,600,180.0,30,0.02,7.38916,2.0,0,0.0125658721324
800,600,186.0,30,0.0211665,7.74285,2.0,0,0.0132987903437
800,600,192.0,30,0.0842272,8.45265,2.0,0,0.0529194416637
800,600,198.0,30,0.0223393,81.5002,2.0,0,0.014035610154
800,600,204.0,30,0.020412,81.5002,2.0,0,0.0128247294113
800,600,210.0,30,0.0840231,81.5002,2.0,1,0.0527911460154
800,600,216.0,30,0.0887695,81.5002,2.0,0,0.0557733052959
800,600,222.0,30,0.0928829,81.5002,2.0,0,0.0583577401156
800,600,228.0,30,0.113854,117.121,2.0,1,0.0715334909577
800,600,234.0,30,0.0959767,81.5002,2.0,0,0.0603015429326
800,600,240.0,30,0.0822131,81.5002,2.0,0,0.0516539353594
800,600,246.0,30,0.0884757,81.5002,2.0,0,0.0555887210272
800,600,252.0,30,0.102632,81.5002,2.0,1,0.0644827315196
800,600,258.0,30,0.0853328,81.5002,2.0,0,0.0536140620491
800,600,264.0,30,0.0849632,11.6815,2.0,0,0.0533818240777
800,600,270.0,30,0.0825433,81.5002,2.0,0,0.0518614058646
800,600,276.0,30,0.0908655,19.3544,2.0,0,0.0570902118927
800,600,282.0,30,0.110997,183.349,2.0,1,0.0697383975219
800,600,288.0,30,0.0843093,155.344,2.0,0,0.0529709987887
800,600,294.0,30,0.123674,156.247,2.0,1,0.0777038454379
800,600,300.0,30,0.140449,151.638,3.0,1,0.0882431572296
800,600,306.0,30,0.149597,160.192,3.0,1,0.0939909633384
800,600,312.0,30,0.144926,150.979,3.0,1,0.0910559313611
800,600,318.0,30,0.157347,150.254,3.0,1,0.098860112135
800,600,324.0,30,0.148876,150.83,3.0,1,0.0935379593685
800,600,330.0,30,0.15882,158.331,3.0,1,0.0997855560931
800,600,336.0,30,0.124625,156.205,3.0,1,0.0783010384688
800,600,342.0,30,0.147768,257.093,3.0,1,0.0928417672782
800,600,348.0,30,0.138985,260.972,3.0,1,0.0873235651844
800,600,354.0,30,0.164805,266.63,3.0,1,0.10354561921
800,600,360.0,30,0.166213,254.376,3.0,1,0.104430549724
800,600,366.0,30,0.121591,208.917,3.0,1,0.0763945343845
800,600,372.0,30,0.152063,225.953,3.0,1,0.0955399007785
800,600,378.0,30,0.143711,227.53,3.0,1,0.0902926683295
800,600,384.0,30,0.115011,225.413,3.0,1,0.0722608678954
800,600,390.0,30,0.129309,197.402,3.0,1,0.0812440372018
800,600,396.0,30,0.128498,175.229,3.0,1,0.0807344306258
800,600,402.0,30,0.155833,207.563,2.0,1,0.0979091625005
800,600,408.0,30,0.130286,207.812,2.0,1,0.0818576403654
800,600,414.0,30,0.128897,199.257,2.0,1,0.0809849551263
800,600,420.0,30,0.121623,201.538,2.0,1,0.076415174792
800,600,426.0,30,0.126437,209.341,2.0,1,0.0794396459105
800,600,432.0,30,0.157534,215.296,2.0,1,0.098977771891
800,600,438.0,30,0.126725,171.526,2.0,1,0.0796207734358
