x,y,z,name,phi,kx,facies,ntg,prod
920,360,810.0,31,0.0593828,40.2798,1.0,0,0.012351233795
920,360,816.0,31,0.0397857,30.9509,1.0,0,0.00827516023918
920,360,822.0,31,0.0525338,32.2251,3.0,0,0.0109266770106
920,360,828.0,31,0.0505056,39.2468,4.0,0,0.0105048252373
920,360,834.0,31,0.0344027,35.0302,1.0,0,0.00715552866423
920,360,840.0,31,0.0513563,36.2739,1.0,0,0.010681775735
920,360,846.0,31,0.0406537,23.954,2.0,0,0.00845569677299
920,360,852.0,31,0.0525338,23.954,2.0,1,0.0109266770106
920,360,858.0,31,0.0312496,23.954,1.0,0,0.00649971940473
920,360,864.0,31,0.0224094,23.954,1.0,1,0.00466101051761
920,360,870.0,31,0.0207358,27.1435,1.0,1,0.00431290099707
920,360,876.0,31,0.0217671,23.954,1.0,0,0.00452741175371
920,360,882.0,31,0.0526435,23.954,3.0,0,0.0109494972166
920,360,888.0,31,0.0251426,23.954,1.0,0,0.00522949914446
920,360,894.0,31,0.0590189,23.954,4.0,0,0.0122755335709
920,360,900.0,31,0.0765568,23.954,2.0,1,0.0159233053188
920,360,906.0,31,0.0664312,23.954,1.0,1,0.0138172554597
920,360,912.0,31,0.0534506,23.954,4.0,0,0.0111173787316
920,360,918.0,31,0.0451089,23.954,1.0,1,0.00938236046184
920,360,924.0,31,0.022038,23.954,4.0,0,0.0045837681428
920,360,930.0,31,0.02,29.9433,1.0,0,0.00415986757598
920,360,936.0,31,0.02,23.954,1.0,0,0.00415986757598
920,360,942.0,31,0.0566173,23.954,1.0,0,0.0117760145575
920,360,948.0,31,0.0216717,31.3928,1.0,0,0.00450757011774
920,360,954.0,31,0.0546863,8.08953,1.0,1,0.0113743858878
920,360,960.0,31,0.0738224,9.74191,1.0,0,0.0153545636659
920,360,966.0,31,0.0228607,10.0521,1.0,0,0.0047548770876
920,360,972.0,31,0.057984,8.98778,1.0,0,0.0120602898452
920,360,978.0,31,0.022105,7.36835,1.0,0,0.00459770350778
920,360,984.0,31,0.0209171,7.03323,4.0,0,0.00435061078661
920,360,990.0,31,0.0206049,8.04203,1.0,0,0.00428568785538
920,360,996.0,31,0.0203803,8.10653,1.0,0,0.00423896108959
920,360,1002.0,31,0.0612424,8.84331,2.0,1,0.0127380069493
920,360,1008.0,31,0.0212579,27.6658,1.0,0,0.00442150911674
920,360,1014.0,31,0.0277675,8.83887,1.0,0,0.00577545813178
920,360,1020.0,31,0.0727943,7.60257,3.0,1,0.0151407257815
920,360,1026.0,31,0.0203542,42.8034,3.0,1,0.00423352937177
920,360,1032.0,31,0.0697124,56.2436,1.0,0,0.0144997248478
920,360,1038.0,31,0.0209217,55.2375,1.0,0,0.0043515832058
920,360,1044.0,31,0.0797961,56.3142,1.0,0,0.0165970514878
920,360,1050.0,31,0.0682433,61.0315,1.0,0,0.0141941566012
920,360,1056.0,31,0.0695195,58.8459,1.0,0,0.0144595924088
920,360,1062.0,31,0.0730315,77.5539,1.0,1,0.0151900787226
920,360,1068.0,31,0.0519414,70.3277,4.0,0,0.0108034618202
920,360,1074.0,31,0.068756,57.0105,2.0,0,0.014300790421
920,360,1080.0,31,0.0921857,67.657,4.0,0,0.0191740246748
920,360,1086.0,31,0.0836688,64.3685,2.0,0,0.0174025658401
920,360,1092.0,31,0.082646,61.5935,2.0,1,0.0171898254211
920,360,1098.0,31,0.0430809,37.7381,2.0,0,0.00896053431619
920,360,1104.0,31,0.02,31.5579,2.0,1,0.00415986757598
920,360,1110.0,31,0.0346135,37.8466,2.0,0,0.007199378948
920,360,1116.0,31,0.02,44.8458,4.0,0,0.00415986757598
920,360,1122.0,31,0.0970693,36.4529,2.0,0,0.0201897798588
920,360,1128.0,31,0.0221523,43.5684,2.0,0,0.00460753155162
920,360,1134.0,31,0.0501536,48.8095,2.0,0,0.0104316158693
920,360,1140.0,31,0.0542271,43.1704,4.0,1,0.0112788878649
920,360,1146.0,31,0.0334926,69.1929,4.0,0,0.00696623820265
920,360,1152.0,31,0.103182,84.8191,3.0,1,0.0214612281593
920,360,1158.0,31,0.0925788,76.9839,2.0,1,0.0192557761367
920,360,1164.0,31,0.0989794,74.07,2.0,0,0.0205870581454
920,360,1170.0,31,0.111357,100.361,2.0,1,0.023161471639
920,360,1176.0,31,0.109189,82.3509,2.0,1,0.022710656311
920,360,1182.0,31,0.109477,73.5949,2.0,0,0.0227704459405
920,360,1188.0,31,0.0809109,84.9306,2.0,0,0.0168289396768
920,360,1194.0,31,0.0733639,94.1736,2.0,0,0.01525919769
920,360,1200.0,31,0.0814153,92.8923,2.0,0,0.0169338430437
920,360,1206.0,31,0.0794474,99.3405,4.0,0,0.0165245279792
920,360,1212.0,31,0.116221,97.4433,2.0,1,0.0241732842795
920,360,1218.0,31,0.101061,80.7495,2.0,1,0.0210199924907
920,360,1224.0,31,0.124045,35.0884,2.0,1,0.0258006244564
920,360,1230.0,31,0.129492,94.4771,2.0,1,0.0269334691763
920,360,1236.0,31,0.127155,83.8548,3.0,1,0.0264473897857
920,360,1242.0,31,0.120107,84.2605,2.0,1,0.0249815554715
920,360,1248.0,31,0.108206,98.9106,3.0,1,0.0225061592177
920,360,1254.0,31,0.117465,83.1497,2.0,1,0.0244318738309
920,360,1260.0,31,0.0974312,135.958,4.0,0,0.0202650447101
920,360,1266.0,31,0.0851749,170.578,3.0,0,0.0177158079924
920,360,1272.0,31,0.120107,162.288,2.0,1,0.0249815554715
920,360,1278.0,31,0.114276,179.008,1.0,1,0.0237686912318
920,360,1284.0,31,0.107777,135.583,4.0,1,0.0224169708996
920,360,1290.0,31,0.125804,173.477,4.0,1,0.0261664326557
920,360,1296.0,31,0.141784,130.385,2.0,0,0.0294902304326
920,360,1302.0,31,0.120107,105.289,1.0,1,0.0249815554715
920,360,1308.0,31,0.166249,154.776,2.0,1,0.034578742146
920,360,1314.0,31,0.177838,129.164,1.0,0,0.036989027594
920,360,1320.0,31,0.161812,139.197,3.0,1,0.0336558643532
920,360,1326.0,31,0.136936,176.408,3.0,1,0.0284818028427
920,360,1332.0,31,0.120107,133.146,3.0,1,0.0249815554715
920,360,1338.0,31,0.130403,156.512,3.0,1,0.0271229049816
920,360,1344.0,31,0.117824,196.063,3.0,1,0.0245066986067
920,360,1350.0,31,0.111389,169.894,4.0,1,0.0231681419402
920,360,1356.0,31,0.0841085,133.605,1.0,0,0.0174940135465
920,360,1362.0,31,0.100257,162.159,1.0,1,0.0208528171375
920,360,1368.0,31,0.02,175.096,1.0,0,0.00415986757598
920,360,1374.0,31,0.02,131.397,1.0,0,0.00415986757598
920,360,1380.0,31,0.0370324,78.962,3.0,0,0.00770249595624
920,360,1386.0,31,0.073405,53.7304,3.0,0,0.0152677592059
920,360,1392.0,31,0.0976613,71.1561,1.0,0,0.020312899605
920,360,1398.0,31,0.0682735,69.9968,1.0,0,0.0142004368259
920,360,1404.0,31,0.0727546,66.675,1.0,0,0.015132466508
920,360,1410.0,31,0.047432,74.1059,1.0,1,0.00986553155552
920,360,1416.0,31,0.0446018,58.6102,1.0,0,0.00927687947579
920,360,1422.0,31,0.0801596,83.228,3.0,1,0.0166726705784
920,360,1428.0,31,0.0585497,60.9324,2.0,0,0.0121779449645
920,360,1434.0,31,0.0596529,85.7303,2.0,0,0.0124074145963
920,360,1440.0,31,0.075871,86.062,1.0,0,0.0157806627931
920,360,1446.0,31,0.0968623,84.8745,2.0,0,0.0201467105349
920,360,1452.0,31,0.0687887,72.3042,3.0,0,0.0143076014736
920,360,1458.0,31,0.0950151,115.299,2.0,0,0.0197625133075
920,360,1464.0,31,0.0764849,75.6487,2.0,0,0.0159083549345
920,360,1470.0,31,0.0759947,78.1467,2.0,0,0.0158064036195
920,360,1476.0,31,0.0786211,85.7834,2.0,0,0.016352660776
920,360,1482.0,31,0.0647274,58.2433,3.0,1,0.013462866756
920,360,1488.0,31,0.105396,52.7381,3.0,1,0.0219217426884
920,360,1494.0,31,0.111445,53.4291,2.0,1,0.0231799146817
80,960,0.0,32,0.0640393,14.333,1.0,0,0.0191436412539
80,960,6.0,32,0.061094,14.333,1.0,0,0.0182631784511
80,960,12.0,32,0.0562667,22.981,1.0,0,0.0168201177662
80,960,18.0,32,0.0365298,21.1798,1.0,0,0.0109200673221
80,960,24.0,32,0.0362066,53.3511,1.0,0,0.0108234334015
80,960,30.0,32,0.0415054,42.6222,1.0,0,0.012407431541
80,960,36.0,32,0.0347018,52.2575,1.0,0,0.010373597345
80,960,42.0,32,0.0595,58.8823,1.0,0,0.0177866747387
80,960,48.0,32,0.0269464,43.4795,2.0,0,0.00805522842678
80,960,54.0,32,0.0591094,45.015,1.0,1,0.0176699239516
80,960,60.0,32,0.0886413,39.5111,1.0,1,0.0264980565667
80,960,66.0,32,0.0858239,48.0597,1.0,0,0.02565584183
80,960,72.0,32,0.0609894,38.1859,1.0,0,0.0182318957401
80,960,78.0,32,0.0751845,42.754,3.0,1,0.0224753458351
80,960,84.0,32,0.053114,40.4129,1.0,0,0.0158776710504
80,960,90.0,32,0.052618,23.7488,1.0,0,0.0157294127295
80,960,96.0,32,0.0462815,39.8615,1.0,0,0.0138351858156
80,960,102.0,32,0.0651829,51.9305,1.0,0,0.0194854910433
80,960,108.0,32,0.02,57.6121,1.0,1,0.00597871419787
80,960,114.0,32,0.0218785,62.2622,4.0,0,0.00654025884252
80,960,120.0,32,0.0207211,56.9826,1.0,0,0.00619426448973
80,960,126.0,32,0.0385732,56.1355,1.0,0,0.0115308928861
80,960,132.0,32,0.0674079,52.9072,1.0,0,0.020150640639
80,960,138.0,32,0.0686877,19.7641,1.0,0,0.0205332036753
80,960,144.0,32,0.069875,46.3526,1.0,0,0.02088812347
80,960,150.0,32,0.0918264,51.8237,2.0,0,0.027450180724
80,960,156.0,32,0.0685679,42.373,1.0,0,0.0204974018805
80,960,162.0,32,0.0738867,46.7389,1.0,0,0.0220873671195
80,960,168.0,32,0.0777946,14.333,3.0,0,0.0232555869551
80,960,174.0,32,0.0731673,18.203,4.0,0,0.0218723276146
80,960,180.0,32,0.0707553,47.3408,2.0,0,0.0211512782973
80,960,186.0,32,0.0670152,56.069,4.0,1,0.0200332424014
80,960,192.0,32,0.0843758,57.7299,2.0,1,0.0252229508773
80,960,198.0,32,0.0872474,47.2019,2.0,0,0.0260813537605
80,960,204.0,32,0.0889916,53.1518,4.0,0,0.0266027641557
80,960,210.0,32,0.0966025,56.4935,2.0,0,0.0288779410948
80,960,216.0,32,0.100571,62.2767,2.0,0,0.0300641374994
80,960,222.0,32,0.095146,50.3738,1.0,0,0.0284425370535
80,960,228.0,32,0.101571,52.1625,3.0,0,0.0303633224664
80,960,234.0,32,0.0951201,51.9563,2.0,1,0.0284347998038
80,960,240.0,32,0.0837812,56.8895,2.0,1,0.025045186779
80,960,246.0,32,0.0926242,68.5155,4.0,1,0.0276886884524
80,960,252.0,32,0.10404,54.0451,4.0,1,0.0311011879968
80,960,258.0,32,0.113516,118.181,1.0,1,0.033934132269
80,960,264.0,32,0.119374,84.1801,3.0,1,0.0356850386431
80,960,270.0,32,0.111842,125.757,2.0,1,0.0334335421785
80,960,276.0,32,0.109677,121.336,2.0,1,0.032786448461
80,960,282.0,32,0.116986,138.662,2.0,1,0.0349712929576
80,960,288.0,32,0.126439,107.179,1.0,1,0.037796985865
80,960,294.0,32,0.133598,201.288,3.0,0,0.0399372980653
80,960,300.0,32,0.141427,223.359,4.0,1,0.0422776048468
80,960,306.0,32,0.153469,224.407,3.0,1,0.0458772772549
80,960,312.0,32,0.157733,256.635,3.0,1,0.0471521615676
80,960,318.0,32,0.146246,217.635,3.0,1,0.0437181404472
80,960,324.0,32,0.131463,227.951,3.0,1,0.0392988410309
80,960,330.0,32,0.149452,233.687,3.0,1,0.0446765176875
80,960,336.0,32,0.159167,269.39,3.0,1,0.0475807529732
80,960,342.0,32,0.15814,255.862,4.0,1,0.0472736841765
80,960,348.0,32,0.138888,291.664,3.0,1,0.0415187045572
80,960,354.0,32,0.135937,229.742,3.0,1,0.040636366048
80,960,360.0,32,0.12171,236.883,3.0,1,0.0363835556402
80,960,366.0,32,0.109094,276.701,3.0,1,0.0326121428945
80,960,372.0,32,0.158319,312.838,3.0,0,0.0473272615556
80,960,378.0,32,0.150959,242.914,3.0,1,0.0451269133739
80,960,384.0,32,0.156482,315.637,2.0,0,0.0467781963242
80,960,390.0,32,0.187302,288.78,3.0,0,0.0559911653137
80,960,396.0,32,0.158264,275.735,1.0,1,0.0473106217401
80,960,402.0,32,0.158603,269.99,3.0,1,0.0474120909818
80,960,408.0,32,0.167649,291.547,3.0,1,0.0501163600833
80,960,414.0,32,0.168093,235.205,3.0,1,0.050249140838
80,960,420.0,32,0.165569,239.872,3.0,1,0.0494944804071
80,960,426.0,32,0.166797,316.973,3.0,1,0.04986159609
80,960,432.0,32,0.158863,244.673,3.0,1,0.047489862738
80,960,438.0,32,0.159692,245.179,1.0,1,0.0477376150629
80,960,444.0,32,0.153933,273.617,4.0,0,0.0460161663941
80,960,450.0,32,0.124971,319.018,3.0,0,0.0373584164054
80,960,456.0,32,0.157112,237.685,3.0,1,0.0469665166498
80,960,462.0,32,0.158863,235.659,3.0,1,0.047489862738
80,960,468.0,32,0.165159,331.595,3.0,1,0.0493718381042
80,960,474.0,32,0.161556,317.207,3.0,1,0.0482947977791
80,960,480.0,32,0.115911,256.805,3.0,1,0.034649905587
80,960,486.0,32,0.146449,267.77,3.0,1,0.0437786937653
80,960,492.0,32,0.159115,297.235,3.0,1,0.0475651172653
80,960,498.0,32,0.141812,239.084,2.0,1,0.0423925626745
80,960,504.0,32,0.146728,253.91,3.0,1,0.043862119431
80,960,510.0,32,0.160817,329.232,3.0,1,0.0480738855931
80,960,516.0,32,0.132208,276.909,1.0,1,0.0395215556631
80,960,522.0,32,0.163967,227.774,3.0,1,0.0490154860132
80,960,528.0,32,0.136788,226.23,3.0,0,0.040890834048
80,960,534.0,32,0.160189,273.854,1.0,1,0.0478862975305
80,960,540.0,32,0.165973,230.467,4.0,1,0.0496151534651
80,960,546.0,32,0.160425,259.912,3.0,1,0.0479566888979
80,960,552.0,32,0.171817,345.233,1.0,1,0.0513622223769
80,960,558.0,32,0.153985,318.764,1.0,1,0.0460314819754
80,960,564.0,32,0.137933,280.917,3.0,0,0.0412330587074
80,960,570.0,32,0.138947,271.516,2.0,0,0.0415362593799
80,960,576.0,32,0.152922,260.502,3.0,1,0.0457138756762
80,960,582.0,32,0.178356,391.03,3.0,1,0.0533170907801
80,960,588.0,32,0.164675,342.692,3.0,1,0.0492272123059
80,960,594.0,32,0.168946,320.853,3.0,1,0.050503933489
80,960,600.0,32,0.192921,373.98,3.0,1,0.0576708538736
80,960,606.0,32,0.188438,387.273,4.0,1,0.0563307735869
80,960,612.0,32,0.188733,446.787,3.0,1,0.0564189837799
80,960,618.0,32,0.193235,422.252,3.0,0,0.0577649124711
80,960,624.0,32,0.183267,463.603,3.0,1,0.0547851131433
80,960,630.0,32,0.175398,446.322,2.0,1,0.0524327267413
80,960,636.0,32,0.166354,364.306,3.0,1,0.0497290156551
80,960,642.0,32,0.192891,437.965,3.0,1,0.0576619990093
80,960,648.0,32,0.204711,452.357,1.0,0,0.0611953567981
80,960,654.0,32,0.19323,380.07,3.0,1,0.0577633569227
80,960,660.0,32,0.180356,447.466,3.0,1,0.0539149205177
80,960,666.0,32,0.184487,444.837,2.0,0,0.0551497275856
80,960,672.0,32,0.192891,338.169,1.0,0,0.0576619990093
80,960,678.0,32,0.204509,484.131,3.0,0,0.061135028036
80,960,684.0,32,0.23234,484.131,3.0,1,0.0694547451873
80,960,690.0,32,0.221856,457.677,4.0,1,0.0663205338652
80,960,696.0,32,0.204603,482.492,3.0,1,0.0611631022815
80,960,702.0,32,0.192891,460.15,1.0,1,0.0576619990093
80,960,708.0,32,0.202845,469.743,3.0,1,0.0606377100881
80,960,714.0,32,0.204389,455.409,4.0,1,0.0610990480507
80,960,720.0,32,0.20217,413.043,4.0,1,0.0604359660293
80,960,726.0,32,0.203483,425.115,4.0,1,0.0608283432233
80,960,732.0,32,0.192891,418.849,3.0,1,0.0576619990093
80,960,738.0,32,0.2042,443.534,4.0,1,0.0610425230195
80,960,744.0,32,0.203366,379.874,2.0,1,0.0607934582918
80,960,750.0,32,0.204883,471.053,1.0,1,0.0612469744209
80,960,756.0,32,0.204242,453.827,1.0,1,0.0610553567184
80,960,762.0,32,0.0578941,55.3844,4.0,0,0.0173066185377
80,960,768.0,32,0.02,50.6262,1.0,0,0.00597871419787
80,960,774.0,32,0.0215535,53.9471,2.0,1,0.00644310826804
80,960,780.0,32,0.0207028,40.8257,1.0,0,0.00618880851878
80,960,786.0,32,0.0397898,39.9594,1.0,1,0.0118945778211
80,960,792.0,32,0.0578941,38.7872,1.0,0,0.0173066185377
80,960,798.0,32,0.0548465,29.6608,1.0,0,0.0163955639385
80,960,804.0,32,0.0453448,30.1209,1.0,0,0.0135551939232
80,960,810.0,32,0.0455317,33.0292,1.0,0,0.0136110630438
80,960,816.0,32,0.059949,31.0163,1.0,1,0.0179208932678
80,960,822.0,32,0.0578941,33.7162,1.0,1,0.0173066185377
80,960,828.0,32,0.0468502,25.3316,1.0,0,0.01400518871
80,960,834.0,32,0.042142,30.6435,1.0,1,0.0125977389618
80,960,840.0,32,0.054196,40.5791,1.0,0,0.0162011283057
80,960,846.0,32,0.0271264,46.3368,1.0,0,0.00810904317721
80,960,852.0,32,0.0578941,43.5442,1.0,0,0.0173066185377
80,960,858.0,32,0.0363498,47.5408,1.0,0,0.0108662546808
80,960,864.0,32,0.0373698,31.7295,1.0,0,0.0111711674903
80,960,870.0,32,0.0525207,14.333,1.0,0,0.0157003064857
80,960,876.0,32,0.0622119,27.6647,2.0,0,0.0185973651888
80,960,882.0,32,0.0586251,25.043,4.0,0,0.0175251215972
80,960,888.0,32,0.0568761,26.013,1.0,1,0.0170023108461
80,960,894.0,32,0.029625,22.6234,1.0,0,0.00885596650658
80,960,900.0,32,0.0210579,60.8108,1.0,0,0.00629494826761
80,960,906.0,32,0.021756,25.6608,2.0,0,0.00650366014956
80,960,912.0,32,0.062767,42.4413,1.0,0,0.0187633056013
80,960,918.0,32,0.0634817,42.2226,3.0,0,0.0189769553467
80,960,924.0,32,0.0266483,59.9907,3.0,0,0.00796612926337
80,960,930.0,32,0.028109,73.2685,1.0,0,0.00840278136688
80,960,936.0,32,0.0300611,26.3413,1.0,0,0.00898633956328
80,960,942.0,32,0.0653872,19.6196,2.0,0,0.0195465621999
80,960,948.0,32,0.0311891,24.9801,1.0,0,0.0093235381505
80,960,954.0,32,0.0660907,59.6412,2.0,0,0.0197568797652
80,960,960.0,32,0.0648728,14.333,3.0,0,0.0193928097702
80,960,966.0,32,0.0751392,32.6285,1.0,0,0.0224617923894
80,960,972.0,32,0.071185,32.6285,1.0,0,0.0212797381322
80,960,978.0,32,0.02,32.6285,1.0,1,0.00597871419787
80,960,984.0,32,0.0377245,32.6285,1.0,0,0.011277208011
80,960,990.0,32,0.0431005,32.6285,1.0,0,0.0128842763641
80,960,996.0,32,0.0710751,32.6285,1.0,0,0.0212468823669
80,960,1002.0,32,0.0736375,32.6285,1.0,0,0.0220128747995
80,960,1008.0,32,0.0445632,32.6285,2.0,1,0.013321520747
80,960,1014.0,32,0.0508341,32.6285,1.0,0,0.0151961382792
80,960,1020.0,32,0.0414978,32.6285,2.0,0,0.0124051650251
80,960,1026.0,32,0.0913047,142.592,1.0,0,0.0272942316021
80,960,1032.0,32,0.0805084,32.6285,2.0,0,0.0240668393223
80,960,1038.0,32,0.0883093,32.6285,2.0,0,0.0263988022022
80,960,1044.0,32,0.072094,32.6285,4.0,0,0.0215514802834
80,960,1050.0,32,0.0781926,14.333,2.0,0,0.0233745463413
80,960,1056.0,32,0.082134,21.4626,2.0,0,0.0245527724292
80,960,1062.0,32,0.0940095,73.209,2.0,0,0.0281028076521
80,960,1068.0,32,0.095718,95.6303,2.0,0,0.0286135304073
80,960,1074.0,32,0.0718401,90.0093,2.0,0,0.0214755674491
80,960,1080.0,32,0.0504168,91.1831,1.0,0,0.0150713670896
80,960,1086.0,32,0.0927627,93.1486,2.0,0,0.0277300763296
80,960,1092.0,32,0.104013,87.901,2.0,1,0.0310931126402
80,960,1098.0,32,0.0809201,100.984,2.0,0,0.0241899076463
80,960,1104.0,32,0.0692562,130.386,4.0,0,0.0207031639923
80,960,1110.0,32,0.066676,113.624,2.0,1,0.019931842459
80,960,1116.0,32,0.0243779,144.313,2.0,0,0.00728743622222
80,960,1122.0,32,0.108835,168.831,1.0,1,0.0325345275294
80,960,1128.0,32,0.081172,132.275,4.0,0,0.0242652122556
80,960,1134.0,32,0.108181,172.748,2.0,0,0.0323391400693
80,960,1140.0,32,0.12136,188.212,2.0,1,0.036278937779
80,960,1146.0,32,0.124412,188.212,4.0,1,0.0371912403271
80,960,1152.0,32,0.116829,188.212,3.0,1,0.0349242117371
80,960,1158.0,32,0.109119,188.212,2.0,0,0.0326194675387
80,960,1164.0,32,0.129847,188.212,3.0,1,0.0388159410749
80,960,1170.0,32,0.120569,188.212,2.0,1,0.0360423572462
80,960,1176.0,32,0.128847,188.212,4.0,1,0.0385170296845
80,960,1182.0,32,0.134139,188.212,2.0,0,0.0400988538104
80,960,1188.0,32,0.139649,188.212,2.0,1,0.0417460347056
80,960,1194.0,32,0.143418,188.212,2.0,0,0.0428726795622
80,960,1200.0,32,0.1497,188.212,2.0,1,0.0447506214319
80,960,1206.0,32,0.143461,188.212,2.0,1,0.0428856127513
80,960,1212.0,32,0.145643,188.212,2.0,0,0.0435379720401
80,960,1218.0,32,0.150295,188.212,2.0,1,0.044928636539
80,960,1224.0,32,0.141208,229.621,2.0,1,0.042212160558
80,960,1230.0,32,0.147922,267.41,3.0,1,0.0442192940565
80,960,1236.0,32,0.152826,231.812,2.0,0,0.0456852253498
80,960,1242.0,32,0.152565,247.337,3.0,1,0.0456070470164
80,960,1248.0,32,0.162337,283.235,4.0,1,0.0485283640593
80,960,1254.0,32,0.175538,250.463,3.0,0,0.0524744512453
80,960,1260.0,32,0.177052,294.443,4.0,1,0.0529272741109
80,960,1266.0,32,0.174245,235.489,4.0,1,0.0520879303032
80,960,1272.0,32,0.152565,251.062,3.0,1,0.0456070470164
80,960,1278.0,32,0.173408,231.545,3.0,1,0.0518377200746
80,960,1284.0,32,0.157534,291.885,3.0,1,0.0470926755249
80,960,1290.0,32,0.154904,263.232,4.0,1,0.0463062489705
80,960,1296.0,32,0.156511,324.055,3.0,1,0.0467865877588
80,960,1302.0,32,0.152565,244.068,2.0,1,0.0456070470164
80,960,1308.0,32,0.153826,315.613,1.0,1,0.0459841513256
80,960,1314.0,32,0.15348,161.685,3.0,1,0.0458806480538
80,960,1320.0,32,0.156403,314.828,3.0,1,0.0467544014436
80,960,1326.0,32,0.171183,371.196,3.0,0,0.0511726984953
80,960,1332.0,32,0.152565,272.575,2.0,0,0.0456070470164
80,960,1338.0,32,0.159874,282.931,3.0,1,0.0477921709408
80,960,1344.0,32,0.150209,455.937,3.0,1,0.0449027512907
80,960,1350.0,32,0.119959,239.31,4.0,0,0.0358600508073
80,960,1356.0,32,0.120136,251.844,2.0,1,0.0359128024901
80,960,1362.0,32,0.136204,337.934,2.0,1,0.0407163274237
80,960,1368.0,32,0.110202,240.261,2.0,1,0.032943357987
80,960,1374.0,32,0.0938279,299.436,2.0,0,0.0280484962112
80,960,1380.0,32,0.0406059,136.907,2.0,0,0.012138549242
80,960,1386.0,32,0.0527459,128.756,3.0,0,0.0157676334446
80,960,1392.0,32,0.127277,122.817,4.0,1,0.0380477011615
80,960,1398.0,32,0.0920571,122.028,2.0,1,0.0275191399912
80,960,1404.0,32,0.0743734,14.333,2.0,0,0.0222328507209
80,960,1410.0,32,0.0783924,112.623,4.0,0,0.0234342900102
80,960,1416.0,32,0.0607217,118.095,3.0,1,0.0181518926272
80,960,1422.0,32,0.115446,151.152,4.0,1,0.0345108951601
80,960,1428.0,32,0.0886018,124.808,2.0,0,0.0264862343782
80,960,1434.0,32,0.102931,142.77,1.0,1,0.0307696081681
80,960,1440.0,32,0.104802,138.276,2.0,1,0.0313289218215
80,960,1446.0,32,0.105944,120.472,2.0,1,0.0316703976172
80,960,1452.0,32,0.103264,114.506,2.0,1,0.0308691659463
80,960,1458.0,32,0.127253,162.765,2.0,1,0.0380405940661
80,960,1464.0,32,0.125228,158.994,2.0,1,0.037435177001
80,960,1470.0,32,0.120674,112.761,2.0,1,0.0360738585374
80,960,1476.0,32,0.125471,147.624,2.0,0,0.0375077994589
80,960,1482.0,32,0.0967076,127.558,2.0,0,0.0289093494397
80,960,1488.0,32,0.14467,143.971,4.0,0,0.0432469230896
80,960,1494.0,32,0.15751,120.136,2.0,1,0.0470852910716
560,920,0.0,33,0.0692097,51.3459,4.0,0,0.0319859495431
560,920,6.0,33,0.0644334,48.2177,1.0,0,0.0297785175079
560,920,12.0,33,0.070856,69.8264,1.0,0,0.0327467847432
560,920,18.0,33,0.0661359,63.1931,1.0,1,0.0305653377556
560,920,24.0,33,0.0655401,64.3862,1.0,0,0.0302899988927
560,920,30.0,33,0.0680503,66.8341,4.0,1,0.0314501030379
560,920,36.0,33,0.0651687,52.8286,1.0,0,0.0301183429163
560,920,42.0,33,0.0716855,129.363,1.0,0,0.0331301683154
560,920,48.0,33,0.0685221,56.2694,1.0,0,0.0316681708773
560,920,54.0,33,0.0667654,63.8839,1.0,0,0.030856266406
560,920,60.0,33,0.0668554,64.7357,3.0,1,0.0308978892129
560,920,66.0,33,0.0698515,63.878,1.0,0,0.032282540447
560,920,72.0,33,0.0724024,59.9845,1.0,1,0.0334614613499
560,920,78.0,33,0.0681582,62.5667,1.0,0,0.0314999480397
560,920,84.0,33,0.0481266,70.5914,1.0,0,0.022242174022
560,920,90.0,33,0.0495702,68.4188,1.0,0,0.0229093299861
560,920,96.0,33,0.0492911,58.3136,1.0,0,0.0227803496826
560,920,102.0,33,0.0732982,57.1429,1.0,0,0.0338754570211
560,920,108.0,33,0.0695179,71.9456,1.0,0,0.0321283730649
560,920,114.0,33,0.0776609,73.9097,1.0,0,0.0358917365949
560,920,120.0,33,0.0712099,81.6446,2.0,0,0.032910335714
560,920,126.0,33,0.0807995,17.3111,2.0,0,0.0373422828057
560,920,132.0,33,0.0779139,84.8441,2.0,0,0.0360086664175
560,920,138.0,33,0.083472,79.0165,2.0,1,0.0385774060171
560,920,144.0,33,0.0890141,64.0134,2.0,0,0.0411387450801
560,920,150.0,33,0.0977126,84.9341,2.0,0,0.0451588197364
560,920,156.0,33,0.096673,93.9659,2.0,0,0.0446783599916
560,920,162.0,33,0.0882942,74.9845,2.0,0,0.0408060082362
560,920,168.0,33,0.0336301,105.98,4.0,0,0.0155424697149
560,920,174.0,33,0.0398194,84.8341,2.0,0,0.018402934598
560,920,180.0,33,0.0573815,106.106,1.0,1,0.0265194134067
560,920,186.0,33,0.0605595,117.451,2.0,0,0.0279881520716
560,920,192.0,33,0.0925365,116.872,2.0,0,0.0427666481076
560,920,198.0,33,0.0998958,121.337,2.0,0,0.0461677880582
560,920,204.0,33,0.0937972,83.9836,2.0,0,0.0433493009183
560,920,210.0,33,0.0994732,314.568,2.0,0,0.0459724784131
560,920,216.0,33,0.0928113,95.9466,1.0,1,0.0428936305592
560,920,222.0,33,0.102704,119.545,2.0,1,0.0474654185492
560,920,228.0,33,0.0848309,99.1127,4.0,0,0.0392054138857
560,920,234.0,33,0.05353,137.666,2.0,1,0.0247393948997
560,920,240.0,33,0.0690355,111.517,2.0,1,0.0319054310917
560,920,246.0,33,0.0893768,133.585,2.0,0,0.0413063588384
560,920,252.0,33,0.116616,133.585,2.0,0,0.0538952107036
